Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.66,5.098157089378219e-06,0.9999961256980896,2.2738004534783585e-10,2.5726862307173803e-10
0.68,5.14013026986504e-06,0.9999961256980896,2.2710586189411686e-10,2.5878488241204423e-10
0.7000000000000001,5.101041097077541e-06,0.9999962449073792,2.2677389133196613e-10,2.581609370722049e-10
0.72,5.1233209887868725e-06,0.9999961853027344,2.2644219832557155e-10,2.5749077869896553e-10
0.74,5.097595931147225e-06,0.9999961853027344,2.253566777632443e-10,2.5706445305750947e-10
0.76,5.1111514949298e-06,0.9999962449073792,2.2739710114905165e-10,2.5855068086499955e-10
0.78,5.120682544657029e-06,0.9999961853027344,2.2736657001587446e-10,2.579208790987053e-10
0.8,5.1488627832441125e-06,0.9999960064888,2.295511974947928e-10,2.567063506209166e-10
0.8200000000000001,5.127307304064743e-06,0.9999960660934448,2.2784066300296502e-10,2.5744711917852214e-10
0.84,5.133486865815939e-06,0.9999961853027344,2.2764125306995453e-10,2.5909768774923236e-10
0.86,5.180644166102866e-06,0.9999960660934448,2.280549776800811e-10,2.586290903661137e-10
0.88,5.2275836424087174e-06,0.9999959468841553,2.2873558602753974e-10,2.5895702249201236e-10
0.9,5.181802862352924e-06,0.9999960064888,2.2779547692586277e-10,2.596475534577536e-10
0.92,5.1862566579075065e-06,0.9999960660934448,2.2837451374435602e-10,2.6126389940372974e-10
0.9400000000000001,5.22666141478112e-06,0.9999960064888,2.2926202603024137e-10,2.610775484690464e-10
0.96,5.324178346199915e-06,0.9999961256980896,2.3092847079020373e-10,2.6519134110891684e-10
0.98,5.298454198054969e-06,0.9999956488609314,2.3454749253914997e-10,2.6049676304928937e-10
1.0,5.294531092658872e-06,0.9999957084655762,2.3533897053340525e-10,2.6253565987843785e-10
1.02,5.499237431649817e-06,0.9999953508377075,2.366781493012837e-10,2.6992627577548944e-10
1.04,5.409985988080734e-06,0.999995768070221,2.3261245707395517e-10,2.6480753700930393e-10
1.06,5.507008154381765e-06,0.9999955892562866,2.3763471745930076e-10,2.6868918201472525e-10
1.08,5.54510006622877e-06,0.9999952912330627,2.3802662618699344e-10,2.6936619601514167e-10
1.1,5.789474926132243e-06,0.9999951720237732,2.4490598438120514e-10,2.724900860506807e-10
1.12,5.796595360152423e-06,0.9999953508377075,2.4494367645289117e-10,2.716619706966128e-10
1.1400000000000001,6.050670890545007e-06,0.9999948740005493,2.469075777167262e-10,2.9219157648974203e-10
1.16,6.041350843588589e-06,0.9999947547912598,2.503797724706658e-10,2.809583121710091e-10
1.18,5.992696515022544e-06,0.9999945759773254,2.479510485819958e-10,2.8580846023196216e-10
1.2,6.369065886246972e-06,0.9999944567680359,2.6361240967887056e-10,2.937733667440767e-10
1.22,6.403624411177589e-06,0.999994158744812,2.785239261449135e-10,2.9651703314925726e-10
1.24,6.563734132214449e-06,0.9999939799308777,2.6112112472276294e-10,3.040176443924736e-10
1.26,6.889481028338196e-06,0.9999934434890747,2.897079243169287e-10,2.878690896768177e-10
1.28,7.087980065989541e-06,0.9999932646751404,2.7934804469609276e-10,3.1934604960426327e-10
1.3,6.985250820434885e-06,0.9999931454658508,2.8065669233079404e-10,3.1419233881280206e-10
1.32,7.41729854780715e-06,0.9999929070472717,2.8433624899015797e-10,3.4069883025900083e-10
1.34,7.569632543891203e-06,0.9999927282333374,3.0685085028459014e-10,3.301049156245739e-10
1.36,7.705153620918281e-06,0.9999924898147583,3.0600411093928415e-10,3.3895949935747183e-10
1.3800000000000001,8.698236342752352e-06,0.9999911189079285,3.2674318806158453e-10,3.3916747188555973e-10
1.4000000000000001,8.618468200438656e-06,0.9999911785125732,3.166932827092239e-10,3.649343327527532e-10
1.42,9.366864105686545e-06,0.9999904632568359,3.4723141029147087e-10,3.599139875021251e-10
1.44,9.330091415904462e-06,0.999990701675415,3.421906924483409e-10,3.956716065900423e-10
1.46,1.0161086720472667e-05,0.9999893307685852,3.835719797340431e-10,4.2370762454169153e-10
1.48,1.0411259609099943e-05,0.9999892115592957,3.670144466116909e-10,4.1289924257448263e-10
1.5,1.1036487194360234e-05,0.9999889731407166,4.031569245110944e-10,4.335768410967944e-10
1.52,1.1056649782403838e-05,0.999988853931427,4.168928535719374e-10,4.436424005938022e-10
1.54,1.323352444160264e-05,0.9999868869781494,4.765122740835182e-10,4.96050533982384e-10
1.56,1.2807488928956445e-05,0.9999872446060181,4.72077488211653e-10,5.252372980990572e-10
1.58,1.404456179443514e-05,0.9999861717224121,5.101370992299792e-10,5.580524931048103e-10
1.6,1.6028770914999768e-05,0.9999839067459106,5.422703952540076e-10,5.646229594979957e-10
1.62,1.7626256521907635e-05,0.9999823570251465,5.335992203647777e-10,5.749197229398817e-10
1.6400000000000001,1.7692200344754383e-05,0.9999822378158569,5.835010807864194e-10,6.064997948307393e-10
1.6600000000000001,1.9014110876014456e-05,0.9999812841415405,5.942563108263244e-10,6.549060738159085e-10
1.68,2.2886079023010097e-05,0.9999769330024719,6.755570547412049e-10,7.188520889656047e-10
1.7,2.2673166313325055e-05,0.9999772310256958,7.398470724950812e-10,7.121818690336568e-10
1.72,2.6637750124791637e-05,0.9999732971191406,8.556761965650139e-10,7.8082379451061e-10
1.74,2.8455462597776204e-05,0.9999714493751526,9.184040750120914e-10,9.142303025733156e-10
1.76,3.256196214351803e-05,0.9999673366546631,9.029518244219048e-10,1.1991511117415143e-09
1.78,4.039635678054765e-05,0.999959409236908,1.1460976612198692e-09,1.131391313968777e-09
1.8,3.675858897622675e-05,0.9999632239341736,1.2374786750868338e-09,1.1446952274951627e-09
1.82,6.42657105345279e-05,0.9999355673789978,1.5530013941500442e-09,1.5059951063989274e-09
1.84,5.287981184665114e-05,0.9999471306800842,1.6176591177696764e-09,1.4504490941646964e-09
1.86,5.218341902946122e-05,0.9999474287033081,1.360598855804085e-09,1.611846434101949e-09
1.8800000000000001,7.671428465982899e-05,0.9999234080314636,2.0815977830324073e-09,2.2515116437915594e-09
1.9000000000000001,7.704281597398221e-05,0.9999228119850159,2.1252435367102862e-09,2.0478887474695284e-09
1.92,0.00010696387471398339,0.9998931288719177,3.018644889607458e-09,2.4668480591572006e-09
1.94,0.00011275471479166299,0.9998871684074402,3.514247781666313e-09,3.1998395044752215e-09
1.96,0.00013968253915663809,0.9998602271080017,5.234460864755874e-09,3.060649955699546e-09
1.98,0.00022869852546136826,0.9997714757919312,6.654115036752728e-09,5.515127021737953e-09
2.0,0.00037528297980315983,0.9996246695518494,8.322363242996289e-09,5.5912865448704e-09
2.02,0.0002916510566137731,0.9997080564498901,1.3554558364603508e-08,8.47279046922722e-09
2.04,0.00037795325624756515,0.9996220469474792,9.41115896324618e-09,7.593443207554174e-09
2.06,0.0005555702373385429,0.9994445443153381,1.3257425379720189e-08,9.949801871300679e-09
2.08,0.0007382892654277384,0.999261736869812,3.7042980238766177e-08,2.089163331220334e-08
2.1,0.0010445703519508243,0.9989554286003113,4.020448329811188e-08,1.954495054690142e-08
2.12,0.006274395156651735,0.9937246441841125,1.164663032682256e-07,1.110538505599834e-06
2.14,0.003906621597707272,0.9960934519767761,1.3555495570471976e-07,6.880420500010587e-08
2.16,0.009176627732813358,0.9908222556114197,2.0882467310912034e-07,8.735260621506313e-07
2.18,0.012328100390732288,0.9876693487167358,1.5280249954230385e-06,8.083719649221166e-07
2.2,0.021930532529950142,0.9778777956962585,0.00013237415987532586,5.9463669458637014e-05
2.22,0.05106198787689209,0.9489295482635498,3.94262679037638e-06,4.6161476348061115e-06
2.24,0.07079223543405533,0.9291506409645081,4.2375599150545895e-05,1.49647430589539e-05
2.2600000000000002,0.12585397064685822,0.8730171322822571,0.0005214646807871759,0.0006074501434341073
2.2800000000000002,0.28376486897468567,0.7126451730728149,0.002600688487291336,0.0009894991526380181
2.3000000000000003,0.3134407699108124,0.684865415096283,0.00039132393430918455,0.001302625983953476
2.32,0.5745528936386108,0.42346659302711487,0.0012798787793144584,0.0007006927626207471
2.34,0.6431942582130432,0.3545956611633301,0.0010655366349965334,0.001144359353929758
2.36,0.7489902973175049,0.24775105714797974,0.00153639679774642,0.0017218858702108264
2.38,0.7409597635269165,0.2537311017513275,0.002469676546752453,0.002839406719431281
2.4,0.895654559135437,0.09819690138101578,0.0027949996292591095,0.0033535496331751347
2.42,0.9131348133087158,0.08108043670654297,0.003623749129474163,0.0021609868854284286
2.44,0.9080526828765869,0.08581925183534622,0.003302412573248148,0.002825804054737091
2.46,0.9172874689102173,0.0700874999165535,0.007344186771661043,0.005280729383230209
2.48,0.9398356080055237,0.05202628672122955,0.0032861181534826756,0.004852243233472109
2.5,0.9477744102478027,0.04291233420372009,0.004807150922715664,0.004506274126470089
2.52,0.9553215503692627,0.035776298493146896,0.004645423498004675,0.004256347194314003
2.54,0.9586801528930664,0.03179927170276642,0.004244896583259106,0.005275758448988199
2.56,0.9540456533432007,0.03597573563456535,0.005130702629685402,0.00484759546816349
2.58,0.9695418477058411,0.019494444131851196,0.005994318053126335,0.004969430156052113
2.6,0.942492663860321,0.04620352014899254,0.005984658375382423,0.005319299641996622
2.62,0.9752388000488281,0.016310472041368484,0.004592509474605322,0.003858185838907957
2.64,0.9619020819664001,0.01926512084901333,0.006718841847032309,0.012114093638956547
2.66,0.9710684418678284,0.01752554439008236,0.006639346480369568,0.004766928497701883
2.68,0.9700746536254883,0.017916982993483543,0.006586074363440275,0.00542230810970068
2.7,0.9765720963478088,0.011499793268740177,0.0077678426168859005,0.004160347860306501
2.72,0.9785071611404419,0.011268366128206253,0.0057211280800402164,0.004503294825553894
2.74,0.9703484773635864,0.015638645738363266,0.005595076829195023,0.008417831733822823
2.7600000000000002,0.981955885887146,0.010553627274930477,0.004018811043351889,0.003471541218459606
2.7800000000000002,0.9720843434333801,0.010723578743636608,0.0072004846297204494,0.009991748258471489
2.8000000000000003,0.9751198291778564,0.011007311753928661,0.006468981970101595,0.007404007948935032
2.82,0.9797096252441406,0.009566868655383587,0.0059928614646196365,0.004730822052806616
2.84,0.970125675201416,0.01380940992385149,0.007942665368318558,0.008122413419187069
2.86,0.9762519598007202,0.011797947809100151,0.006158256903290749,0.0057919020764529705
2.88,0.9718741178512573,0.013445151969790459,0.006624856498092413,0.008055650629103184
2.9,0.979817271232605,0.00939225498586893,0.006283378228545189,0.004507020115852356
2.92,0.9726904630661011,0.013910814188420773,0.007514551281929016,0.0058838981203734875
2.94,0.9769737720489502,0.008721252903342247,0.008438030257821083,0.00586675014346838
2.96,0.9800028800964355,0.008693170733749866,0.006151201669126749,0.005152640398591757
2.98,0.9846674799919128,0.005368549842387438,0.005588630214333534,0.0043750121258199215
3.0,0.9743179082870483,0.009738839231431484,0.009155004285275936,0.006788058206439018
3.02,0.9790912866592407,0.0088662626221776,0.006934992037713528,0.005107622593641281
3.04,0.9789003133773804,0.008975761011242867,0.00609245989471674,0.00603147130459547
3.06,0.9783545136451721,0.009907727129757404,0.006136854644864798,0.005600954405963421
3.08,0.974895179271698,0.009792458266019821,0.00908725243061781,0.006225109100341797
3.1,0.9759709239006042,0.008706576190888882,0.007537187077105045,0.007785276509821415
3.12,0.9789300560951233,0.008201773278415203,0.006180504336953163,0.006687806453555822
3.14,0.9735168218612671,0.009075427427887917,0.008276701904833317,0.009131206199526787
3.16,0.9716349840164185,0.009821386076509953,0.00810040533542633,0.010443221777677536
3.18,0.978124737739563,0.008474540896713734,0.007236994802951813,0.006163562647998333
3.2,0.974472165107727,0.009437380358576775,0.008026370778679848,0.008064273744821548
3.22,0.9759719967842102,0.009284253232181072,0.00766581017524004,0.0070778545923531055
3.24,0.9763815402984619,0.010395790450274944,0.008049468509852886,0.005173243582248688
3.2600000000000002,0.9751909375190735,0.008537940680980682,0.011223172768950462,0.005047937855124474
3.2800000000000002,0.9779188632965088,0.008447157219052315,0.008427122607827187,0.005206703674048185
3.3000000000000003,0.9791209697723389,0.007895681075751781,0.006299030035734177,0.0066838753409683704
3.3200000000000003,0.9713184833526611,0.009170430712401867,0.010146982967853546,0.009364185854792595
3.34,0.9801164865493774,0.007746437098830938,0.006594611797481775,0.0055424184538424015
3.36,0.9720242023468018,0.00984717346727848,0.01070986595004797,0.007418695837259293
3.38,0.977911651134491,0.007844817824661732,0.007458750158548355,0.0067847720347344875
3.4,0.9774392247200012,0.007819794118404388,0.00804021954536438,0.006700505968183279
3.42,0.9784892201423645,0.008517500944435596,0.007069359067827463,0.0059238760732114315
3.44,0.9730905890464783,0.009669573046267033,0.008098685182631016,0.009141040965914726
3.46,0.9796763062477112,0.006170335691422224,0.008138108998537064,0.006015310529619455
3.48,0.9784930944442749,0.005933184642344713,0.005863159894943237,0.009710420854389668
3.5,0.9772722721099854,0.007739251013845205,0.00670102471485734,0.008287373930215836
3.52,0.9794431328773499,0.006638519000262022,0.008200827986001968,0.005717573221772909
3.54,0.9802042841911316,0.007565397769212723,0.007034734822809696,0.005195372272282839
3.56,0.98082035779953,0.005892086774110794,0.0068365344777703285,0.006451226770877838
3.58,0.9768298864364624,0.007810353301465511,0.00915447250008583,0.006205346900969744
3.6,0.9799298644065857,0.006243952549993992,0.007347721606492996,0.006478347349911928
3.62,0.9769290685653687,0.00806812010705471,0.006897260434925556,0.008105231449007988
3.64,0.9748767018318176,0.007333227898925543,0.011188809759914875,0.0066011687740683556
3.66,0.9809972047805786,0.007172886747866869,0.006494386121630669,0.0053356485441327095
3.68,0.9825541377067566,0.005769103765487671,0.005594662856310606,0.006081936415284872
3.7,0.979790985584259,0.006465105339884758,0.00719577819108963,0.00654808571562171
3.72,0.9801042079925537,0.006193162407726049,0.006427265703678131,0.007275357376784086
3.74,0.98199462890625,0.005041998345404863,0.007201825268566608,0.005761586129665375
3.7600000000000002,0.9805895090103149,0.006536135915666819,0.005856013391166925,0.007018159609287977
3.7800000000000002,0.9794250726699829,0.007413970772176981,0.007358877919614315,0.005802171304821968
3.8000000000000003,0.979274570941925,0.0061751543544232845,0.006464370060712099,0.008085687644779682
3.8200000000000003,0.9724630117416382,0.008160444907844067,0.00893426313996315,0.010442164726555347
3.84,0.9798282384872437,0.007430292200297117,0.006995042786002159,0.005746304523199797
3.86,0.9786367416381836,0.006462124641984701,0.008973466232419014,0.005927602760493755
3.88,0.9780519604682922,0.0075526307336986065,0.008302658796310425,0.00609291298314929
3.9,0.978766679763794,0.008003299124538898,0.0070874374359846115,0.006142132915556431
3.92,0.9764038324356079,0.008192813955247402,0.008093477226793766,0.007310031447559595
3.94,0.9793351888656616,0.005821093916893005,0.007586878724396229,0.007256801705807447
3.96,0.9827378392219543,0.005589512642472982,0.005651003681123257,0.006021521519869566
3.98,0.9821635484695435,0.0048814136534929276,0.006359395105391741,0.006595665588974953
4.0,0.9808024168014526,0.0062569682486355305,0.006810744758695364,0.006130026653409004
4.0200000000000005,0.9775899052619934,0.006745864637196064,0.007505572400987148,0.008158588781952858
4.04,0.9799070358276367,0.0057121748104691505,0.007396473083645105,0.006984504871070385
4.0600000000000005,0.981224775314331,0.006041805725544691,0.005855519324541092,0.006877800449728966
4.08,0.9771625995635986,0.007178508210927248,0.008681569248437881,0.006977098062634468
4.1,0.9797819256782532,0.007114095613360405,0.007153959944844246,0.005950133316218853
4.12,0.9801027178764343,0.005734074395149946,0.007201865315437317,0.0069612362422049046
4.14,0.9799917936325073,0.007261251099407673,0.007633598521351814,0.005113458726555109
4.16,0.9796306490898132,0.005309477914124727,0.008065185509622097,0.006994830444455147
4.18,0.9832776188850403,0.004308981820940971,0.007693869061768055,0.004719757474958897
4.2,0.977916955947876,0.007149663753807545,0.007697072345763445,0.007236206438392401
4.22,0.9766650199890137,0.006755286827683449,0.008501575328409672,0.008077958598732948
4.24,0.9804860353469849,0.005056779831647873,0.007635931484401226,0.006821261718869209
4.26,0.9792729616165161,0.0059182848781347275,0.008642290718853474,0.006166226230561733
4.28,0.9771620035171509,0.006969959009438753,0.009531254880130291,0.006336817517876625
4.3,0.9802308082580566,0.006502870470285416,0.007570014335215092,0.0056960913352668285
4.32,0.9788792133331299,0.004854070488363504,0.009847495704889297,0.006419523619115353
4.34,0.980023205280304,0.006320489104837179,0.00712496368214488,0.006531217135488987
4.36,0.977969765663147,0.008357719518244267,0.008413109928369522,0.0052596572786569595
4.38,0.9815289378166199,0.0061474875546991825,0.006954791955649853,0.005368711426854134
4.4,0.9754735827445984,0.00859519187361002,0.007281724829226732,0.008649513125419617
4.42,0.9816405773162842,0.005659929011017084,0.006321140564978123,0.006378465332090855
4.44,0.978361189365387,0.00572549644857645,0.007967124693095684,0.007946174591779709
4.46,0.9765611886978149,0.0068853022530674934,0.009714175015687943,0.006839253939688206
4.48,0.9825323224067688,0.006094466429203749,0.006321476772427559,0.0050514861941337585
4.5,0.9790331125259399,0.005536485463380814,0.0067590465769171715,0.008671109564602375
4.5200000000000005,0.9799950122833252,0.005787763278931379,0.008627649396657944,0.005589904263615608
4.54,0.9719069004058838,0.008518201299011707,0.011711503379046917,0.007863654755055904
4.5600000000000005,0.9712657928466797,0.007929755374789238,0.010366056114435196,0.010438507422804832
4.58,0.979080855846405,0.005612263455986977,0.006926144007593393,0.008380650542676449
4.6000000000000005,0.9777205586433411,0.007426545023918152,0.008338412269949913,0.0065148151479661465
4.62,0.9822207689285278,0.004705778323113918,0.00824042595922947,0.0048330496065318584
4.64,0.9728289842605591,0.006001120898872614,0.010083514265716076,0.011086181737482548
4.66,0.9782582521438599,0.00662166578695178,0.007350519299507141,0.0077695962972939014
4.68,0.9731963276863098,0.010106428526341915,0.007995542138814926,0.008701643906533718
4.7,0.9729596972465515,0.007807908114045858,0.008769412524998188,0.010463052429258823
4.72,0.9815099835395813,0.004917345009744167,0.006279048044234514,0.007293552625924349
4.74,0.9779552221298218,0.005934216547757387,0.00872955471277237,0.007380833849310875
4.76,0.9776915311813354,0.007050355430692434,0.008493313565850258,0.006764657329767942
4.78,0.9789562821388245,0.005749910604208708,0.008526187390089035,0.006767929531633854
4.8,0.9772878885269165,0.0070755742490291595,0.007249780464917421,0.008386959321796894
4.82,0.9797992706298828,0.004886849317699671,0.008300655521452427,0.007013339549303055
4.84,0.9794754981994629,0.00690867705270648,0.006515844725072384,0.007099961396306753
4.86,0.9739925861358643,0.007072231266647577,0.008710543625056744,0.010224859230220318
4.88,0.9786835312843323,0.005864851176738739,0.007334287278354168,0.008117306046187878
4.9,0.9787752628326416,0.006385263055562973,0.007652458269149065,0.007186952047049999
4.92,0.979620635509491,0.005190066061913967,0.00778419803828001,0.007404866628348827
4.94,0.9803273677825928,0.006108168512582779,0.007811407558619976,0.005753069184720516
4.96,0.9777565002441406,0.00830791424959898,0.007031574845314026,0.006903995759785175
4.98,0.9798412322998047,0.005946278106421232,0.007435473147779703,0.00677702808752656
5.0,0.9810180068016052,0.005144164431840181,0.007477873004972935,0.006359938532114029
