Temperature,para,ferro,neel,stripe
1.04,0.2711889445781708,0.718865156173706,0.0056691719219088554,0.004276672378182411
1.06,0.37082329392433167,0.6187713742256165,0.0060697696171700954,0.004335473291575909
1.08,0.44516921043395996,0.5431477427482605,0.006641861982643604,0.0050409031100571156
1.1,0.4737235903739929,0.5133256912231445,0.007141042500734329,0.005809745751321316
1.12,0.5371635556221008,0.44915807247161865,0.007854532450437546,0.005823749583214521
1.1400000000000001,0.5624242424964905,0.42269134521484375,0.008032260462641716,0.0068519930355250835
1.16,0.6472113132476807,0.3368068337440491,0.008688714355230331,0.00729318568482995
1.18,0.6870137453079224,0.29688310623168945,0.008520103059709072,0.007582847960293293
1.2,0.7343410849571228,0.2507435083389282,0.008083154447376728,0.006832340732216835
1.22,0.7660038471221924,0.21333755552768707,0.010269318707287312,0.010389215312898159
1.24,0.8360854983329773,0.14826537668704987,0.007945166900753975,0.007703796494752169
1.26,0.8780145049095154,0.10738816112279892,0.007591628935188055,0.0070056919939816
1.28,0.8597365617752075,0.12317749857902527,0.008339229971170425,0.008746531791985035
1.3,0.8972817659378052,0.08584068715572357,0.008562956936657429,0.008314669132232666
1.32,0.8905787467956543,0.09398778527975082,0.007904321886599064,0.007529268506914377
1.34,0.9269788861274719,0.05636381357908249,0.008070909418165684,0.008586371317505836
1.36,0.9110097885131836,0.0697447881102562,0.009077221155166626,0.010168276727199554
1.3800000000000001,0.9191417694091797,0.06453968584537506,0.0078111314214766026,0.008507344871759415
1.4000000000000001,0.9442430734634399,0.041098810732364655,0.007493520155549049,0.007164588663727045
1.42,0.9398775100708008,0.044777773320674896,0.0072283996269106865,0.008116140030324459
1.44,0.9559558033943176,0.03108363039791584,0.006660320330411196,0.006300336215645075
1.46,0.9546549320220947,0.03111332282423973,0.006737987510859966,0.007493824698030949
1.48,0.9673986434936523,0.017978129908442497,0.006827823352068663,0.007795251905918121
1.5,0.9544928669929504,0.028433136641979218,0.008096142672002316,0.00897784810513258
1.52,0.961083173751831,0.02161003276705742,0.007767433300614357,0.009539416991174221
1.54,0.9686152338981628,0.01829739846289158,0.006376889068633318,0.006710383575409651
1.56,0.9652053117752075,0.020924203097820282,0.006272798869758844,0.007597337476909161
1.58,0.9763115048408508,0.012007511220872402,0.005704869050532579,0.005976059474050999
1.6,0.9738490581512451,0.012878799811005592,0.006468753330409527,0.006803231779485941
1.62,0.9672448039054871,0.017830118536949158,0.006679409183561802,0.008245685137808323
1.6400000000000001,0.9736385941505432,0.011228678748011589,0.006881438195705414,0.008251423016190529
1.6600000000000001,0.9719582200050354,0.014986084774136543,0.005919335875660181,0.007136462721973658
1.68,0.9778812527656555,0.01154964230954647,0.005412002094089985,0.005157106090337038
1.7,0.9720752239227295,0.014390961267054081,0.006282572168856859,0.007251186762005091
1.72,0.9797385931015015,0.008145803585648537,0.005738862324506044,0.006376755423843861
1.74,0.9770709276199341,0.00986908283084631,0.006448428146541119,0.006611402612179518
1.76,0.9830139875411987,0.006749081425368786,0.004858676809817553,0.005378195084631443
1.78,0.9782052040100098,0.008745149709284306,0.005953917745500803,0.007095694076269865
1.8,0.9798367023468018,0.007142105605453253,0.005615741014480591,0.007405400741845369
1.82,0.9816485047340393,0.0073468792252242565,0.005353170447051525,0.005651434883475304
1.84,0.9775508642196655,0.008356085978448391,0.006049447692930698,0.008043746463954449
1.86,0.9846256375312805,0.005768749862909317,0.004702509846538305,0.004902997054159641
1.8800000000000001,0.9829081296920776,0.006444829981774092,0.0054238904267549515,0.0052231051959097385
1.9000000000000001,0.9726890921592712,0.010247332975268364,0.0078061418607831,0.009257513098418713
1.92,0.980751097202301,0.006610997952520847,0.005718452390283346,0.006919380277395248
1.94,0.9759411811828613,0.008998305536806583,0.006848094519227743,0.008212113752961159
1.96,0.9826655387878418,0.00609174370765686,0.0053858342580497265,0.005857016425579786
1.98,0.9826940298080444,0.0057347239926457405,0.005033445544540882,0.006538115907460451
2.0,0.9848225712776184,0.005642359610646963,0.004704483784735203,0.004830396268516779
2.02,0.9772388935089111,0.008236059918999672,0.006597625091671944,0.007927247323095798
2.04,0.9839023947715759,0.005839135497808456,0.004953373689204454,0.005304879974573851
2.06,0.9798104763031006,0.007007141597568989,0.00586882047355175,0.007313620764762163
2.08,0.9785952568054199,0.00759617704898119,0.006003729999065399,0.007804948836565018
2.1,0.9772865176200867,0.007776298094540834,0.007158109452575445,0.007779074367135763
2.12,0.9861283898353577,0.004983117803931236,0.004276568070054054,0.0046120756305754185
2.14,0.9821497201919556,0.006204538978636265,0.005091302562505007,0.006554456893354654
2.16,0.9789444208145142,0.006696387659758329,0.006136695854365826,0.008222733624279499
2.18,0.9841655492782593,0.005341355688869953,0.0047290693037211895,0.005763972643762827
2.2,0.9790281057357788,0.007595323491841555,0.005695424508303404,0.007680804003030062
2.22,0.9811880588531494,0.006375017575919628,0.0058040195144712925,0.006632931996136904
2.24,0.9821059703826904,0.0062326909974217415,0.005778005812317133,0.005883254110813141
2.2600000000000002,0.9825559258460999,0.005204607732594013,0.005244091153144836,0.006994925439357758
2.2800000000000002,0.9825285077095032,0.005644363351166248,0.005388271063566208,0.006438539829105139
2.3000000000000003,0.9840804934501648,0.004926122259348631,0.004955231212079525,0.006038179155439138
2.32,0.9820455312728882,0.0059934682212769985,0.0052755894139409065,0.006685422267764807
2.34,0.9798946380615234,0.0067272670567035675,0.006215757690370083,0.007162375841289759
2.36,0.9822497367858887,0.0059714894741773605,0.005527311936020851,0.00625144736841321
2.38,0.9751667380332947,0.008187448605895042,0.00734209967777133,0.009303538128733635
2.4,0.9851343035697937,0.00473290029913187,0.004736358765512705,0.005396551918238401
2.42,0.983254611492157,0.00487358495593071,0.004953114315867424,0.006918464321643114
2.44,0.9853689670562744,0.004648932721465826,0.004625450354069471,0.005356662906706333
2.46,0.9830755591392517,0.005048444494605064,0.005107988137751818,0.006768087390810251
2.48,0.9834927320480347,0.0053685870952904224,0.005189044401049614,0.005949557293206453
2.5,0.9826505184173584,0.004571887198835611,0.004562095273286104,0.008215702138841152
2.52,0.9784008860588074,0.006425756495445967,0.0066615017130970955,0.008511682040989399
2.54,0.9820053577423096,0.005731647368520498,0.0056753517128527164,0.006587474141269922
2.56,0.9820550084114075,0.00508112134411931,0.005872115958482027,0.006991674192249775
2.58,0.9830683469772339,0.004915160592645407,0.005070397164672613,0.006946029141545296
2.6,0.9755697846412659,0.006962557788938284,0.007689238525927067,0.00977843813598156
2.62,0.9790953993797302,0.005926998797804117,0.005884871352463961,0.009092463180422783
2.64,0.9843993186950684,0.004708664957433939,0.005001865327358246,0.005890020169317722
2.66,0.9833366870880127,0.0051874457858502865,0.005486523732542992,0.005989586003124714
2.68,0.9805456399917603,0.005950894206762314,0.006116692908108234,0.0073869614861905575
2.7,0.9840734601020813,0.004897089209407568,0.004842056892812252,0.0061876410618424416
2.72,0.9817163944244385,0.00565342279151082,0.005731436423957348,0.006898882798850536
2.74,0.9834585189819336,0.005130389705300331,0.005036110989749432,0.006375238765031099
2.7600000000000002,0.9828428030014038,0.00542089669033885,0.005280033219605684,0.006456558592617512
2.7800000000000002,0.981543779373169,0.0060484581626951694,0.005808727350085974,0.006599034182727337
2.8000000000000003,0.9862369298934937,0.004633485805243254,0.004136387724429369,0.004993416368961334
2.82,0.9824429750442505,0.005086128134280443,0.005498012527823448,0.0069729178212583065
2.84,0.9802340865135193,0.006398102734237909,0.006110364105552435,0.007257575169205666
2.86,0.983360767364502,0.005179428029805422,0.005499849561601877,0.005959923379123211
2.88,0.9809117317199707,0.0056619178503751755,0.005728679709136486,0.007697812281548977
2.9,0.9787640571594238,0.005702006630599499,0.005840065889060497,0.009694283828139305
2.92,0.9834345579147339,0.005028808023780584,0.005182784516364336,0.006353839300572872
2.94,0.9854097366333008,0.004142221063375473,0.004611035343259573,0.005836703814566135
2.96,0.9852031469345093,0.004515244625508785,0.004896149504929781,0.005385321099311113
2.98,0.9798579812049866,0.005740799941122532,0.005681537091732025,0.008719568140804768
3.0,0.9793285727500916,0.006563662085682154,0.006272419821470976,0.00783534999936819
3.02,0.9835783839225769,0.004529058933258057,0.0051963115110993385,0.0066963317804038525
3.04,0.9748784899711609,0.007647817023098469,0.007930170744657516,0.009543622843921185
3.06,0.9805993437767029,0.005460635758936405,0.005900723394006491,0.008039477281272411
3.08,0.9776214957237244,0.0064797168597579,0.006814682390540838,0.009084376506507397
3.1,0.9793468117713928,0.006067025940865278,0.006831323727965355,0.007754919119179249
3.12,0.9791884422302246,0.005915699992328882,0.006723674479871988,0.008172072470188141
3.14,0.9828182458877563,0.005159975960850716,0.005755669437348843,0.0062663862481713295
3.16,0.977096438407898,0.00652360962703824,0.007039876189082861,0.009340072050690651
3.18,0.9780183434486389,0.0068578580394387245,0.007136854808777571,0.0079870680347085
3.2,0.976594865322113,0.00714357802644372,0.006492184475064278,0.009769575670361519
3.22,0.9853792190551758,0.004142687655985355,0.005279995501041412,0.005198038183152676
3.24,0.9832525253295898,0.004939146805554628,0.005188149865716696,0.006620039232075214
3.2600000000000002,0.9816447496414185,0.005032867658883333,0.0061349584721028805,0.007187597919255495
3.2800000000000002,0.9799120426177979,0.005875760223716497,0.006293876562267542,0.007918445393443108
3.3000000000000003,0.9787312746047974,0.0061628143303096294,0.006141680292785168,0.00896425824612379
3.3200000000000003,0.9785170555114746,0.006612439639866352,0.006645482033491135,0.008225020952522755
3.34,0.9840940833091736,0.005041094962507486,0.0050656963139772415,0.005799216218292713
3.36,0.9844390153884888,0.004310117103159428,0.0053721205331385136,0.005878936033695936
3.38,0.9825975894927979,0.00510953227058053,0.0054916925728321075,0.006801569368690252
3.4,0.9793170094490051,0.0056464094668626785,0.006620957516133785,0.008415423333644867
3.42,0.9808486104011536,0.0054189288057386875,0.006185729987919331,0.0075465417467057705
3.44,0.9863596558570862,0.003992186393588781,0.004392910748720169,0.005255162250250578
3.46,0.9833218455314636,0.0047840578481554985,0.005204428918659687,0.006689494010061026
3.48,0.9779762029647827,0.007190116215497255,0.006446646060794592,0.008387171663343906
3.5,0.9797686338424683,0.005471347831189632,0.006048671901226044,0.008711177855730057
3.52,0.9830142259597778,0.004936093930155039,0.006006163079291582,0.006043581757694483
3.54,0.9797334671020508,0.006157837808132172,0.006191703490912914,0.007916862145066261
3.56,0.9764230251312256,0.0068214950151741505,0.006921666674315929,0.009833603166043758
3.58,0.9802751541137695,0.005719573702663183,0.006236551329493523,0.00776872830465436
3.6,0.9797204732894897,0.005609557963907719,0.0061603812500834465,0.008509869687259197
3.62,0.9842441082000732,0.004766618367284536,0.005609026178717613,0.005379942711442709
3.64,0.9812452793121338,0.005268257111310959,0.00595517922192812,0.0075312466360628605
3.66,0.9820908904075623,0.0052187577821314335,0.005671482998877764,0.007018638774752617
3.68,0.9787200689315796,0.0064337486401200294,0.006150774657726288,0.008695597760379314
3.7,0.9837751984596252,0.005030904430896044,0.005368545185774565,0.005825498607009649
3.72,0.9788821935653687,0.005839408375322819,0.006500918418169022,0.008777250535786152
3.74,0.9785947203636169,0.006435074843466282,0.0072377887554466724,0.007732330355793238
3.7600000000000002,0.9829161167144775,0.005064711440354586,0.005614283494651318,0.006405217573046684
3.7800000000000002,0.9826159477233887,0.00483862916007638,0.005277885589748621,0.0072676511481404305
3.8000000000000003,0.978874146938324,0.006436524912714958,0.006822420284152031,0.007867148146033287
3.8200000000000003,0.9854033589363098,0.004224307835102081,0.004846059251576662,0.005526467226445675
3.84,0.9837530851364136,0.004901943262666464,0.005394575651735067,0.005950584542006254
3.86,0.976090133190155,0.006866737734526396,0.007478881161659956,0.009564156644046307
3.88,0.9822685122489929,0.0052280668169260025,0.005731882527470589,0.006771603599190712
3.9,0.9796385169029236,0.00570334680378437,0.006730133201926947,0.007928221486508846
3.92,0.9813899397850037,0.00510491942986846,0.006094005890190601,0.007411304861307144
3.94,0.9812605977058411,0.0054715764708817005,0.00580464955419302,0.0074630617164075375
3.96,0.9822468757629395,0.005214482545852661,0.006487284321337938,0.006051686592400074
3.98,0.9813437461853027,0.00508908461779356,0.005437713116407394,0.00812926422804594
4.0,0.9806876182556152,0.0052832383662462234,0.00615738844498992,0.007872083224356174
4.0200000000000005,0.9783843159675598,0.005996361840516329,0.006730384659022093,0.008888984099030495
4.04,0.9822555780410767,0.005078228190541267,0.006165521219372749,0.006500587798655033
4.0600000000000005,0.9806914329528809,0.0057820784859359264,0.006024061236530542,0.007502324413508177
4.08,0.9811267256736755,0.0053377170115709305,0.005567006301134825,0.007968511432409286
4.1,0.9816396832466125,0.005484153050929308,0.005951703526079655,0.006924452260136604
4.12,0.9843317270278931,0.004323977045714855,0.005107536446303129,0.006236713379621506
4.14,0.9830484390258789,0.004609879571944475,0.0052322824485599995,0.0071095060557127
4.16,0.983241081237793,0.004767200443893671,0.005594965070486069,0.006396404467523098
4.18,0.98110032081604,0.004757162183523178,0.005590600427240133,0.00855176616460085
4.2,0.9830189943313599,0.004973854869604111,0.0057113622315227985,0.006295677740126848
4.22,0.9847258925437927,0.00452975882217288,0.0050661684945225716,0.005678318440914154
4.24,0.9866272211074829,0.0038703582249581814,0.004429662600159645,0.005072722211480141
4.26,0.9850994944572449,0.004310051444917917,0.004820509813725948,0.005769667215645313
4.28,0.9863309264183044,0.0041767917573452,0.004823334980756044,0.004668778274208307
4.3,0.9819716811180115,0.004829751793295145,0.005669157952070236,0.0075295427814126015
4.32,0.9861632585525513,0.00403338810428977,0.004430223722010851,0.005373429041355848
4.34,0.9833307266235352,0.004729839973151684,0.004989533219486475,0.00695012416690588
4.36,0.9818735718727112,0.005417379550635815,0.005892731249332428,0.006816289387643337
4.38,0.9818264842033386,0.005422765389084816,0.0061560822650790215,0.006594545673578978
4.4,0.9767407178878784,0.006364455912262201,0.007771758828312159,0.009123018011450768
4.42,0.9838126301765442,0.0043885172344744205,0.005170137155801058,0.006628580391407013
4.44,0.9850252866744995,0.004142445046454668,0.004895842634141445,0.0059362477622926235
4.46,0.9843486547470093,0.0044345613569021225,0.005046323873102665,0.006170342210680246
4.48,0.9744953513145447,0.0070159947499632835,0.007869569584727287,0.010618851520121098
4.5,0.9802790880203247,0.005571291316300631,0.0062157027423381805,0.007933813147246838
4.5200000000000005,0.9765177965164185,0.006122812163084745,0.006941603031009436,0.010417653247714043
4.54,0.973725438117981,0.0068992734886705875,0.007336635608226061,0.01203862763941288
4.5600000000000005,0.9832283854484558,0.004955284297466278,0.005759086925536394,0.006057157646864653
4.58,0.9779202938079834,0.006020399276167154,0.007207705173641443,0.008851566351950169
4.6000000000000005,0.980538547039032,0.005520929582417011,0.005858787801116705,0.00808150414377451
4.62,0.9810826778411865,0.005360112991183996,0.006138074677437544,0.007419009227305651
4.64,0.9826887249946594,0.004922188818454742,0.005668256431818008,0.006720890291035175
4.66,0.9822502136230469,0.005061648786067963,0.0061303661204874516,0.006557651795446873
4.68,0.9810333251953125,0.00534283509477973,0.006032988429069519,0.007590800058096647
4.7,0.978422224521637,0.0056734164245426655,0.006728639360517263,0.009175993502140045
4.72,0.981045663356781,0.0052611916325986385,0.006367193069308996,0.007325871381908655
4.74,0.9841593503952026,0.00468560541048646,0.0052373516373336315,0.005917551461607218
4.76,0.9786692261695862,0.005781521555036306,0.006468150299042463,0.009081299416720867
4.78,0.9767389297485352,0.006103795953094959,0.007064958103001118,0.010092285461723804
4.8,0.983258068561554,0.0047724503092467785,0.004754070658236742,0.0072151911444962025
4.82,0.9769477248191833,0.005972564686089754,0.00749075086787343,0.009588832035660744
4.84,0.9769173264503479,0.006492843851447105,0.007257986813783646,0.009332179091870785
4.86,0.972798228263855,0.007029058877378702,0.00838412344455719,0.011788582429289818
4.88,0.9771978259086609,0.0061912196688354015,0.007253128103911877,0.009358064271509647
4.9,0.9824956059455872,0.0049758777022361755,0.005669412203133106,0.006858923472464085
4.92,0.9823669791221619,0.0048586102202534676,0.0055240667425096035,0.007250246126204729
4.94,0.9849259853363037,0.004146990831941366,0.0049093738198280334,0.006017528008669615
4.96,0.9787427186965942,0.006110272835940123,0.006992881651967764,0.008154241368174553
4.98,0.9821707010269165,0.005045550875365734,0.006274732295423746,0.006508634425699711
5.0,0.9823681712150574,0.005068112164735794,0.005856030620634556,0.006707435008138418
