Temperature,para,ferro,neel,stripe
0.98,0.0001571941829752177,0.9998002052307129,2.8557482437463477e-05,1.404441809427226e-05
1.0,0.00015686773986089975,0.9998005628585815,2.854727063095197e-05,1.40420788738993e-05
1.02,0.0001584454148542136,0.9997989535331726,2.867303010134492e-05,1.4107107745076064e-05
1.04,0.0001577755028847605,0.9997990727424622,2.8651393222389743e-05,1.4094990547164343e-05
1.06,0.00015924456238280982,0.9997975826263428,2.87585862679407e-05,1.4151067261991557e-05
1.08,0.00015850976342335343,0.9997981190681458,2.8740485504386015e-05,1.4147666661301628e-05
1.1,0.00016040953050833195,0.9997960329055786,2.8932165150763467e-05,1.425020400347421e-05
1.12,0.00016008701641112566,0.9997962117195129,2.8912510970258154e-05,1.4248657862481195e-05
1.1400000000000001,0.00016109149146359414,0.9997951984405518,2.9020424335612915e-05,1.4304112482932396e-05
1.16,0.00016177502402570099,0.9997943639755249,2.909317299781833e-05,1.434772366337711e-05
1.18,0.00016317263361997902,0.9997931122779846,2.917603706009686e-05,1.439926381863188e-05
1.2,0.0001634892832953483,0.999792754650116,2.9279344744281843e-05,1.4435723642236553e-05
1.22,0.00016538657655473799,0.999790608882904,2.943938125099521e-05,1.4531637134496123e-05
1.24,0.00016682248678989708,0.9997885227203369,2.9626122341142036e-05,1.465059267502511e-05
1.26,0.00016876656445674598,0.9997866153717041,2.979059900098946e-05,1.4732539966644254e-05
1.28,0.00016907700046431273,0.9997860789299011,2.985352693940513e-05,1.4771342648600694e-05
1.3,0.00017050209862645715,0.9997845888137817,3.006293627549894e-05,1.490348222432658e-05
1.32,0.0001711908116703853,0.9997836351394653,3.014181856997311e-05,1.4935120816517156e-05
1.34,0.0001729598589008674,0.9997817277908325,3.036980160686653e-05,1.5060166333569214e-05
1.36,0.00017721539188642055,0.9997768998146057,3.065581768169068e-05,1.5220234672597144e-05
1.3800000000000001,0.00017984173609875143,0.9997738003730774,3.0894130759406835e-05,1.5366756997536868e-05
1.4000000000000001,0.00017954112263396382,0.9997740983963013,3.098238812526688e-05,1.5411207641591318e-05
1.42,0.00018214718147646636,0.9997708797454834,3.1335897801909596e-05,1.562417128297966e-05
1.44,0.00018576884758658707,0.999767005443573,3.172108336002566e-05,1.583279481565114e-05
1.46,0.00019297684775665402,0.9997585415840149,3.23344866046682e-05,1.619173417566344e-05
1.48,0.00019356452685315162,0.999757707118988,3.250677400501445e-05,1.6277359463856556e-05
1.5,0.00019783200696110725,0.9997527003288269,3.2855019526323304e-05,1.646966666157823e-05
1.52,0.00019948880071751773,0.9997507929801941,3.3101670851465315e-05,1.662415343162138e-05
1.54,0.00020894408226013184,0.9997398257255554,3.414096136111766e-05,1.7230941011803225e-05
1.56,0.00020864505495410413,0.9997400641441345,3.419521453906782e-05,1.7259890228160657e-05
1.58,0.00021511773229576647,0.999732494354248,3.4783570299623534e-05,1.7585554815013893e-05
1.6,0.00022110814461484551,0.9997257590293884,3.5194640076952055e-05,1.7827707779360935e-05
1.62,0.00022622138203587383,0.9997198581695557,3.567897147149779e-05,1.8128976080333814e-05
1.6400000000000001,0.0002392977912677452,0.9997048377990723,3.6893488868372515e-05,1.878320108517073e-05
1.6600000000000001,0.00024135511193890125,0.9997024536132812,3.7258814700180665e-05,1.9047485693590716e-05
1.68,0.00025981670478358865,0.9996816515922546,3.8746260543121025e-05,1.989431075344328e-05
1.7,0.0002677645825315267,0.999672532081604,3.923968324670568e-05,2.0249928638804704e-05
1.72,0.000274721416644752,0.9996639490127563,4.039155464852229e-05,2.0813880837522447e-05
1.74,0.0002862411201931536,0.9996503591537476,4.172380795353092e-05,2.1616257072309963e-05
1.76,0.00030353115289472044,0.9996312856674194,4.2830528400372714e-05,2.232941369584296e-05
1.78,0.00031728020985610783,0.9996161460876465,4.3829422793351114e-05,2.289310396008659e-05
1.8,0.0003351816558279097,0.9995959401130676,4.510055805440061e-05,2.3699003577348776e-05
1.82,0.00036173994885757565,0.9995657205581665,4.754421752295457e-05,2.5045195798156783e-05
1.84,0.00038817350286990404,0.9995355606079102,4.978680590284057e-05,2.645596396178007e-05
1.86,0.00039384025149047375,0.9995283484458923,5.077197420177981e-05,2.711255910980981e-05
1.8800000000000001,0.0004325099871493876,0.9994858503341675,5.311983477440663e-05,2.8500257030827925e-05
1.9000000000000001,0.0004474315501283854,0.9994680285453796,5.500487895915285e-05,2.9729439120274037e-05
1.92,0.0005195793346501887,0.9993882775306702,5.949512342340313e-05,3.260109224356711e-05
1.94,0.000568851362913847,0.9993342161178589,6.252407911233604e-05,3.4404332836857066e-05
1.96,0.000651192560326308,0.999245285987854,6.655818287981674e-05,3.717206709552556e-05
1.98,0.0007248747278936207,0.9991590976715088,7.414256106130779e-05,4.190650724922307e-05
2.0,0.0008209697552956641,0.9990580677986145,7.682792784180492e-05,4.3775446101790294e-05
2.02,0.0011196520645171404,0.9987437725067139,8.641972817713395e-05,5.0223763537360355e-05
2.04,0.0009660600335337222,0.9988948106765747,8.831927698338404e-05,5.111484642839059e-05
2.06,0.0013680752599611878,0.9984710216522217,0.00010107668640557677,5.9818034060299397e-05
2.08,0.0016998121282085776,0.9981086254119873,0.00011953468492720276,7.225420995382592e-05
2.1,0.001627658843062818,0.9981776475906372,0.00012132450501667336,7.338663272093982e-05
2.12,0.0031865437049418688,0.9965564012527466,0.00015553967386949807,0.00010115133045474067
2.14,0.0040169828571379185,0.9956793189048767,0.00018329052545595914,0.00012037817941745743
2.16,0.006608995608985424,0.9929726719856262,0.00024638421018607914,0.00017188361380249262
2.18,0.01450139470398426,0.9849691987037659,0.00030468040495179594,0.0002246527001261711
2.2,0.019780119881033897,0.9795536398887634,0.00037936383159831166,0.0002867486036848277
2.22,0.0426003634929657,0.9563695788383484,0.0005593120004050434,0.00047080847434699535
2.24,0.06247471645474434,0.936227560043335,0.0006959035526961088,0.0006020113942213356
2.2600000000000002,0.1309504508972168,0.8672541379928589,0.000938752549700439,0.0008567367331124842
2.2800000000000002,0.27804723381996155,0.7190661430358887,0.0014201992889866233,0.0014664125628769398
2.3000000000000003,0.3229939937591553,0.6738713383674622,0.0015263124369084835,0.001608057296834886
2.32,0.5817883014678955,0.4143211841583252,0.001801178092136979,0.0020891421008855104
2.34,0.6176822781562805,0.37794509530067444,0.0020003679674118757,0.0023723572958260775
2.36,0.7497970461845398,0.24613165855407715,0.0018159510800614953,0.002255123807117343
2.38,0.7648872137069702,0.23091869056224823,0.001851172768510878,0.0023427773267030716
2.4,0.931760847568512,0.06477069109678268,0.0014373100129887462,0.0020310883410274982
2.42,0.9368785619735718,0.05983709916472435,0.0013564074179157615,0.0019280589185655117
2.44,0.9274829030036926,0.06902310252189636,0.001450488343834877,0.0020434404723346233
2.46,0.9543362259864807,0.04280388355255127,0.001139959436841309,0.0017199276480823755
2.48,0.9593356251716614,0.03775002062320709,0.0011559934355318546,0.0017583929002285004
2.5,0.9685941934585571,0.028388427570462227,0.001205672975629568,0.0018118122825399041
2.52,0.9778050780296326,0.019520964473485947,0.0010347100906074047,0.0016391953686252236
2.54,0.979023277759552,0.018318476155400276,0.0010284452000632882,0.0016299105482175946
2.56,0.9829820394515991,0.014440985396504402,0.001000725431367755,0.0015762734692543745
2.58,0.9875429272651672,0.010024623945355415,0.0009168703691102564,0.0015156446024775505
2.6,0.9864278435707092,0.01107717864215374,0.0009521806496195495,0.00154279510024935
2.62,0.9905135631561279,0.007165873423218727,0.0008595780818723142,0.0014612190425395966
2.64,0.9915429353713989,0.006116550415754318,0.0008825008408166468,0.0014577440451830626
2.66,0.9921754002571106,0.0054917111992836,0.0008667455404065549,0.001466256333515048
2.68,0.9938092827796936,0.003996544983237982,0.0008063202258199453,0.0013880550395697355
2.7,0.9950473308563232,0.0027475517708808184,0.0008096285746432841,0.0013955006143078208
2.72,0.9954321980476379,0.002520737936720252,0.0007501407526433468,0.0012968741357326508
2.74,0.9946907758712769,0.003195555182173848,0.0007705679745413363,0.001343047828413546
2.7600000000000002,0.9950870871543884,0.0028059761971235275,0.0007732798694632947,0.0013336848933249712
2.7800000000000002,0.995487630367279,0.0024716989137232304,0.0007451775600202382,0.001295640366151929
2.8000000000000003,0.9956991076469421,0.0022438205778598785,0.0007542239036411047,0.0013028726680204272
2.82,0.9959748983383179,0.0020513287745416164,0.0007211478077806532,0.0012522352626547217
2.84,0.9959865212440491,0.0019650973845273256,0.0007382786716334522,0.0013100479263812304
2.86,0.9958546757698059,0.0020555821247398853,0.000758065958507359,0.0013316931435838342
2.88,0.9947205781936646,0.003176917089149356,0.0007649032631888986,0.0013375097187235951
2.9,0.9959702491760254,0.0019903748761862516,0.0007424219511449337,0.0012970555108040571
2.92,0.9963130354881287,0.001706155831925571,0.0007207036251202226,0.0012600977206602693
2.94,0.996325671672821,0.0016817982541397214,0.000726976664736867,0.0012657074257731438
2.96,0.9961411356925964,0.0018206665990874171,0.0007425067014992237,0.001295478199608624
2.98,0.9964670538902283,0.0015652112197130919,0.0007157526561059058,0.001252377755008638
3.0,0.9966013431549072,0.0014157118275761604,0.0007147847209125757,0.0012682249071076512
3.02,0.99656742811203,0.0014696265570819378,0.0007098041824065149,0.0012533008120954037
3.04,0.9963099360466003,0.0016609688755124807,0.0007291874499060214,0.0013001756742596626
3.06,0.9963285326957703,0.0016312729567289352,0.0007391504477709532,0.0013010237598791718
3.08,0.9967080354690552,0.0013535225298255682,0.0007023600628599524,0.0012360065011307597
3.1,0.9966580271720886,0.001354064210318029,0.000722590135410428,0.0012652819277718663
3.12,0.996536135673523,0.0014700561296194792,0.0007223609718494117,0.0012714727781713009
3.14,0.9966408014297485,0.0013772062957286835,0.0007176369545049965,0.0012646069517359138
3.16,0.9966615438461304,0.0013691786443814635,0.0007108633872121572,0.0012582950294017792
3.18,0.9965885877609253,0.001419294741936028,0.0007230687187984586,0.0012691483134403825
3.2,0.9968315958976746,0.001251604175195098,0.0006947144865989685,0.0012220399221405387
3.22,0.9965987205505371,0.0014038692461326718,0.0007227275054901838,0.0012748247245326638
3.24,0.9965375661849976,0.0014675459824502468,0.0007261871942318976,0.0012688003480434418
3.2600000000000002,0.9967133402824402,0.0013400507159531116,0.0007042515208013356,0.001242436352185905
3.2800000000000002,0.9967634081840515,0.001237309887073934,0.0007230701157823205,0.0012764312559738755
3.3000000000000003,0.9967911839485168,0.001276033348403871,0.0006996588199399412,0.001233170973137021
3.3200000000000003,0.9967429041862488,0.0012819357216358185,0.0007133412873372436,0.0012618409236893058
3.34,0.9967683553695679,0.0012653532903641462,0.0007130589219741523,0.0012536149006336927
3.36,0.9968602657318115,0.0012236764887347817,0.0006943148327991366,0.0012217798503115773
3.38,0.9967262744903564,0.0012762097176164389,0.0007222095155157149,0.00127530621830374
3.4,0.9969771504402161,0.001124613918364048,0.0006865731556899846,0.001211831928230822
3.42,0.9968222379684448,0.0011915290961042047,0.0007192195625975728,0.0012670347932726145
3.44,0.9968177080154419,0.0012021425645798445,0.0007159362430684268,0.001264298101887107
3.46,0.9968017339706421,0.0012505775084719062,0.0007032175781205297,0.0012444844469428062
3.48,0.9969238042831421,0.0011816630139946938,0.0006888232892379165,0.0012055118568241596
3.5,0.9969176054000854,0.0011636187555268407,0.0006913607358001173,0.0012277130736038089
3.52,0.9967838525772095,0.001207270659506321,0.0007298139971680939,0.0012789185857400298
3.54,0.9967376589775085,0.001260745688341558,0.0007234013173729181,0.001278171082958579
3.56,0.9968248605728149,0.0012131412513554096,0.0007097311899997294,0.0012521041790023446
3.58,0.9968264698982239,0.0012158940080553293,0.0007065890240482986,0.001251140609383583
3.6,0.9968915581703186,0.0011544814333319664,0.0007072408334352076,0.0012469032080844045
3.62,0.9967756867408752,0.0012228607665747404,0.0007203933200798929,0.0012808238388970494
3.64,0.9969334602355957,0.0011287438683211803,0.000700584496371448,0.0012371392222121358
3.66,0.9968480467796326,0.0011869734153151512,0.0007063628290779889,0.0012587675591930747
3.68,0.9969027638435364,0.001148759387433529,0.000705074577126652,0.0012434519594535232
3.7,0.9968482255935669,0.0011701514013111591,0.0007180330576375127,0.0012636263854801655
3.72,0.9968557357788086,0.0011576695833355188,0.000716893991921097,0.0012698634527623653
3.74,0.9970459342002869,0.0010622239205986261,0.0006846009055152535,0.001207270659506321
3.7600000000000002,0.9968515038490295,0.0012071809032931924,0.0007048100233078003,0.0012367288582026958
3.7800000000000002,0.9968214631080627,0.0012187273241579533,0.000708272447809577,0.001251374022103846
3.8000000000000003,0.9969408512115479,0.0010964696994051337,0.0007111270097084343,0.0012516477145254612
3.8200000000000003,0.9968500137329102,0.0011801091022789478,0.000711450120434165,0.0012585446238517761
3.84,0.9968876838684082,0.0011413347674533725,0.000710745865944773,0.0012600793270394206
3.86,0.9969456195831299,0.0011002483079209924,0.0007062298245728016,0.0012479915749281645
3.88,0.9969578385353088,0.0010657657403498888,0.00071816734271124,0.001258139731362462
3.9,0.9970276951789856,0.0010830771643668413,0.0006826263852417469,0.0012066358467563987
3.92,0.9970076084136963,0.0010601324029266834,0.0007007502135820687,0.001231539063155651
3.94,0.9969903826713562,0.001098043518140912,0.0006898124702274799,0.0012218912597745657
3.96,0.996850848197937,0.0011396277695894241,0.0007267806213349104,0.0012827999889850616
3.98,0.9970590472221375,0.0010489249834790826,0.0006834584637545049,0.0012085539055988193
4.0,0.9969692230224609,0.0010933172889053822,0.0006988327950239182,0.0012387672904878855
4.0200000000000005,0.996898353099823,0.001109726494178176,0.0007179896347224712,0.0012739303056150675
4.04,0.9969627261161804,0.001104965340346098,0.0007037029718048871,0.0012286126147955656
4.0600000000000005,0.9969735145568848,0.0010623387061059475,0.0007117042550817132,0.0012524909107014537
4.08,0.9969808459281921,0.0010694811353459954,0.0007050405838526785,0.0012445678003132343
4.1,0.9969810843467712,0.0010974790202453732,0.0006947292713448405,0.0012265995610505342
4.12,0.9969936013221741,0.0010790809756144881,0.0006977398879826069,0.0012298374203965068
4.14,0.9969207048416138,0.0011014393530786037,0.0007165355491451919,0.001261403551325202
4.16,0.9970303773880005,0.0010435368167236447,0.0007008195389062166,0.0012253678869456053
4.18,0.9969127774238586,0.0011077995877712965,0.0007144865812733769,0.0012648802949115634
4.2,0.9970812201499939,0.0010336291743442416,0.0006809543701820076,0.001204213360324502
4.22,0.9971030950546265,0.0010194320930168033,0.0006826455355621874,0.0011950754560530186
4.24,0.9970468878746033,0.0010514981113374233,0.0006879741558805108,0.0012134480057284236
4.26,0.9969971776008606,0.0010579836089164019,0.0007049981504678726,0.001240139245055616
4.28,0.9969559907913208,0.001078895409591496,0.0007124035037122667,0.0012527566868811846
4.3,0.9970030784606934,0.001070876489393413,0.0006974313291721046,0.001228389679454267
4.32,0.9969964623451233,0.0010694966185837984,0.0007026808452792466,0.0012314459308981895
4.34,0.9969849586486816,0.001075501786544919,0.0006998742464929819,0.001239502802491188
4.36,0.9968976974487305,0.0011041496181860566,0.0007223011925816536,0.001275987713597715
4.38,0.9969392418861389,0.001079712761566043,0.0007182065746746957,0.0012628714321181178
4.4,0.996929943561554,0.0010824910132214427,0.0007210328476503491,0.0012667567934840918
4.42,0.9970139861106873,0.0010592223843559623,0.0006977665470913053,0.0012290726881474257
4.44,0.9969396591186523,0.0010707320179790258,0.0007221224950626493,0.0012674167519435287
4.46,0.9968740940093994,0.0010947559494525194,0.0007352260290645063,0.0012959475861862302
4.48,0.9969578385353088,0.0010533963795751333,0.0007231474737636745,0.0012656295439228415
4.5,0.997094988822937,0.001023337710648775,0.0006856244872324169,0.001196285360492766
4.5200000000000005,0.9969371557235718,0.0010829971870407462,0.0007153786718845367,0.0012646878603845835
4.54,0.9970177412033081,0.0010495659662410617,0.0006997172604314983,0.0012326447758823633
4.5600000000000005,0.9970235228538513,0.0010330616496503353,0.0007045197417028248,0.0012391307391226292
4.58,0.9970607757568359,0.0010320200817659497,0.0006912911194376647,0.00121575768571347
4.6000000000000005,0.9968999624252319,0.0010909241391345859,0.0007272163056768477,0.0012820891570299864
4.62,0.9969272017478943,0.0010753052774816751,0.0007259227568283677,0.0012715192278847098
4.64,0.9968511462211609,0.0011132598156109452,0.0007377059082500637,0.0012978045269846916
4.66,0.9969214797019958,0.001077992026694119,0.0007238483522087336,0.0012766745639964938
4.68,0.9969847798347473,0.0010667856549844146,0.0007061029900796711,0.0012425242457538843
4.7,0.9969687461853027,0.0010699196718633175,0.0007105336408130825,0.0012506345519796014
4.72,0.9969877600669861,0.0010415344731882215,0.000712999957613647,0.001257553230971098
4.74,0.9970255494117737,0.001047241734340787,0.0006998892058618367,0.001227518543601036
4.76,0.9969626665115356,0.0010550357401371002,0.0007175470236688852,0.001264589955098927
4.78,0.9970371723175049,0.001021079602651298,0.0007044204976409674,0.0012373478384688497
4.8,0.9969629645347595,0.0010604639537632465,0.0007156484061852098,0.0012610277626663446
4.82,0.9970199465751648,0.0010270713828504086,0.00070930365473032,0.0012435856042429805
4.84,0.9970746040344238,0.001008855178952217,0.000695860362611711,0.0012205347884446383
4.86,0.9970831871032715,0.0010113964090123773,0.0006907924544066191,0.0012146516237407923
4.88,0.99700927734375,0.0010515901958569884,0.0007008706452324986,0.0012384846340864897
4.9,0.9970041513442993,0.001031969441100955,0.0007136729545891285,0.0012503977632150054
4.92,0.9970102906227112,0.0010386373614892364,0.0007092070300132036,0.0012416200479492545
4.94,0.9970360398292542,0.001035231165587902,0.0006960607715882361,0.0012324495473876595
4.96,0.9969384074211121,0.0010558569338172674,0.0007273595547303557,0.0012780139222741127
4.98,0.9970358610153198,0.0010310172801837325,0.0007008812390267849,0.0012321211397647858
5.0,0.9969843029975891,0.0010464554652571678,0.0007155829225666821,0.0012538000009953976
