Temperature,para,ferro,neel,stripe
1.8,0.034327130764722824,0.9646671414375305,0.0005639786832034588,0.00044177062227390707
1.82,0.050748925656080246,0.9479037523269653,0.0007398251327686012,0.0006074874545447528
1.84,0.0446789525449276,0.9539574384689331,0.0007505383109673858,0.0006128012901172042
1.86,0.14057445526123047,0.857316792011261,0.0010923240333795547,0.0010163758415728807
1.8800000000000001,0.16642208397388458,0.8308901190757751,0.0013701370917260647,0.0013175946660339832
1.9000000000000001,0.20458698272705078,0.7925018668174744,0.0014673590194433928,0.0014435494085773826
1.92,0.32569122314453125,0.6706101894378662,0.0018292461754754186,0.0018694715108722448
1.94,0.48417240381240845,0.511908233165741,0.0018603928619995713,0.0020588808692991734
1.96,0.5744050145149231,0.4210256338119507,0.0021348719019442797,0.0024342385586351156
1.98,0.6761060357093811,0.3194478452205658,0.002034522360190749,0.0024116584099829197
2.0,0.7189887762069702,0.2766876220703125,0.001960222842171788,0.002363364677876234
2.02,0.7731351256370544,0.2225898951292038,0.0019103476079180837,0.0023644722532480955
2.04,0.847743570804596,0.14813245832920074,0.0017720784526318312,0.002352019539102912
2.06,0.8337852954864502,0.16179674863815308,0.00192736997269094,0.002490670420229435
2.08,0.9367318153381348,0.059881795197725296,0.0014036630745977163,0.001982638845220208
2.1,0.945110023021698,0.05178425833582878,0.0012606711825355887,0.0018450675997883081
2.12,0.9456632137298584,0.051087550818920135,0.0013238867977634072,0.0019253629725426435
2.14,0.9775829315185547,0.01939215511083603,0.0012004305608570576,0.0018245030660182238
2.16,0.9785313606262207,0.0186016745865345,0.0011216697748750448,0.0017452242318540812
2.18,0.9782320857048035,0.018987389281392097,0.0010915331076830626,0.0016890947008505464
2.2,0.9810423851013184,0.01619945839047432,0.0010759913129732013,0.0016822661273181438
2.22,0.9911227226257324,0.006527951918542385,0.0008884462295100093,0.0014606354525312781
2.24,0.9863438606262207,0.01132101658731699,0.0008882818510755897,0.001446765149012208
2.2600000000000002,0.9901214838027954,0.007545151747763157,0.0008783513912931085,0.0014550957130268216
2.2800000000000002,0.9925557971000671,0.005145564675331116,0.0008524758159182966,0.0014460288221016526
2.3000000000000003,0.99415522813797,0.003651681821793318,0.0008085168665274978,0.0013845170615240932
2.32,0.9940025806427002,0.0037896709982305765,0.000813448685221374,0.0013944307575002313
2.34,0.9937724471092224,0.004049753304570913,0.000803616363555193,0.0013743984745815396
2.36,0.9956406354904175,0.0022623937111347914,0.0007658047834411263,0.0013313129311427474
2.38,0.9949564933776855,0.002918769372627139,0.0007758738938719034,0.0013489745324477553
2.4,0.9952375888824463,0.0026492031756788492,0.0007736289990134537,0.0013393305707722902
2.42,0.9956632256507874,0.0022719688713550568,0.0007535633631050587,0.0013110394356772304
2.44,0.994373083114624,0.003516668453812599,0.0007684582378715277,0.0013418240705505013
2.46,0.9963139295578003,0.0016526759136468172,0.0007342156604863703,0.0012991168769076467
2.48,0.9956077933311462,0.002275316044688225,0.000769523496273905,0.0013474675361067057
2.5,0.9961695075035095,0.0018114454578608274,0.0007321295561268926,0.0012867888435721397
2.52,0.9962091445922852,0.0017841339576989412,0.0007296588737517595,0.0012771321926265955
2.54,0.9963849186897278,0.0016133175231516361,0.0007257230463437736,0.0012759444070979953
2.56,0.9963798522949219,0.0016216320218518376,0.0007224835571832955,0.0012761272955685854
2.58,0.9963136911392212,0.0016200583195313811,0.0007488129776902497,0.001317495247349143
2.6,0.9963815808296204,0.001664965064264834,0.0007085862453095615,0.0012451079674065113
2.62,0.9962467551231384,0.0017232636455446482,0.0007359793526120484,0.0012941638706251979
2.64,0.9965062737464905,0.001512732356786728,0.0007192149641923606,0.0012616157764568925
2.66,0.9965488314628601,0.0014278179733082652,0.0007287012413144112,0.0012946819188073277
2.68,0.9966254830360413,0.001403458067215979,0.0007142503163777292,0.0012570037506520748
2.7,0.9969608783721924,0.0011731028789654374,0.0006740130484104156,0.0011917568044736981
2.72,0.9966678023338318,0.0013926121173426509,0.0007041241624392569,0.0012353758793324232
2.74,0.99659663438797,0.0014483582926914096,0.000707232509739697,0.0012477253330871463
2.7600000000000002,0.9966880679130554,0.0013273605145514011,0.0007190668256953359,0.0012653778539970517
2.7800000000000002,0.9967873692512512,0.001293304143473506,0.000694642832968384,0.0012248232960700989
2.8000000000000003,0.9966002106666565,0.0014237596187740564,0.0007149819866754115,0.001261048368178308
2.82,0.9967360496520996,0.0012735427590087056,0.0007199847023002803,0.0012702711392194033
2.84,0.9967765212059021,0.0012780919205397367,0.000703646510373801,0.0012415392557159066
2.86,0.9968896508216858,0.0012037759879603982,0.0006889342330396175,0.0012174834264442325
2.88,0.9967304468154907,0.0012805045116692781,0.0007183780544437468,0.0012706697452813387
2.9,0.9967479109764099,0.0012902539456263185,0.000710292486473918,0.0012514389818534255
2.92,0.9968392848968506,0.0012095675338059664,0.0007097740890458226,0.0012412796495482326
2.94,0.9968005418777466,0.001267275307327509,0.0006998878088779747,0.0012323056580498815
2.96,0.996931254863739,0.0011555524542927742,0.000691997935064137,0.0012210631975904107
2.98,0.9967632293701172,0.001224770094268024,0.0007258999976329505,0.0012862145667895675
3.0,0.9968075156211853,0.0012624510563910007,0.0006972639239393175,0.0012326650321483612
3.02,0.9968456625938416,0.0011867348803207278,0.0007109837024472654,0.00125650514382869
3.04,0.9968520998954773,0.001181459752842784,0.0007101349183358252,0.0012562471674755216
3.06,0.996972918510437,0.0011212715180590749,0.0006897812709212303,0.0012160531478002667
3.08,0.9968125224113464,0.0011881055543199182,0.0007201566477306187,0.0012792727211490273
3.1,0.9968831539154053,0.0011410410515964031,0.0007141883834265172,0.0012615497689694166
3.12,0.9969263672828674,0.001104837516322732,0.0007119071087799966,0.0012569866375997663
3.14,0.9969257116317749,0.0011508201714605093,0.0006946627981960773,0.0012289010919630527
3.16,0.9968743920326233,0.0011366426479071379,0.0007184802670963109,0.0012705415720120072
3.18,0.9969483613967896,0.001109743257984519,0.0007028021500445902,0.0012390508782118559
3.2,0.9968380928039551,0.0011985262390226126,0.000707815052010119,0.0012556231813505292
3.22,0.9969905018806458,0.0010972719173878431,0.0006890214863233268,0.0012233757879585028
3.24,0.9968022704124451,0.0011974440421909094,0.000721913471352309,0.001278396463021636
3.2600000000000002,0.9968471527099609,0.0011481757974252105,0.0007251815986819565,0.0012794919312000275
3.2800000000000002,0.9968406558036804,0.0011727676028385758,0.0007181182154454291,0.0012686408590525389
3.3000000000000003,0.9969781041145325,0.0010851770639419556,0.0007026884122751653,0.001233987626619637
3.3200000000000003,0.9968642592430115,0.0011490414617583156,0.0007176114595495164,0.0012693320168182254
3.34,0.9968917369842529,0.0011571452487260103,0.0007055241730995476,0.001245447900146246
3.36,0.9970234036445618,0.0011030022287741303,0.0006803901633247733,0.001193381380289793
3.38,0.9969049096107483,0.001125082722865045,0.0007128436118364334,0.0012571754632517695
3.4,0.9969881176948547,0.001085620024241507,0.0006954188575036824,0.0012307906290516257
3.42,0.9969056248664856,0.001104493043385446,0.0007220213883556426,0.0012678601779043674
3.44,0.9969322085380554,0.0011147863697260618,0.0007052047876641154,0.0012479715514928102
3.46,0.997006893157959,0.00106975925154984,0.0006932290270924568,0.0012299600057303905
3.48,0.996895432472229,0.0011045591672882438,0.000724624958820641,0.0012752695474773645
3.5,0.9969915151596069,0.001051137107424438,0.0007081566727720201,0.0012491577072069049
3.52,0.9969958662986755,0.001051337574608624,0.0007093101739883423,0.0012436006218194962
3.54,0.9969557523727417,0.001085528521798551,0.0007097164052538574,0.0012487793574109674
3.56,0.9969385862350464,0.0011045130668208003,0.0007054921588860452,0.0012514872942119837
3.58,0.9969357252120972,0.0010721635771915317,0.0007205091533251107,0.0012718194629997015
3.6,0.9969586730003357,0.0010795305715873837,0.0007094184402376413,0.0012523853220045567
3.62,0.9969287514686584,0.0011175306281074882,0.0007109131547622383,0.0012427630135789514
3.64,0.9970282912254333,0.001033573062159121,0.0007043289951980114,0.0012335787760093808
3.66,0.9970402121543884,0.0010480093769729137,0.0006913498509675264,0.001220492646098137
3.68,0.9970245957374573,0.0010511287255212665,0.0006976014119572937,0.0012269438011571765
3.7,0.9969549775123596,0.0010908381082117558,0.0007046606624498963,0.0012495489791035652
3.72,0.9969511032104492,0.001075448701158166,0.0007161017274484038,0.0012573571875691414
3.74,0.9970307350158691,0.0010514073073863983,0.0006954132695682347,0.0012224653037264943
3.7600000000000002,0.9969951510429382,0.0010766072664409876,0.0006967057706788182,0.001231502741575241
3.7800000000000002,0.9969496726989746,0.0010777163552120328,0.0007136193453334272,0.0012590582482516766
3.8000000000000003,0.9970218539237976,0.0010591112077236176,0.0006946188514120877,0.0012241736985743046
3.8200000000000003,0.9970705509185791,0.0010470296256244183,0.0006815158994868398,0.0012007249752059579
3.84,0.9969907999038696,0.0010591554455459118,0.0007086218683980405,0.0012414626544341445
3.86,0.9969893097877502,0.0010473134461790323,0.0007114089676178992,0.0012518016155809164
3.88,0.9970774054527283,0.0010078881168738008,0.0006942744948901236,0.0012206124374642968
3.9,0.997032642364502,0.0010568751022219658,0.000692040310241282,0.001218318589963019
3.92,0.9970583915710449,0.001018442097119987,0.0006979721365496516,0.0012251910520717502
3.94,0.9969559907913208,0.0010858959285542369,0.0007112858002074063,0.0012468070490285754
3.96,0.9969809651374817,0.0010483762016519904,0.0007150052115321159,0.0012555205030366778
3.98,0.9969500303268433,0.0010753365932032466,0.0007165322895161808,0.0012581361224874854
4.0,0.9969614744186401,0.0010792850516736507,0.0007113622850738466,0.0012476780684664845
4.0200000000000005,0.9970827698707581,0.0010059428168460727,0.0006922101019881666,0.0012190175475552678
4.04,0.9969837665557861,0.001062910770997405,0.0007060301722958684,0.0012472381349653006
4.0600000000000005,0.9970769882202148,0.001025717705488205,0.0006859189597889781,0.0012112079421058297
4.08,0.9970607161521912,0.0010206690058112144,0.0006975577562116086,0.001220954000018537
4.1,0.9970086812973022,0.001056878361850977,0.0006991758127696812,0.0012352431658655405
4.12,0.9969446063041687,0.001065505319274962,0.000718889816198498,0.0012710551964119077
4.14,0.9970996379852295,0.001021888223476708,0.0006781435804441571,0.0012001153081655502
4.16,0.997058093547821,0.0010200651595368981,0.0006977321463637054,0.0012239112984389067
4.18,0.996976375579834,0.0010413835989311337,0.0007172610494308174,0.0012650713324546814
4.2,0.9970598816871643,0.001030194922350347,0.0006921752938069403,0.0012176164891570807
4.22,0.9970332980155945,0.0010266390163451433,0.0007006360101513565,0.0012394519289955497
4.24,0.9970002174377441,0.0010547902202233672,0.0007049262057989836,0.0012403555447235703
4.26,0.9970436692237854,0.001038119662553072,0.0006972118280827999,0.0012210573768243194
4.28,0.9970821738243103,0.0009999023750424385,0.0006962668267078698,0.0012215697206556797
4.3,0.9970186948776245,0.0010455260053277016,0.0007030492997728288,0.0012326807482168078
4.32,0.9969554543495178,0.0010538299102336168,0.0007228025933727622,0.0012679464416578412
4.34,0.996963381767273,0.0010532893938943744,0.0007205993169918656,0.0012627976248040795
4.36,0.9970314502716064,0.0010229566833004355,0.0007072676089592278,0.0012386029120534658
4.38,0.9970799684524536,0.0010020843474194407,0.0006952565163373947,0.0012225109385326505
4.4,0.9969465732574463,0.001061934744939208,0.0007248917827382684,0.0012666714610531926
4.42,0.9969252943992615,0.0010610654717311263,0.0007294651586562395,0.0012841272400692105
4.44,0.9970322847366333,0.0010185935534536839,0.0007066630641929805,0.0012424812885001302
4.46,0.997031569480896,0.0010295538231730461,0.0007013038266450167,0.0012375619262456894
4.48,0.9970399141311646,0.001028893282637,0.0006965773645788431,0.0012344166170805693
4.5,0.9970588684082031,0.0010088434210047126,0.0006994776776991785,0.0012325268471613526
4.5200000000000005,0.996977686882019,0.0010372326942160726,0.0007195105426944792,0.0012655952014029026
4.54,0.9970483183860779,0.0010197346564382315,0.0006989475805312395,0.00123284209985286
4.5600000000000005,0.9970493912696838,0.00102936418261379,0.0006971198599785566,0.001224085921421647
4.58,0.9970624446868896,0.0010094242170453072,0.0006988216773606837,0.001229456509463489
4.6000000000000005,0.9969414472579956,0.001057162880897522,0.0007259331759996712,0.001275596092455089
4.62,0.9971119165420532,0.001000354764983058,0.0006831881473772228,0.001204398344270885
4.64,0.9969593286514282,0.001053675776347518,0.0007192909251898527,0.0012678458588197827
4.66,0.9971221089363098,0.0009766914881765842,0.0006903944304212928,0.0012109195813536644
4.68,0.9969629645347595,0.001038316753692925,0.0007249052869156003,0.001273955451324582
4.7,0.9969508647918701,0.0010491309221833944,0.0007262220024131238,0.0012736233184114099
4.72,0.9970840215682983,0.0010032167192548513,0.0006949432427063584,0.0012181150959804654
4.74,0.9970400929450989,0.0010248521575704217,0.0007016442250460386,0.0012333211489021778
4.76,0.9970464110374451,0.0010187460575252771,0.0006993532879278064,0.0012353528290987015
4.78,0.996974766254425,0.0010461966739967465,0.0007176509825512767,0.0012614114675670862
4.8,0.9969692230224609,0.001039224211126566,0.0007212199852801859,0.0012703326065093279
4.82,0.9970019459724426,0.0010327143827453256,0.0007148490403778851,0.0012503137113526464
4.84,0.997035026550293,0.0010117234196513891,0.0007089796126820147,0.0012441620929166675
4.86,0.997008740901947,0.001021024538204074,0.0007155677303671837,0.0012548408703878522
4.88,0.9970180988311768,0.0010308020282536745,0.0007089240825735033,0.0012419304111972451
4.9,0.9971203207969666,0.0009822312276810408,0.0006885516922920942,0.001209008856676519
4.92,0.9969577193260193,0.0010517623741179705,0.000719299481716007,0.0012712014140561223
4.94,0.997005820274353,0.00101589341647923,0.000718309951480478,0.0012598135508596897
4.96,0.9971009492874146,0.0010029558325186372,0.0006877179839648306,0.0012081555323675275
4.98,0.9970362186431885,0.0010085360845550895,0.0007091881707310677,0.001245935563929379
5.0,0.997087299823761,0.0009869043715298176,0.0006983840721659362,0.0012273653410375118
