Temperature,para,ferro,neel,stripe
1.3800000000000001,0.9965296387672424,0.0014882542891427875,0.0007159695378504694,0.00126637052744627
1.4000000000000001,0.9962539672851562,0.0017279215389862657,0.0007301425794139504,0.0012879780260846019
1.42,0.996730625629425,0.0013230391778051853,0.0007045894162729383,0.0012415377423167229
1.44,0.9965774416923523,0.0014779672492295504,0.0007027956889942288,0.0012419149279594421
1.46,0.9966332912445068,0.0013809893280267715,0.0007179624517448246,0.0012679470237344503
1.48,0.996809720993042,0.001276585040614009,0.0006930172676220536,0.0012207555118948221
1.5,0.9968387484550476,0.0012034110259264708,0.0007082762313075364,0.001249773195013404
1.52,0.9968029260635376,0.0012769964523613453,0.0006959025631658733,0.001224213163368404
1.54,0.996767520904541,0.001293243607506156,0.0007001488120295107,0.0012389279436320066
1.56,0.9967667460441589,0.001248684013262391,0.0007173784542828798,0.0012670352589339018
1.58,0.9967166781425476,0.0013205809518694878,0.0007109801517799497,0.0012518258299678564
1.6,0.9969907402992249,0.001092790625989437,0.0006925193592905998,0.001223793369717896
1.62,0.996888279914856,0.0011863141553476453,0.000697264214977622,0.0012283886317163706
1.6400000000000001,0.9969761967658997,0.0011059740791097283,0.0006937600555829704,0.0012242256198078394
1.6600000000000001,0.9969122409820557,0.0011281969491392374,0.0007088686688803136,0.001250619301572442
1.68,0.9969771504402161,0.0011064164573326707,0.000691746361553669,0.0012246379628777504
1.7,0.9968537092208862,0.0011935689253732562,0.0007059196359477937,0.0012465043691918254
1.72,0.9969111084938049,0.0011505543952807784,0.0007008441025391221,0.0012376983650028706
1.74,0.9969974160194397,0.0011028522858396173,0.0006873721722513437,0.0012123925844207406
1.76,0.996959924697876,0.0011142765870317817,0.0006979819154366851,0.0012281924718990922
1.78,0.9969263672828674,0.001130115007981658,0.0007037765462882817,0.0012396876700222492
1.8,0.9969302415847778,0.001125756069086492,0.0007045188103802502,0.001239645411260426
1.82,0.9968326091766357,0.0011928788153454661,0.0007120369700714946,0.0012627016985788941
1.84,0.997008204460144,0.0010720898862928152,0.0006952990079298615,0.0012244356330484152
1.86,0.9969558715820312,0.0010963671375066042,0.0007051853463053703,0.0012424226151779294
1.8800000000000001,0.9970014691352844,0.001057668006978929,0.00070263008819893,0.0012384256115183234
1.9000000000000001,0.9970695972442627,0.0010354367550462484,0.0006884168833494186,0.0012066210620105267
1.92,0.9969722032546997,0.0010725974570959806,0.0007088901475071907,0.001246635802090168
1.94,0.9970110058784485,0.0010535040637478232,0.0007024029619060457,0.0012327464064583182
1.96,0.997028648853302,0.001053061569109559,0.0006938332808203995,0.0012241177028045058
1.98,0.9969654679298401,0.0010774938855320215,0.0007095254259184003,0.0012473452370613813
2.0,0.99700927734375,0.0010544259566813707,0.0007018302567303181,0.001234433613717556
2.02,0.9970836043357849,0.001027717487886548,0.0006859730929136276,0.0012027210323140025
2.04,0.9970853328704834,0.0010301595320925117,0.0006826317985542119,0.0012018006527796388
2.06,0.9970062971115112,0.0010585262207314372,0.0006998740136623383,0.0012354638893157244
2.08,0.9970277547836304,0.001040649483911693,0.0006980877369642258,0.0012333090417087078
2.1,0.9970594048500061,0.0010336232371628284,0.0006917534628883004,0.0012153444113209844
2.12,0.9970755577087402,0.001012009335681796,0.0006949320086278021,0.001217625685967505
2.14,0.9970110654830933,0.0010504736565053463,0.0007030342239886522,0.0012355060316622257
2.16,0.9970598220825195,0.0010363199980929494,0.0006900509470142424,0.001214028219692409
2.18,0.9970407485961914,0.0010182748083025217,0.00070469785714522,0.0012362822890281677
2.2,0.9970410466194153,0.001033321488648653,0.0006987933302298188,0.0012267690617591143
2.22,0.9970260262489319,0.0010362538741901517,0.0007000954356044531,0.0012375620426610112
2.24,0.9970327615737915,0.0010333904065191746,0.0007004623184911907,0.0012334076454862952
2.2600000000000002,0.9970572590827942,0.0010139720980077982,0.0006997795426286757,0.0012288026046007872
2.2800000000000002,0.9970101714134216,0.0010397197911515832,0.0007048141560517251,0.0012452772352844477
2.3000000000000003,0.9970602989196777,0.0009958392474800348,0.0007053956505842507,0.0012385830050334334
2.32,0.9970555901527405,0.0010122618405148387,0.0006993126589804888,0.001232803682796657
2.34,0.9970607757568359,0.0010116492630913854,0.0006990457768552005,0.00122833380009979
2.36,0.9970512986183167,0.0010260461131110787,0.0006971548427827656,0.0012251191074028611
2.38,0.997047483921051,0.0010124698746949434,0.0007041751523502171,0.0012359577231109142
2.4,0.9970165491104126,0.0010339844739064574,0.0007074763998389244,0.001242410158738494
2.42,0.997036337852478,0.0010237452806904912,0.0007043234654702246,0.0012352410703897476
2.44,0.9970449805259705,0.0010223621502518654,0.000701172451954335,0.0012313466286286712
2.46,0.9971006512641907,0.00098504894413054,0.0006951499381102622,0.0012189901899546385
2.48,0.9970919489860535,0.0010028128745034337,0.000689612643327564,0.001215681666508317
2.5,0.9970920085906982,0.0009921115124598145,0.0006963344058021903,0.0012194649316370487
2.52,0.9970731735229492,0.0009953530970960855,0.0007011886336840689,0.0012302725808694959
2.54,0.997049868106842,0.0010135998018085957,0.0007009003311395645,0.001235898700542748
2.56,0.997076153755188,0.0009957628790289164,0.0006999907782301307,0.001227659173309803
2.58,0.997041642665863,0.00100438273511827,0.0007078055059537292,0.0012460064608603716
2.6,0.9970706701278687,0.0009944326011464,0.0007026071543805301,0.0012320710811764002
2.62,0.9970816969871521,0.0009897713316604495,0.0007001278572715819,0.0012283622054383159
2.64,0.9970437288284302,0.0010071044089272618,0.0007083555101417005,0.0012408678885549307
2.66,0.9970305562019348,0.0010108852293342352,0.0007113323081284761,0.0012472276575863361
2.68,0.9970359802246094,0.001010473002679646,0.0007078475900925696,0.0012456434778869152
2.7,0.9970378279685974,0.0010133864125236869,0.000707355560734868,0.0012415812816470861
2.72,0.997067391872406,0.000995270675048232,0.0007044995436444879,0.0012326609576120973
2.74,0.9970964193344116,0.000979072879999876,0.0006979717290960252,0.001226235879585147
2.7600000000000002,0.9970777630805969,0.0009926307247951627,0.0007009251276031137,0.0012289936421439052
2.7800000000000002,0.9970703721046448,0.000996410963125527,0.0007014517323113978,0.001231812289915979
2.8000000000000003,0.9970628023147583,0.0009964987402781844,0.0007033750298433006,0.0012371196644380689
2.82,0.9970293045043945,0.0010122491512447596,0.0007103089592419565,0.0012483675964176655
2.84,0.9970265626907349,0.0010108104906976223,0.0007107178680598736,0.0012519520241767168
2.86,0.997093141078949,0.0009833939839154482,0.0006963780615478754,0.0012270924635231495
2.88,0.9971024990081787,0.0009758897940628231,0.0006980191683396697,0.0012236828915774822
2.9,0.9970826506614685,0.0009995016735047102,0.0006946012726984918,0.0012232030276209116
2.92,0.9970937967300415,0.0009923267643898726,0.0006940924795344472,0.0012200416531413794
2.94,0.9970558881759644,0.0009982550982385874,0.0007061197538860142,0.0012397270184010267
2.96,0.9970342516899109,0.0010046525858342648,0.0007107687997631729,0.0012504587648436427
2.98,0.9971124529838562,0.000982701312750578,0.0006914564874023199,0.0012134555727243423
3.0,0.9971135258674622,0.0009722998947836459,0.000695633701980114,0.001218595658428967
3.02,0.9971068501472473,0.0009730971069075167,0.0006986085791140795,0.0012212346773594618
3.04,0.9971011877059937,0.0009764627902768552,0.0006967089721001685,0.0012256123591214418
3.06,0.9970341920852661,0.00100283557549119,0.0007122760871425271,0.001250615925528109
3.08,0.997054934501648,0.0009893013630062342,0.000710595864802599,0.0012450141366571188
3.1,0.9970772862434387,0.0009903147583827376,0.0007011052803136408,0.0012311714235693216
3.12,0.997075080871582,0.0009910936933010817,0.0007019420736469328,0.001231679110787809
3.14,0.9970682859420776,0.0009815874509513378,0.0007102071540430188,0.0012399728875607252
3.16,0.9970275163650513,0.0010087514529004693,0.0007118790526874363,0.0012519867159426212
3.18,0.9970636367797852,0.0009864222956821322,0.000708464824128896,0.001241357414983213
3.2,0.9970946907997131,0.0009836555691435933,0.0006974464049562812,0.0012243720702826977
3.22,0.9970613121986389,0.000996685354039073,0.0007047151448205113,0.0012376466765999794
3.24,0.9970611929893494,0.0009982689516618848,0.0007035719463601708,0.0012369828764349222
3.2600000000000002,0.9971149563789368,0.0009690531878732145,0.0006961674080230296,0.0012196787865832448
3.2800000000000002,0.9970623850822449,0.0009926477214321494,0.000704027886968106,0.0012409101473167539
3.3000000000000003,0.9970750212669373,0.0009837592951953411,0.0007056064787320793,0.0012353452621027827
3.3200000000000003,0.9970338940620422,0.0009928017389029264,0.0007175891078077257,0.0012560338946059346
3.34,0.9970645904541016,0.0009793916251510382,0.0007102179806679487,0.0012459650170058012
3.36,0.9970945119857788,0.0009748752345331013,0.0007029419648461044,0.001227643690072
3.38,0.9970770478248596,0.0009822772117331624,0.000704343372490257,0.0012363109271973372
3.4,0.9970813989639282,0.0009757175575941801,0.0007051146822050214,0.0012377931270748377
3.42,0.9971414804458618,0.0009583336650393903,0.000689989305101335,0.0012102678883820772
3.44,0.9970988631248474,0.0009757571970112622,0.0006986701628193259,0.0012266832636669278
3.46,0.9971215128898621,0.0009616874740459025,0.0006965704378671944,0.0012204049853608012
3.48,0.9970112442970276,0.0010092328302562237,0.0007190158357843757,0.0012605045922100544
3.5,0.9969940781593323,0.0010131075978279114,0.0007225048611871898,0.0012699823128059506
3.52,0.9970769286155701,0.0009773519122973084,0.0007074100431054831,0.0012383948778733611
3.54,0.9970493912696838,0.0009826674358919263,0.0007157946820370853,0.0012523196637630463
3.56,0.9970887899398804,0.0009780905675143003,0.0007013353169895709,0.0012319679372012615
3.58,0.9970846176147461,0.0009770827600732446,0.0007041790522634983,0.0012339705135673285
3.6,0.9970998764038086,0.0009711257880553603,0.0007005296065472066,0.001228615758009255
3.62,0.9970698356628418,0.000978568335995078,0.0007095255423337221,0.0012421747669577599
3.64,0.99704509973526,0.0009944370249286294,0.0007108948775567114,0.0012495889095589519
3.66,0.9970129132270813,0.0010032288264483213,0.0007199252722784877,0.001263909274712205
3.68,0.9970628619194031,0.0009807486785575747,0.0007107171695679426,0.0012455160031095147
3.7,0.9970996379852295,0.0009715770138427615,0.0007014498114585876,0.001227319473400712
3.72,0.9971778988838196,0.0009464329341426492,0.0006820205599069595,0.001193822594359517
3.74,0.9970477223396301,0.00099051627330482,0.0007128473953343928,0.0012487887870520353
3.7600000000000002,0.9970914721488953,0.0009696917841210961,0.0007036496535874903,0.0012349867029115558
3.7800000000000002,0.9970928430557251,0.0009702894603833556,0.0007028878317214549,0.0012341209221631289
3.8000000000000003,0.9970642328262329,0.000976922339759767,0.0007122009410522878,0.0012463158927857876
3.8200000000000003,0.997043788433075,0.0009891092777252197,0.000715864822268486,0.001251316862180829
3.84,0.9970805644989014,0.0009730415767990053,0.0007073008455336094,0.0012391273630782962
3.86,0.9970811009407043,0.000976879266090691,0.0007047177641652524,0.001237390679307282
3.88,0.9970922470092773,0.0009739960660226643,0.0007031638524495065,0.0012304660631343722
3.9,0.9970782399177551,0.0009785015136003494,0.0007062740041874349,0.001236742944456637
3.92,0.9971087574958801,0.0009692168096080422,0.0006966303335502744,0.0012254337780177593
3.94,0.9970040321350098,0.0010034212609753013,0.0007244264706969261,0.0012681690277531743
3.96,0.9971017241477966,0.0009640608332119882,0.0007037643226794899,0.0012304815463721752
3.98,0.9970654249191284,0.0009834087686613202,0.0007088147685863078,0.0012424966553226113
4.0,0.9970346689224243,0.0009894681861624122,0.0007185371941886842,0.0012575503205880523
4.0200000000000005,0.997135579586029,0.0009565549553371966,0.0006944736232981086,0.0012132133124396205
4.04,0.9970577955245972,0.0009764654096215963,0.0007132391911000013,0.0012521989410743117
4.0600000000000005,0.9970651865005493,0.0009836721001192927,0.000708213250618428,0.0012430540518835187
4.08,0.9970889687538147,0.0009646504768170416,0.0007090350845828652,0.0012376670492812991
4.1,0.9971368312835693,0.000953270704485476,0.000695244874805212,0.001214787014760077
4.12,0.997097909450531,0.0009689502767287195,0.0007021844503469765,0.001231182599440217
4.14,0.9971100091934204,0.0009629831183701754,0.0007005619700066745,0.0012266554404050112
4.16,0.9971230626106262,0.000961297657340765,0.0006964645581319928,0.0012191697023808956
4.18,0.9970684051513672,0.0009750908357091248,0.0007117108907550573,0.0012448534835129976
4.2,0.9971057176589966,0.0009651978616602719,0.0007006793166510761,0.0012280417140573263
4.22,0.9970940947532654,0.0009689696598798037,0.0007020467310212553,0.001234730239957571
4.24,0.9970486164093018,0.00098450668156147,0.000713960500434041,0.0012527473736554384
4.26,0.9970835447311401,0.0009749844903126359,0.0007052219589240849,0.001236238400451839
4.28,0.9970617890357971,0.000983838108368218,0.0007100221118889749,0.0012443432351574302
4.3,0.9970789551734924,0.0009768453892320395,0.000706676859408617,0.0012370753102004528
4.32,0.9971466660499573,0.0009518244187347591,0.0006901590968482196,0.0012114925775676966
4.34,0.9971146583557129,0.00096397555898875,0.0006975811556912959,0.001223630621097982
4.36,0.997061014175415,0.0009781105909496546,0.000713903980795294,0.0012468894710764289
4.38,0.9970806837081909,0.0009718709625303745,0.0007056233007460833,0.0012417136458680034
4.4,0.9970884323120117,0.0009657565387897193,0.0007080671493895352,0.0012375361984595656
4.42,0.9970908761024475,0.000973888614680618,0.0007022247882559896,0.0012331933248788118
4.44,0.9971069097518921,0.0009583841310814023,0.0007054484449326992,0.0012292887549847364
4.46,0.9970477223396301,0.0009779608808457851,0.0007168410811573267,0.0012577290181070566
4.48,0.9971076250076294,0.0009677295456640422,0.0006995879230089486,0.001224960433319211
4.5,0.9970701336860657,0.0009731439058668911,0.000711187080014497,0.0012454587267711759
4.5200000000000005,0.997070848941803,0.0009787664748728275,0.0007098938222043216,0.0012405866291373968
4.54,0.9970942139625549,0.0009784740395843983,0.0006986174266785383,0.0012287558056414127
4.5600000000000005,0.9971705675125122,0.0009436278487555683,0.0006846078322269022,0.0012011155486106873
4.58,0.997075617313385,0.000967610627412796,0.0007118074572645128,0.0012448095949366689
4.6000000000000005,0.9970278739929199,0.0009913787944242358,0.0007197422091849148,0.0012610929552465677
4.62,0.9971035718917847,0.0009656917536631227,0.0007007850799709558,0.0012298703659325838
4.64,0.997058629989624,0.0009873408125713468,0.0007092795567587018,0.0012448230991140008
4.66,0.997058093547821,0.0009766097646206617,0.0007143426337279379,0.0012507723877206445
4.68,0.9970714449882507,0.0009701137896627188,0.0007125397678464651,0.001245552091859281
4.7,0.9970610737800598,0.0009765971917659044,0.0007128709694370627,0.0012497284915298223
4.72,0.9971319437026978,0.0009524259949102998,0.000696299597620964,0.0012192525900900364
4.74,0.9970588684082031,0.0009779413230717182,0.0007143302937038243,0.0012489906512200832
4.76,0.9971269369125366,0.0009539018501527607,0.0006970373797230422,0.0012217035982757807
4.78,0.9970347881317139,0.000994056579656899,0.0007156389183364809,0.0012553106062114239
4.8,0.9971131682395935,0.0009613203583285213,0.0006995680159889162,0.0012261399533599615
4.82,0.9971323609352112,0.000950407818891108,0.0006969645037315786,0.0012201744830235839
4.84,0.9970777630805969,0.0009725596755743027,0.0007087697158567607,0.0012408173643052578
4.86,0.9970692992210388,0.0009744774433784187,0.0007116075721569359,0.001244321116246283
4.88,0.9970636367797852,0.000977948890067637,0.0007121883099898696,0.0012459565186873078
4.9,0.9970775246620178,0.0009722918621264398,0.000708374660462141,0.0012420606799423695
4.92,0.9971123933792114,0.0009565278887748718,0.0007024535443633795,0.0012287510326132178
4.94,0.9970519542694092,0.000981514691375196,0.0007136443164199591,0.0012531791580840945
4.96,0.9970546364784241,0.000983109581284225,0.0007119373767636716,0.0012504654005169868
4.98,0.9970828890800476,0.0009697509231045842,0.0007091995794326067,0.0012383273569867015
5.0,0.9970780611038208,0.000970698893070221,0.0007093172171153128,0.0012420695275068283
