Temperature,para,ferro,neel,stripe
1.8,0.9833583831787109,0.005405145697295666,0.005135573446750641,0.006100879050791264
1.82,0.9831242561340332,0.005833896808326244,0.005013990215957165,0.0060280440375208855
1.84,0.9815310835838318,0.006487107370048761,0.005628066137433052,0.0063535431399941444
1.86,0.98176109790802,0.005709716584533453,0.005769025534391403,0.006759800482541323
1.8800000000000001,0.9835189580917358,0.004919406026601791,0.005380702205002308,0.00618096673861146
1.9000000000000001,0.9879984259605408,0.003843822283670306,0.0039309062995016575,0.00422673998400569
1.92,0.9828507304191589,0.005634167697280645,0.005307930521667004,0.006207360420376062
1.94,0.9799670577049255,0.007125122472643852,0.006350640673190355,0.006557324901223183
1.96,0.9820469617843628,0.005717816762626171,0.0057423533871769905,0.006492812652140856
1.98,0.9808274507522583,0.006401077378541231,0.005709389690309763,0.007062016986310482
2.0,0.9824738502502441,0.005596257746219635,0.005453724879771471,0.006475979927927256
2.02,0.9859191179275513,0.0045244875364005566,0.0045930249616503716,0.004963115323334932
2.04,0.9761905074119568,0.007452569901943207,0.0068932194262743,0.009463709779083729
2.06,0.9810859560966492,0.005791106726974249,0.006112948525696993,0.00701009389013052
2.08,0.9809244275093079,0.005836620926856995,0.006229362450540066,0.007009741850197315
2.1,0.9802553057670593,0.006361385341733694,0.005943526979535818,0.0074396636337041855
2.12,0.9847614765167236,0.004722008015960455,0.004857135005295277,0.005659247282892466
2.14,0.9834364056587219,0.005049135535955429,0.005063989199697971,0.006450735963881016
2.16,0.9814178943634033,0.005212526302784681,0.005513809621334076,0.007855989970266819
2.18,0.9783918261528015,0.006656541023403406,0.0070375967770814896,0.007913957349956036
2.2,0.982053279876709,0.005503059830516577,0.005743909161537886,0.006699683144688606
2.22,0.9822707176208496,0.00557688158005476,0.005573054309934378,0.006579408887773752
2.24,0.9817601442337036,0.005592758301645517,0.0058752200566232204,0.006772142369300127
2.2600000000000002,0.9839910864830017,0.005387594923377037,0.005154233891516924,0.005466816946864128
2.2800000000000002,0.9842233061790466,0.004726858343929052,0.005166171118617058,0.005883496720343828
2.3000000000000003,0.9818994998931885,0.005760903004556894,0.005605535581707954,0.006734239403158426
2.32,0.9795466065406799,0.006167239509522915,0.006665075197815895,0.007621061056852341
2.34,0.9879190325737,0.0035898329224437475,0.004227229859679937,0.004263876937329769
2.36,0.9831407070159912,0.005146094597876072,0.005288532003760338,0.006424746010452509
2.38,0.9811983704566956,0.005881874356418848,0.00626650545746088,0.006653191056102514
2.4,0.9841582179069519,0.004744254983961582,0.005171019583940506,0.0059264590963721275
2.42,0.9830281138420105,0.004959492944180965,0.005183328874409199,0.006829194724559784
2.44,0.985781192779541,0.004532566759735346,0.00464394548907876,0.005042197648435831
2.46,0.9828981161117554,0.005189096555113792,0.005458024330437183,0.006454928778111935
2.48,0.9844589829444885,0.004689658526331186,0.005281452555209398,0.005569829139858484
2.5,0.9863588809967041,0.0040144603699445724,0.004586900118738413,0.005039725452661514
2.52,0.9773586988449097,0.006472012493759394,0.006698593031615019,0.00947093591094017
2.54,0.9827384948730469,0.005177344661206007,0.005293253809213638,0.006790978368371725
2.56,0.9860106706619263,0.004279486369341612,0.004509960766881704,0.005200033541768789
2.58,0.9799547791481018,0.006015538703650236,0.006651876959949732,0.007377639878541231
2.6,0.9852050542831421,0.004510253202170134,0.004807366989552975,0.005477354861795902
2.62,0.9827022552490234,0.005046322010457516,0.005500814877450466,0.006750567816197872
2.64,0.9796481728553772,0.0058915987610816956,0.005964853800833225,0.008495177142322063
2.66,0.9847639203071594,0.0044345008209347725,0.005051709711551666,0.005749934818595648
2.68,0.9857112765312195,0.004304223693907261,0.0046939970925450325,0.005290652625262737
2.7,0.9827218055725098,0.0054529160261154175,0.005574542097747326,0.006250772159546614
2.72,0.9846340417861938,0.004302080720663071,0.005253409035503864,0.005810339469462633
2.74,0.9813898801803589,0.005593335721641779,0.00605663051828742,0.006960190832614899
2.7600000000000002,0.9822328090667725,0.005347097292542458,0.005577571224421263,0.006842512171715498
2.7800000000000002,0.9780226945877075,0.006187098566442728,0.006961129140108824,0.00882909819483757
2.8000000000000003,0.9827198386192322,0.005071281921118498,0.005685231648385525,0.00652370834723115
2.82,0.9864606857299805,0.0040013655088841915,0.004390529356896877,0.005147345829755068
2.84,0.9826626777648926,0.005479402374476194,0.0057552107609808445,0.006102686747908592
2.86,0.9835466742515564,0.004673475865274668,0.005198647268116474,0.006581380497664213
2.88,0.9859896898269653,0.004151000641286373,0.00431752298027277,0.0055415271781384945
2.9,0.9796833395957947,0.00623710872605443,0.006524292286485434,0.007555346470326185
2.92,0.9784172177314758,0.006446208339184523,0.006703512743115425,0.00843299925327301
2.94,0.982346773147583,0.004940063692629337,0.0049057030119001865,0.007807761896401644
2.96,0.981534481048584,0.006047321483492851,0.005589627660810947,0.0068289306946098804
2.98,0.9818922281265259,0.005349840968847275,0.005833903327584267,0.006924085784703493
3.0,0.9805909395217896,0.005845862440764904,0.005769013427197933,0.007793939672410488
3.02,0.9865472316741943,0.003870676038786769,0.004422547295689583,0.005159681662917137
3.04,0.9835336208343506,0.005127526819705963,0.005411738064140081,0.005927267484366894
3.06,0.981468915939331,0.005299264099448919,0.006162834819406271,0.0070693097077310085
3.08,0.9847455024719238,0.004570216406136751,0.005232392344623804,0.005451586097478867
3.1,0.9838448762893677,0.004962712060660124,0.005182291381061077,0.006009974051266909
3.12,0.9824498891830444,0.004929652903228998,0.005748380441218615,0.00687197083607316
3.14,0.9818882346153259,0.005460170563310385,0.006081304047256708,0.006570211611688137
3.16,0.9869272112846375,0.0038575490470975637,0.004411614965647459,0.004803767427802086
3.18,0.9850040674209595,0.004560861736536026,0.004989520646631718,0.005445707589387894
3.2,0.983363926410675,0.005078059155493975,0.004905987996608019,0.006652029696851969
3.22,0.9850359559059143,0.0044715190306305885,0.005162594839930534,0.005329865030944347
3.24,0.9798732399940491,0.005623712670058012,0.00617059413343668,0.008332178927958012
3.2600000000000002,0.9828830361366272,0.005077625624835491,0.0058287084102630615,0.006210672669112682
3.2800000000000002,0.9848053455352783,0.004356087651103735,0.0047767069190740585,0.006061739753931761
3.3000000000000003,0.9785260558128357,0.006233318243175745,0.006848732940852642,0.008391969837248325
3.3200000000000003,0.9797496199607849,0.005913637112826109,0.006240237969905138,0.008096453733742237
3.34,0.9803988337516785,0.005385687109082937,0.006000036373734474,0.008215751498937607
3.36,0.9855252504348755,0.004282076843082905,0.004819394554942846,0.005373227410018444
3.38,0.9799849390983582,0.006135993637144566,0.00636295834556222,0.007515978533774614
3.4,0.9819448590278625,0.005327563267201185,0.0052078235894441605,0.007519769947975874
3.42,0.9778805375099182,0.006458817049860954,0.006945136934518814,0.008715623989701271
3.44,0.9799674153327942,0.005712404381483793,0.0063601466827094555,0.00795982126146555
3.46,0.9783335328102112,0.005976454354822636,0.006597437895834446,0.009092534892261028
3.48,0.978760302066803,0.0059394375421106815,0.007383536081761122,0.007916540838778019
3.5,0.9815269112586975,0.005534639116376638,0.006598007399588823,0.006340140476822853
3.52,0.9814355969429016,0.005529147107154131,0.0060969009064137936,0.0069383978843688965
3.54,0.9819023013114929,0.005430199205875397,0.006000108551234007,0.0066675650887191296
3.56,0.9852579832077026,0.004162345547229052,0.00490310974419117,0.005676520522683859
3.58,0.9877246618270874,0.0036632795818150043,0.0042611658573150635,0.004350959789007902
3.6,0.9847536683082581,0.0043120919726789,0.005180614069104195,0.005753697827458382
3.62,0.9839891791343689,0.0045990170910954475,0.005192030221223831,0.006219941191375256
3.64,0.985546350479126,0.004002361558377743,0.00473284674808383,0.005718246567994356
3.66,0.9813035130500793,0.0055128661915659904,0.0061732809990644455,0.007010255940258503
3.68,0.9870033860206604,0.0037264134734869003,0.004513232037425041,0.004756953101605177
3.7,0.9824425578117371,0.0050902944058179855,0.006139168981462717,0.00632794015109539
3.72,0.9837270379066467,0.004857835825532675,0.005437284708023071,0.005977914202958345
3.74,0.9833129644393921,0.0045527508482337,0.0059852381236851215,0.00614912249147892
3.7600000000000002,0.9844543933868408,0.004271766170859337,0.005228111520409584,0.0060456967912614346
3.7800000000000002,0.9843073487281799,0.0043845707550644875,0.005189734045416117,0.006118277553468943
3.8000000000000003,0.9837402701377869,0.004766056779772043,0.005380619782954454,0.006113183684647083
3.8200000000000003,0.9840337038040161,0.004428707994520664,0.005194587167352438,0.0063430131413042545
3.84,0.9787488579750061,0.005687901750206947,0.006860790308564901,0.008702357299625874
3.86,0.9843275547027588,0.004512741230428219,0.005284158978611231,0.00587540864944458
3.88,0.9823302030563354,0.005046464502811432,0.006090369541198015,0.006533180829137564
3.9,0.9837137460708618,0.004761368501931429,0.00561842555180192,0.005906670354306698
3.92,0.9848852753639221,0.0043785711750388145,0.004774334840476513,0.005961541552096605
3.94,0.9827381372451782,0.004664075560867786,0.006175356917083263,0.006422627717256546
3.96,0.9854117631912231,0.004120226483792067,0.0047355531714856625,0.005732343532145023
3.98,0.9833952188491821,0.004719508811831474,0.005367947276681662,0.006517447996884584
4.0,0.9803467392921448,0.0059341308660805225,0.006048153154551983,0.007670949213206768
4.0200000000000005,0.9783796668052673,0.0059830620884895325,0.006858226377516985,0.008779081515967846
4.04,0.9802641868591309,0.005692194681614637,0.006989248096942902,0.0070540523156523705
4.0600000000000005,0.9808377027511597,0.005350171588361263,0.006132322363555431,0.007679726928472519
4.08,0.9826156497001648,0.005220452323555946,0.005081928335130215,0.007082098629325628
4.1,0.9826232194900513,0.005185581278055906,0.005521864164620638,0.00666946591809392
4.12,0.9788195490837097,0.006193044129759073,0.006123011000454426,0.008864504285156727
4.14,0.9838283061981201,0.0047540366649627686,0.005432834383100271,0.005984572693705559
4.16,0.9882434010505676,0.003323846496641636,0.0040733893401920795,0.004359367769211531
4.18,0.9833923578262329,0.004524173680692911,0.005333127453923225,0.0067505985498428345
4.2,0.9825076460838318,0.004969961475580931,0.005762754939496517,0.00675976974889636
4.22,0.9856063723564148,0.003947316203266382,0.005406973883509636,0.005039376672357321
4.24,0.9810697436332703,0.005477738566696644,0.0063672782853245735,0.007085553836077452
4.26,0.9812676906585693,0.005073476582765579,0.005812377668917179,0.00784631259739399
4.28,0.9835072159767151,0.004765878897160292,0.005132262594997883,0.006594642996788025
4.3,0.9847514629364014,0.004330335650593042,0.004856474697589874,0.006062064319849014
4.32,0.9851159453392029,0.004379741847515106,0.004685942083597183,0.005818462464958429
4.34,0.9827256202697754,0.004894759971648455,0.005746606271713972,0.006632939446717501
4.36,0.9846317768096924,0.004466101061552763,0.005226378794759512,0.005675711203366518
4.38,0.9882803559303284,0.0033483621664345264,0.004224237520247698,0.004146990831941366
4.4,0.9842289686203003,0.0046585937961936,0.005308203864842653,0.005804296582937241
4.42,0.98659747838974,0.0037250842433422804,0.004438591189682484,0.0052385590970516205
4.44,0.9819833636283875,0.005181463900953531,0.005861490964889526,0.006974114570766687
4.46,0.9854624271392822,0.0040936898440122604,0.004938305355608463,0.005505632143467665
4.48,0.9782351851463318,0.006725446321070194,0.00646169250831008,0.008577530272305012
4.5,0.9850351214408875,0.004183176904916763,0.004827223718166351,0.005954392720013857
4.5200000000000005,0.9835900068283081,0.004460071679204702,0.005370708182454109,0.006579071749001741
4.54,0.980825662612915,0.005485023371875286,0.006054815836250782,0.007634662091732025
4.5600000000000005,0.9818006753921509,0.005417863372713327,0.006052055396139622,0.006729394197463989
4.58,0.9848551154136658,0.004219599533826113,0.005122670438140631,0.0058028907515108585
4.6000000000000005,0.986168384552002,0.0038536754436790943,0.004571852739900351,0.005406281445175409
4.62,0.9854910969734192,0.004111087415367365,0.0046398877166211605,0.005757865030318499
4.64,0.9832750558853149,0.004652742762118578,0.005897114519029856,0.006175030022859573
4.66,0.9853833317756653,0.004378427751362324,0.00479257944971323,0.005445601884275675
4.68,0.9796333312988281,0.005433832760900259,0.006769820582121611,0.0081627881154418
4.7,0.9834327101707458,0.004693867638707161,0.005607051774859428,0.006266037933528423
4.72,0.9810147285461426,0.004814420826733112,0.006695268675684929,0.007475561462342739
4.74,0.9783042073249817,0.005770204123109579,0.0070727914571762085,0.008852805942296982
4.76,0.9846224188804626,0.004605947062373161,0.005517086014151573,0.005254627671092749
4.78,0.9841150045394897,0.004833544604480267,0.005107613746076822,0.00594373932108283
4.8,0.9789389967918396,0.005872675683349371,0.006691617425531149,0.008496672846376896
4.82,0.9837322235107422,0.004782752599567175,0.00548549322411418,0.005999415647238493
4.84,0.9842272400856018,0.0043365792371332645,0.005641343537718058,0.0057950797490775585
4.86,0.9827867150306702,0.005116743966937065,0.005607459228485823,0.006489333231002092
4.88,0.9859017133712769,0.0039808363653719425,0.004992194473743439,0.005125292111188173
4.9,0.9862639307975769,0.0038228256162256002,0.004777172580361366,0.005136198364198208
4.92,0.9823371171951294,0.005041768308728933,0.005924270022660494,0.006696972064673901
4.94,0.9792417287826538,0.005858096294105053,0.006729401648044586,0.0081705953925848
4.96,0.9856236577033997,0.0038622766733169556,0.004855899140238762,0.005658003035932779
4.98,0.9832838773727417,0.004849452991038561,0.005194281227886677,0.006672559771686792
5.0,0.9866927266120911,0.0036825367715209723,0.004510562401264906,0.005114339757710695
