Temperature,para,ferro,neel,stripe
0.96,0.7322916984558105,0.24654749035835266,0.010620525106787682,0.010540210641920567
0.98,0.7734764814376831,0.20942799746990204,0.008797253482043743,0.008298606611788273
1.0,0.8493685722351074,0.13462966680526733,0.008234841749072075,0.007766696624457836
1.02,0.8743235468864441,0.10948598384857178,0.00851238239556551,0.007678184658288956
1.04,0.8867550492286682,0.09651491045951843,0.008032288402318954,0.0086978105828166
1.06,0.8721561431884766,0.1118159294128418,0.008436441421508789,0.007591584697365761
1.08,0.8801977634429932,0.10299374163150787,0.008405354805290699,0.008403442800045013
1.1,0.9071574211120605,0.0762188509106636,0.008213991299271584,0.008409636095166206
1.12,0.9139128923416138,0.06841167062520981,0.00857557449489832,0.009099824354052544
1.1400000000000001,0.9321322441101074,0.05193481966853142,0.007988560013473034,0.007944597862660885
1.16,0.9338141083717346,0.04887065663933754,0.00829613022506237,0.009018962271511555
1.18,0.947782039642334,0.03528860956430435,0.0081321457400918,0.008797260001301765
1.2,0.9471766948699951,0.03614175692200661,0.007549400441348553,0.009132101200520992
1.22,0.9610428810119629,0.025995589792728424,0.006328555289655924,0.006632822100073099
1.24,0.9612604379653931,0.02373362146317959,0.00714036775752902,0.007865339517593384
1.26,0.9589250683784485,0.02293817326426506,0.007632755674421787,0.010503736324608326
1.28,0.9737419486045837,0.014029160141944885,0.005941011942923069,0.006287857890129089
1.3,0.9721955060958862,0.01723232865333557,0.005485100671648979,0.005087333265691996
1.32,0.9748896956443787,0.013785858638584614,0.005625184625387192,0.00569937564432621
1.34,0.9708093404769897,0.017017843201756477,0.005830832291394472,0.00634198822081089
1.36,0.9669023752212524,0.018590420484542847,0.006756145507097244,0.007750866934657097
1.3800000000000001,0.9787052273750305,0.00905057042837143,0.005637501832097769,0.006606622599065304
1.4000000000000001,0.9754631519317627,0.012331115081906319,0.005893148016184568,0.006312815006822348
1.42,0.9755856394767761,0.011480188928544521,0.006299916189163923,0.006634296849370003
1.44,0.9757282733917236,0.01099458523094654,0.006126655265688896,0.0071506500244140625
1.46,0.9817802906036377,0.008220436051487923,0.004981072619557381,0.005018035881221294
1.48,0.9745169281959534,0.011618772521615028,0.006539158057421446,0.007325194776058197
1.5,0.9781204462051392,0.010330445133149624,0.005554392468184233,0.005994471721351147
1.52,0.9808017611503601,0.0077920276671648026,0.0055681439116597176,0.005838135723024607
1.54,0.9797927141189575,0.008151708170771599,0.005529784597456455,0.006525952834635973
1.56,0.9709944725036621,0.01336943730711937,0.007074955850839615,0.008561063557863235
1.58,0.9806563854217529,0.008141687139868736,0.005186871625483036,0.006015097722411156
1.6,0.9809011816978455,0.007060712669044733,0.005699055269360542,0.006338983308523893
1.62,0.9802261590957642,0.007005967665463686,0.005866211839020252,0.006901561748236418
1.6400000000000001,0.9795927405357361,0.007855555973947048,0.005929254461079836,0.006622488144785166
1.6600000000000001,0.9802570939064026,0.007208871189504862,0.005415593273937702,0.007118540816009045
1.68,0.9829012751579285,0.006089145317673683,0.005006039515137672,0.00600340636447072
1.7,0.9818471670150757,0.0061227562837302685,0.005668936762958765,0.006361187435686588
1.72,0.9804421067237854,0.007218351121991873,0.00584691297262907,0.006492714863270521
1.74,0.9766963124275208,0.008024939335882664,0.0064872694201767445,0.008791163563728333
1.76,0.9819572567939758,0.006603481248021126,0.005524248816072941,0.005914989858865738
1.78,0.9804602265357971,0.006399578880518675,0.006016054656356573,0.007124121766537428
1.8,0.9827301502227783,0.006246640346944332,0.005104456562548876,0.005918591748923063
1.82,0.9826902747154236,0.006543844006955624,0.005211164243519306,0.005554480478167534
1.84,0.9793017506599426,0.006772658322006464,0.006068150047212839,0.0078574288636446
1.86,0.9826934933662415,0.00585993193089962,0.005155852995812893,0.006290540099143982
1.8800000000000001,0.9803187847137451,0.006679915357381105,0.0061658634804189205,0.0068352664820849895
1.9000000000000001,0.9817880988121033,0.005564344115555286,0.005579966586083174,0.007067488972097635
1.92,0.9845854043960571,0.005237207282334566,0.005010668653994799,0.005166842136532068
1.94,0.9831503033638,0.005694448482245207,0.005353669635951519,0.0058013577945530415
1.96,0.9830033779144287,0.0056600566022098064,0.0054122512228786945,0.005924264434725046
1.98,0.9788349866867065,0.007940035313367844,0.006368383299559355,0.006856683176010847
2.0,0.980482280254364,0.006708059925585985,0.005900555290281773,0.006909047719091177
2.02,0.9824882745742798,0.006376530509442091,0.005002954509109259,0.006132072769105434
2.04,0.9805483222007751,0.006119239144027233,0.006401363760232925,0.006931082811206579
2.06,0.9869462847709656,0.004205368459224701,0.003863090882077813,0.004985208623111248
2.08,0.9814224243164062,0.005866603460162878,0.005487062036991119,0.007223919965326786
2.1,0.9846158027648926,0.005068572703748941,0.005136992782354355,0.005178674124181271
2.12,0.9839236736297607,0.0052322628907859325,0.005019265227019787,0.005824445281177759
2.14,0.9784555435180664,0.006858749780803919,0.006666136439889669,0.008019333705306053
2.16,0.985923707485199,0.004493411630392075,0.004625951871275902,0.004956904798746109
2.18,0.9832155704498291,0.005783586762845516,0.00517278304323554,0.005828305147588253
2.2,0.98106849193573,0.00617340300232172,0.005809437483549118,0.006948813796043396
2.22,0.9801321625709534,0.006237191613763571,0.005933757871389389,0.007697036489844322
2.24,0.9835976362228394,0.005384877789765596,0.005394343286752701,0.005622679367661476
2.2600000000000002,0.9826645255088806,0.005443615838885307,0.0057773529551923275,0.00611431710422039
2.2800000000000002,0.977821946144104,0.006678870879113674,0.006361962296068668,0.009137138724327087
2.3000000000000003,0.9782919883728027,0.006179514341056347,0.006534762214869261,0.008993981406092644
2.32,0.9827837944030762,0.005402039736509323,0.00525799673050642,0.006556261330842972
2.34,0.9730849862098694,0.008759554475545883,0.008205000311136246,0.009950114414095879
2.36,0.9797355532646179,0.006753981579095125,0.006469130516052246,0.007041329052299261
2.38,0.9799774289131165,0.00615931348875165,0.006925606168806553,0.006937750149518251
2.4,0.983089804649353,0.005478212609887123,0.005276103038340807,0.006155804265290499
2.42,0.9845467209815979,0.004868383519351482,0.005162741988897324,0.00542229600250721
2.44,0.9837160706520081,0.005154685117304325,0.005196793004870415,0.00593234458938241
2.46,0.978033721446991,0.006422757636755705,0.0066053192131221294,0.008938017301261425
2.48,0.9800894856452942,0.006323385052382946,0.005992317106574774,0.007594570051878691
2.5,0.9854665398597717,0.004455797374248505,0.004550094250589609,0.005527345463633537
2.52,0.9832128286361694,0.00500178337097168,0.005338770803064108,0.006446324288845062
2.54,0.9832633137702942,0.005026459228247404,0.005178119987249374,0.006531734950840473
2.56,0.985983669757843,0.004207650665193796,0.004272927064448595,0.005535874515771866
2.58,0.9808185696601868,0.005515055265277624,0.006116634700447321,0.007549433037638664
2.6,0.9835389852523804,0.004822105169296265,0.00499294139444828,0.006646022200584412
2.62,0.9855321049690247,0.004406151827424765,0.004775825887918472,0.005285987630486488
2.64,0.9824329018592834,0.005313454195857048,0.005706139374524355,0.006547465454787016
2.66,0.9808708429336548,0.005646048579365015,0.0059772091917693615,0.007505753077566624
2.68,0.9814335703849792,0.005458503030240536,0.005740792024880648,0.00736736785620451
2.7,0.9812438488006592,0.005759958177804947,0.005953039973974228,0.007043154444545507
2.72,0.9878515601158142,0.0038114734925329685,0.0039274124428629875,0.004409370943903923
2.74,0.9825184345245361,0.005347748752683401,0.0056115067563951015,0.006522318348288536
2.7600000000000002,0.9840453267097473,0.0049769761972129345,0.005384803283959627,0.005592880770564079
2.7800000000000002,0.9816308617591858,0.005646110512316227,0.005784221459180117,0.006938915234059095
2.8000000000000003,0.9817310571670532,0.005923429038375616,0.005839720368385315,0.0065055182203650475
2.82,0.9808803200721741,0.005656272638589144,0.006013436242938042,0.007449786644428968
2.84,0.9742587804794312,0.00718526029959321,0.007400825619697571,0.011155267246067524
2.86,0.9776930212974548,0.006633599288761616,0.0070226495154201984,0.00865062978118658
2.88,0.9838696718215942,0.004849444609135389,0.00502755306661129,0.006253425031900406
2.9,0.9815273284912109,0.005493563134223223,0.005892896559089422,0.007086140103638172
2.92,0.9820402264595032,0.005436955485492945,0.0058833337388932705,0.006639282219111919
2.94,0.9817778468132019,0.00514374440535903,0.006074670702219009,0.007003911305218935
2.96,0.9805535078048706,0.005995842162519693,0.006576672662049532,0.006873935926705599
2.98,0.9815771579742432,0.0053794365376234055,0.006033825222402811,0.00700950063765049
3.0,0.9831004738807678,0.00498911552131176,0.0055224099196493626,0.006388124544173479
3.02,0.9788244366645813,0.006327995099127293,0.006724603474140167,0.008122873492538929
3.04,0.9798603653907776,0.005686797201633453,0.006236078683286905,0.00821649469435215
3.06,0.9799030423164368,0.00540927005931735,0.006333936937153339,0.008353892713785172
3.08,0.9829246401786804,0.005163399036973715,0.0051030381582677364,0.006808953359723091
3.1,0.9822865724563599,0.0050254156813025475,0.006007812451571226,0.006680148188024759
3.12,0.9825591444969177,0.005191376898437738,0.0052690207958221436,0.0069801476784050465
3.14,0.980918824672699,0.005345578771084547,0.005554058589041233,0.008181378245353699
3.16,0.9815353751182556,0.005686608608812094,0.00551174022257328,0.007265991531312466
3.18,0.9813128113746643,0.005428851582109928,0.006009838078171015,0.007248428650200367
3.2,0.9796685576438904,0.005930145271122456,0.006668552290648222,0.007732757367193699
3.22,0.9823736548423767,0.005048430524766445,0.0058041950687766075,0.0067737288773059845
3.24,0.9797616004943848,0.005732519552111626,0.0058044446632266045,0.008701730519533157
3.2600000000000002,0.9845758080482483,0.004657205659896135,0.005002183839678764,0.005764815490692854
3.2800000000000002,0.9856961369514465,0.004082523752003908,0.0047448608092963696,0.0054767136462032795
3.3000000000000003,0.9838746786117554,0.004656661301851273,0.005192955955862999,0.00627563800662756
3.3200000000000003,0.9812389612197876,0.00523493392392993,0.006359195336699486,0.007166936062276363
3.34,0.9843005537986755,0.004363659769296646,0.005282584112137556,0.006053339224308729
3.36,0.984271228313446,0.0046099345199763775,0.0053574321791529655,0.005761357955634594
3.38,0.9834620952606201,0.004931555595248938,0.00518450140953064,0.006421780679374933
3.4,0.9876123070716858,0.003986557014286518,0.004019379615783691,0.004381766077131033
3.42,0.9841741919517517,0.004672270733863115,0.00497045973315835,0.006183189805597067
3.44,0.9838787913322449,0.004534792620688677,0.00572750810533762,0.0058587887324392796
3.46,0.9819720387458801,0.005274529568850994,0.006382699590176344,0.0063707102090120316
3.48,0.9830797910690308,0.004889525938779116,0.005631405394524336,0.006399416830390692
3.5,0.9835779070854187,0.004835099913179874,0.005459170322865248,0.0061279889196157455
3.52,0.977788507938385,0.006636444479227066,0.006689621601253748,0.008885389193892479
3.54,0.9867848753929138,0.0037860677111893892,0.004619336687028408,0.004809594247490168
3.56,0.9821783304214478,0.005279443692415953,0.005720988381654024,0.006821310147643089
3.58,0.9810633063316345,0.00517155509442091,0.00702109606936574,0.006743988953530788
3.6,0.9808767437934875,0.005498313345015049,0.006489319261163473,0.007135574705898762
3.62,0.9840415120124817,0.0044453684240579605,0.005722977686673403,0.005790309980511665
3.64,0.9784176349639893,0.005826545879244804,0.006631363648921251,0.00912465900182724
3.66,0.9818865656852722,0.004934895318001509,0.006709875073283911,0.006468764506280422
3.68,0.9830166101455688,0.005004172213375568,0.005211911629885435,0.006767347455024719
3.7,0.9844499826431274,0.004565210081636906,0.0052938032895326614,0.005691075697541237
3.72,0.9820773005485535,0.005355474539101124,0.005387889686971903,0.00717914430424571
3.74,0.985694169998169,0.004063400439918041,0.0049389745108783245,0.005303004290908575
3.7600000000000002,0.9850571155548096,0.004288672003895044,0.0052392627112567425,0.005414999555796385
3.7800000000000002,0.979982316493988,0.006001160480082035,0.006075392477214336,0.007941204123198986
3.8000000000000003,0.9842934012413025,0.004650634713470936,0.005443484056740999,0.005612725391983986
3.8200000000000003,0.9795980453491211,0.00536695122718811,0.005711463745683432,0.009323788806796074
3.84,0.9828112125396729,0.004698163829743862,0.005756612401455641,0.006733998190611601
3.86,0.9819902777671814,0.005302482284605503,0.005740273743867874,0.006966760382056236
3.88,0.9807946681976318,0.005347515922039747,0.0059903087094426155,0.007867550477385521
3.9,0.9783920645713806,0.0060473340563476086,0.0068861632607877254,0.00867407862097025
3.92,0.9840337038040161,0.0044678873382508755,0.005147292744368315,0.006351497024297714
3.94,0.9798021912574768,0.005598809104412794,0.00680076889693737,0.007798217702656984
3.96,0.9822113513946533,0.00480526452884078,0.005289481952786446,0.0076937428675591946
3.98,0.9779380559921265,0.006636772770434618,0.006907032802700996,0.008517947979271412
4.0,0.9819545745849609,0.004940992686897516,0.00560778146609664,0.00749667314812541
4.0200000000000005,0.984351396560669,0.004647707566618919,0.005131099838763475,0.00586963864043355
4.04,0.9827936291694641,0.004824481438845396,0.006426302716135979,0.005955560598522425
4.0600000000000005,0.9832342863082886,0.005003397352993488,0.00557895889505744,0.006183570250868797
4.08,0.9834824800491333,0.004990376532077789,0.005447701551020145,0.006079547572880983
4.1,0.9815461039543152,0.004964729771018028,0.006423273589462042,0.007065723650157452
4.12,0.9818177223205566,0.005131696350872517,0.006200362928211689,0.006850279867649078
4.14,0.9808878898620605,0.005425945855677128,0.006161811295896769,0.007524172309786081
4.16,0.9825553894042969,0.004681411664932966,0.005579215008765459,0.007184156682342291
4.18,0.9818383455276489,0.005021533463150263,0.006103969644755125,0.007036292459815741
4.2,0.9796528220176697,0.005981870461255312,0.006778400857001543,0.007586717139929533
4.22,0.9839475750923157,0.004367976915091276,0.0054704113863408566,0.006214090622961521
4.24,0.9875330328941345,0.0035090066958218813,0.004235766362398863,0.0047220224514603615
4.26,0.9817185997962952,0.0054654311388731,0.005888624116778374,0.0069273775443434715
4.28,0.9850390553474426,0.004190255422145128,0.0045393104664981365,0.006231258157640696
4.3,0.985120415687561,0.0041633122600615025,0.004804624710232019,0.005911476444453001
4.32,0.9844586253166199,0.004526254255324602,0.005229569971561432,0.005785399116575718
4.34,0.9792345762252808,0.006125904154032469,0.007024591788649559,0.007614933419972658
4.36,0.9846621155738831,0.0043365973979234695,0.0052287583239376545,0.005772694945335388
4.38,0.97789466381073,0.005903886631131172,0.007600043434649706,0.008601301349699497
4.4,0.9825791120529175,0.005225375760346651,0.005080125760287046,0.0071153477765619755
4.42,0.9825399518013,0.005031574983149767,0.0057475389912724495,0.0066810171119868755
4.44,0.9808639287948608,0.005224255844950676,0.006623533088713884,0.0072884224355220795
4.46,0.9832022786140442,0.004799552261829376,0.005415614694356918,0.0065825581550598145
4.48,0.9790359139442444,0.0057412926107645035,0.0064431061036884785,0.008779648691415787
4.5,0.9805658459663391,0.005805634427815676,0.006122623570263386,0.007506012916564941
4.5200000000000005,0.985177218914032,0.00391820352524519,0.005325342062860727,0.005579148884862661
4.54,0.9818138480186462,0.005163718480616808,0.0057085007429122925,0.007313841953873634
4.5600000000000005,0.9796187877655029,0.005459582898765802,0.006495456211268902,0.008426221087574959
4.58,0.9791474938392639,0.0059882174246013165,0.006340190768241882,0.008524001576006413
4.6000000000000005,0.9834246635437012,0.0049011860974133015,0.0058622341603040695,0.0058120246976614
4.62,0.9856374263763428,0.004135030321776867,0.004826107528060675,0.0054013594053685665
4.64,0.9820401072502136,0.005144648719578981,0.006571352481842041,0.006244005635380745
4.66,0.9867478609085083,0.003975550644099712,0.004207408521324396,0.005069499369710684
4.68,0.977193295955658,0.006105454172939062,0.007063929457217455,0.009637182578444481
4.7,0.982694685459137,0.004701920319348574,0.006297921761870384,0.006305430084466934
4.72,0.9785681962966919,0.006055581383407116,0.006853068713098764,0.008522959426045418
4.74,0.9842121601104736,0.004302209708839655,0.005634243134409189,0.005851324647665024
4.76,0.9818493127822876,0.005202554166316986,0.00599903566762805,0.006948827765882015
4.78,0.9835952520370483,0.004505393095314503,0.005501059349626303,0.0063982633873820305
4.8,0.9841011762619019,0.004275365732610226,0.005174824967980385,0.0064482917077839375
4.82,0.9817216396331787,0.005219362210482359,0.005874018184840679,0.007185111287981272
4.84,0.9827325940132141,0.005018504336476326,0.006144598126411438,0.006104470230638981
4.86,0.9825935363769531,0.005074836313724518,0.005603137891739607,0.006728391628712416
4.88,0.9837626218795776,0.004549358505755663,0.005363087635487318,0.0063247233629226685
4.9,0.9838142395019531,0.004601398017257452,0.005527665372937918,0.006056774407625198
4.92,0.984912097454071,0.0038763091433793306,0.005156797356903553,0.0060548628680408
4.94,0.9806117415428162,0.00537086883559823,0.006207706872373819,0.007809318136423826
4.96,0.9813838005065918,0.005239096470177174,0.005759093444794416,0.007618059404194355
4.98,0.9810552597045898,0.005194776691496372,0.006101131439208984,0.00764901377260685
5.0,0.9839826226234436,0.0044904486276209354,0.005134121980518103,0.006393159739673138
