Temperature,para,ferro,neel,stripe
1.16,0.9966131448745728,0.0014442882966250181,0.0007012927089817822,0.0012412751093506813
1.18,0.9967051148414612,0.0013524300884455442,0.0007040256168693304,0.00123813736718148
1.2,0.9968703389167786,0.0012317536165937781,0.0006873098318465054,0.0012102811597287655
1.22,0.9968595504760742,0.001238544355146587,0.0006879231077618897,0.001214020885527134
1.24,0.9967588782310486,0.0012894957326352596,0.0007042857469059527,0.0012474858667701483
1.26,0.9968258142471313,0.001230415771715343,0.0007018692558631301,0.001241680234670639
1.28,0.9968568086624146,0.0011968797771260142,0.0007024986553005874,0.0012434982927516103
1.3,0.9969261884689331,0.0011503157438710332,0.0006975570577196777,0.001226255320943892
1.32,0.9968414902687073,0.0011857872596010566,0.0007127330754883587,0.0012600700138136744
1.34,0.9969490766525269,0.0011538239195942879,0.0006864782772026956,0.001210540533065796
1.36,0.9968795776367188,0.0011847707210108638,0.0006998776225373149,0.001235750736668706
1.3800000000000001,0.9969766139984131,0.0011090629268437624,0.0006919476436451077,0.0012224296806380153
1.4000000000000001,0.9969482421875,0.0011449153535068035,0.0006898057763464749,0.001217061304487288
1.42,0.9969807267189026,0.001094947918318212,0.0006967601948417723,0.0012275633634999394
1.44,0.9969373345375061,0.0011252464028075337,0.0007029937114566565,0.0012344634160399437
1.46,0.9969518184661865,0.0011114574735984206,0.0007017703028395772,0.0012350990436971188
1.48,0.9969961047172546,0.0010994700714945793,0.0006891830707900226,0.0012153174029663205
1.5,0.997014582157135,0.0010593581246212125,0.0006965062348172069,0.001229555462487042
1.52,0.9969851970672607,0.0010873263236135244,0.0006973320269025862,0.0012301142560318112
1.54,0.9969630241394043,0.001100878114812076,0.0007002076017670333,0.0012358463136479259
1.56,0.9970039129257202,0.0010720331920310855,0.0006964446511119604,0.0012279311195015907
1.58,0.9970321655273438,0.0010543721728026867,0.0006930778035894036,0.0012204494560137391
1.6,0.9971047639846802,0.0010103789390996099,0.0006825963500887156,0.0012022001901641488
1.62,0.9970227479934692,0.0010722260922193527,0.0006904490874148905,0.0012146660592406988
1.6400000000000001,0.9970342516899109,0.0010510572465136647,0.0006939180311746895,0.0012206941610202193
1.6600000000000001,0.9969894289970398,0.0010618623346090317,0.0007057728944346309,0.0012428283225744963
1.68,0.9969940781593323,0.0010530846193432808,0.0007098385831341147,0.0012431185459718108
1.7,0.9970197081565857,0.0010610485915094614,0.0006957682780921459,0.0012235144386067986
1.72,0.9970058798789978,0.0010665158042684197,0.0006962696206755936,0.0012311952887102962
1.74,0.997105598449707,0.0010062447981908917,0.0006839320994913578,0.0012042154558002949
1.76,0.9969863891601562,0.001060398994013667,0.0007080493960529566,0.001245015999302268
1.78,0.9969993233680725,0.0010419063037261367,0.0007109616999514401,0.0012479117140173912
1.8,0.9970155954360962,0.0010342650348320603,0.0007071078871376812,0.0012432924704626203
1.82,0.9970055818557739,0.0010409655515104532,0.0007091609877534211,0.0012442332226783037
1.84,0.9970726370811462,0.0010094915051013231,0.0006965456414036453,0.0012212482979521155
1.86,0.9970781803131104,0.0010026067029684782,0.0006958587910048664,0.0012234202586114407
1.8800000000000001,0.9971141219139099,0.0009979729074984789,0.0006835616077296436,0.0012043938040733337
1.9000000000000001,0.9970563054084778,0.0010071373544633389,0.0007018739706836641,0.001234705443494022
1.92,0.997029721736908,0.0010367896175011992,0.000701555167324841,0.0012319006491452456
1.94,0.9970264434814453,0.0010184829588979483,0.0007098006899468601,0.0012452906230464578
1.96,0.9970046877861023,0.0010303411399945617,0.0007121533271856606,0.0012527962680906057
1.98,0.9970620274543762,0.001001929515041411,0.0007024687365628779,0.0012334607308730483
2.0,0.997080385684967,0.0010040849447250366,0.0006953193806111813,0.001220128731802106
2.02,0.9970145225524902,0.0010256132809445262,0.0007102155359461904,0.001249387743882835
2.04,0.9970592856407166,0.001004470163024962,0.0007013791473582387,0.0012347616720944643
2.06,0.9970386028289795,0.0010224719299003482,0.0007014169241301715,0.0012375367805361748
2.08,0.9970563054084778,0.0010047276737168431,0.0007045745733194053,0.0012347184820100665
2.1,0.9970352053642273,0.001021448289975524,0.0007037406321614981,0.0012397143291309476
2.12,0.9970208406448364,0.0010195132344961166,0.0007086410187184811,0.0012504988117143512
2.14,0.9970461130142212,0.0010043224319815636,0.0007082173833623528,0.001241356716491282
2.16,0.9971263408660889,0.0009712231112644076,0.000691389141138643,0.0012109623057767749
2.18,0.9970531463623047,0.0009968327358365059,0.0007076345500536263,0.0012425926979631186
2.2,0.9970322251319885,0.0010211010230705142,0.000704913167282939,0.001241890131495893
2.22,0.9970775842666626,0.0009999991161748767,0.0006971642142161727,0.0012252030428498983
2.24,0.9970346689224243,0.0010044879745692015,0.0007119576912373304,0.0012490061344578862
2.2600000000000002,0.9971336126327515,0.0009718426153995097,0.0006877941195853055,0.0012064713519066572
2.2800000000000002,0.9970779418945312,0.000996455899439752,0.0006981182959862053,0.0012274550972506404
2.3000000000000003,0.9971060752868652,0.0009784414432942867,0.0006965479115024209,0.0012190269771963358
2.32,0.9970622658729553,0.000989648629911244,0.0007080068462528288,0.0012400721898302436
2.34,0.9970892667770386,0.000985645572654903,0.0006998252356424928,0.001225190469995141
2.36,0.9970659017562866,0.0010005786316469312,0.0007014201837591827,0.00123192323371768
2.38,0.9970797896385193,0.0009832781506702304,0.0007022764184512198,0.0012344371061772108
2.4,0.9970927238464355,0.0009835760574787855,0.0006963129853829741,0.0012271079467609525
2.42,0.9970993399620056,0.0009788292227312922,0.000699139607604593,0.001222593360580504
2.44,0.9970836043357849,0.0009796095546334982,0.0007031501154415309,0.0012335313949733973
2.46,0.9970867037773132,0.000990728847682476,0.0006964855710975826,0.0012262746458873153
2.48,0.9971416592597961,0.0009657542686909437,0.000686469953507185,0.0012058004504069686
2.5,0.9971398711204529,0.0009665496763773263,0.0006875147228129208,0.0012063878821209073
2.52,0.9971092939376831,0.0009735787170939147,0.000695829454343766,0.0012213096488267183
2.54,0.997102677822113,0.0009725655545480549,0.000698524818290025,0.001226432854309678
2.56,0.9970635175704956,0.0009944920893758535,0.0007046899409033358,0.0012372226919978857
2.58,0.9970893859863281,0.0009752424084581435,0.0007033540750853717,0.0012316752690821886
2.6,0.997060239315033,0.0009857333498075604,0.0007096593617461622,0.00124426931142807
2.62,0.9971297383308411,0.0009689938160590827,0.0006908726645633578,0.0012104911729693413
2.64,0.9970827698707581,0.0009809965267777443,0.000703845580574125,0.0012327523436397314
2.66,0.9970661401748657,0.0009864144958555698,0.0007066493853926659,0.0012406971072778106
2.68,0.9970408082008362,0.0009985313517972827,0.0007119990768842399,0.0012485517654567957
2.7,0.9970670342445374,0.0009867448825389147,0.0007064731325954199,0.0012399379629641771
2.72,0.9970002174377441,0.001006375066936016,0.0007245372980833054,0.0012688732240349054
2.74,0.9970377683639526,0.000996268354356289,0.0007112365565262735,0.0012544217752292752
2.7600000000000002,0.9971044659614563,0.0009788438910618424,0.0006952396943233907,0.001221531187184155
2.7800000000000002,0.9971058368682861,0.0009743881528265774,0.000696901639457792,0.001223184634000063
2.8000000000000003,0.9970585107803345,0.0009858340490609407,0.0007091299630701542,0.001246216124854982
2.82,0.9970389604568481,0.000991480192169547,0.0007153201731853187,0.0012541863834485412
2.84,0.9970558881759644,0.000989711843430996,0.0007098236819729209,0.0012450625654309988
2.86,0.9971738457679749,0.0009448689525015652,0.000682411075104028,0.0011986377649009228
2.88,0.9971681237220764,0.0009497833088971674,0.0006824031006544828,0.0011996623361483216
2.9,0.9970479011535645,0.0009885149775072932,0.0007124633411876857,0.0012510996311903
2.92,0.997070848941803,0.00097910116892308,0.000707469938788563,0.0012427172623574734
2.94,0.9970578551292419,0.0009847801411524415,0.0007096248446032405,0.0012474667746573687
2.96,0.997089684009552,0.0009719273657537997,0.0007037962204776704,0.0012349499156698585
2.98,0.9970654845237732,0.0009849671041592956,0.0007077709888108075,0.0012415570672601461
3.0,0.9970917105674744,0.0009714731713756919,0.0007032275898382068,0.001233477029018104
3.02,0.9971184730529785,0.000965883256867528,0.0006957452278584242,0.0012198415352031589
3.04,0.9970292448997498,0.0009974597487598658,0.0007178940577432513,0.0012552281841635704
3.06,0.9970826506614685,0.0009702031384222209,0.0007079492788761854,0.0012389777693897486
3.08,0.9969785213470459,0.00101785222068429,0.0007262242725118995,0.0012773788766935468
3.1,0.9970512986183167,0.0009885072940960526,0.0007119008805602789,0.001248332322575152
3.12,0.9970846176147461,0.0009831509087234735,0.0007013563299551606,0.0012310947058722377
3.14,0.9970760345458984,0.0009737571817822754,0.0007077128975652158,0.0012424788437783718
3.16,0.9971458315849304,0.0009487400529906154,0.0006923311739228666,0.0012132099363952875
3.18,0.9970970749855042,0.0009658902999944985,0.0007039210177026689,0.0012331003090366721
3.2,0.9970521926879883,0.0009947300422936678,0.0007082220981828868,0.0012449217028915882
3.22,0.9970895051956177,0.000978572410531342,0.0007016782183200121,0.0012301967944949865
3.24,0.9971020221710205,0.0009705116972327232,0.0006994278519414365,0.001228388282470405
3.2600000000000002,0.9970928430557251,0.0009754265774972737,0.0007006185478530824,0.0012311534956097603
3.2800000000000002,0.9971027970314026,0.0009697736240923405,0.0007002682541497052,0.001227120985276997
3.3000000000000003,0.9970960021018982,0.0009688594145700336,0.0007026384701021016,0.0012326894793659449
3.3200000000000003,0.9970785975456238,0.0009720684611238539,0.000708419771399349,0.001240842160768807
3.34,0.9970818758010864,0.0009713633917272091,0.000706452876329422,0.001240332960151136
3.36,0.997065007686615,0.000978487660177052,0.000711064669303596,0.0012455476680770516
3.38,0.9971125721931458,0.0009637045441195369,0.0006987379165366292,0.00122512795496732
3.4,0.9970887899398804,0.0009702484821900725,0.000705838087014854,0.0012350071920081973
3.42,0.9970253705978394,0.000996043672785163,0.0007193725323304534,0.001259283977560699
3.44,0.9970617294311523,0.000978936324827373,0.0007114237523637712,0.0012476088013499975
3.46,0.9970590472221375,0.0009828079491853714,0.0007115700282156467,0.0012468132190406322
3.48,0.9970532059669495,0.0009814755758270621,0.0007138726650737226,0.0012513924157246947
3.5,0.9971155524253845,0.0009621576755307615,0.0006976313306950033,0.0012248879065737128
3.52,0.9970417618751526,0.0009888500208035111,0.0007156211067922413,0.001253630267456174
3.54,0.9970667958259583,0.0009846456814557314,0.0007065284298732877,0.0012419406557455659
3.56,0.9970999360084534,0.0009592385613359511,0.0007054449524730444,0.0012354823993518949
3.58,0.997072696685791,0.0009696066845208406,0.0007118898211047053,0.0012460016878321767
3.6,0.9970858097076416,0.0009715298656374216,0.0007064833771437407,0.0012361804256215692
3.62,0.9970386624336243,0.000987317762337625,0.0007182619301602244,0.0012558798771351576
3.64,0.9971021413803101,0.0009629551786929369,0.0007024654187262058,0.001232279697433114
3.66,0.9970800280570984,0.0009680242510512471,0.0007087070844136178,0.0012429285561665893
3.68,0.9971728324890137,0.0009387359605170786,0.0006865558098070323,0.0012018763227388263
3.7,0.9970806241035461,0.0009664068929851055,0.0007090454455465078,0.001243842882104218
3.72,0.9971362352371216,0.000951749796513468,0.0006955209537409246,0.0012166377855464816
3.74,0.9970998167991638,0.0009669405408203602,0.0007013749564066529,0.0012317089131101966
3.7600000000000002,0.9971007108688354,0.0009673386812210083,0.0007026398670859635,0.0012293847976252437
3.7800000000000002,0.99715256690979,0.0009463517926633358,0.0006906479829922318,0.0012103975750505924
3.8000000000000003,0.9970635771751404,0.0009776505175977945,0.0007111501763574779,0.0012476759729906917
3.8200000000000003,0.9971237778663635,0.0009593383874744177,0.0006955834105610847,0.001221365062519908
3.84,0.9970939755439758,0.0009611989953555167,0.0007058762130327523,0.0012388027971610427
3.86,0.9970560669898987,0.0009800754487514496,0.000713413639459759,0.0012505659833550453
3.88,0.9971023201942444,0.0009608775726519525,0.0007040946511551738,0.0012323148548603058
3.9,0.9971187114715576,0.0009566438966430724,0.0006996127194724977,0.0012248845305293798
3.92,0.99708092212677,0.0009701515082269907,0.0007078619091771543,0.0012410283088684082
3.94,0.9970724582672119,0.0009689403232187033,0.0007123403484001756,0.001246242318302393
3.96,0.9970707893371582,0.0009726590942591429,0.0007108077988959849,0.001245985389687121
3.98,0.997108519077301,0.0009632445289753377,0.0006991153350099921,0.0012291312450543046
4.0,0.9970889687538147,0.0009630335262045264,0.0007074017776176333,0.0012405727757140994
4.0200000000000005,0.9970839023590088,0.0009666924015618861,0.000708559644408524,0.0012409131741151214
4.04,0.9970779418945312,0.0009717143839225173,0.0007080449140630662,0.001242567552253604
4.0600000000000005,0.9971054196357727,0.0009592777932994068,0.0007044863887131214,0.0012306668795645237
4.08,0.9971010684967041,0.0009651864529587328,0.0007025189697742462,0.0012310558231547475
4.1,0.997106671333313,0.000960775010753423,0.0007023029029369354,0.0012301510432735085
4.12,0.9971184730529785,0.0009523758781142533,0.00070138496812433,0.0012278223875910044
4.14,0.9970974922180176,0.0009606011444702744,0.0007051699212752283,0.001236752956174314
4.16,0.9970903396606445,0.0009637711918912828,0.0007073648157529533,0.0012387282913550735
4.18,0.9971055388450623,0.0009600329212844372,0.0007031594286672771,0.0012312685139477253
4.2,0.9970542788505554,0.000974812894128263,0.0007158003281801939,0.0012549383100122213
4.22,0.9971287250518799,0.000947946566157043,0.000700503820553422,0.0012231282889842987
4.24,0.9970904588699341,0.0009613846777938306,0.0007085527176968753,0.0012393866200000048
4.26,0.9971228837966919,0.0009533112752251327,0.0007006442174315453,0.0012231817236170173
4.28,0.9971482157707214,0.0009474991238676012,0.000692108937073499,0.0012124704662710428
4.3,0.9970555305480957,0.0009707899880595505,0.0007175352075137198,0.0012562564807012677
4.32,0.997111439704895,0.0009551888797432184,0.000703308847732842,0.0012301086680963635
4.34,0.9970801472663879,0.0009709873120300472,0.0007074736058712006,0.001241436693817377
4.36,0.9971033334732056,0.0009589447872713208,0.0007035306771285832,0.0012341506080701947
4.38,0.9971163272857666,0.0009553995332680643,0.0006998351309448481,0.0012284868862479925
4.4,0.9971022009849548,0.0009611764107830822,0.0007030197884887457,0.0012338950764387846
4.42,0.9970651268959045,0.0009797251550480723,0.0007106749690137804,0.0012440853752195835
4.44,0.997075617313385,0.000967117550317198,0.0007114651380106807,0.001245562918484211
4.46,0.9971290230751038,0.0009507845970802009,0.0006978256860747933,0.0012223375961184502
4.48,0.9970959424972534,0.0009589526453055441,0.0007075902540236712,0.0012378718238323927
4.5,0.9971444010734558,0.0009506572969257832,0.0006928744842298329,0.0012122923508286476
4.5200000000000005,0.9971293807029724,0.0009514398407191038,0.0006972402334213257,0.0012219460913911462
4.54,0.9970920085906982,0.0009653613087721169,0.0007058336050249636,0.001237174728885293
4.5600000000000005,0.99704909324646,0.0009812830248847604,0.0007160636014305055,0.0012536620488390326
4.58,0.9970523118972778,0.0009789662435650826,0.0007150736055336893,0.0012538960436359048
4.6000000000000005,0.9970881342887878,0.0009638298070058227,0.0007092768209986389,0.0012386540183797479
4.62,0.9970805048942566,0.000969165819697082,0.0007096140179783106,0.0012406144523993134
4.64,0.9970923662185669,0.0009616959141567349,0.0007075152825564146,0.0012386037269607186
4.66,0.9970595240592957,0.0009756594081409276,0.0007129429141059518,0.0012520106974989176
4.68,0.9970952868461609,0.0009617864270694554,0.0007071879808790982,0.0012359025422483683
4.7,0.9970690608024597,0.0009698641952127218,0.000712321896571666,0.0012486913474276662
4.72,0.9971106052398682,0.0009570770198479295,0.0007031744462437928,0.001229042187333107
4.74,0.9971134662628174,0.0009571581031195819,0.0006997688906267285,0.0012293149484321475
4.76,0.9970638155937195,0.0009701236849650741,0.0007143511902540922,0.001251762267202139
4.78,0.9970920085906982,0.0009598436881788075,0.0007078705821186304,0.0012404974550008774
4.8,0.9970917105674744,0.0009652595617808402,0.0007050784188322723,0.001238440629094839
4.82,0.9970961213111877,0.0009627403342165053,0.0007064316887408495,0.0012345663271844387
4.84,0.9970919489860535,0.0009592535207048059,0.0007083034724928439,0.0012405052548274398
4.86,0.9971075057983398,0.0009601372294127941,0.0007016367744654417,0.0012304963311180472
4.88,0.997109591960907,0.0009569980902597308,0.0007032225257717073,0.001230255700647831
4.9,0.9970715641975403,0.0009693141328170896,0.000711803964804858,0.0012472319649532437
4.92,0.9971215128898621,0.0009558483143337071,0.0006989604444243014,0.0012235819594934583
4.94,0.9971246123313904,0.0009509967640042305,0.0006997613818384707,0.001224602572619915
4.96,0.9970683455467224,0.0009731624159030616,0.0007119488436728716,0.0012466165935620666
4.98,0.997075617313385,0.0009714050684124231,0.0007100574439391494,0.0012428532354533672
5.0,0.9970637559890747,0.0009658403578214347,0.0007166628492996097,0.0012536424910649657
