Temperature,para,ferro,neel,stripe
0.54,0.6330986618995667,0.35378777980804443,0.007170745171606541,0.005942780990153551
0.56,0.6303156018257141,0.3569648265838623,0.0070332312025129795,0.0056864856742322445
0.58,0.6294719576835632,0.3573068380355835,0.007268997840583324,0.0059524159878492355
0.6,0.625655472278595,0.3598712086677551,0.007967988960444927,0.006505070719867945
0.62,0.6516556739807129,0.3357448875904083,0.00701310858130455,0.00558629771694541
0.64,0.6577543616294861,0.32876479625701904,0.007433298043906689,0.006047554314136505
0.66,0.6780632138252258,0.3077198565006256,0.007809119299054146,0.006407964508980513
0.68,0.7053371071815491,0.28097206354141235,0.007389444392174482,0.00630132295191288
0.7000000000000001,0.7210536599159241,0.2642911374568939,0.008237725123763084,0.006417487282305956
0.72,0.7274830341339111,0.25785666704177856,0.00817182194441557,0.006488599814474583
0.74,0.7545640468597412,0.2309075891971588,0.007967253215610981,0.006561157759279013
0.76,0.7741091847419739,0.212107315659523,0.007832301780581474,0.005951187573373318
0.78,0.791766345500946,0.1920018196105957,0.008759786374866962,0.007472101598978043
0.8,0.8155392408370972,0.16776426136493683,0.008404199033975601,0.008292211219668388
0.8200000000000001,0.8261322379112244,0.15671943128108978,0.008803868666291237,0.008344688452780247
0.84,0.8321418166160583,0.15168289840221405,0.008644504472613335,0.007530521135777235
0.86,0.8616577982902527,0.12113263458013535,0.00882411003112793,0.008385499007999897
0.88,0.8770426511764526,0.10828705132007599,0.007703105919063091,0.006967287044972181
0.9,0.8653478622436523,0.11851407587528229,0.008793464861810207,0.007344692014157772
0.92,0.9145876169204712,0.07046990096569061,0.007645442616194487,0.007297011557966471
0.9400000000000001,0.9157247543334961,0.06872673332691193,0.007787770126014948,0.007760648615658283
0.96,0.9074691534042358,0.07517112791538239,0.00890664104372263,0.008452949114143848
0.98,0.9153048396110535,0.06759882718324661,0.008455924689769745,0.008640293963253498
1.0,0.9189150333404541,0.06491171568632126,0.00812538806349039,0.008047478273510933
1.02,0.9457621574401855,0.03800998628139496,0.007737728301435709,0.008490156382322311
1.04,0.9499961137771606,0.03551572933793068,0.006838356144726276,0.0076497201807796955
1.06,0.9578189849853516,0.02887348085641861,0.006482789758592844,0.006824722047895193
1.08,0.961578905582428,0.024042751640081406,0.007521896623075008,0.00685665151104331
1.1,0.9706312417984009,0.0172991044819355,0.006068389397114515,0.006000936031341553
1.12,0.965976357460022,0.02234475128352642,0.005937006324529648,0.005742117762565613
1.1400000000000001,0.9596935510635376,0.025293707847595215,0.00741912517696619,0.007593804970383644
1.16,0.9684619903564453,0.018201693892478943,0.006712245289236307,0.006624126341193914
1.18,0.9708219170570374,0.014764775522053242,0.006715460680425167,0.007698041386902332
1.2,0.9763280153274536,0.011336428113281727,0.006151934154331684,0.00618367362767458
1.22,0.9674126505851746,0.018324153497815132,0.006833710242062807,0.007429410237818956
1.24,0.9706296324729919,0.014384954236447811,0.007317832671105862,0.0076671019196510315
1.26,0.9771685600280762,0.011988457292318344,0.005283507052809,0.005559549201279879
1.28,0.9715372920036316,0.01432416308671236,0.006649947725236416,0.0074884626083076
1.3,0.9785727858543396,0.009498322382569313,0.0056552584283053875,0.0062735616229474545
1.32,0.9744850993156433,0.01145755685865879,0.006498832255601883,0.007558426819741726
1.34,0.9792268872261047,0.008928418159484863,0.00526685593649745,0.0065779052674770355
1.36,0.978662371635437,0.010373789817094803,0.005279975011944771,0.005683631636202335
1.3800000000000001,0.9766308069229126,0.010610450059175491,0.006296123377978802,0.006462773308157921
1.4000000000000001,0.9798777103424072,0.008561789989471436,0.005466755945235491,0.0060934042558074
1.42,0.9830065369606018,0.006293108686804771,0.004936121869832277,0.0057641551829874516
1.44,0.9805182218551636,0.007378539070487022,0.005525460932403803,0.006577810738235712
1.46,0.9785358309745789,0.008060930296778679,0.006142325233668089,0.007260796148329973
1.48,0.981845498085022,0.006848886609077454,0.005415550898760557,0.0058899978175759315
1.5,0.9781743884086609,0.00876969750970602,0.005889528896659613,0.007166537921875715
1.52,0.9822747111320496,0.006740268785506487,0.005093532148748636,0.0058913398534059525
1.54,0.9785042405128479,0.009037737734615803,0.005941553507000208,0.006516618188470602
1.56,0.9829972982406616,0.006402540951967239,0.00522815715521574,0.005372183863073587
1.58,0.9817485809326172,0.00714530237019062,0.005275046918541193,0.005830821581184864
1.6,0.9781713485717773,0.008374023251235485,0.006362017244100571,0.007092452608048916
1.62,0.9783815741539001,0.007743832655251026,0.006340832449495792,0.007533788215368986
1.6400000000000001,0.9795681238174438,0.00745741929858923,0.00592960836365819,0.007044925820082426
1.6600000000000001,0.9818019270896912,0.0064927078783512115,0.005342141259461641,0.006363283842802048
1.68,0.9857416749000549,0.005281663034111261,0.004538609646260738,0.004438122268766165
1.7,0.9795299172401428,0.007429324556142092,0.005718304309993982,0.007322471123188734
1.72,0.9819952249526978,0.006207579281181097,0.005354441702365875,0.006442761514335871
1.74,0.9803075790405273,0.0069323317147791386,0.005922412034124136,0.006837655324488878
1.76,0.983432948589325,0.005829818081110716,0.00526706175878644,0.00547033129259944
1.78,0.9803112149238586,0.006550517398864031,0.005575832910835743,0.007562603335827589
1.8,0.9842092990875244,0.00548801152035594,0.005049343220889568,0.005253057926893234
1.82,0.9830814599990845,0.005806233733892441,0.005418853368610144,0.005693567451089621
1.84,0.9829654693603516,0.005741211585700512,0.005044956691563129,0.0062483674846589565
1.86,0.9788008332252502,0.007355771493166685,0.00610185693949461,0.007741700392216444
1.8800000000000001,0.9829583168029785,0.0056839315220713615,0.005360723007470369,0.005997088737785816
1.9000000000000001,0.983640730381012,0.0051475465297698975,0.0052121346816420555,0.005999453365802765
1.92,0.9824321269989014,0.005711400415748358,0.005042769480496645,0.006813705898821354
1.94,0.9839425683021545,0.005254651885479689,0.005371632520109415,0.00543139036744833
1.96,0.9822255373001099,0.00595441646873951,0.005576835013926029,0.006243010982871056
1.98,0.9829999804496765,0.005579571705311537,0.005387104582041502,0.00603341544046998
2.0,0.9856495261192322,0.00459559028968215,0.0046735722571611404,0.0050810473039746284
2.02,0.9823074340820312,0.005504760891199112,0.005468341056257486,0.006719304248690605
2.04,0.9859498143196106,0.004646840039640665,0.00443796394392848,0.004965357016772032
2.06,0.9804976582527161,0.006210691761225462,0.0060808053240180016,0.00721113383769989
2.08,0.988228976726532,0.0038451626896858215,0.004086832515895367,0.0038392336573451757
2.1,0.9852835536003113,0.004866167437285185,0.0047295838594436646,0.005120595917105675
2.12,0.9815917611122131,0.005788940936326981,0.005477026104927063,0.007142327260226011
2.14,0.9845808744430542,0.00463116867467761,0.005060689523816109,0.005727278999984264
2.16,0.9848628044128418,0.005243712570518255,0.004652940668165684,0.005240606144070625
2.18,0.9841926693916321,0.005011312663555145,0.005016132723540068,0.005779752507805824
2.2,0.9818599224090576,0.005798512604087591,0.005580482538789511,0.006761462427675724
2.22,0.9800496697425842,0.0065696267411112785,0.006217429880052805,0.007163196802139282
2.24,0.9847115874290466,0.004697744268923998,0.004875523969531059,0.005714919418096542
2.2600000000000002,0.9815171957015991,0.005718482192605734,0.005897467490285635,0.006866772193461657
2.2800000000000002,0.9859798550605774,0.004460868891328573,0.00447095837444067,0.005088415928184986
2.3000000000000003,0.9872102737426758,0.00400902796536684,0.004279700107872486,0.004501539282500744
2.32,0.9843361377716064,0.005101846996694803,0.004856978543102741,0.005704698618501425
2.34,0.982596218585968,0.005763861816376448,0.0057181743904948235,0.005921763367950916
2.36,0.9810889363288879,0.0058823819272220135,0.0057922182604670525,0.007236459292471409
2.38,0.9818742871284485,0.005775228142738342,0.005938328802585602,0.006412288174033165
2.4,0.9806506633758545,0.00607054028660059,0.006404506042599678,0.006874222308397293
2.42,0.9822514057159424,0.005226809531450272,0.005625945050269365,0.006896002218127251
2.44,0.9795925617218018,0.006473539862781763,0.006228948011994362,0.007704989518970251
2.46,0.9802119731903076,0.006066884379833937,0.006529403850436211,0.007191541604697704
2.48,0.9833348989486694,0.005166543181985617,0.005244261585175991,0.006254435982555151
2.5,0.980184018611908,0.006034409161657095,0.006734928116202354,0.007046821527183056
2.52,0.9854139089584351,0.004261221271008253,0.004633893258869648,0.005690846126526594
2.54,0.9835294485092163,0.004910866729915142,0.005179668311029673,0.006380171049386263
2.56,0.9844361543655396,0.004511697683483362,0.005501221865415573,0.005550909321755171
2.58,0.9829698204994202,0.004916417878121138,0.005541516002267599,0.006572315469384193
2.6,0.9830266237258911,0.004932526033371687,0.005208463408052921,0.006832275073975325
2.62,0.9835671782493591,0.005061023868620396,0.005142892710864544,0.006229087244719267
2.64,0.9839023947715759,0.004765230230987072,0.0048792120069265366,0.006453047506511211
2.66,0.9816937446594238,0.005532850045710802,0.005713720805943012,0.0070595405995845795
2.68,0.9862629771232605,0.004076376557350159,0.004615378566086292,0.005045705940574408
2.7,0.9814888834953308,0.005565033294260502,0.006321316119283438,0.006624739617109299
2.72,0.9817500710487366,0.00544992508366704,0.005984011106193066,0.006816022098064423
2.74,0.9845482110977173,0.004859022796154022,0.004975654184818268,0.005617191083729267
2.7600000000000002,0.9844841361045837,0.004910415969789028,0.005117310676723719,0.005488094873726368
2.7800000000000002,0.9833153486251831,0.004880995489656925,0.005150550976395607,0.006653075106441975
2.8000000000000003,0.9829750061035156,0.005566456820815802,0.005363805219531059,0.006094987969845533
2.82,0.9769781231880188,0.0064688012935221195,0.006546526215970516,0.01000635139644146
2.84,0.9797279238700867,0.006259911693632603,0.006564977578818798,0.007447213400155306
2.86,0.986089825630188,0.004343549255281687,0.004645992536097765,0.004920441657304764
2.88,0.9818305969238281,0.005071665160357952,0.006124906241893768,0.006972810719162226
2.9,0.9810166358947754,0.005952144041657448,0.006053653545677662,0.0069780112244188786
2.92,0.9815621376037598,0.005159531254321337,0.005579681601375341,0.007698683068156242
2.94,0.9794431328773499,0.006199399475008249,0.0067137484438717365,0.007643725723028183
2.96,0.9821483492851257,0.0054230052046477795,0.005612149368971586,0.006816694978624582
2.98,0.9847162365913391,0.00431582797318697,0.0051530203782022,0.005815154407173395
3.0,0.9789928793907166,0.005672169849276543,0.006385792978107929,0.008949356153607368
3.02,0.9834861159324646,0.005189693067222834,0.005657252389937639,0.005666536279022694
3.04,0.9810121655464172,0.005500879138708115,0.005579694174230099,0.007907330989837646
3.06,0.9825229048728943,0.005138067062944174,0.005636714864522219,0.006702244281768799
3.08,0.9841921329498291,0.004784411750733852,0.00518193980678916,0.005841479171067476
3.1,0.9851470589637756,0.004190303385257721,0.004910577554255724,0.005752046126872301
3.12,0.9802719354629517,0.005624038632959127,0.006607541814446449,0.007496525999158621
3.14,0.9794133901596069,0.0053661721758544445,0.005558196920901537,0.009661924093961716
3.16,0.9867216348648071,0.003914255648851395,0.004418358206748962,0.004945641849189997
3.18,0.9848589897155762,0.004680914338678122,0.004920957610011101,0.005539175122976303
3.2,0.9844438433647156,0.004713363479822874,0.00485790753737092,0.00598483718931675
3.22,0.9807935953140259,0.005751374177634716,0.006274695973843336,0.00718010775744915
3.24,0.9871904253959656,0.00376666197553277,0.004465094301849604,0.004577944986522198
3.2600000000000002,0.9850451350212097,0.0044548166915774345,0.004895850084722042,0.005603847559541464
3.2800000000000002,0.9829747676849365,0.004810599610209465,0.005867782048881054,0.006347035523504019
3.3000000000000003,0.9833088517189026,0.004879856016486883,0.005456435028463602,0.006355040241032839
3.3200000000000003,0.9828753471374512,0.0052473577670753,0.005321955773979425,0.006555486004799604
3.34,0.9763895869255066,0.006661584600806236,0.006610439158976078,0.010338266380131245
3.36,0.9820201992988586,0.00508752791211009,0.005700705107301474,0.007191449403762817
3.38,0.9852971434593201,0.004396484233438969,0.005088347941637039,0.005217721685767174
3.4,0.9786374568939209,0.005799504928290844,0.006525148171931505,0.009038266725838184
3.42,0.9852750897407532,0.004354736302047968,0.0049468744546175,0.005423574708402157
3.44,0.9875180125236511,0.003640217473730445,0.004073260817676783,0.004768098704516888
3.46,0.9842228293418884,0.004474840126931667,0.005209806840866804,0.006092390511184931
3.48,0.9811577796936035,0.005386015400290489,0.006203333381563425,0.007253161631524563
3.5,0.9812042117118835,0.005329159554094076,0.005565783474594355,0.007900639437139034
3.52,0.9827613234519958,0.0049558524042367935,0.005326021928340197,0.006956476718187332
3.54,0.981248676776886,0.00521728303283453,0.005938489455729723,0.007595592178404331
3.56,0.9810602068901062,0.0052662380039691925,0.006484673824161291,0.00718888733536005
3.58,0.9841472506523132,0.004515042062848806,0.005144425202161074,0.006193306762725115
3.6,0.9819391369819641,0.00498870899900794,0.0055781882256269455,0.007493892684578896
3.62,0.9821137189865112,0.0052411663345992565,0.005576922092586756,0.007068097125738859
3.64,0.9845486879348755,0.0042585148476064205,0.005299258045852184,0.005893466994166374
3.66,0.9823205471038818,0.00449046865105629,0.005621871445327997,0.007567078340798616
3.68,0.9877954721450806,0.003527750028297305,0.004171825014054775,0.00450524827465415
3.7,0.9811756014823914,0.0053250412456691265,0.005856894422322512,0.00764251546934247
3.72,0.9861689805984497,0.0040741958655416965,0.004448992665857077,0.005307828541845083
3.74,0.9817403554916382,0.005389388184994459,0.005776034668087959,0.007094233296811581
3.7600000000000002,0.9816985130310059,0.005297303665429354,0.005899230483919382,0.007104955147951841
3.7800000000000002,0.9845653772354126,0.004456785973161459,0.005059090908616781,0.005918819457292557
3.8000000000000003,0.9857025146484375,0.004038733430206776,0.004952549934387207,0.005306296516209841
3.8200000000000003,0.9874182939529419,0.0037772220093756914,0.004414581693708897,0.004389956593513489
3.84,0.9862886667251587,0.003916169982403517,0.005028418730944395,0.004766708705574274
3.86,0.9848246574401855,0.0043305447325110435,0.004982386715710163,0.005862402729690075
3.88,0.9783199429512024,0.005978970322757959,0.006905891466885805,0.008794865570962429
3.9,0.9801235795021057,0.005732004065066576,0.006660286337137222,0.0074843112379312515
3.92,0.986133873462677,0.003898845287039876,0.0049433051608502865,0.00502408342435956
3.94,0.9797255992889404,0.00573589326813817,0.006663225591182709,0.007875194773077965
3.96,0.981033444404602,0.005230817943811417,0.005942580755800009,0.00779298460111022
3.98,0.9789353013038635,0.005313001573085785,0.006585161667317152,0.00916659738868475
4.0,0.9826363325119019,0.004927664529532194,0.006158387754112482,0.006277698557823896
4.0200000000000005,0.9848050475120544,0.0043692816980183125,0.005227627698332071,0.005597907584160566
4.04,0.9845167994499207,0.004250188823789358,0.005423329304903746,0.00580990593880415
4.0600000000000005,0.9844672679901123,0.004637603182345629,0.0052103810012340546,0.0056846970692276955
4.08,0.9796180725097656,0.005799617152661085,0.006721520330756903,0.007860506884753704
4.1,0.9797048568725586,0.0057806274853646755,0.00658042635768652,0.007933962158858776
4.12,0.9838916659355164,0.0048383018001914024,0.005345706827938557,0.0059243072755634785
4.14,0.9812899231910706,0.00533220125362277,0.005741041619330645,0.007636720314621925
4.16,0.9843440055847168,0.004699484445154667,0.005549479275941849,0.005407401826232672
4.18,0.984780490398407,0.004526067990809679,0.005001127254217863,0.005692307837307453
4.2,0.981362521648407,0.005024314392358065,0.006047768052667379,0.0075653670355677605
4.22,0.9836655855178833,0.00465778075158596,0.005522745195776224,0.006153917871415615
4.24,0.9806365370750427,0.005663162562996149,0.006367318332195282,0.007333229295909405
4.26,0.9802101850509644,0.005770739633589983,0.006676734425127506,0.007342022377997637
4.28,0.983217179775238,0.004825400188565254,0.005520297680050135,0.006436996161937714
4.3,0.9802871942520142,0.005880880635231733,0.0063355909660458565,0.007496319245547056
4.32,0.9834628701210022,0.004672782029956579,0.0054594408720731735,0.006404655519872904
4.34,0.9821082353591919,0.005155406426638365,0.005635526496917009,0.007100802846252918
4.36,0.985791027545929,0.004228332545608282,0.004653989803045988,0.005326766520738602
4.38,0.9844796657562256,0.0042758542113006115,0.005001046694815159,0.006243279203772545
4.4,0.9810888171195984,0.005025799851864576,0.0065138633362948895,0.0073717255145311356
4.42,0.9808805584907532,0.005499361548572779,0.0062703019939363,0.0073496876284480095
4.44,0.9833828806877136,0.0047278981655836105,0.00554704712703824,0.006342229899019003
4.46,0.9822633266448975,0.005239982157945633,0.0060557532124221325,0.006440992932766676
4.48,0.9838395714759827,0.004676091484725475,0.005374540574848652,0.006109950598329306
4.5,0.9855412244796753,0.003985865972936153,0.0048677134327590466,0.005605265963822603
4.5200000000000005,0.9810495972633362,0.00534220552071929,0.005362325813621283,0.008246105164289474
4.54,0.9840966463088989,0.004350988194346428,0.005609117913991213,0.005943266674876213
4.5600000000000005,0.9838157892227173,0.004387143068015575,0.005127196665853262,0.006669948343187571
4.58,0.9840499758720398,0.004522761795669794,0.005011730827391148,0.006415332201868296
4.6000000000000005,0.9816896915435791,0.0050409347750246525,0.006151433102786541,0.00711795873939991
4.62,0.9864486455917358,0.0038485988043248653,0.004876632243394852,0.00482640415430069
4.64,0.9830154776573181,0.004954131785780191,0.0054957326501607895,0.006534706335514784
4.66,0.9810540676116943,0.005342793185263872,0.006205615121871233,0.007397613953799009
4.68,0.9864832758903503,0.003933488857001066,0.004544190596789122,0.005038965493440628
4.7,0.9826395511627197,0.004952117335051298,0.0059050205163657665,0.006503135897219181
4.72,0.9838084578514099,0.004488983191549778,0.005140075460076332,0.006562662776559591
4.74,0.9831117391586304,0.004875648766756058,0.0054761185310781,0.006536358036100864
4.76,0.9826188683509827,0.004839390050619841,0.006066346541047096,0.006475543603301048
4.78,0.9855368137359619,0.004044209606945515,0.005020239390432835,0.0053989216685295105
4.8,0.9810839295387268,0.005194947589188814,0.005971874110400677,0.007749190554022789
4.82,0.9840593338012695,0.0044773477129638195,0.0052746981382369995,0.006188579369336367
4.84,0.9829450249671936,0.004604274407029152,0.005368940997868776,0.0070816087536513805
4.86,0.9820969700813293,0.0052543217316269875,0.005803772248327732,0.006844815798103809
4.88,0.9845640063285828,0.004409538581967354,0.0053242770954966545,0.0057024103589355946
4.9,0.9817172288894653,0.005284709855914116,0.006186540238559246,0.006811738014221191
4.92,0.9837327003479004,0.004238910041749477,0.005347040481865406,0.006681378465145826
4.94,0.9824609756469727,0.005053497385233641,0.005671596620231867,0.006814087741076946
4.96,0.9791017174720764,0.005541355349123478,0.006513642147183418,0.00884304754436016
4.98,0.9802106022834778,0.00546617154031992,0.006295512430369854,0.008027601055800915
5.0,0.9826673865318298,0.0049900636076927185,0.0057823145762085915,0.006560145877301693
