Temperature,para,ferro,neel,stripe
0.66,0.5883240103721619,0.4064188003540039,0.0024695585016161203,0.002787546953186393
0.68,0.6009666323661804,0.3938257396221161,0.002444589976221323,0.0027629185933619738
0.7000000000000001,0.6407240629196167,0.3539777994155884,0.0024638697504997253,0.002834097482264042
0.72,0.6581611037254333,0.33636119961738586,0.0025400996673852205,0.0029377301689237356
0.74,0.6786844730377197,0.31596142053604126,0.00247013196349144,0.0028837628196924925
0.76,0.6966385245323181,0.2980025112628937,0.002452635206282139,0.002906348556280136
0.78,0.7319762706756592,0.2629457414150238,0.0023022994864732027,0.0027756935451179743
0.8,0.749636709690094,0.24524743854999542,0.002313474891707301,0.002802368486300111
0.8200000000000001,0.7845569252967834,0.21028642356395721,0.002310680691152811,0.0028461250476539135
0.84,0.8255442380905151,0.1696356236934662,0.0021262657828629017,0.0026938519440591335
0.86,0.8659140467643738,0.12938480079174042,0.0020414774771779776,0.002659873105585575
0.88,0.8801528215408325,0.11551199108362198,0.0018656386528164148,0.002469325205311179
0.9,0.9127175211906433,0.08304466307163239,0.00180613505654037,0.0024317982606589794
0.92,0.908872663974762,0.0869082659482956,0.0017925199354067445,0.0024264128878712654
0.9400000000000001,0.9275617599487305,0.06857272237539291,0.0016080852365121245,0.0022576155606657267
0.96,0.9538143277168274,0.042783189564943314,0.0013830210082232952,0.0020193348173052073
0.98,0.9618462920188904,0.03485404700040817,0.0013301628641784191,0.001969659700989723
1.0,0.968142569065094,0.028720451518893242,0.0012590083060786128,0.0018777134828269482
1.02,0.9728018045425415,0.02422916889190674,0.0011859101941809058,0.0017829990247264504
1.04,0.9709621071815491,0.02598625048995018,0.0012146299704909325,0.0018371469341218472
1.06,0.982980489730835,0.014276348985731602,0.0010627778246998787,0.0016803084872663021
1.08,0.9824598431587219,0.014820422977209091,0.0010510035790503025,0.0016687872121110559
1.1,0.9881325364112854,0.009382707066833973,0.0009459004504606128,0.0015388864558190107
1.12,0.9911076426506042,0.006506237201392651,0.000895638600923121,0.001490505295805633
1.1400000000000001,0.9906070828437805,0.007031625136733055,0.0008948257891461253,0.001466103596612811
1.16,0.9936931729316711,0.004077488090842962,0.0008324843365699053,0.001396983745507896
1.18,0.9939689636230469,0.0037990726996213198,0.000825682480353862,0.001406403025612235
1.2,0.9943574070930481,0.0035237122792750597,0.0007797555881552398,0.001339496928267181
1.22,0.9951964020729065,0.00272564310580492,0.0007620546384714544,0.0013160525122657418
1.24,0.9945350289344788,0.0033400265965610743,0.0007814517593942583,0.0013436013832688332
1.26,0.9941681623458862,0.0036498208064585924,0.0007986358250491321,0.001383503433316946
1.28,0.994438648223877,0.0034481596667319536,0.0007759808213450015,0.0013371538370847702
1.3,0.994384229183197,0.0035178018733859062,0.0007711906800977886,0.0013268220936879516
1.32,0.9957177639007568,0.0022146208211779594,0.0007553044124506414,0.0013122211676090956
1.34,0.9957150816917419,0.002237290609627962,0.0007451336714439094,0.0013027548557147384
1.36,0.9957654476165771,0.002191859995946288,0.0007434976869262755,0.0012992183910682797
1.3800000000000001,0.9964739680290222,0.0015804601134732366,0.0007064619567245245,0.00123903329949826
1.4000000000000001,0.9959293603897095,0.0020075903739780188,0.0007499820785596967,0.0013128940481692553
1.42,0.9962211847305298,0.0017835292965173721,0.0007192919147200882,0.0012758888769894838
1.44,0.9964271187782288,0.0015971058746799827,0.0007104976684786379,0.0012653368758037686
1.46,0.9966148734092712,0.001417718711309135,0.000714845722541213,0.0012527804356068373
1.48,0.9965399503707886,0.0014690285315737128,0.0007219039835035801,0.001269103609956801
1.5,0.9964397549629211,0.0015746894059702754,0.0007168057491071522,0.0012686655391007662
1.52,0.996586263179779,0.0014180401340126991,0.0007227957248687744,0.00127312820404768
1.54,0.9968241453170776,0.0012479746947064996,0.0006987487431615591,0.0012293972540646791
1.56,0.9965928196907043,0.0014681484317407012,0.0007044569938443601,0.0012347273295745254
1.58,0.9966632127761841,0.0013840410392731428,0.0007057977491058409,0.001246866537258029
1.6,0.9967764019966125,0.0012803786667063832,0.0007022144855000079,0.0012410185299813747
1.62,0.9968320727348328,0.0012586424127221107,0.0006910564261488616,0.0012183228973299265
1.6400000000000001,0.996779203414917,0.0012711546150967479,0.0007068535778671503,0.0012431564973667264
1.6600000000000001,0.9968501925468445,0.0012486352352425456,0.0006861478905193508,0.0012149345129728317
1.68,0.996770441532135,0.0012623886577785015,0.0007111621671356261,0.001256474177353084
1.7,0.9969804286956787,0.0011281761107966304,0.0006848533521406353,0.0012065256014466286
1.72,0.9969305992126465,0.0011363339144736528,0.0006982054328545928,0.0012345830909907818
1.74,0.9968936443328857,0.0011704671196639538,0.0006985493819229305,0.0012374463258311152
1.76,0.9969873428344727,0.001137159881182015,0.0006772049237042665,0.0011984634911641479
1.78,0.996897280216217,0.0011622754391282797,0.0007019198383204639,0.0012385868467390537
1.8,0.9969013929367065,0.0011398122878745198,0.0007077859481796622,0.0012510617962107062
1.82,0.9970656037330627,0.001059815171174705,0.0006781883421353996,0.0011965790763497353
1.84,0.9969936013221741,0.0011167358607053757,0.0006850446225143969,0.0012046004412695765
1.86,0.9969687461853027,0.0011004371335729957,0.0006980873877182603,0.0012324642157182097
1.8800000000000001,0.9969262480735779,0.0011407043784856796,0.000697885756380856,0.0012354010250419378
1.9000000000000001,0.9969128966331482,0.001132285688072443,0.0007068972336128354,0.0012477482669055462
1.92,0.9970458745956421,0.0010799220763146877,0.0006781005067750812,0.0011962571879848838
1.94,0.9970163106918335,0.0010679078986868262,0.0006935755955055356,0.0012221623910591006
1.96,0.997048020362854,0.001046881778165698,0.0006891660741530359,0.0012159765465185046
1.98,0.9970273375511169,0.0010676677338778973,0.0006894104881212115,0.0012154310243204236
2.0,0.99704509973526,0.0010606612777337432,0.0006841624854132533,0.0012096714926883578
2.02,0.9970065951347351,0.00105956697370857,0.0006995769799686968,0.0012343691196292639
2.04,0.997019350528717,0.001058298978023231,0.0006956590223126113,0.0012268961872905493
2.06,0.9970590472221375,0.0010517854243516922,0.0006832731305621564,0.0012059081345796585
2.08,0.9969635605812073,0.0010869755642488599,0.0007078448543325067,0.0012417868711054325
2.1,0.9969760775566101,0.0010645950678735971,0.0007091850857250392,0.0012500568991526961
2.12,0.9970071315765381,0.001074444386176765,0.0006943812477402389,0.0012240699725225568
2.14,0.9970033168792725,0.0010644574649631977,0.0006985337822698057,0.0012333564227446914
2.16,0.9969606995582581,0.0010681385174393654,0.0007133884937502444,0.0012575127184391022
2.18,0.9970306158065796,0.0010286964243277907,0.0007027839892543852,0.0012380951084196568
2.2,0.9969800710678101,0.0010574168991297483,0.0007097745547071099,0.0012530257226899266
2.22,0.9970250129699707,0.0010430352995172143,0.000700610049534589,0.0012313330080360174
2.24,0.9970106482505798,0.0010418288875371218,0.000706715858541429,0.0012411021161824465
2.2600000000000002,0.9969893097877502,0.0010517060291022062,0.0007094275206327438,0.0012493561953306198
2.2800000000000002,0.9969947338104248,0.001059875125065446,0.0007038311450742185,0.0012416897807270288
2.3000000000000003,0.9970925450325012,0.0010137956123799086,0.0006869006901979446,0.001206734450533986
2.32,0.9970600605010986,0.0010096238693222404,0.0006998140015639365,0.0012308636214584112
2.34,0.9970347285270691,0.0010153038892894983,0.0007083387463353574,0.0012417514808475971
2.36,0.9969499111175537,0.0010680586565285921,0.0007182247936725616,0.0012637668987736106
2.38,0.9970356822013855,0.0010221311822533607,0.0007036721217446029,0.0012383457506075501
2.4,0.9970210790634155,0.0010268682381138206,0.0007092294399626553,0.0012424809392541647
2.42,0.9970000386238098,0.0010386711219325662,0.0007109632133506238,0.0012501984601840377
2.44,0.9970458149909973,0.0010215014917775989,0.0007027011597529054,0.0012301299721002579
2.46,0.9970884323120117,0.000992085668258369,0.0006956807337701321,0.0012236383045092225
2.48,0.9970273375511169,0.0010319907451048493,0.0007044986705295742,0.0012361303670331836
2.5,0.9970282316207886,0.001025275094434619,0.0007061610231176019,0.0012401763815432787
2.52,0.9970510601997375,0.0010188567684963346,0.0006999772740527987,0.0012301017995923758
2.54,0.9970697164535522,0.0010086148977279663,0.0006947796209715307,0.001226738328114152
2.56,0.9970558881759644,0.00100930396001786,0.0007024382357485592,0.0012324267299845815
2.58,0.9970450401306152,0.0010040701599791646,0.0007087929989211261,0.0012420956045389175
2.6,0.997075617313385,0.0009961575269699097,0.0006987724336795509,0.0012293901527300477
2.62,0.9970414042472839,0.0010128249414265156,0.000706519465893507,0.0012394067598506808
2.64,0.997077465057373,0.0009976989822462201,0.0006967021618038416,0.0012282076058909297
2.66,0.9970230460166931,0.0010114551987498999,0.0007139808731153607,0.0012516466667875648
2.68,0.9970061182975769,0.0010295725660398602,0.0007122840033844113,0.001251964713446796
2.7,0.9970825910568237,0.001007982180453837,0.0006918404251337051,0.001217357232235372
2.72,0.997005820274353,0.0010110052535310388,0.0007201158441603184,0.0012631200952455401
2.74,0.9970604181289673,0.0010047296527773142,0.0007010988774709404,0.001233957358635962
2.7600000000000002,0.9971081018447876,0.000982944038696587,0.0006940008606761694,0.0012149192625656724
2.7800000000000002,0.9970713257789612,0.00098276580683887,0.0007068904233165085,0.0012386228190734982
2.8000000000000003,0.9970266819000244,0.0010110498405992985,0.0007116188062354922,0.0012502135941758752
2.82,0.9970430135726929,0.0010037681786343455,0.0007120370864868164,0.001241249032318592
2.84,0.9970920085906982,0.0009830062044784427,0.0006995197618380189,0.001225302810780704
2.86,0.9970404505729675,0.0010002853814512491,0.0007132644532248378,0.0012460119323804975
2.88,0.9970598220825195,0.0009973760461434722,0.0007048061233945191,0.001238019671291113
2.9,0.997056782245636,0.0010013771243393421,0.0007053164881654084,0.0012366670416668057
2.92,0.9970245361328125,0.0010156561620533466,0.0007096277549862862,0.0012501496821641922
2.94,0.9970851540565491,0.0009846310131251812,0.0007010084809735417,0.0012291823513805866
2.96,0.9970678687095642,0.000999555573798716,0.0007008180837146938,0.0012316163629293442
2.98,0.9970663189888,0.0009913038229569793,0.0007054596790112555,0.0012366247829049826
3.0,0.9970136284828186,0.001020033610984683,0.000712903740350157,0.0012532948749139905
3.02,0.9970880746841431,0.000983689446002245,0.0007005325169302523,0.0012278727954253554
3.04,0.9970078468322754,0.0010272805811837316,0.0007100388174876571,0.0012547551887109876
3.06,0.9971114993095398,0.0009736722568050027,0.0006958306767046452,0.001219088793732226
3.08,0.9970928430557251,0.0009827945614233613,0.0006987248780205846,0.0012256349436938763
3.1,0.9970873594284058,0.0009821706917136908,0.0007002701750025153,0.0012301398674026132
3.12,0.9970223903656006,0.0010145200649276376,0.0007108721183612943,0.0012520559830591083
3.14,0.9970706105232239,0.001001804950647056,0.0006995599251240492,0.0012280754745006561
3.16,0.9970378875732422,0.0009995581349357963,0.0007125054835341871,0.001249972265213728
3.18,0.997051477432251,0.000995009089820087,0.0007090115686878562,0.0012443724554032087
3.2,0.9971624612808228,0.0009608192485757172,0.000680573983117938,0.0011960364645347
3.22,0.9970249533653259,0.0010088233975693583,0.0007129262085072696,0.0012532866094261408
3.24,0.9970366954803467,0.0010102832457050681,0.0007091392762959003,0.001244033221155405
3.2600000000000002,0.9971062541007996,0.0009791505290195346,0.0006953621632419527,0.0012193587608635426
3.2800000000000002,0.9970454573631287,0.0009941746247932315,0.0007118158973753452,0.001248593209311366
3.3000000000000003,0.9970097541809082,0.0010218083625659347,0.000714705849532038,0.0012539213057607412
3.3200000000000003,0.997085452079773,0.0009802818531170487,0.000702317978721112,0.001232036156579852
3.34,0.9969763159751892,0.0010320146102458239,0.0007224947330541909,0.0012689688010141253
3.36,0.9970909953117371,0.0009830701164901257,0.0006980240577831864,0.0012277384521439672
3.38,0.9970719814300537,0.0009823887376114726,0.000706089660525322,0.0012397393584251404
3.4,0.9971118569374084,0.0009706792770884931,0.0006968049565330148,0.0012206678511574864
3.42,0.9970808029174805,0.0009826172608882189,0.0007029527914710343,0.001233740709722042
3.44,0.9969999194145203,0.0010071833385154605,0.0007235180819407105,0.0012695103650912642
3.46,0.9971030354499817,0.0009819797705858946,0.0006970918038859963,0.001217953977175057
3.48,0.9970429539680481,0.000997362658381462,0.0007120758527889848,0.0012474749237298965
3.5,0.9970632791519165,0.0009884372120723128,0.000706107821315527,0.0012423904845491052
3.52,0.9970258474349976,0.0010107504203915596,0.0007108531426638365,0.0012522117467597127
3.54,0.9970825910568237,0.0009852285729721189,0.0007010491681285203,0.001231039292179048
3.56,0.9969963431358337,0.0010109120048582554,0.0007227096357382834,0.001270079636014998
3.58,0.997059166431427,0.0009895015973597765,0.0007099253125488758,0.0012413363438099623
3.6,0.9970683455467224,0.0009787862654775381,0.0007101978990249336,0.0012426332104951143
3.62,0.9971048831939697,0.0009810886112973094,0.0006944347987882793,0.0012197530595585704
3.64,0.9971498847007751,0.000956897099968046,0.0006882919115014374,0.0012051713420078158
3.66,0.9970314502716064,0.0009956437861546874,0.0007165160495787859,0.0012562873307615519
3.68,0.9971044659614563,0.0009732685284689069,0.0006979507743380964,0.0012241268996149302
3.7,0.9970964789390564,0.0009711041348055005,0.0007008823449723423,0.0012313472107052803
3.72,0.9970844388008118,0.0009780098916962743,0.0007055936730466783,0.0012319697998464108
3.74,0.997125506401062,0.0009589493274688721,0.0006972586852498353,0.0012183779617771506
3.7600000000000002,0.9970859885215759,0.0009712128667160869,0.0007062289514578879,0.0012365048751235008
3.7800000000000002,0.9970759153366089,0.0009886979823932052,0.000702785502653569,0.0012325410498306155
3.8000000000000003,0.9970467686653137,0.0009881993755698204,0.000712584238499403,0.0012523166369646788
3.8200000000000003,0.99711012840271,0.000971466361079365,0.0006946272915229201,0.0012238228227943182
3.84,0.997117280960083,0.0009580973419360816,0.0007003085920587182,0.0012244798708707094
3.86,0.9970512390136719,0.00099141092505306,0.0007095116889104247,0.001247519627213478
3.88,0.9970704913139343,0.000984508660621941,0.0007062052027322352,0.0012388378381729126
3.9,0.9970593452453613,0.000987498089671135,0.0007085053366608918,0.0012449026107788086
3.92,0.9970245957374573,0.0009979482274502516,0.000719183764886111,0.0012585385702550411
3.94,0.997093141078949,0.0009756508516147733,0.0007021009223535657,0.0012292416067793965
3.96,0.9970439076423645,0.0009890201035887003,0.000714187859557569,0.0012531195534393191
3.98,0.9971478581428528,0.0009505000780336559,0.0006926967180334032,0.001208817702718079
4.0,0.9970466494560242,0.0009941034950315952,0.0007118975045159459,0.0012474855175241828
4.0200000000000005,0.9971018433570862,0.0009747816948220134,0.000699288328178227,0.001224080566316843
4.04,0.9970742464065552,0.0009767645969986916,0.0007082530646584928,0.001240575104020536
4.0600000000000005,0.9970672726631165,0.0009758874075487256,0.0007110019796527922,0.0012462057638913393
4.08,0.9970691800117493,0.000985409482382238,0.000708794454112649,0.0012366895098239183
4.1,0.9971015453338623,0.000967833329923451,0.0007009870605543256,0.0012297226348891854
4.12,0.9970903396606445,0.000977423507720232,0.0007023405050858855,0.0012298427755013108
4.14,0.9970858693122864,0.0009719900554046035,0.0007053339504636824,0.0012367594754323363
4.16,0.9970612525939941,0.000989165622740984,0.0007092872401699424,0.0012403186410665512
4.18,0.9970541000366211,0.000979477888904512,0.0007143532857298851,0.0012520326999947429
4.2,0.9970713257789612,0.0009771198965609074,0.000709544459823519,0.001242276979610324
4.22,0.9970824718475342,0.0009743716800585389,0.0007064962992444634,0.0012366671580821276
4.24,0.9970359802246094,0.0009885523468255997,0.0007179984822869301,0.0012577744200825691
4.26,0.9970203042030334,0.0009926632046699524,0.0007226323359645903,0.0012644330272451043
4.28,0.9970800280570984,0.0009762442787177861,0.0007071754662320018,0.001236651442013681
4.3,0.9970743656158447,0.0009728780714794993,0.0007097646011970937,0.0012429929338395596
4.32,0.9970276355743408,0.000993015244603157,0.0007198370294645429,0.0012593823485076427
4.34,0.9971004128456116,0.0009651210275478661,0.0007022409117780626,0.0012319658417254686
4.36,0.997119665145874,0.0009611041168682277,0.0006979985046200454,0.00122121162712574
4.38,0.9970857501029968,0.0009775471407920122,0.0007019339827820659,0.0012347220908850431
4.4,0.9970784783363342,0.0009856983087956905,0.0007025732193142176,0.0012332556070759892
4.42,0.9971058368682861,0.0009682121453806758,0.0006999974139034748,0.0012257843045517802
4.44,0.9970369935035706,0.0009865661850199103,0.0007180568063631654,0.0012583851348608732
4.46,0.9971154928207397,0.0009661197545938194,0.0006969227688387036,0.0012212725123390555
4.48,0.9970291256904602,0.0009900074219331145,0.0007212990312837064,0.001259681535884738
4.5,0.9970586895942688,0.0009902502642944455,0.0007053876179270446,0.001245764084160328
4.5200000000000005,0.9971441030502319,0.000949244771618396,0.0006934516131877899,0.0012130893301218748
4.54,0.9970830082893372,0.0009714978514239192,0.0007077925256453454,0.0012377160601317883
4.5600000000000005,0.9970641732215881,0.0009857171680778265,0.0007094456232152879,0.0012407421600073576
4.58,0.9971044659614563,0.0009643363882787526,0.0007018957985565066,0.0012297697830945253
4.6000000000000005,0.9970439672470093,0.0009877515258267522,0.0007146580028347671,0.0012537442380562425
4.62,0.9971694946289062,0.0009386184392496943,0.0006872308440506458,0.0012047633063048124
4.64,0.9970926642417908,0.0009772471385076642,0.00069901387905702,0.0012310775928199291
4.66,0.9970852136611938,0.0009737610816955566,0.0007050973945297301,0.0012355063809081912
4.68,0.9970470070838928,0.000989261781796813,0.0007116570486687124,0.0012520052259787917
4.7,0.99702388048172,0.0009986947989091277,0.0007186296861618757,0.0012584738433361053
4.72,0.997063159942627,0.000973564456216991,0.0007138492655940354,0.0012494093971326947
4.74,0.9971038103103638,0.000976479088421911,0.000694670423399657,0.0012251351727172732
4.76,0.9970728754997253,0.0009762278059497476,0.0007116271299310029,0.001239423407241702
4.78,0.9970656633377075,0.0009745261049829423,0.0007126833661459386,0.0012474528048187494
4.8,0.9970892071723938,0.0009710583253763616,0.0007052063010632992,0.0012344453716650605
4.82,0.9971481561660767,0.0009460095316171646,0.0006927899084985256,0.0012127805966883898
4.84,0.9970828890800476,0.0009739113156683743,0.0007046191021800041,0.0012385834706947207
4.86,0.9971306324005127,0.0009571732953190804,0.0006945680361241102,0.0012173199793323874
4.88,0.9970554113388062,0.0009845658205449581,0.000713182904291898,0.0012468962231650949
4.9,0.9971380829811096,0.0009497845312580466,0.0006945381173864007,0.0012177500175312161
4.92,0.9971268773078918,0.0009610609849914908,0.0006956374854780734,0.0012163053033873439
4.94,0.9970843195915222,0.0009702774113975465,0.0007060461211949587,0.0012393805664032698
4.96,0.9970970749855042,0.0009652977460063994,0.0007031862041912973,0.0012346263974905014
4.98,0.9970757365226746,0.0009746663854457438,0.0007075274479575455,0.0012417740654200315
5.0,0.9971619844436646,0.000944293977227062,0.0006879496504552662,0.001205888343974948
