Temperature,para,ferro,neel,stripe
1.3,0.9943522810935974,0.0034987882245332003,0.0007948554703034461,0.0013541700318455696
1.32,0.9961987137794495,0.0017761992057785392,0.0007356018759310246,0.0012895057443529367
1.34,0.9951485395431519,0.0027982532046735287,0.0007475136662833393,0.001305783400312066
1.36,0.9951720833778381,0.00274653360247612,0.000761062721721828,0.0013201232068240643
1.3800000000000001,0.9960488677024841,0.0019331566290929914,0.0007299201679416001,0.0012877952540293336
1.4000000000000001,0.9960600733757019,0.0019493121653795242,0.0007236956735141575,0.0012667736737057567
1.42,0.9959696531295776,0.0020615095272660255,0.000709401851054281,0.00125944206956774
1.44,0.9960759878158569,0.0018452273216098547,0.0007568510482087731,0.001322031021118164
1.46,0.9966362714767456,0.0014354099985212088,0.0006958233425393701,0.0012323911068961024
1.48,0.9963634014129639,0.0016405417118221521,0.0007249888149090111,0.001271129003725946
1.5,0.9964946508407593,0.0015160016482695937,0.0007221641135402024,0.001267240266315639
1.52,0.996627688407898,0.0014605156611651182,0.0006916021811775863,0.0012201338540762663
1.54,0.9966574311256409,0.0013891983544453979,0.0007046181126497686,0.0012486258056014776
1.56,0.996635913848877,0.0014204877661541104,0.0007008714019320905,0.0012426268076524138
1.58,0.9964609146118164,0.0015485405456274748,0.0007224408909678459,0.0012681549414992332
1.6,0.9967090487480164,0.0013108444400131702,0.0007164700655266643,0.0012634708546102047
1.62,0.9965240955352783,0.0014717037556692958,0.0007235720986500382,0.0012809950858354568
1.6400000000000001,0.996751606464386,0.0012660854263231158,0.0007197308004833758,0.001262455596588552
1.6600000000000001,0.99687260389328,0.0011933567002415657,0.0006988508976064622,0.0012351975310593843
1.68,0.9967122673988342,0.0012863839510828257,0.0007219967083074152,0.001279297168366611
1.7,0.9968360066413879,0.0012143715284764767,0.0007007200038060546,0.0012489744694903493
1.72,0.9969245195388794,0.0011752330465242267,0.0006844522431492805,0.001215710653923452
1.74,0.9968480467796326,0.001201689476147294,0.0007041246281005442,0.0012462753802537918
1.76,0.9969583749771118,0.0011323128128424287,0.0006899398867972195,0.0012197565520182252
1.78,0.9966990351676941,0.0012675645994022489,0.0007343327743001282,0.0012989246752113104
1.8,0.9968453049659729,0.001178430044092238,0.0007138170767575502,0.0012626227689906955
1.82,0.9968989491462708,0.0011495099170133471,0.0007048981497064233,0.0012466040207073092
1.84,0.9968751668930054,0.0011494559003040195,0.0007155004423111677,0.0012598390458151698
1.86,0.9969590902328491,0.001141450135037303,0.0006861177971586585,0.0012135093566030264
1.8800000000000001,0.9969015121459961,0.0011427594581618905,0.0007077230839058757,0.0012482980964705348
1.9000000000000001,0.9969281554222107,0.001112807309255004,0.0007088032434694469,0.0012499914737418294
1.92,0.9969366788864136,0.0011052008485421538,0.0007101777591742575,0.00124781159684062
1.94,0.9969990849494934,0.0010757542913779616,0.0006986359949223697,0.0012263895478099585
1.96,0.9969145059585571,0.0011224247282370925,0.0007111054146662354,0.0012520102318376303
1.98,0.9970162510871887,0.0010589302983134985,0.0006969242822378874,0.0012279115617275238
2.0,0.9969228506088257,0.0011181228328496218,0.0007096982444636524,0.001248972024768591
2.02,0.9970256090164185,0.0010524906683713198,0.0006958261947147548,0.0012260011862963438
2.04,0.9969139695167542,0.001139871310442686,0.0007013276335783303,0.001244851853698492
2.06,0.9970048666000366,0.0010591037571430206,0.0007009832188487053,0.0012347011361271143
2.08,0.9969384670257568,0.0011195073602721095,0.0007032740395516157,0.0012387027963995934
2.1,0.9969930648803711,0.00106885377317667,0.0007021974888630211,0.001235567033290863
2.12,0.9970353245735168,0.001054758788086474,0.0006929620285518467,0.0012168922694399953
2.14,0.9969580769538879,0.001088795717805624,0.0007097239140421152,0.0012432459043338895
2.16,0.9969552159309387,0.0010884249350056052,0.000708600680809468,0.0012475617695599794
2.18,0.9969702959060669,0.0010682799620553851,0.0007094324682839215,0.0012517179129645228
2.2,0.9969994425773621,0.0010875011794269085,0.0006940728053450584,0.0012190276756882668
2.22,0.9970254302024841,0.001052388222888112,0.0006944552296772599,0.001227610744535923
2.24,0.9970250725746155,0.001054107677191496,0.0006951889372430742,0.0012251881416887045
2.2600000000000002,0.997017502784729,0.0010515658650547266,0.0007022200734354556,0.0012287419522181153
2.2800000000000002,0.9970166683197021,0.0010503833182156086,0.0007004726212471724,0.0012324679410085082
2.3000000000000003,0.9970133304595947,0.0010523038217797875,0.0006980220205150545,0.001236234325915575
2.32,0.9970682859420776,0.0010164509294554591,0.0006933786207810044,0.0012220379430800676
2.34,0.9970651268959045,0.001003481913357973,0.0007005711668170989,0.0012307201977819204
2.36,0.9970167279243469,0.001017764676362276,0.0007150418823584914,0.0012505671475082636
2.38,0.9970090389251709,0.0010412345873191953,0.0007059770287014544,0.0012438041158020496
2.4,0.9970645904541016,0.001013678964227438,0.0006978305755183101,0.0012238695053383708
2.42,0.9970068335533142,0.0010395105928182602,0.0007093575550243258,0.0012441601138561964
2.44,0.9971120357513428,0.0010023596696555614,0.000682495126966387,0.0012030818033963442
2.46,0.9970206618309021,0.0010360516607761383,0.0007039437186904252,0.0012392845237627625
2.48,0.996968686580658,0.0010470155393704772,0.0007184046553447843,0.0012658428167924285
2.5,0.9970090389251709,0.0010369609808549285,0.0007096114568412304,0.0012442864244803786
2.52,0.9970381259918213,0.0010279855923727155,0.0007026005769148469,0.0012311588507145643
2.54,0.997003436088562,0.0010340810986235738,0.0007124777184799314,0.0012500504963099957
2.56,0.9970635771751404,0.0010071106953546405,0.0007013443973846734,0.0012279804795980453
2.58,0.9970355033874512,0.0010157334618270397,0.0007081198273226619,0.001240825979039073
2.6,0.9970746636390686,0.0009983677882701159,0.0006985593354329467,0.0012287074932828546
2.62,0.9970478415489197,0.001021130126900971,0.000700336298905313,0.00123066664673388
2.64,0.9970570206642151,0.001015778281725943,0.0006979712634347379,0.0012294217012822628
2.66,0.997051477432251,0.001015694928355515,0.0007005352526903152,0.001232237322255969
2.68,0.9970260262489319,0.0010325347539037466,0.0007046958198770881,0.001236831652931869
2.7,0.9969892501831055,0.0010402621701359749,0.0007149653974920511,0.0012554601998999715
2.72,0.9970909953117371,0.0009983144700527191,0.000692700152285397,0.001218163874000311
2.74,0.9970124363899231,0.0010240174597129226,0.0007125718984752893,0.0012509996304288507
2.7600000000000002,0.9969937801361084,0.0010376237332820892,0.0007136273197829723,0.001255170558579266
2.7800000000000002,0.997037947177887,0.0010011364938691258,0.0007110448204912245,0.0012496758718043566
2.8000000000000003,0.9970449209213257,0.001003276091068983,0.0007076835026964545,0.0012441282160580158
2.82,0.9970666170120239,0.0010012126294896007,0.0007014352595433593,0.0012304303236305714
2.84,0.997001588344574,0.00103001669049263,0.0007151125464588404,0.0012534181587398052
2.86,0.9970800876617432,0.0010018434841185808,0.0006938917213119566,0.0012243356322869658
2.88,0.9970252513885498,0.0010188387241214514,0.0007101708906702697,0.0012456963304430246
2.9,0.9970592260360718,0.001001572934910655,0.0007065279642120004,0.001232630223967135
2.92,0.9969951510429382,0.0010230932384729385,0.000721008749678731,0.0012605275260284543
2.94,0.997035026550293,0.001008533057756722,0.0007091122097335756,0.0012474245158955455
2.96,0.9970108866691589,0.0010100029176101089,0.0007186295697465539,0.0012603539507836103
2.98,0.9971212148666382,0.0009770536562427878,0.0006898679421283305,0.0012120231986045837
3.0,0.997047483921051,0.0010122413514181972,0.0007055087480694056,0.0012346513103693724
3.02,0.9970970749855042,0.000977048184722662,0.0006979502504691482,0.0012279266957193613
3.04,0.9970163106918335,0.0010189684107899666,0.0007117809727787971,0.0012527862563729286
3.06,0.9970569014549255,0.0009889408247545362,0.0007087985286489129,0.0012452086666598916
3.08,0.9969984889030457,0.0010174927301704884,0.0007193016936071217,0.0012648118427023292
3.1,0.996956467628479,0.0010409979149699211,0.0007270846399478614,0.001275526126846671
3.12,0.997085452079773,0.0009838546393439174,0.0007010109256953001,0.0012296210043132305
3.14,0.9970903396606445,0.000987853854894638,0.0006969441310502589,0.0012250415747985244
3.16,0.9971147775650024,0.0009626637911424041,0.0006987969391047955,0.0012237934861332178
3.18,0.9971269369125366,0.0009788238676264882,0.0006872434169054031,0.0012070275843143463
3.2,0.9970799088478088,0.0009841348510235548,0.0007039537886157632,0.0012321930844336748
3.22,0.997165858745575,0.0009569564717821777,0.0006820243434049189,0.0011954327346757054
3.24,0.9970844388008118,0.0009831422939896584,0.0007026853272691369,0.0012296214699745178
3.2600000000000002,0.9970453381538391,0.0009906395571306348,0.0007142212707549334,0.0012497735442593694
3.2800000000000002,0.9971250295639038,0.0009619658230803907,0.0006947759538888931,0.0012180088087916374
3.3000000000000003,0.99699866771698,0.0010110116563737392,0.0007213819189928472,0.0012689381837844849
3.3200000000000003,0.9969963431358337,0.001021142932586372,0.0007186910370364785,0.0012638315092772245
3.34,0.9970675706863403,0.0009941158350557089,0.0007036068709567189,0.0012347885640338063
3.36,0.9970260262489319,0.0010029401164501905,0.0007159944507293403,0.0012551945401355624
3.38,0.9969801306724548,0.0010231242049485445,0.0007245356682687998,0.0012718869838863611
3.4,0.9971010684967041,0.0009773963829502463,0.0006965113570913672,0.0012248624116182327
3.42,0.9971287250518799,0.0009698549984022975,0.0006899091531522572,0.0012117160949856043
3.44,0.9970691800117493,0.000995201407931745,0.0007017682073637843,0.0012338466476649046
3.46,0.9971093535423279,0.00097871373873204,0.0006944399792701006,0.0012172814458608627
3.48,0.9970712661743164,0.0009878347627818584,0.0007043619989417493,0.0012362621491774917
3.5,0.9970748424530029,0.000988659681752324,0.0007009889231994748,0.0012351983459666371
3.52,0.9970580339431763,0.0010001991176977754,0.0007042455836199224,0.0012377360835671425
3.54,0.9970604777336121,0.0009898466523736715,0.00070691027212888,0.0012429753551259637
3.56,0.9970763921737671,0.000978256342932582,0.0007073005544953048,0.0012379991821944714
3.58,0.9970360994338989,0.0009985327487811446,0.000711789820343256,0.0012534235138446093
3.6,0.9970848560333252,0.0009825867600739002,0.0007016404415480793,0.0012310692109167576
3.62,0.9971219897270203,0.0009649541461840272,0.0006971931434236467,0.001215821597725153
3.64,0.997063934803009,0.0009878930868580937,0.0007073603919707239,0.0012408788315951824
3.66,0.9970744252204895,0.0009872722439467907,0.0007054615416564047,0.0012330261524766684
3.68,0.9971376657485962,0.0009604188380762935,0.000690289365593344,0.0012115729041397572
3.7,0.9970402121543884,0.0010081768268719316,0.0007087513222359121,0.0012429413618519902
3.72,0.9970927834510803,0.0009792973287403584,0.0006987720262259245,0.001228943932801485
3.74,0.9970273375511169,0.001005634549073875,0.0007159877568483353,0.0012508404906839132
3.7600000000000002,0.9970518350601196,0.0009944053599610925,0.0007100318907760084,0.001243616919964552
3.7800000000000002,0.9970383644104004,0.001003612414933741,0.0007101341034285724,0.0012479780707508326
3.8000000000000003,0.9970665574073792,0.000992097076959908,0.0007050344720482826,0.0012363113928586245
3.8200000000000003,0.9970085024833679,0.0010048642288893461,0.000722888158634305,0.001263955608010292
3.84,0.9971019625663757,0.0009748457232490182,0.0006987676024436951,0.001224618754349649
3.86,0.9971034526824951,0.000968381529673934,0.0007003213977441192,0.0012277752393856645
3.88,0.9970707297325134,0.000977385905571282,0.0007090367143973708,0.0012429412454366684
3.9,0.9970728754997253,0.0009872628143057227,0.0007045388920232654,0.001235327566973865
3.92,0.9970938563346863,0.0009713335311971605,0.0007041070493869483,0.0012311377795413136
3.94,0.9971229434013367,0.0009592384449206293,0.0006958470912650228,0.001222026301547885
3.96,0.9971105456352234,0.0009726584539748728,0.0006934294942766428,0.0012233095476403832
3.98,0.9970859885215759,0.0009716272470541298,0.0007055302266962826,0.0012367416638880968
4.0,0.9971388578414917,0.0009578555473126471,0.0006920449086464942,0.0012109887320548296
4.0200000000000005,0.9971184134483337,0.0009572429698891938,0.0006997454911470413,0.0012246035039424896
4.04,0.9971003532409668,0.0009697340428829193,0.0007012937567196786,0.001228437526151538
4.0600000000000005,0.9971351623535156,0.0009589690598659217,0.0006918282015249133,0.0012142809573560953
4.08,0.9970852136611938,0.000975882401689887,0.0007033328292891383,0.0012358053354546428
4.1,0.9971381425857544,0.000955201976466924,0.0006930995732545853,0.0012132853735238314
4.12,0.9970962405204773,0.000971793313510716,0.0007023237994872034,0.0012297865469008684
4.14,0.9970681071281433,0.0009776368970051408,0.0007085082470439374,0.0012458383571356535
4.16,0.9971639513969421,0.0009395278175361454,0.0006912183598615229,0.0012052840320393443
4.18,0.9970503449440002,0.0009873856324702501,0.000712638080585748,0.0012495373375713825
4.2,0.9971243739128113,0.0009624964441172779,0.0006954761920496821,0.001217637094669044
4.22,0.9970980286598206,0.0009770344477146864,0.0006991505506448448,0.0012257456546649337
4.24,0.9969900250434875,0.001025657751597464,0.0007182797999121249,0.0012659317580983043
4.26,0.9970686435699463,0.000987826962955296,0.0007041298667900264,0.0012393214274197817
4.28,0.9971204400062561,0.0009581109625287354,0.0006987769156694412,0.0012227887054905295
4.3,0.9970867037773132,0.0009812366915866733,0.000702685967553407,0.0012295787455514073
4.32,0.997119128704071,0.0009638806222938001,0.0006949518574401736,0.0012220018543303013
4.34,0.997060239315033,0.000984329148195684,0.0007112573948688805,0.0012438767589628696
4.36,0.9970856308937073,0.00097182288300246,0.0007057845941744745,0.001236876007169485
4.38,0.9971141219139099,0.0009565814980305731,0.0006996940355747938,0.0012294232146814466
4.4,0.9971034526824951,0.0009712516330182552,0.0006995431613177061,0.0012258177157491446
4.42,0.9970366358757019,0.0009906947379931808,0.0007175486534833908,0.0012547734659165144
4.44,0.9969607591629028,0.0010125769767910242,0.0007365858182311058,0.0012901375303044915
4.46,0.9970247745513916,0.0010003033094108105,0.0007184268906712532,0.0012563561322167516
4.48,0.9971035718917847,0.0009643923840485513,0.0007024863734841347,0.001229704706929624
4.5,0.9970404505729675,0.0009818044491112232,0.000718570954632014,0.0012592613929882646
4.5200000000000005,0.9971185326576233,0.0009628066327422857,0.0006973484996706247,0.0012213154695928097
4.54,0.9970147609710693,0.0009994310094043612,0.0007224900182336569,0.0012634623562917113
4.5600000000000005,0.9971266388893127,0.000951009220443666,0.0007009037653915584,0.0012214361922815442
4.58,0.9969987273216248,0.0010061210487037897,0.0007258976111188531,0.0012692767195403576
4.6000000000000005,0.9970970153808594,0.0009720522211864591,0.0007019452750682831,0.001229222398251295
4.62,0.9970279932022095,0.0009906007908284664,0.0007201713742688298,0.001261432538740337
4.64,0.997031033039093,0.0009928359650075436,0.0007174051715992391,0.0012588637182489038
4.66,0.9970412850379944,0.0009952295804396272,0.0007135883788578212,0.0012496773852035403
4.68,0.9971123337745667,0.0009601719211786985,0.0007002128986641765,0.0012272268068045378
4.7,0.9970849752426147,0.0009686210541985929,0.0007058496121317148,0.001240609330125153
4.72,0.9971165657043457,0.0009602123172953725,0.0006979905301705003,0.0012254021130502224
4.74,0.9970734119415283,0.0009875126415863633,0.0007049858686514199,0.001234359689988196
4.76,0.9970380067825317,0.0009935952257364988,0.0007131027523428202,0.0012555719586089253
4.78,0.9970515966415405,0.00098135054577142,0.0007152261096052825,0.0012518522562459111
4.8,0.9971134662628174,0.0009562723571434617,0.0007026154780760407,0.0012278435751795769
4.82,0.9971264600753784,0.0009514165576547384,0.0006985647487454116,0.0012233684537932277
4.84,0.9971800446510315,0.0009366614976897836,0.0006850666250102222,0.0011982637224718928
4.86,0.9970331192016602,0.0009933222318068147,0.0007164107519201934,0.0012571229599416256
4.88,0.9971403479576111,0.0009501109598204494,0.0006939502782188356,0.0012159280013293028
4.9,0.997119128704071,0.0009562066989019513,0.0007001804769970477,0.001224435749463737
4.92,0.9970917105674744,0.0009722592076286674,0.0007034571026451886,0.0012326601427048445
4.94,0.9970524907112122,0.000983080011792481,0.0007151750614866614,0.0012493132380768657
4.96,0.9970625042915344,0.000982125522568822,0.000709731481038034,0.0012456151889637113
4.98,0.9971319437026978,0.0009497938444837928,0.0006971557741053402,0.0012210167478770018
5.0,0.9971381425857544,0.0009571583941578865,0.0006911793607287109,0.0012136045843362808
