Temperature,para,ferro,neel,stripe
1.22,0.014122102409601212,0.9850824475288391,0.0004616260703187436,0.00033399436506442726
1.24,0.02131672017276287,0.9777678847312927,0.0005226078792475164,0.00039304286474362016
1.26,0.01768023706972599,0.9814107418060303,0.0005233473493717611,0.0003858671407215297
1.28,0.019328078255057335,0.9797348380088806,0.0005369135178625584,0.0003999900945927948
1.3,0.02531256526708603,0.9735478758811951,0.0006435775430873036,0.000496167573146522
1.32,0.02426767908036709,0.9746137857437134,0.0006367118330672383,0.0004817901353817433
1.34,0.032208152115345,0.9664968252182007,0.0007259554113261402,0.0005691737751476467
1.36,0.04144023358821869,0.9570842385292053,0.0008200669544748962,0.0006555375293828547
1.3800000000000001,0.043115079402923584,0.9553015828132629,0.0008790514548309147,0.0007043004734441638
1.4000000000000001,0.06005539372563362,0.9381284117698669,0.0009899341966956854,0.0008261683979071677
1.42,0.0919056087732315,0.9058871269226074,0.0011792206205427647,0.0010280153946951032
1.44,0.12513405084609985,0.8721683621406555,0.0014129800256341696,0.0012848488986492157
1.46,0.17247112095355988,0.8244635462760925,0.0015837629325687885,0.001481684623286128
1.48,0.22749239206314087,0.7691866159439087,0.0017018942162394524,0.0016190848546102643
1.5,0.25327441096305847,0.7429986596107483,0.001886205398477614,0.0018410468474030495
1.52,0.33345699310302734,0.6622793078422546,0.002113636815920472,0.0021500105503946543
1.54,0.45157164335250854,0.5439191460609436,0.002186485566198826,0.002322557382285595
1.56,0.5021079182624817,0.49318358302116394,0.0022526956163346767,0.0024558324366807938
1.58,0.5716938376426697,0.4232282340526581,0.0023751400876790285,0.0027027945034205914
1.6,0.6845424771308899,0.31046780943870544,0.0023008021526038647,0.002688968786969781
1.62,0.763922929763794,0.23139095306396484,0.002097449032589793,0.002588715171441436
1.6400000000000001,0.8418717384338379,0.15353472530841827,0.0020164104644209146,0.0025773204397410154
1.6600000000000001,0.8635101914405823,0.13252152502536774,0.0017195671098306775,0.0022490350529551506
1.68,0.8849783539772034,0.11086011677980423,0.0017935291398316622,0.0023677546996623278
1.7,0.925654411315918,0.07069677114486694,0.0015261771623045206,0.002122747479006648
1.72,0.9630714058876038,0.03372824564576149,0.0012961223255842924,0.001904207281768322
1.74,0.967376708984375,0.02935582771897316,0.0013041470665484667,0.0019634943455457687
1.76,0.9760640859603882,0.0210563987493515,0.0011352930450811982,0.0017443211982026696
1.78,0.9649621248245239,0.03202082961797714,0.0012062842724844813,0.0018109751399606466
1.8,0.9801905751228333,0.01705348864197731,0.0010729870991781354,0.0016829308588057756
1.82,0.9847607612609863,0.012694153003394604,0.0009750219760462642,0.001570341526530683
1.84,0.9809179902076721,0.016470804810523987,0.0010040572378784418,0.0016073407605290413
1.86,0.9906631708145142,0.006956916302442551,0.0008966618916019797,0.0014833601890131831
1.8800000000000001,0.9885073900222778,0.009083956480026245,0.0009104427299462259,0.001498403842560947
1.9000000000000001,0.994354784488678,0.0034659630618989468,0.0007985226693563163,0.0013808170333504677
1.92,0.9933912754058838,0.004365219734609127,0.0008304082439281046,0.0014132218202576041
1.94,0.9921581149101257,0.005588177125900984,0.0008384808897972107,0.0014151292853057384
1.96,0.9946914315223694,0.003199121216312051,0.0007771129021421075,0.0013325094478204846
1.98,0.9936840534210205,0.004092368297278881,0.0008219107403419912,0.0014017632929608226
2.0,0.9955440759658813,0.002428639680147171,0.0007409147801809013,0.0012864480959251523
2.02,0.9958401918411255,0.002118595177307725,0.0007389370002783835,0.001302408636547625
2.04,0.9954990148544312,0.0023595099337399006,0.000786572287324816,0.0013548176502808928
2.06,0.9955077171325684,0.002439402509480715,0.0007490106509067118,0.0013039815239608288
2.08,0.995729923248291,0.0022119181230664253,0.000753586005885154,0.001304623787291348
2.1,0.9966161251068115,0.0014665216440334916,0.0006946920184418559,0.001222603372298181
2.12,0.9963740110397339,0.0016396436840295792,0.0007242902065627277,0.0012620973866432905
2.14,0.9962729811668396,0.0017138425027951598,0.0007334002293646336,0.0012795807560905814
2.16,0.996395468711853,0.0016067997785285115,0.0007271119975484908,0.0012705341214314103
2.18,0.996464192867279,0.0015544288326054811,0.0007163902628235519,0.0012647819239646196
2.2,0.9964745044708252,0.0015491304220631719,0.000715984555426985,0.0012603573268279433
2.22,0.996564507484436,0.0014492296613752842,0.0007180369575507939,0.0012680826475843787
2.24,0.9964668154716492,0.0015670659486204386,0.0007089966093190014,0.0012568882666528225
2.2600000000000002,0.9965872168540955,0.0014296851586550474,0.000718875671736896,0.0012643795926123857
2.2800000000000002,0.9964966177940369,0.0015400705160573125,0.0007088424754329026,0.0012544611236080527
2.3000000000000003,0.9966792464256287,0.0013314422685652971,0.0007199058309197426,0.0012694875476881862
2.32,0.996677041053772,0.001326227793470025,0.0007222789572551847,0.0012745368294417858
2.34,0.9966772794723511,0.0013175149215385318,0.0007216043304651976,0.001283694407902658
2.36,0.9967398047447205,0.0013062066864222288,0.0007047453545965254,0.0012491606175899506
2.38,0.9967111349105835,0.0013811015523970127,0.0006911304080858827,0.0012165658408775926
2.4,0.9969028234481812,0.0011549631599336863,0.0007028445252217352,0.001239319797605276
2.42,0.9966995120048523,0.0013332981616258621,0.000710225896909833,0.0012568868696689606
2.44,0.9966961741447449,0.001340763526968658,0.0007077509653754532,0.0012553933775052428
2.46,0.9968276619911194,0.0012139880564063787,0.0007075664470903575,0.0012507764622569084
2.48,0.9968035221099854,0.001229131012223661,0.0007140630041249096,0.0012533175759017467
2.5,0.9969261884689331,0.0011507094604894519,0.0006941244937479496,0.0012292155297473073
2.52,0.9968484044075012,0.001215617056004703,0.0006972193368710577,0.0012387629831209779
2.54,0.9968860149383545,0.0011357800103724003,0.0007173538906499743,0.0012608662946149707
2.56,0.9968529343605042,0.001196631696075201,0.0007081767544150352,0.0012420514831319451
2.58,0.9967876076698303,0.0012598211178556085,0.0007058043265715241,0.0012464997125789523
2.6,0.9969066977500916,0.0011409563012421131,0.000705283135175705,0.0012470874935388565
2.62,0.9969339966773987,0.0011013064067810774,0.0007121297530829906,0.0012524802004918456
2.64,0.996978759765625,0.001121112029068172,0.0006873289821669459,0.0012127626687288284
2.66,0.9969558715820312,0.0011218778090551496,0.0006967773078940809,0.0012253476306796074
2.68,0.9969741106033325,0.001129355514422059,0.000686345505528152,0.0012104142224416137
2.7,0.9969496130943298,0.0011022784747183323,0.0007053348235785961,0.0012426471803337336
2.72,0.9968273639678955,0.001162577187642455,0.0007261220598593354,0.0012839329428970814
2.74,0.9968903660774231,0.0011471208417788148,0.0007122394163161516,0.0012504346668720245
2.7600000000000002,0.9969479441642761,0.0011333036236464977,0.0006957485456950963,0.0012230882421135902
2.7800000000000002,0.9969928860664368,0.0010761083103716373,0.0007003535865806043,0.0012306629214435816
2.8000000000000003,0.9970185160636902,0.0010441235499456525,0.000704613164998591,0.001232604030519724
2.82,0.9969834685325623,0.0010911587160080671,0.0006964827189221978,0.0012288583675399423
2.84,0.9970080852508545,0.001075730542652309,0.0006946492940187454,0.0012216883478686213
2.86,0.9969637393951416,0.0010965493274852633,0.0007029666448943317,0.0012368425959721208
2.88,0.9970237016677856,0.0010474689770489931,0.0006983622442930937,0.0012303078547120094
2.9,0.9969107508659363,0.0011397588532418013,0.0007064871606417,0.0012430613860487938
2.92,0.996968150138855,0.0011132598156109452,0.0006917619612067938,0.0012271564919501543
2.94,0.997016191482544,0.0010613964404910803,0.0006970450631342828,0.0012250172439962626
2.96,0.997058093547821,0.0010304118040949106,0.0006929754163138568,0.0012184418737888336
2.98,0.9969867467880249,0.0010790807427838445,0.0007030401029624045,0.0012308137957006693
3.0,0.9970500469207764,0.0010529033606871963,0.0006869758362881839,0.0012099839514121413
3.02,0.9970186352729797,0.001062546158209443,0.0006942586041986942,0.001224647625349462
3.04,0.9970328211784363,0.001044396311044693,0.0006957962177693844,0.0012267864076420665
3.06,0.9969387650489807,0.0010845522629097104,0.0007170056342147291,0.0012598760658875108
3.08,0.9969580173492432,0.0010800915770232677,0.0007111539598554373,0.0012507835635915399
3.1,0.9970539808273315,0.0010384103516116738,0.0006902460008859634,0.0012173907598480582
3.12,0.9969897270202637,0.0010607478907331824,0.0007085076649673283,0.0012411419302225113
3.14,0.9969556331634521,0.0010753064416348934,0.0007132337777875364,0.0012560448376461864
3.16,0.9969648718833923,0.0010839557508006692,0.0007068936829455197,0.0012441291473805904
3.18,0.996928334236145,0.001091105048544705,0.0007165131974034011,0.0012639980996027589
3.2,0.9970260858535767,0.001038639573380351,0.0007008694228716195,0.0012347123119980097
3.22,0.9969337582588196,0.0010772650130093098,0.0007205605506896973,0.0012685045367106795
3.24,0.9970424175262451,0.0010365340858697891,0.0006957263103686273,0.0012255031615495682
3.2600000000000002,0.9969768524169922,0.0010667764581739902,0.000706903578247875,0.0012493417598307133
3.2800000000000002,0.9970030784606934,0.001039995113387704,0.0007093521999195218,0.0012478026328608394
3.3000000000000003,0.9970429539680481,0.0010393733391538262,0.0006932987016625702,0.0012240007054060698
3.3200000000000003,0.9970465898513794,0.001019626739434898,0.0007009808905422688,0.0012329284800216556
3.34,0.9970054030418396,0.0010454780422151089,0.0007049553096294403,0.0012440003920346498
3.36,0.9969740509986877,0.0010424102656543255,0.0007184592541307211,0.0012649005511775613
3.38,0.9969826936721802,0.001063607633113861,0.0007059869822114706,0.0012479574652388692
3.4,0.9971162676811218,0.0009983780328184366,0.0006834632949903607,0.0012018008856102824
3.42,0.9970371723175049,0.001032917178235948,0.0007004713988862932,0.0012295445194467902
3.44,0.9969937801361084,0.0010392646072432399,0.0007130833109840751,0.0012537817237898707
3.46,0.9969460368156433,0.0010799315059557557,0.0007151667377911508,0.0012589883990585804
3.48,0.9970105886459351,0.0010511178988963366,0.0007041412754915655,0.0012340850662440062
3.5,0.9970561265945435,0.0010128041030839086,0.0007012712303549051,0.001229891087859869
3.52,0.9971380829811096,0.0009830951457843184,0.0006801249110139906,0.0011984222801402211
3.54,0.9970085024833679,0.00103319704066962,0.0007096403278410435,0.001248589949682355
3.56,0.9970002174377441,0.0010406107176095247,0.000710346968844533,0.0012489721411839128
3.58,0.9969757795333862,0.0010474170558154583,0.0007166395080275834,0.0012603022623807192
3.6,0.9969893097877502,0.0010424947831779718,0.0007151845493353903,0.0012531396932899952
3.62,0.9970910549163818,0.0010034058941528201,0.0006899713771417737,0.0012155593140050769
3.64,0.9969696998596191,0.0010573496110737324,0.0007135244668461382,0.0012598077300935984
3.66,0.9970522522926331,0.0010129496222361922,0.0007011217530816793,0.0012339191744104028
3.68,0.9969961643218994,0.0010458907345309854,0.0007112936582416296,0.001246641157194972
3.7,0.9970546364784241,0.0010016425512731075,0.0007062844233587384,0.001237661694176495
3.72,0.9968881011009216,0.0010820783209055662,0.0007339995354413986,0.0012956202263012528
3.74,0.997026801109314,0.0010232334025204182,0.0007087236735969782,0.0012411512434482574
3.7600000000000002,0.9970470070838928,0.00101149280089885,0.0007033422007225454,0.0012379465624690056
3.7800000000000002,0.9970391392707825,0.0010273284278810024,0.0007011768175289035,0.0012322068214416504
3.8000000000000003,0.9970746636390686,0.0010036247549578547,0.0006964807398617268,0.0012252635788172483
3.8200000000000003,0.9971198439598083,0.000989543623290956,0.0006877809064462781,0.0012026740005239844
3.84,0.9970059990882874,0.0010418770834803581,0.0007080070208758116,0.0012444272870197892
3.86,0.9970686435699463,0.0010002899216488004,0.0007024933584034443,0.0012287076096981764
3.88,0.9970131516456604,0.0010314566316083074,0.0007095408509485424,0.001245839986950159
3.9,0.9970971941947937,0.0009990395046770573,0.000690222077537328,0.0012133928248658776
3.92,0.9970109462738037,0.0010178220691159368,0.0007137728971429169,0.0012573456624522805
3.94,0.9970042109489441,0.0010239884722977877,0.0007176634971983731,0.0012542002368718386
3.96,0.9971256852149963,0.0009735223720781505,0.0006931072566658258,0.0012080639135092497
3.98,0.9970313310623169,0.001026488491334021,0.000706002174410969,0.0012361907865852118
4.0,0.9970923066139221,0.0010061528300866485,0.0006872656522318721,0.0012142335763201118
4.0200000000000005,0.9969960451126099,0.001023115823045373,0.0007191894110292196,0.0012618128675967455
4.04,0.9971093535423279,0.000991608714684844,0.0006894493708387017,0.001209644484333694
4.0600000000000005,0.9969715476036072,0.001030199695378542,0.0007245828164741397,0.0012732695322483778
4.08,0.9971100091934204,0.0009780990658327937,0.0006945737986825407,0.001217253040522337
4.1,0.9970550537109375,0.001002466306090355,0.000704936683177948,0.001237617339938879
4.12,0.996960461139679,0.0010384522611275315,0.0007243531872518361,0.0012768482556566596
4.14,0.9969561100006104,0.0010556482011452317,0.0007192546036094427,0.0012690135044977069
4.16,0.9970194697380066,0.0010209841420874,0.0007113580359145999,0.0012483116006478667
4.18,0.9969561100006104,0.0010380069725215435,0.0007300527067855,0.0012758496450260282
4.2,0.9970455169677734,0.0010110106086358428,0.0007041823701001704,0.0012390495976433158
4.22,0.9970795512199402,0.0009954925626516342,0.0006984796491451561,0.0012268226128071547
4.24,0.9970202445983887,0.0010123755782842636,0.0007148570148274302,0.0012524594785645604
4.26,0.9969756007194519,0.0010286489268764853,0.0007249799091368914,0.001270911074243486
4.28,0.9971013069152832,0.000989116495475173,0.0006923095788806677,0.0012174603762105107
4.3,0.9969875812530518,0.0010348339565098286,0.000718071882147342,0.0012596813030540943
4.32,0.9970299601554871,0.0010154311312362552,0.0007134525221772492,0.0012411955976858735
4.34,0.9969844222068787,0.0010231854394078255,0.0007243832224048674,0.0012679118663072586
4.36,0.9970253705978394,0.0010149230947718024,0.0007107866113074124,0.0012487036874517798
4.38,0.997027575969696,0.001010812004096806,0.0007087906706146896,0.0012527727521955967
4.4,0.9969821572303772,0.0010398350423201919,0.0007170206517912447,0.0012608375400304794
4.42,0.9970448017120361,0.0009982644114643335,0.0007103852112777531,0.0012463858583942056
4.44,0.997009813785553,0.0010109152644872665,0.0007186838774941862,0.0012606063392013311
4.46,0.9971163868904114,0.000978546217083931,0.000690009503159672,0.0012149801477789879
4.48,0.9970856308937073,0.0009918725118041039,0.0006979229510761797,0.0012247953563928604
4.5,0.9971333146095276,0.000970330904237926,0.0006873689126223326,0.0012090741656720638
4.5200000000000005,0.9971132874488831,0.0009752811165526509,0.000695372000336647,0.001215995172969997
4.54,0.9970669150352478,0.0009879752760753036,0.0007060043280944228,0.0012389981420710683
4.5600000000000005,0.9970356225967407,0.0010043910006061196,0.0007135447231121361,0.0012464207829907537
4.58,0.9970455765724182,0.001002488425001502,0.0007081368239596486,0.0012437079567462206
4.6000000000000005,0.9970211386680603,0.0010145952692255378,0.0007128730649128556,0.0012512023095041513
4.62,0.9970733523368835,0.0009995816508308053,0.0007002096390351653,0.0012271612649783492
4.64,0.9970667362213135,0.0009971014223992825,0.0007030676933936775,0.0012332601472735405
4.66,0.99704509973526,0.0010017936583608389,0.0007084720418788493,0.0012445345055311918
4.68,0.9969484806060791,0.0010404493659734726,0.0007300852448679507,0.0012808984611183405
4.7,0.9970276355743408,0.001006246660836041,0.0007104387041181326,0.0012556920992210507
4.72,0.9970952272415161,0.0009809978073462844,0.0006969873793423176,0.001226710039190948
4.74,0.9970516562461853,0.0010000562760978937,0.0007081319345161319,0.0012398856924846768
4.76,0.9970185160636902,0.001016442198306322,0.0007134688785299659,0.0012512127868831158
4.78,0.9971370100975037,0.0009701812523417175,0.0006875791004858911,0.0012055556289851665
4.8,0.9970369338989258,0.000994762172922492,0.0007137814536690712,0.0012544577475637197
4.82,0.9969916343688965,0.0010184531565755606,0.0007234435761347413,0.0012662301305681467
4.84,0.9971082806587219,0.0009738843655213714,0.0006958808517083526,0.001221899758093059
4.86,0.9970059394836426,0.0010067832190543413,0.0007228570175357163,0.001264509977772832
4.88,0.9970569014549255,0.000994422473013401,0.0007053337758406997,0.001243480364792049
4.9,0.9970315098762512,0.0010094905737787485,0.0007114403997547925,0.0012472757371142507
4.92,0.9971250295639038,0.0009707115823403001,0.0006915525300428271,0.0012126502115279436
4.94,0.997018039226532,0.0010078814812004566,0.0007167586591094732,0.0012572887353599072
4.96,0.9970398545265198,0.0010070889256894588,0.0007080522482283413,0.001244870712980628
4.98,0.9969461560249329,0.0010302956216037273,0.0007357675349339843,0.001287880470044911
5.0,0.9970683455467224,0.0009871578076854348,0.0007067346014082432,0.001237488817423582
