Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.58,3.142280547763221e-06,0.9999924898147583,5.050858817412518e-06,6.130367047330054e-11
0.6,3.141783508908702e-06,0.9999925494194031,5.063693151896587e-06,6.14252537722848e-11
0.62,3.1398676583194174e-06,0.9999924898147583,5.064704964752309e-06,6.124366291881955e-11
0.64,3.138779447908746e-06,0.9999924898147583,5.060869170847582e-06,6.148120901272591e-11
0.66,3.1498771022597793e-06,0.9999924898147583,5.058276201452827e-06,6.127222340612803e-11
0.68,3.147870074826642e-06,0.9999924898147583,5.062041964265518e-06,6.116336603856354e-11
0.7000000000000001,3.140069566143211e-06,0.9999924898147583,5.05851357956999e-06,6.137881869427986e-11
0.72,3.1450745154870674e-06,0.9999924898147583,5.042881184635917e-06,6.13744610689082e-11
0.74,3.1487763862969587e-06,0.9999924898147583,5.049785613664426e-06,6.133302199451407e-11
0.76,3.1415538614965044e-06,0.9999924898147583,5.0620192268979736e-06,6.126355672764205e-11
0.78,3.1381703138322337e-06,0.9999924898147583,5.042065822635777e-06,6.14561387890511e-11
0.8,3.1388788102049148e-06,0.9999924898147583,5.060256171418587e-06,6.150964459994412e-11
0.8200000000000001,3.145884875266347e-06,0.9999924898147583,5.068377959105419e-06,6.125303736448373e-11
0.84,3.145611344734789e-06,0.9999924898147583,5.066191988589708e-06,6.122938961405922e-11
0.86,3.1375598155136686e-06,0.9999924898147583,5.0684602683759294e-06,6.12913331199394e-11
0.88,3.144799848087132e-06,0.9999924898147583,5.052427241025725e-06,6.107172406677464e-11
0.9,3.15925240101933e-06,0.9999924898147583,5.077291007182794e-06,6.142751585169748e-11
0.92,3.1520708034804557e-06,0.9999924898147583,5.056990630691871e-06,6.14779963048484e-11
0.9400000000000001,3.1668437259213533e-06,0.9999924898147583,5.0895318963739555e-06,6.171939348487143e-11
0.96,3.188220944139175e-06,0.9999924302101135,5.1186184464313556e-06,6.20732770739707e-11
0.98,3.1646693514630897e-06,0.9999924898147583,5.078989033791004e-06,6.213141806599154e-11
1.0,3.1502568162977695e-06,0.9999924898147583,5.087814315629657e-06,6.215861853009486e-11
1.02,3.1705369565315777e-06,0.9999924898147583,5.116122792969691e-06,6.23860060833259e-11
1.04,3.21277002512943e-06,0.9999924898147583,5.128092652739724e-06,6.239003758068407e-11
1.06,3.1830445550440345e-06,0.9999924898147583,5.144511760590831e-06,6.282581399563725e-11
1.08,3.184044089721283e-06,0.9999923706054688,5.136789695825428e-06,6.339556657408707e-11
1.1,3.2594903132121544e-06,0.9999923706054688,5.17114085596404e-06,6.384098805156668e-11
1.12,3.246773076170939e-06,0.999992311000824,5.264470019028522e-06,6.383364670181635e-11
1.1400000000000001,3.2903672035899945e-06,0.999992311000824,5.217541001911741e-06,6.519548789718499e-11
1.16,3.2721395655244123e-06,0.999992311000824,5.26005715073552e-06,6.466092938861578e-11
1.18,3.3130258998426143e-06,0.9999920725822449,5.328939550963696e-06,6.577142303010319e-11
1.2,3.2968407595035387e-06,0.999992311000824,5.200209670874756e-06,6.640414607073097e-11
1.22,3.379810323167476e-06,0.9999920129776001,5.337307811714709e-06,6.665798468752371e-11
1.24,3.4262434382981155e-06,0.9999920725822449,5.37245841769618e-06,6.710946381938143e-11
1.26,3.3753271964087617e-06,0.9999920129776001,5.311902441462735e-06,6.831780974270174e-11
1.28,3.4339427656959742e-06,0.9999920725822449,5.370970484364079e-06,6.867778568064864e-11
1.3,3.4302154290344333e-06,0.9999918341636658,5.570142548094736e-06,6.892322129692374e-11
1.32,3.4478450743335998e-06,0.999991774559021,5.410266567196231e-06,7.053539002876974e-11
1.34,3.5300915897096274e-06,0.999991774559021,5.507868536369642e-06,7.071126323365817e-11
1.36,3.506960183585761e-06,0.9999918937683105,5.434901595435804e-06,7.337078167246602e-11
1.3800000000000001,3.53035443367844e-06,0.9999916553497314,5.688764304068172e-06,7.500018661676933e-11
1.4000000000000001,3.5740338262257865e-06,0.9999915361404419,5.6078802117554005e-06,7.364058668413165e-11
1.42,3.620649522417807e-06,0.9999914765357971,5.667450295732124e-06,7.434892979052421e-11
1.44,3.804707375820726e-06,0.9999911785125732,5.92403557675425e-06,7.794494216728509e-11
1.46,4.016169896203792e-06,0.999990701675415,6.03284615863231e-06,8.106987303690971e-11
1.48,3.816295702563366e-06,0.9999908804893494,6.0544093685166445e-06,8.313890548228287e-11
1.5,4.053553766425466e-06,0.9999901056289673,6.291913450695574e-06,8.217213021133318e-11
1.52,3.982713678851724e-06,0.9999902844429016,6.260453574213898e-06,8.588165595346808e-11
1.54,4.274260390957352e-06,0.9999900460243225,6.3879083427309524e-06,8.990034411349157e-11
1.56,4.231982074998086e-06,0.9999898672103882,6.648219368798891e-06,9.054875599323609e-11
1.58,4.283951057004742e-06,0.9999895095825195,6.7111732278135605e-06,9.653498139750027e-11
1.6,4.478263235796476e-06,0.9999891519546509,6.847545137134148e-06,9.67499136361738e-11
1.62,4.529693342192331e-06,0.9999891519546509,6.799322818551445e-06,1.0495579405578326e-10
1.6400000000000001,4.677759989135666e-06,0.9999887943267822,6.894279067637399e-06,1.0347941947763672e-10
1.6600000000000001,4.97159771839506e-06,0.9999881982803345,6.994484920141986e-06,1.13128797996076e-10
1.68,5.41185636393493e-06,0.9999868869781494,7.786976311763283e-06,1.1920786580077447e-10
1.7,5.231885552348103e-06,0.9999873042106628,7.4214121923432685e-06,1.2595006981808154e-10
1.72,5.552151833398966e-06,0.999987006187439,7.616020411660429e-06,1.313402303582123e-10
1.74,5.913737368246075e-06,0.9999861121177673,8.230293133237865e-06,1.348087613761706e-10
1.76,6.184223366290098e-06,0.9999856352806091,8.568465091229882e-06,1.4196599451565817e-10
1.78,6.634037617914146e-06,0.9999845623970032,8.41102701087948e-06,1.6332295238452588e-10
1.8,6.821634542575339e-06,0.9999841451644897,8.765288839640561e-06,1.6952070303055677e-10
1.82,7.5270086199452635e-06,0.9999829530715942,9.297863471147139e-06,1.8698377568515667e-10
1.84,8.236347639467567e-06,0.9999811053276062,1.0440073310746811e-05,2.1374510494887033e-10
1.86,8.098171747406013e-06,0.9999812841415405,1.0461403689987492e-05,2.0809559631018715e-10
1.8800000000000001,8.728451575734653e-06,0.9999796748161316,1.1317730240989476e-05,2.473257987301025e-10
1.9000000000000001,9.791383490664884e-06,0.9999791979789734,1.1137156434415374e-05,2.452980318867759e-10
1.92,1.0286900760547724e-05,0.9999772906303406,1.2326057913014665e-05,3.126907066608453e-10
1.94,1.2330606296018232e-05,0.9999729990959167,1.4515141629090067e-05,3.8303538119066616e-10
1.96,1.2671788681473117e-05,0.9999735355377197,1.3819233572576195e-05,4.0243844368070825e-10
1.98,1.6577536371187307e-05,0.9999646544456482,1.9009914467460476e-05,5.124010105106436e-10
2.0,1.9224798961658962e-05,0.9999622106552124,1.8536382413003594e-05,6.841877064900359e-10
2.02,2.072426286758855e-05,0.9999627470970154,1.6599507944192737e-05,9.196925998544714e-10
2.04,2.172802487621084e-05,0.9999567866325378,2.1497495254152454e-05,6.772888361261664e-10
2.06,2.2023439669283107e-05,0.9999561905860901,2.1987307263771072e-05,1.6397726509964627e-09
2.08,3.7546156818279997e-05,0.9999306201934814,3.182060754625127e-05,1.7162133936210466e-09
2.1,4.3025829654652625e-05,0.9999213218688965,3.5670957004185766e-05,1.643210567614517e-09
2.12,5.01457107020542e-05,0.9999122619628906,3.7422032619360834e-05,3.803088954867917e-09
2.14,6.750022293999791e-05,0.9998864531517029,4.587638613884337e-05,1.0272927397636522e-08
2.16,0.0001102997557609342,0.9998254179954529,6.436998228309676e-05,1.883617706255336e-08
2.18,0.0003136431332677603,0.9996193051338196,6.655472679995e-05,1.7578169320131565e-07
2.2,0.006548584904521704,0.9932163953781128,0.00021877641847822815,1.6451642295578495e-05
2.22,0.007623281329870224,0.9915441274642944,0.0008259930182248354,6.6566808527568355e-06
2.24,0.01872263476252556,0.9799063205718994,0.0007641966221854091,0.0006069299415685236
2.2600000000000002,0.04878588020801544,0.9499659538269043,0.0007675946108065546,0.0004806109645869583
2.2800000000000002,0.08482323586940765,0.9084295034408569,0.005527217872440815,0.0012199919437989593
2.3000000000000003,0.12724073231220245,0.8628067970275879,0.0069342185743153095,0.0030181955080479383
2.32,0.25199630856513977,0.7265145778656006,0.014687087386846542,0.0068019418977200985
2.34,0.2700071334838867,0.707500159740448,0.01721092313528061,0.005281792022287846
2.36,0.3584660589694977,0.6156581044197083,0.017504563555121422,0.008371114730834961
2.38,0.3459833860397339,0.6265172362327576,0.020496848970651627,0.007002519443631172
2.4,0.5271865725517273,0.425839900970459,0.03415267914533615,0.012820987030863762
2.42,0.5687004923820496,0.39154326915740967,0.02623385190963745,0.013522326946258545
2.44,0.5334174633026123,0.41238662600517273,0.03458636254072189,0.01960950531065464
2.46,0.6273275017738342,0.3197629749774933,0.03247079625725746,0.02043868787586689
2.48,0.6269660592079163,0.3218773305416107,0.032140105962753296,0.019016655161976814
2.5,0.6549243330955505,0.29710060358047485,0.029089095070958138,0.01888616383075714
2.52,0.6904358863830566,0.24973168969154358,0.03560588136315346,0.024226443842053413
2.54,0.6836564540863037,0.258418470621109,0.031973835080862045,0.02595115639269352
2.56,0.7212802171707153,0.2226264923810959,0.03507118672132492,0.02102210372686386
2.58,0.7265101075172424,0.20999450981616974,0.041614118963479996,0.02188124880194664
2.6,0.6931530237197876,0.24709346890449524,0.037916358560323715,0.021836955100297928
2.62,0.739799976348877,0.18664579093456268,0.0454854741692543,0.028068749234080315
2.64,0.7506830096244812,0.18125829100608826,0.04078156501054764,0.027277249842882156
2.66,0.7429009675979614,0.19031375646591187,0.03963703662157059,0.027148302644491196
2.68,0.7444376349449158,0.1795499175786972,0.04962378740310669,0.026388544589281082
2.7,0.7709982991218567,0.15035343170166016,0.04731227084994316,0.03133596107363701
2.72,0.768328070640564,0.1590566337108612,0.04580937698483467,0.02680586278438568
2.74,0.7857536673545837,0.13408899307250977,0.04600862041115761,0.03414887934923172
2.7600000000000002,0.7982063889503479,0.1362515389919281,0.03271334618330002,0.03282855078577995
2.7800000000000002,0.7992551326751709,0.13037154078483582,0.0363256111741066,0.034047458320856094
2.8000000000000003,0.7923751473426819,0.13727162778377533,0.04126548022031784,0.029087767004966736
2.82,0.817830502986908,0.11760269105434418,0.03625922650098801,0.02830774337053299
2.84,0.8030104637145996,0.1210198849439621,0.04125237837433815,0.03471720218658447
2.86,0.8188266158103943,0.11635087430477142,0.03576930984854698,0.02905326895415783
2.88,0.812428891658783,0.1150837242603302,0.04220988601446152,0.03027735836803913
2.9,0.7985942959785461,0.12324893474578857,0.046241965144872665,0.031914547085762024
2.92,0.8177993297576904,0.1111796572804451,0.03777438402175903,0.03324687108397484
2.94,0.8135273456573486,0.10886762291193008,0.04272895306348801,0.034876104444265366
2.96,0.8099230527877808,0.11793459951877594,0.038582585752010345,0.033559709787368774
2.98,0.8232643008232117,0.09558742493391037,0.04250754788517952,0.03864067792892456
3.0,0.8169264197349548,0.09888043999671936,0.046066150069236755,0.03812678903341293
3.02,0.8082929253578186,0.11636678129434586,0.04413408041000366,0.03120632842183113
3.04,0.820004403591156,0.0959092304110527,0.04567476734519005,0.03841152414679527
3.06,0.823283851146698,0.09707003086805344,0.0413149930536747,0.03833123296499252
3.08,0.83453768491745,0.09105800837278366,0.037829793989658356,0.03657420724630356
3.1,0.8372238278388977,0.0882183164358139,0.04101153835654259,0.033546172082424164
3.12,0.8322761058807373,0.08865877240896225,0.03775087371468544,0.04131418839097023
3.14,0.8353314995765686,0.09446141123771667,0.03627454489469528,0.033932581543922424
3.16,0.852410614490509,0.07354986667633057,0.03728658705949783,0.03675316274166107
3.18,0.8168312907218933,0.09770235419273376,0.043406132608652115,0.042059995234012604
3.2,0.8431082367897034,0.07600564509630203,0.03985577076673508,0.04103049263358116
3.22,0.8256089091300964,0.1010143905878067,0.03866942971944809,0.03470747172832489
3.24,0.8294880986213684,0.09595770388841629,0.04045047610998154,0.034103818237781525
3.2600000000000002,0.8317731022834778,0.08431009948253632,0.0464068166911602,0.03750983625650406
3.2800000000000002,0.8336670398712158,0.08141238987445831,0.04562859982252121,0.03929182514548302
3.3000000000000003,0.8241778016090393,0.08989381045103073,0.04232976213097572,0.043598733842372894
3.3200000000000003,0.8348134160041809,0.08073119819164276,0.04533235356211662,0.039122916758060455
3.34,0.8575366139411926,0.07384595274925232,0.03400609642267227,0.034611303359270096
3.36,0.8424984812736511,0.07441683113574982,0.04310623183846474,0.03997845947742462
3.38,0.8515220880508423,0.07346244901418686,0.040058743208646774,0.03495696559548378
3.4,0.8482217192649841,0.0694621354341507,0.04034539684653282,0.04197075963020325
3.42,0.8376554846763611,0.07838829606771469,0.04453558474779129,0.03942078351974487
3.44,0.8417694568634033,0.07881683111190796,0.03853215277194977,0.04088153690099716
3.46,0.8436853885650635,0.08128995448350906,0.03894166275858879,0.036083146929740906
3.48,0.8588246703147888,0.0721576064825058,0.03432750329375267,0.03469015285372734
3.5,0.8398156762123108,0.07855790108442307,0.04211319610476494,0.0395132414996624
3.52,0.8200355768203735,0.08601821959018707,0.04616374894976616,0.047782354056835175
3.54,0.8338204622268677,0.08313503861427307,0.04281865432858467,0.040226101875305176
3.56,0.8429670333862305,0.07027855515480042,0.04444202408194542,0.042312346398830414
3.58,0.8364298939704895,0.07294345647096634,0.04109602048993111,0.04953061044216156
3.6,0.8600416779518127,0.06465654820203781,0.03674749284982681,0.038554515689611435
3.62,0.8326044678688049,0.07258684188127518,0.05143803730607033,0.04337082803249359
3.64,0.8387557864189148,0.07553376257419586,0.042290132492780685,0.0434204563498497
3.66,0.8498749136924744,0.06149449944496155,0.04574352130293846,0.042887184768915176
3.68,0.8444552421569824,0.06714154779911041,0.0476597435772419,0.04074349254369736
3.7,0.8420905470848083,0.07098502665758133,0.04449455067515373,0.04242981597781181
3.72,0.8466343283653259,0.06415378302335739,0.04130834341049194,0.047903578728437424
3.74,0.8530835509300232,0.06272697448730469,0.04290853440761566,0.04128090292215347
3.7600000000000002,0.8386335968971252,0.07593648880720139,0.04552203044295311,0.039907824248075485
3.7800000000000002,0.8406168818473816,0.07609335333108902,0.0441235713660717,0.03916601091623306
3.8000000000000003,0.8399022221565247,0.06837399303913116,0.04582882672548294,0.04589483514428139
3.8200000000000003,0.8443730473518372,0.07264281809329987,0.04350346326828003,0.039480723440647125
3.84,0.8471536040306091,0.06514815986156464,0.047662846744060516,0.04003538936376572
3.86,0.8607191443443298,0.055011481046676636,0.0422295480966568,0.04203980043530464
3.88,0.8540172576904297,0.061584826558828354,0.040767278522253036,0.04363078996539116
3.9,0.8709525465965271,0.05394016206264496,0.03434643894433975,0.0407608263194561
3.92,0.8697547912597656,0.05508466064929962,0.03635121509432793,0.03880944103002548
3.94,0.8525547385215759,0.061788737773895264,0.046394992619752884,0.039261408150196075
3.96,0.8341742157936096,0.07422412931919098,0.04809177666902542,0.04350968077778816
3.98,0.8464622497558594,0.06872742623090744,0.04409472644329071,0.04071575403213501
4.0,0.8698767423629761,0.05448082461953163,0.03579030558466911,0.039852213114500046
4.0200000000000005,0.8296176791191101,0.07350950688123703,0.04999631270766258,0.04687633365392685
4.04,0.8628209233283997,0.062220215797424316,0.036674294620752335,0.03828468546271324
4.0600000000000005,0.8565657734870911,0.0612848736345768,0.03661658614873886,0.04553276672959328
4.08,0.8528088331222534,0.05518879368901253,0.04602363333106041,0.04597870633006096
4.1,0.8521898984909058,0.06459890305995941,0.03925130516290665,0.04395994171500206
4.12,0.8408820629119873,0.06568923592567444,0.04561535641551018,0.04781317710876465
4.14,0.866864800453186,0.0587482824921608,0.03351852297782898,0.04086847975850105
4.16,0.8573188781738281,0.05838373675942421,0.037845876067876816,0.04645158722996712
4.18,0.8091050386428833,0.08484725654125214,0.05477834492921829,0.05126946046948433
4.2,0.8415462970733643,0.06316890567541122,0.04625515639781952,0.04902942478656769
4.22,0.8470398783683777,0.06480882316827774,0.0391559861600399,0.048995014280080795
4.24,0.8640856742858887,0.05704565718770027,0.035134490579366684,0.043734144419431686
4.26,0.8538121581077576,0.06316332519054413,0.044927433133125305,0.038097355514764786
4.28,0.8571323156356812,0.06296481937170029,0.035238754004240036,0.04466411843895912
4.3,0.8527466654777527,0.06370335817337036,0.03922739252448082,0.04432249069213867
4.32,0.8675649166107178,0.06048808619379997,0.03527827933430672,0.036668721586465836
4.34,0.8523890376091003,0.06668264418840408,0.038796767592430115,0.0421314537525177
4.36,0.8276976346969604,0.07747133076190948,0.04958294704556465,0.04524795711040497
4.38,0.8411400318145752,0.0715165063738823,0.040712688118219376,0.04663074016571045
4.4,0.8469862937927246,0.05758273974061012,0.04535490274429321,0.05007611960172653
4.42,0.849682629108429,0.06602789461612701,0.04031923785805702,0.043970245867967606
4.44,0.8608899712562561,0.05680380389094353,0.04192117229104042,0.04038511589169502
4.46,0.8541592359542847,0.05571374669671059,0.048159997910261154,0.041967105120420456
4.48,0.8556644320487976,0.05761779099702835,0.038406144827604294,0.04831155389547348
4.5,0.8595256805419922,0.05683957040309906,0.038874298334121704,0.044760167598724365
4.5200000000000005,0.8565152287483215,0.05888133868575096,0.039251431822776794,0.0453522764146328
4.54,0.8447492718696594,0.06686996668577194,0.044059813022613525,0.044320881366729736
4.5600000000000005,0.8270710706710815,0.06754373759031296,0.04723828658461571,0.05814708396792412
4.58,0.8615867495536804,0.059723272919654846,0.03812556713819504,0.04056435450911522
4.6000000000000005,0.8446518778800964,0.06223440542817116,0.046931907534599304,0.04618178308010101
4.62,0.844256579875946,0.06357722729444504,0.042623311281204224,0.04954291135072708
4.64,0.8611873984336853,0.0554550476372242,0.04199329391121864,0.04136449471116066
4.66,0.8571217060089111,0.05382499098777771,0.044150955975055695,0.04490229859948158
4.68,0.8451581597328186,0.062437523156404495,0.04719148576259613,0.04521287977695465
4.7,0.8489910960197449,0.06329763680696487,0.04340137541294098,0.04430997744202614
4.72,0.8544387221336365,0.05950380861759186,0.042028289288282394,0.04402920603752136
4.74,0.8361085653305054,0.06849022209644318,0.04838775098323822,0.047013744711875916
4.76,0.8509014844894409,0.059910282492637634,0.042834024876356125,0.0463542602956295
4.78,0.8464486002922058,0.06220370531082153,0.04161686450242996,0.0497308112680912
4.8,0.846802294254303,0.05852169916033745,0.04552459716796875,0.049151260405778885
4.82,0.8543479442596436,0.06397031992673874,0.04136335104703903,0.04031844437122345
4.84,0.8654690980911255,0.06156739220023155,0.036902572959661484,0.03606108948588371
4.86,0.8358859419822693,0.06290538609027863,0.05412198230624199,0.0470866858959198
4.88,0.8298689723014832,0.0694902092218399,0.051214657723903656,0.049426041543483734
4.9,0.8476904034614563,0.05943864956498146,0.04913529381155968,0.04373570904135704
4.92,0.8602891564369202,0.05918382480740547,0.0400719977915287,0.04045485705137253
4.94,0.8596469163894653,0.055912084877491,0.04283954203128815,0.041601333767175674
4.96,0.8517023921012878,0.047561902552843094,0.044585004448890686,0.05615083500742912
4.98,0.854607880115509,0.0541425384581089,0.045191578567028046,0.04605808109045029
5.0,0.8557856678962708,0.058126386255025864,0.044395022094249725,0.0416928268969059
