Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.54,0.001222754828631878,0.9983293414115906,0.00044578651431947947,1.3487743899531779e-06
0.56,0.0012212246656417847,0.9983314275741577,0.00044526756391860545,1.347931060990959e-06
0.58,0.0012216359609737992,0.9983310103416443,0.0004452916036825627,1.3481402447723667e-06
0.6,0.0012224729871377349,0.9983301162719727,0.0004452974535524845,1.347035890830739e-06
0.62,0.0012209702981635928,0.9983322620391846,0.0004446605162229389,1.3460335139825474e-06
0.64,0.0012223812518641353,0.9983317852020264,0.00044380672625266016,1.3497825648300932e-06
0.66,0.0012234272435307503,0.9983289241790771,0.0004455590096767992,1.347093416370626e-06
0.68,0.0012241721851751208,0.9983280897140503,0.0004457137256395072,1.347703573628678e-06
0.7000000000000001,0.0012234019814059138,0.998329222202301,0.0004452536813914776,1.3467416692947154e-06
0.72,0.0012234995374456048,0.9983285069465637,0.00044584611896425486,1.3469280020217411e-06
0.74,0.001224449952133,0.998328685760498,0.00044485359103418887,1.3468967381413677e-06
0.76,0.001222961232997477,0.9983298778533936,0.0004451472486834973,1.3462838523992104e-06
0.78,0.0012216093018651009,0.9983301162719727,0.000446173275122419,1.3485347380992607e-06
0.8,0.0012208139523863792,0.9983304738998413,0.00044672537478618324,1.3505109563993756e-06
0.8200000000000001,0.0012228332925587893,0.998329222202301,0.000445881683845073,1.3488386230164906e-06
0.84,0.0012250441359356046,0.9983278512954712,0.00044508467544801533,1.347645138594089e-06
0.86,0.0012252733577042818,0.9983268976211548,0.00044588654418475926,1.3494247923517833e-06
0.88,0.0012307785218581557,0.9983205199241638,0.0004468179540708661,1.3491489880834706e-06
0.9,0.001225374871864915,0.9983267784118652,0.0004458869225345552,1.3527126156986924e-06
0.92,0.00122260267380625,0.9983307719230652,0.0004446664825081825,1.3535035350287217e-06
0.9400000000000001,0.001225375453941524,0.9983257055282593,0.0004468994738999754,1.3512943723981152e-06
0.96,0.001230612862855196,0.9983224868774414,0.00044486188562586904,1.3481036376106204e-06
0.98,0.0012298690853640437,0.9983225464820862,0.0004458528128452599,1.3614549061458092e-06
1.0,0.0012262453092262149,0.9983240962028503,0.00044783271732740104,1.3609758298116503e-06
1.02,0.0012284897966310382,0.9983219504356384,0.0004480070492718369,1.369903202430578e-06
1.04,0.0012357886880636215,0.9983122944831848,0.0004503180680330843,1.3655377415489056e-06
1.06,0.0012214519083499908,0.9983312487602234,0.0004457112809177488,1.372959104628535e-06
1.08,0.0012242922093719244,0.99832683801651,0.0004469667037483305,1.3728770227317e-06
1.1,0.0012277078349143267,0.9983192682266235,0.0004515995387919247,1.3886093483961304e-06
1.12,0.0012482089223340154,0.9982959032058716,0.00045440546819008887,1.3750245670962613e-06
1.1400000000000001,0.0012510184897109866,0.9982966780662537,0.00045101853902451694,1.382070081490383e-06
1.16,0.0012463558232411742,0.9983001351356506,0.0004519905778579414,1.391976638842607e-06
1.18,0.001256905379705131,0.9982905983924866,0.0004510560829658061,1.3889862202631775e-06
1.2,0.0012532316613942385,0.9982866048812866,0.00045876341755501926,1.4101955230216845e-06
1.22,0.001269846223294735,0.998269259929657,0.0004595606296788901,1.4113700217421865e-06
1.24,0.00126210309099406,0.9982722401618958,0.00046423880849033594,1.4326849395729369e-06
1.26,0.0012672923039644957,0.9982720613479614,0.0004591828619595617,1.4399546444110456e-06
1.28,0.0012643838999792933,0.9982791543006897,0.00045516257523559034,1.4477772083409945e-06
1.3,0.001268500927835703,0.9982656240463257,0.00046439675497822464,1.4655367976956768e-06
1.32,0.0012738531222566962,0.9982523322105408,0.0004727013292722404,1.4471055465037352e-06
1.34,0.0012931054225191474,0.9982481002807617,0.0004574588965624571,1.4560202998836758e-06
1.36,0.0012950724922120571,0.9982279539108276,0.00047527605784125626,1.4988916063884972e-06
1.3800000000000001,0.0013272988144308329,0.9981881976127625,0.0004831200640182942,1.5017445775811211e-06
1.4000000000000001,0.0013159011723473668,0.9982090592384338,0.0004738860297948122,1.499688437434088e-06
1.42,0.0013177788350731134,0.9981968998908997,0.0004839762405026704,1.5660676808693097e-06
1.44,0.0012991824187338352,0.9982151985168457,0.00048415292985737324,1.5974021607689792e-06
1.46,0.0013393254484981298,0.998188853263855,0.0004703818412963301,1.602818201718037e-06
1.48,0.0013639085227623582,0.9981210827827454,0.0005131590296514332,1.6158064681803808e-06
1.5,0.0013715950772166252,0.9981288313865662,0.0004980516969226301,1.6408755527663743e-06
1.52,0.0013581833336502314,0.9981401562690735,0.0004999790107831359,1.6587665641054627e-06
1.54,0.0014024286065250635,0.9980775117874146,0.0005181861342862248,1.748529484757455e-06
1.56,0.0013982024975121021,0.998071551322937,0.0005287192179821432,1.7234576716873562e-06
1.58,0.00143020274117589,0.9980561137199402,0.0005119607085362077,1.7714260138745885e-06
1.6,0.0014576790854334831,0.9980182647705078,0.0005221359897404909,1.81443203928211e-06
1.62,0.0015001167776063085,0.9979385733604431,0.000559517415240407,1.8225575786345871e-06
1.6400000000000001,0.001496299053542316,0.9979533553123474,0.0005483725108206272,1.9307360616949154e-06
1.6600000000000001,0.0014672345714643598,0.9979345202445984,0.0005963378935121,1.9961187263106694e-06
1.68,0.0015610986156389117,0.9978533387184143,0.0005834230105392635,2.069091806333745e-06
1.7,0.0015689407009631395,0.9978417158126831,0.0005870460881851614,2.103226734107011e-06
1.72,0.0015473501989617944,0.9978554844856262,0.0005948756588622928,2.167216507587e-06
1.74,0.0016069271368905902,0.9977709054946899,0.0006199303898029029,2.2298595467873383e-06
1.76,0.001693646190688014,0.9976314306259155,0.0006723931874148548,2.341952949791448e-06
1.78,0.0017442726530134678,0.9976416826248169,0.0006116926087997854,2.404344741080422e-06
1.8,0.0018180763581767678,0.9975295066833496,0.0006498970906250179,2.4597411538707092e-06
1.82,0.0018796512158587575,0.9974599480628967,0.0006574877770617604,2.6813063414010685e-06
1.84,0.0018811809131875634,0.9973849654197693,0.0007307129562832415,2.9030263704044046e-06
1.86,0.0018461423460394144,0.997409999370575,0.0007408224628306925,2.997994442921481e-06
1.8800000000000001,0.001977611565962434,0.9972820281982422,0.0007375116110779345,2.9549087230407167e-06
1.9000000000000001,0.0020523567218333483,0.9971779584884644,0.0007667900645174086,3.184164143021917e-06
1.92,0.0023017842322587967,0.9968379139900208,0.0008568584453314543,3.5785922136710724e-06
1.94,0.0022635809145867825,0.996795654296875,0.0009366379817947745,4.141069439356215e-06
1.96,0.0025810450315475464,0.9964512586593628,0.0009637241018936038,4.344842636783142e-06
1.98,0.0023306538350880146,0.9966768622398376,0.000987720675766468,4.8897586566454265e-06
2.0,0.002697773277759552,0.9961789846420288,0.0011180733563378453,5.077297828393057e-06
2.02,0.0031021598260849714,0.9956344366073608,0.001257414696738124,6.0767911236325745e-06
2.04,0.0029404000379145145,0.9960107207298279,0.0010427256347611547,6.297462732618442e-06
2.06,0.003467003582045436,0.995093047618866,0.001431855489499867,7.922818440420087e-06
2.08,0.0034838260617107153,0.9949924945831299,0.001513070659711957,1.0513466804695781e-05
2.1,0.0037188667338341475,0.9948291182518005,0.0014421313535422087,9.708185643830802e-06
2.12,0.004616658203303814,0.9937355518341064,0.001632202765904367,1.5598960089846514e-05
2.14,0.004964905325323343,0.9928339719772339,0.0021825022995471954,1.8509703295421787e-05
2.16,0.005880371201783419,0.9912286400794983,0.0028583467938005924,3.260490484535694e-05
2.18,0.00830996036529541,0.9874534606933594,0.004191968590021133,4.4869721023133025e-05
2.2,0.013328483328223228,0.9816377758979797,0.004709373693913221,0.0003240944060962647
2.22,0.02035185880959034,0.9728039503097534,0.006228037178516388,0.0006159599288366735
2.24,0.022897884249687195,0.9673358201980591,0.007839989848434925,0.001926447614096105
2.2600000000000002,0.055595800280570984,0.9201223254203796,0.01834440976381302,0.005937671288847923
2.2800000000000002,0.08671010285615921,0.8743259906768799,0.029390282928943634,0.009573662653565407
2.3000000000000003,0.1052807942032814,0.8484932780265808,0.03399091958999634,0.012234835885465145
2.32,0.2075633406639099,0.7181268930435181,0.04639171063899994,0.027918051928281784
2.34,0.2191203385591507,0.7177541255950928,0.037714071571826935,0.0254115741699934
2.36,0.28883692622184753,0.613568127155304,0.06761157512664795,0.029983654618263245
2.38,0.2671275734901428,0.6346340179443359,0.06184631586074829,0.0363922044634819
2.4,0.40335866808891296,0.4499581456184387,0.08426401019096375,0.062419284135103226
2.42,0.4090453088283539,0.43787020444869995,0.0948311984539032,0.058253198862075806
2.44,0.3981792628765106,0.43999117612838745,0.09209577739238739,0.06973380595445633
2.46,0.4618983864784241,0.3699505031108856,0.09639199078083038,0.07175904512405396
2.48,0.45932236313819885,0.378231018781662,0.09336597472429276,0.06908081471920013
2.5,0.4761511981487274,0.3501088619232178,0.1004897728562355,0.07325024902820587
2.52,0.511355996131897,0.31948861479759216,0.08605974912643433,0.08309559524059296
2.54,0.4900664985179901,0.32114675641059875,0.1050669476389885,0.0837196558713913
2.56,0.4808027148246765,0.3318883180618286,0.1033947691321373,0.08391419798135757
2.58,0.5433764457702637,0.28592756390571594,0.08201170712709427,0.08868403732776642
2.6,0.5051576495170593,0.32114049792289734,0.08916162699460983,0.08454038202762604
2.62,0.5237318873405457,0.2997719645500183,0.09038786590099335,0.08610840886831284
2.64,0.5283991098403931,0.2606893479824066,0.11095516383647919,0.09995640814304352
2.66,0.5343900322914124,0.26348167657852173,0.10221856832504272,0.09990968555212021
2.68,0.5433639287948608,0.26226821541786194,0.09866200387477875,0.09570593386888504
2.7,0.5369197130203247,0.23841847479343414,0.11586656421422958,0.10879525542259216
2.72,0.5661020278930664,0.22547677159309387,0.10467580705881119,0.10374534130096436
2.74,0.5395657420158386,0.24868057668209076,0.1072683334350586,0.10448534041643143
2.7600000000000002,0.5577349662780762,0.2197938710451126,0.11618717759847641,0.10628365725278854
2.7800000000000002,0.564979612827301,0.1974145770072937,0.12117832899093628,0.11642760038375854
2.8000000000000003,0.5531727075576782,0.2190426141023636,0.1198825016617775,0.10790237784385681
2.82,0.5608969330787659,0.21581357717514038,0.1127755269408226,0.11051398515701294
2.84,0.5776963829994202,0.21590273082256317,0.09876885265111923,0.10763208568096161
2.86,0.5454397201538086,0.21122770011425018,0.12418840080499649,0.11914431303739548
2.88,0.579275369644165,0.20452985167503357,0.1075681522488594,0.10862644016742706
2.9,0.5764721632003784,0.20774362981319427,0.10712960362434387,0.1086544618010521
2.92,0.5769292712211609,0.1967102736234665,0.11917701363563538,0.10718341171741486
2.94,0.5726746916770935,0.19704243540763855,0.12108787894248962,0.10919493436813354
2.96,0.5730395913124084,0.2006833404302597,0.11954799294471741,0.10672921687364578
2.98,0.5875482559204102,0.1852780282497406,0.11664663255214691,0.11052696406841278
3.0,0.5513162612915039,0.2000793069601059,0.13297779858112335,0.1156264990568161
3.02,0.5814085602760315,0.1832515299320221,0.12187051773071289,0.11346941441297531
3.04,0.5542914867401123,0.21591529250144958,0.11480848491191864,0.11498447507619858
3.06,0.5723071694374084,0.18491396307945251,0.11888115108013153,0.12389781326055527
3.08,0.5919873118400574,0.1805342137813568,0.11005718261003494,0.11742124706506729
3.1,0.5808025598526001,0.17741863429546356,0.13055041432380676,0.11122824996709824
3.12,0.5681964755058289,0.18764114379882812,0.1177632287144661,0.12639892101287842
3.14,0.5856703519821167,0.17938674986362457,0.11502359062433243,0.11991935968399048
3.16,0.5883890390396118,0.1758396029472351,0.11585263907909393,0.11991872638463974
3.18,0.5853946208953857,0.18610741198062897,0.11021377146244049,0.11828433722257614
3.2,0.5914132595062256,0.16869178414344788,0.12109506130218506,0.11879977583885193
3.22,0.5719014406204224,0.19157181680202484,0.12280016392469406,0.11372636258602142
3.24,0.575747013092041,0.1835888922214508,0.1203630119562149,0.12030099332332611
3.2600000000000002,0.570605993270874,0.1790596842765808,0.11114004999399185,0.13919436931610107
3.2800000000000002,0.5716931223869324,0.1794121116399765,0.12416758388280869,0.12472705543041229
3.3000000000000003,0.5916116833686829,0.17360687255859375,0.11655495315790176,0.11822615563869476
3.3200000000000003,0.5823161602020264,0.1651056557893753,0.12839972972869873,0.1241782158613205
3.34,0.5865681767463684,0.1617819368839264,0.12264798581600189,0.12900175154209137
3.36,0.590023398399353,0.16247795522212982,0.12313669919967651,0.12436218559741974
3.38,0.6014354825019836,0.17507590353488922,0.10637492686510086,0.11711389571428299
3.4,0.5899792909622192,0.16095127165317535,0.1296008825302124,0.11946853995323181
3.42,0.5734535455703735,0.15675055980682373,0.1411527544260025,0.1286432147026062
3.44,0.5936256051063538,0.15726131200790405,0.12252432852983475,0.12658870220184326
3.46,0.5764639377593994,0.17464248836040497,0.12231765687465668,0.126575767993927
3.48,0.5895431637763977,0.16370853781700134,0.12665022909641266,0.12009808421134949
3.5,0.5854899287223816,0.1673392504453659,0.12007459998130798,0.12709632515907288
3.52,0.5810584425926208,0.17164725065231323,0.12147205322980881,0.12582212686538696
3.54,0.5948339700698853,0.1762351095676422,0.11113984137773514,0.11779123544692993
3.56,0.6193472743034363,0.14857903122901917,0.10816724598407745,0.1239064410328865
3.58,0.5830704569816589,0.1735335886478424,0.10989430546760559,0.13350149989128113
3.6,0.5978517532348633,0.1584375947713852,0.12332314252853394,0.12038729339838028
3.62,0.5832496881484985,0.16355931758880615,0.11902239173650742,0.1341685801744461
3.64,0.5819018483161926,0.16755634546279907,0.12861524522304535,0.12192681431770325
3.66,0.60477614402771,0.15947304666042328,0.10978628695011139,0.1259644478559494
3.68,0.6155895590782166,0.14068490266799927,0.11289797723293304,0.13082751631736755
3.7,0.5865246653556824,0.15755188465118408,0.12203581631183624,0.1338876634836197
3.72,0.6102862358093262,0.15035542845726013,0.1153666228055954,0.12399172782897949
3.74,0.5884584784507751,0.15291565656661987,0.12903930246829987,0.12958645820617676
3.7600000000000002,0.5868895649909973,0.16603200137615204,0.12506906688213348,0.12200935930013657
3.7800000000000002,0.6083881258964539,0.1594785451889038,0.11271190643310547,0.11942137032747269
3.8000000000000003,0.5952200293540955,0.15357454121112823,0.12493684142827988,0.12626849114894867
3.8200000000000003,0.5879058241844177,0.16975367069244385,0.11916649341583252,0.12317405641078949
3.84,0.5785011649131775,0.17165930569171906,0.12160459160804749,0.12823502719402313
3.86,0.5783566236495972,0.15713441371917725,0.1344393640756607,0.13006940484046936
3.88,0.5928319692611694,0.1471298187971115,0.12789617478847504,0.13214193284511566
3.9,0.6014068722724915,0.14626544713974,0.13375230133533478,0.11857547610998154
3.92,0.6009774804115295,0.14347118139266968,0.12305128574371338,0.13250000774860382
3.94,0.58196622133255,0.1614818274974823,0.12953616678714752,0.12701597809791565
3.96,0.5919064283370972,0.15530939400196075,0.11689633131027222,0.13588781654834747
3.98,0.59641432762146,0.15144044160842896,0.12086034566164017,0.13128499686717987
4.0,0.5981603264808655,0.14888882637023926,0.12336769700050354,0.12958312034606934
4.0200000000000005,0.5746399760246277,0.16132330894470215,0.12395346164703369,0.14008338749408722
4.04,0.5892009139060974,0.1494104415178299,0.12827211618423462,0.13311661779880524
4.0600000000000005,0.6001818776130676,0.13548725843429565,0.13704374432563782,0.12728700041770935
4.08,0.588151216506958,0.14569588005542755,0.12688708305358887,0.1392657309770584
4.1,0.600153386592865,0.1479324847459793,0.12296158075332642,0.12895245850086212
4.12,0.5837991833686829,0.15173448622226715,0.12553423643112183,0.1389319896697998
4.14,0.605735719203949,0.14393337070941925,0.12732715904712677,0.12300384789705276
4.16,0.6030809879302979,0.14609572291374207,0.12166944146156311,0.12915383279323578
4.18,0.6047517657279968,0.1473362296819687,0.1178983747959137,0.130013570189476
4.2,0.5936140418052673,0.1404145210981369,0.13118402659893036,0.13478752970695496
4.22,0.5966952443122864,0.1488751918077469,0.12969264388084412,0.12473686784505844
4.24,0.6080817580223083,0.13626717031002045,0.11947377026081085,0.136177197098732
4.26,0.6131221055984497,0.14286701381206512,0.11779335886240005,0.1262177675962448
4.28,0.5829393267631531,0.15500938892364502,0.1280517429113388,0.1339995414018631
4.3,0.6034563183784485,0.15593740344047546,0.11418209224939346,0.12642398476600647
4.32,0.6079877614974976,0.14698655903339386,0.11833550035953522,0.126690074801445
4.34,0.6156857013702393,0.14355191588401794,0.11792518198490143,0.12283683568239212
4.36,0.5953648090362549,0.14834944903850555,0.12038921564817429,0.13589642941951752
4.38,0.5885035395622253,0.14181825518608093,0.14140145480632782,0.12827663123607635
4.4,0.5957215428352356,0.13649998605251312,0.13821567595005035,0.12956275045871735
4.42,0.5993674993515015,0.1507551521062851,0.12177171558141708,0.12810571491718292
4.44,0.5952574014663696,0.14667747914791107,0.12554754316806793,0.1325175017118454
4.46,0.6007540225982666,0.1473003327846527,0.12030988931655884,0.1316356658935547
4.48,0.5943760871887207,0.13342276215553284,0.14491897821426392,0.12728235125541687
4.5,0.6140118837356567,0.12907426059246063,0.12478669732809067,0.13212698698043823
4.5200000000000005,0.5832602381706238,0.15527667105197906,0.1237431988120079,0.13771989941596985
4.54,0.5925928354263306,0.1480301171541214,0.12228012084960938,0.13709700107574463
4.5600000000000005,0.5934160351753235,0.14108635485172272,0.12515096366405487,0.1403464823961258
4.58,0.6100265383720398,0.14563167095184326,0.1195315420627594,0.12481033056974411
4.6000000000000005,0.5909599661827087,0.1435670107603073,0.12811024487018585,0.1373629868030548
4.62,0.5841246247291565,0.14602455496788025,0.1300639659166336,0.13978689908981323
4.64,0.5908149480819702,0.13772299885749817,0.13205403089523315,0.1394081711769104
4.66,0.5943629741668701,0.1403745412826538,0.12702429294586182,0.1382380574941635
4.68,0.6107651591300964,0.14617493748664856,0.11631268262863159,0.1267472356557846
4.7,0.6009148359298706,0.14408093690872192,0.12066902965307236,0.13433533906936646
4.72,0.5849815011024475,0.14142532646656036,0.13187254965305328,0.14172078669071198
4.74,0.6049025654792786,0.14119921624660492,0.12294759601354599,0.13095052540302277
4.76,0.5806872844696045,0.14748170971870422,0.13562290370464325,0.13620801270008087
4.78,0.6043230295181274,0.1337861865758896,0.1265755593776703,0.13531525433063507
4.8,0.6000441312789917,0.1429748386144638,0.1267431527376175,0.130237877368927
4.82,0.5985569953918457,0.14206771552562714,0.12560488283634186,0.13377045094966888
4.84,0.5920042991638184,0.14758281409740448,0.12406091392040253,0.136352077126503
4.86,0.5983805656433105,0.14366216957569122,0.12435905635356903,0.13359808921813965
4.88,0.5963701605796814,0.1419377475976944,0.12647703289985657,0.13521526753902435
4.9,0.6101648807525635,0.13817846775054932,0.1182783767580986,0.1333782821893692
4.92,0.5925710797309875,0.13989944756031036,0.13239285349845886,0.135136678814888
4.94,0.5917454361915588,0.14683131873607635,0.12403146177530289,0.13739195466041565
4.96,0.6099057793617249,0.14018313586711884,0.11882441490888596,0.13108669221401215
4.98,0.6143813729286194,0.13482314348220825,0.11578510701656342,0.13501018285751343
5.0,0.621042013168335,0.13734067976474762,0.11393553018569946,0.1276819109916687
