Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.74,5.648715614370303e-06,0.999993622303009,5.048162776688514e-08,1.1201165550644987e-09
0.76,5.6468156799383e-06,0.9999936819076538,5.052685736472995e-08,1.1210125050453712e-09
0.78,5.672697625414003e-06,0.999993622303009,5.063224151058421e-08,1.1226909402139995e-09
0.8,5.657825113303261e-06,0.999993622303009,5.057878027514562e-08,1.123641624189986e-09
0.8200000000000001,5.657454494212288e-06,0.999993622303009,5.0544283425324465e-08,1.1210589123678005e-09
0.84,5.667297955369577e-06,0.9999936819076538,5.052205409583621e-08,1.1229746021967912e-09
0.86,5.6997182582563255e-06,0.999993622303009,5.078826603721609e-08,1.1287624168687671e-09
0.88,5.686031272489345e-06,0.999993622303009,5.072715580922704e-08,1.1277163647349653e-09
0.9,5.7114257288048975e-06,0.999993622303009,5.081968268427772e-08,1.126172821663829e-09
0.92,5.671848157362547e-06,0.999993622303009,5.060145369384372e-08,1.1227387908263609e-09
0.9400000000000001,5.743050678574946e-06,0.999993622303009,5.0839041421113507e-08,1.1319312154256522e-09
0.96,5.6752355703793e-06,0.9999936819076538,5.0997357448068215e-08,1.131014948363429e-09
0.98,5.693221282854211e-06,0.999993622303009,5.115337842198642e-08,1.135207483571321e-09
1.0,5.668006906489609e-06,0.9999936819076538,5.1232856179694863e-08,1.138600658201483e-09
1.02,5.737321771448478e-06,0.9999936819076538,5.143430215071021e-08,1.1479188710694643e-09
1.04,5.8141104091191664e-06,0.9999935030937195,5.136671177297103e-08,1.1441334546447024e-09
1.06,5.810492893942865e-06,0.999993622303009,5.155152393854223e-08,1.1492655715983346e-09
1.08,5.75645208300557e-06,0.999993622303009,5.1699842629204795e-08,1.1544795119888818e-09
1.1,5.799584869237151e-06,0.999993622303009,5.205874487046458e-08,1.1629139873292615e-09
1.12,5.866445462743286e-06,0.999993622303009,5.1806523515551817e-08,1.1687038004026817e-09
1.1400000000000001,5.935820809099823e-06,0.999993622303009,5.228016775049582e-08,1.1742924410640398e-09
1.16,5.9370145208959e-06,0.9999933838844299,5.26727212957212e-08,1.180987418969437e-09
1.18,5.994939328957116e-06,0.9999935030937195,5.244519840630346e-08,1.1791576604025522e-09
1.2,5.924018751102267e-06,0.999993622303009,5.260306679133464e-08,1.1835382673908157e-09
1.22,6.070333256502636e-06,0.9999935030937195,5.320529794516915e-08,1.1981546865769133e-09
1.24,6.050041974958731e-06,0.9999935030937195,5.3903210783801114e-08,1.2242841185283737e-09
1.26,6.072071755625075e-06,0.9999935030937195,5.399142111173205e-08,1.2140811689320685e-09
1.28,6.177000614115968e-06,0.9999934434890747,5.472978514831084e-08,1.2426819573363446e-09
1.3,6.219091574166669e-06,0.9999935030937195,5.5623736727739015e-08,1.260594073571042e-09
1.32,6.225777724466752e-06,0.9999935030937195,5.626071697406587e-08,1.2689653772213205e-09
1.34,6.51106074656127e-06,0.9999932646751404,5.7552686172357426e-08,1.3105686536007966e-09
1.36,6.3325142036774196e-06,0.9999934434890747,5.7627147498351405e-08,1.3084658911921565e-09
1.3800000000000001,6.51731397738331e-06,0.9999932050704956,5.716730910876322e-08,1.3300093248957978e-09
1.4000000000000001,6.48485183774028e-06,0.9999933242797852,5.793587121161181e-08,1.3268371956698388e-09
1.42,6.652339834545273e-06,0.9999933838844299,5.858090545984851e-08,1.3610836901989387e-09
1.44,6.864961051178398e-06,0.9999929070472717,5.9965962861952e-08,1.4173543450013426e-09
1.46,6.7406322159513365e-06,0.9999930262565613,6.128274776528997e-08,1.4508502177434934e-09
1.48,7.219070084829582e-06,0.9999930262565613,6.216587422613884e-08,1.450084385901107e-09
1.5,7.310547061933903e-06,0.9999926686286926,6.292930976314892e-08,1.4792742586422492e-09
1.52,7.238432772282977e-06,0.9999927878379822,6.36436610079727e-08,1.525083948017425e-09
1.54,7.5905008998233825e-06,0.9999923706054688,6.727663759420466e-08,1.6146536330197137e-09
1.56,7.684460797463544e-06,0.9999924302101135,6.850408595937552e-08,1.6570917971137078e-09
1.58,7.838163583073765e-06,0.999992311000824,7.067011154049396e-08,1.6752265130648425e-09
1.6,8.254086424130946e-06,0.9999918937683105,6.982673994571087e-08,1.710733110726892e-09
1.62,8.366767360712402e-06,0.9999919533729553,7.298437765257404e-08,1.7967405341323683e-09
1.6400000000000001,8.453206646663602e-06,0.9999917149543762,7.413665770172884e-08,1.8538293122816185e-09
1.6600000000000001,8.835610060486943e-06,0.9999915957450867,7.604371887737216e-08,1.9359844838362505e-09
1.68,9.348263120045885e-06,0.9999909996986389,8.312468224858094e-08,2.110438490632305e-09
1.7,8.969024747784715e-06,0.9999912977218628,8.526388484142444e-08,2.198745407966385e-09
1.72,9.994485481001902e-06,0.9999900460243225,8.990766531269401e-08,2.2863415605201e-09
1.74,1.0373953955422621e-05,0.9999896883964539,9.373737697160323e-08,2.446756353080559e-09
1.76,1.1301222002657596e-05,0.9999891519546509,9.662115729724974e-08,2.5364816913509003e-09
1.78,1.1061952136515174e-05,0.9999890923500061,9.689970426052241e-08,2.628710582541771e-09
1.8,1.1918221389350947e-05,0.9999884366989136,1.0256468385705375e-07,2.814944721762913e-09
1.82,1.3544055946113076e-05,0.9999864101409912,1.1104369690428939e-07,3.0354370128549135e-09
1.84,1.3666128324985038e-05,0.9999865889549255,1.1603962235540166e-07,3.335161480322313e-09
1.86,1.3361950550461188e-05,0.9999868273735046,1.2696156659330882e-07,3.6709311146410073e-09
1.8800000000000001,1.588422128406819e-05,0.9999839067459106,1.3560213574237423e-07,4.057291835835031e-09
1.9000000000000001,1.6037838577176444e-05,0.9999839663505554,1.5032995293040585e-07,4.398721831222474e-09
1.92,1.770285962265916e-05,0.9999822378158569,1.6447548034648207e-07,5.102421152258785e-09
1.94,2.0858376956311986e-05,0.9999790787696838,1.8055636985536694e-07,5.848381334772057e-09
1.96,1.9872695702360943e-05,0.999980092048645,1.9241562654315203e-07,6.262945273505238e-09
1.98,2.323579610674642e-05,0.999976396560669,2.2885282646711858e-07,7.912452026914707e-09
2.0,2.5282130081905052e-05,0.99997478723526,2.3619696776222554e-07,9.544836032659987e-09
2.02,2.8710754122585058e-05,0.9999710917472839,2.589625296423037e-07,1.0929081639687865e-08
2.04,3.486628338578157e-05,0.9999645352363586,3.276851145983528e-07,1.1667371069279397e-08
2.06,3.9605791243957356e-05,0.9999599456787109,3.3590663406357635e-07,1.4595284980600809e-08
2.08,5.713223436032422e-05,0.999942421913147,4.914869577987702e-07,2.2474825556173528e-08
2.1,5.519769183592871e-05,0.9999445080757141,6.098188691794348e-07,2.3319818964750993e-08
2.12,9.168420365313068e-05,0.9999068975448608,1.276790158044605e-06,8.11795999311471e-08
2.14,0.0001226154126925394,0.9998763203620911,9.92473815131234e-07,1.0069217637465044e-07
2.16,0.00012949346273671836,0.9998683929443359,1.9043408201468992e-06,1.683078210135136e-07
2.18,0.00026620057178661227,0.9997309446334839,2.2159595118864672e-06,5.536404046324606e-07
2.2,0.0045539699494838715,0.9950738549232483,0.00016250782937277108,0.00020973756909370422
2.22,0.006315462291240692,0.9931296110153198,0.0004575854109134525,9.773260535439476e-05
2.24,0.014177379198372364,0.9849138259887695,0.00032220903085544705,0.0005864840350113809
2.2600000000000002,0.03891002759337425,0.9574484825134277,0.0018250774592161179,0.0018164337379857898
2.2800000000000002,0.07441380620002747,0.9199285507202148,0.0032004928216338158,0.0024572003167122602
2.3000000000000003,0.09951759874820709,0.893427848815918,0.003932050429284573,0.003122092457488179
2.32,0.19543983042240143,0.7855233550071716,0.01019537728279829,0.008841698057949543
2.34,0.21197475492954254,0.7683584094047546,0.011403437703847885,0.00826341938227415
2.36,0.2790098488330841,0.6895049810409546,0.017522331327199936,0.01396278664469719
2.38,0.2802741527557373,0.6969526410102844,0.013810073025524616,0.008963329717516899
2.4,0.43208640813827515,0.5218733549118042,0.025323420763015747,0.020716993138194084
2.42,0.4618528485298157,0.48942825198173523,0.025761226192116737,0.02295767515897751
2.44,0.4616986811161041,0.48609235882759094,0.026186440140008926,0.026022646576166153
2.46,0.5298700928688049,0.41549426317214966,0.027371570467948914,0.02726408839225769
2.48,0.5743827223777771,0.3769780695438385,0.02539718896150589,0.0232420451939106
2.5,0.5530437231063843,0.3918714225292206,0.02746555395424366,0.02761937864124775
2.52,0.5965566635131836,0.33352231979370117,0.036069829016923904,0.033850885927677155
2.54,0.6120371222496033,0.31802666187286377,0.03511042147874832,0.0348258875310421
2.56,0.6104027628898621,0.33119937777519226,0.028747649863362312,0.02965008094906807
2.58,0.6506198048591614,0.28438299894332886,0.03411217778921127,0.030885254964232445
2.6,0.6239756941795349,0.30795764923095703,0.035716280341148376,0.03235022723674774
2.62,0.6525247097015381,0.26803433895111084,0.042744435369968414,0.036696407943964005
2.64,0.6513674855232239,0.2613517940044403,0.04496472701430321,0.04231599345803261
2.66,0.6637468934059143,0.25649622082710266,0.04005772992968559,0.039699237793684006
2.68,0.6842973828315735,0.23644138872623444,0.0401073656976223,0.03915398567914963
2.7,0.7097411155700684,0.20864306390285492,0.040548767894506454,0.0410669706761837
2.72,0.7019241452217102,0.21819472312927246,0.04107885807752609,0.03880240023136139
2.74,0.7116010785102844,0.2056598663330078,0.04106726497411728,0.04167189076542854
2.7600000000000002,0.6845145225524902,0.21821144223213196,0.04674124717712402,0.050532903522253036
2.7800000000000002,0.7374768257141113,0.17733637988567352,0.041849710047245026,0.04333728551864624
2.8000000000000003,0.6892721652984619,0.2074735164642334,0.05072358250617981,0.0525306835770607
2.82,0.723729133605957,0.19572967290878296,0.04088506102561951,0.039656225591897964
2.84,0.7366036176681519,0.17165066301822662,0.045129574835300446,0.04661637544631958
2.86,0.7162402868270874,0.1916130632162094,0.045570481568574905,0.046576131135225296
2.88,0.7311921715736389,0.17040160298347473,0.04644462838768959,0.05196187272667885
2.9,0.7452373504638672,0.17338384687900543,0.04019584506750107,0.041182901710271835
2.92,0.749882161617279,0.16875553131103516,0.04107841104269028,0.040283847600221634
2.94,0.7336395382881165,0.17297525703907013,0.04553437978029251,0.04785096272826195
2.96,0.7401334047317505,0.17456628382205963,0.04245232790708542,0.04284821078181267
2.98,0.7413580417633057,0.16441358625888824,0.046191029250621796,0.04803740605711937
3.0,0.7400375604629517,0.15846256911754608,0.04763224348425865,0.05386747047305107
3.02,0.749653697013855,0.15240278840065002,0.048736900091171265,0.049206748604774475
3.04,0.7598636150360107,0.14403948187828064,0.04786042869091034,0.04823658615350723
3.06,0.7517557740211487,0.1488051414489746,0.04660562425851822,0.0528334379196167
3.08,0.7650451064109802,0.14064531028270721,0.04555515572428703,0.048754364252090454
3.1,0.7395301461219788,0.16160307824611664,0.047836266458034515,0.05103068798780441
3.12,0.7569368481636047,0.13913917541503906,0.04955807700753212,0.05436566099524498
3.14,0.7671176195144653,0.13519416749477386,0.04678966850042343,0.050898853689432144
3.16,0.791455090045929,0.12186811119318008,0.04238676652312279,0.044290028512477875
3.18,0.7704313397407532,0.1397075206041336,0.043830953538417816,0.04603006690740585
3.2,0.7928708791732788,0.11541584879159927,0.0432453490793705,0.04846787080168724
3.22,0.7493541240692139,0.1500702202320099,0.04752634838223457,0.053049128502607346
3.24,0.7679575085639954,0.14003506302833557,0.04380292445421219,0.04820438474416733
3.2600000000000002,0.7555408477783203,0.1379040628671646,0.05159986391663551,0.05495547503232956
3.2800000000000002,0.7763461470603943,0.11880633234977722,0.049604129046201706,0.05524340271949768
3.3000000000000003,0.7681425213813782,0.1318984180688858,0.04647527635097504,0.05348381772637367
3.3200000000000003,0.7750440835952759,0.12891018390655518,0.04713112488389015,0.04891475290060043
3.34,0.7740164995193481,0.13027092814445496,0.046056926250457764,0.04965551570057869
3.36,0.7751858830451965,0.12265738099813461,0.04753981903195381,0.05461684241890907
3.38,0.7695242166519165,0.12906046211719513,0.04983373358845711,0.05158163607120514
3.4,0.7715880274772644,0.12404630333185196,0.04969767853617668,0.05466792732477188
3.42,0.7601821422576904,0.1325465440750122,0.050696276128292084,0.056574899703264236
3.44,0.7634672522544861,0.12878760695457458,0.04862324148416519,0.05912177264690399
3.46,0.7779874205589294,0.11995355784893036,0.04900399595499039,0.05305491387844086
3.48,0.7826094031333923,0.12295018136501312,0.04506707936525345,0.0493733249604702
3.5,0.7644798755645752,0.12244998663663864,0.051739081740379333,0.06133093684911728
3.52,0.778916597366333,0.11889635026454926,0.049251750111579895,0.052935097366571426
3.54,0.7757377624511719,0.12450315803289413,0.047768484801054,0.051990631967782974
3.56,0.7979941368103027,0.11371638625860214,0.039534617215394974,0.04875490069389343
3.58,0.7766350507736206,0.1194910779595375,0.04800277203321457,0.05587112903594971
3.6,0.7795950770378113,0.11459074169397354,0.050270531326532364,0.05554337054491043
3.62,0.7732200622558594,0.1162397712469101,0.05189378559589386,0.05864648520946503
3.64,0.7755350470542908,0.11694774031639099,0.0511569082736969,0.05636035278439522
3.66,0.8012813925743103,0.10189709067344666,0.04576081037521362,0.051060453057289124
3.68,0.7909886837005615,0.10551870614290237,0.04807496815919876,0.055417560040950775
3.7,0.7740590572357178,0.11294454336166382,0.052045803517103195,0.060950569808483124
3.72,0.7885943055152893,0.10679212957620621,0.04851366952061653,0.0561000220477581
3.74,0.7947482466697693,0.09999582916498184,0.050433289259672165,0.05482262000441551
3.7600000000000002,0.787818431854248,0.11893954873085022,0.043487295508384705,0.04975485801696777
3.7800000000000002,0.770358145236969,0.12936878204345703,0.04779250547289848,0.05248064547777176
3.8000000000000003,0.7825517058372498,0.11000394821166992,0.049280937761068344,0.05816345289349556
3.8200000000000003,0.7757078409194946,0.11498358100652695,0.05076079070568085,0.05854768678545952
3.84,0.7786241769790649,0.1141756922006607,0.04892119765281677,0.05827896669507027
3.86,0.8067939281463623,0.09628947824239731,0.044149309396743774,0.05276750028133392
3.88,0.7926867008209229,0.10286087542772293,0.04954543709754944,0.054907042533159256
3.9,0.8064990639686584,0.10707744210958481,0.03955654427409172,0.046866726130247116
3.92,0.7875174283981323,0.09926769882440567,0.05110945925116539,0.0621056854724884
3.94,0.7772995233535767,0.11275869607925415,0.051910653710365295,0.05803101137280464
3.96,0.78272545337677,0.11073777079582214,0.04940901696681976,0.057127878069877625
3.98,0.7782837152481079,0.1093878373503685,0.052038174122571945,0.060290347784757614
4.0,0.7778860926628113,0.11360626667737961,0.05056110396981239,0.057946301996707916
4.0200000000000005,0.77489173412323,0.10671564936637878,0.05369582027196884,0.06469638645648956
4.04,0.8060319423675537,0.10216272622346878,0.042170293629169464,0.049634985625743866
4.0600000000000005,0.8076403737068176,0.09486780315637589,0.04590687155723572,0.05158508941531181
4.08,0.7912585139274597,0.09929085522890091,0.050525154918432236,0.05892547219991684
4.1,0.792556643486023,0.1011369600892067,0.048863086849451065,0.05744348466396332
4.12,0.7779322862625122,0.11133113503456116,0.05046900361776352,0.06026729568839073
4.14,0.793669581413269,0.10280701518058777,0.047326382249593735,0.05619707703590393
4.16,0.794782817363739,0.10187927633523941,0.047935813665390015,0.05540218949317932
4.18,0.7665666341781616,0.11224248260259628,0.05531710386276245,0.06587386131286621
4.2,0.7961872816085815,0.09637138992547989,0.048393845558166504,0.059047527611255646
4.22,0.8039467930793762,0.10129084438085556,0.04410788044333458,0.050654590129852295
4.24,0.7780507802963257,0.1026657223701477,0.05352183058857918,0.06576147675514221
4.26,0.7978916168212891,0.094971664249897,0.048842594027519226,0.058294110000133514
4.28,0.7983646988868713,0.10318843275308609,0.04609968140721321,0.05234703794121742
4.3,0.7675828337669373,0.11085542291402817,0.058136969804763794,0.06342484056949615
4.32,0.795298159122467,0.09921173751354218,0.047501545399427414,0.057988617569208145
4.34,0.793536365032196,0.10219544917345047,0.04602222144603729,0.05824608355760574
4.36,0.7694661021232605,0.11103714257478714,0.05583295598626137,0.06366343796253204
4.38,0.7705927491188049,0.10922376811504364,0.05105298385024071,0.069130539894104
4.4,0.767677903175354,0.10985241830348969,0.05360592529177666,0.06886400282382965
4.42,0.7891654968261719,0.0992169976234436,0.05182989686727524,0.059787340462207794
4.44,0.7939092516899109,0.09797930717468262,0.04835197329521179,0.05975930392742157
4.46,0.8008745312690735,0.09334593266248703,0.04898306727409363,0.05679664388298988
4.48,0.796226978302002,0.09292241930961609,0.04773562401533127,0.06311476230621338
4.5,0.8075532913208008,0.09239497035741806,0.04595274105668068,0.0540991947054863
4.5200000000000005,0.7944930195808411,0.0923510491847992,0.0535406768321991,0.05961543321609497
4.54,0.7921004295349121,0.10237365961074829,0.04806302487850189,0.05746276676654816
4.5600000000000005,0.784999430179596,0.1012926921248436,0.052764661610126495,0.0609431155025959
4.58,0.8017182350158691,0.097294382750988,0.04658905416727066,0.05439835786819458
4.6000000000000005,0.7997961044311523,0.09241940081119537,0.05033860355615616,0.057445794343948364
4.62,0.795184314250946,0.09455140680074692,0.04888815060257912,0.06137623265385628
4.64,0.7958816289901733,0.09692776948213577,0.048864636570215225,0.05832601711153984
4.66,0.7872496843338013,0.09792906045913696,0.05000922456383705,0.0648120641708374
4.68,0.8050016164779663,0.08878206461668015,0.05003628134727478,0.05617998540401459
4.7,0.8133018612861633,0.0900723859667778,0.04459450766444206,0.05203131586313248
4.72,0.7865630388259888,0.09632738679647446,0.05325022712349892,0.06385935842990875
4.74,0.789647102355957,0.09765518456697464,0.05240498483181,0.06029287353157997
4.76,0.7815291285514832,0.10101580619812012,0.054091520607471466,0.06336331367492676
4.78,0.7840412855148315,0.1008446216583252,0.05131020024418831,0.06380388885736465
4.8,0.7901651263237,0.10315234959125519,0.04913044720888138,0.05755206570029259
4.82,0.7917096018791199,0.09929261356592178,0.048967085778713226,0.06003063917160034
4.84,0.7830691337585449,0.10210579633712769,0.05139775574207306,0.06342741847038269
4.86,0.8162225484848022,0.08904144167900085,0.045504484325647354,0.049231529235839844
4.88,0.7770827412605286,0.10379958152770996,0.0547095388174057,0.06440804153680801
4.9,0.8067415952682495,0.08915818482637405,0.04796383157372475,0.05613623559474945
4.92,0.7880021929740906,0.09819485992193222,0.05132339522242546,0.06247938051819801
4.94,0.7823041081428528,0.10014758259057999,0.053378116339445114,0.06417066603899002
4.96,0.7970160841941833,0.09720486402511597,0.0488697774708271,0.056909359991550446
4.98,0.821600615978241,0.0863196849822998,0.04286358132958412,0.04921610653400421
5.0,0.7992525100708008,0.09014125168323517,0.049285028129816055,0.06132125109434128
