Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
1.62,0.25543519854545593,0.29430219531059265,0.15037213265895844,0.2998899221420288
1.6400000000000001,0.2528270483016968,0.2965950071811676,0.14886420965194702,0.3017132580280304
1.6600000000000001,0.2618240416049957,0.2886819541454315,0.1543085128068924,0.2951849400997162
1.68,0.2647680938243866,0.28645339608192444,0.1563509702682495,0.2924269735813141
1.7,0.2605348527431488,0.2898172438144684,0.15350621938705444,0.2961411774158478
1.72,0.25657981634140015,0.29311123490333557,0.1510840207338333,0.2992244362831116
1.74,0.2742026448249817,0.2782619595527649,0.1624012589454651,0.2851335406303406
1.76,0.2666313946247101,0.28463295102119446,0.15735118091106415,0.29138389229774475
1.78,0.2597845494747162,0.2906428575515747,0.1533668041229248,0.29620522260665894
1.8,0.26768019795417786,0.2840335965156555,0.1582624465227127,0.2900231182575226
1.82,0.25148603320121765,0.2977052330970764,0.14804613590240479,0.30276212096214294
1.84,0.2810695469379425,0.2726067006587982,0.16661477088928223,0.27970826625823975
1.86,0.2886847257614136,0.26631858944892883,0.17178212106227875,0.2732138931751251
1.8800000000000001,0.25824013352394104,0.29172903299331665,0.15204297006130219,0.29798734188079834
1.9000000000000001,0.2826879918575287,0.2715020477771759,0.16809147596359253,0.2777178883552551
1.92,0.28409862518310547,0.27006030082702637,0.16904282569885254,0.2767975628376007
1.94,0.2903306782245636,0.26514187455177307,0.17329970002174377,0.271227091550827
1.96,0.2890716791152954,0.26583290100097656,0.17164500057697296,0.2734498083591461
1.98,0.26300477981567383,0.2881433963775635,0.15582415461540222,0.2930271029472351
2.0,0.28378355503082275,0.27060621976852417,0.1686943620443344,0.2769153118133545
2.02,0.30009767413139343,0.25695234537124634,0.18013034760951996,0.26281893253326416
2.04,0.29709163308143616,0.2590566873550415,0.17774681746959686,0.26610419154167175
2.06,0.28326675295829773,0.27103015780448914,0.1685389131307602,0.2771635353565216
2.08,0.2940155267715454,0.26205623149871826,0.1759864240884781,0.2679411768913269
2.1,0.29757046699523926,0.2588658928871155,0.17832982540130615,0.26523321866989136
2.12,0.281708300113678,0.27222153544425964,0.1679866462945938,0.2780829071998596
2.14,0.2808372974395752,0.27322807908058167,0.16764889657497406,0.2782849967479706
2.16,0.299349844455719,0.2574596703052521,0.17985758185386658,0.2633322477340698
2.18,0.2895754873752594,0.26545020937919617,0.17295576632022858,0.2720179259777069
2.2,0.31977784633636475,0.23987498879432678,0.1943425089120865,0.2460039108991623
2.22,0.3162669837474823,0.24259933829307556,0.1910540610551834,0.2500789165496826
2.24,0.32070568203926086,0.23905697464942932,0.19502559304237366,0.24521097540855408
2.2600000000000002,0.3146122395992279,0.2434372752904892,0.19397544860839844,0.24797432124614716
2.2800000000000002,0.31378883123397827,0.24494925141334534,0.1911751627922058,0.2500860393047333
2.3000000000000003,0.3382842540740967,0.22386904060840607,0.2082655429840088,0.22958047688007355
2.32,0.30342206358909607,0.2534954249858856,0.18496280908584595,0.2581189274787903
2.34,0.3297891914844513,0.23012970387935638,0.20451098680496216,0.23556938767433167
2.36,0.3333137631416321,0.2270854264497757,0.2069501429796219,0.23264996707439423
2.38,0.3321869969367981,0.22858263552188873,0.20427009463310242,0.2349596619606018
2.4,0.33016204833984375,0.23064357042312622,0.20400260388851166,0.23519103229045868
2.42,0.3378531336784363,0.22373980283737183,0.2087985724210739,0.22960785031318665
2.44,0.3327590227127075,0.2282814383506775,0.205081045627594,0.23387771844863892
2.46,0.34569308161735535,0.21724189817905426,0.21465256810188293,0.22241173684597015
2.48,0.3355063498020172,0.2250516414642334,0.2093464583158493,0.2300948202610016
2.5,0.33233097195625305,0.22876158356666565,0.2053918093442917,0.2335149645805359
2.52,0.3443736433982849,0.21730396151542664,0.21610501408576965,0.22221674025058746
2.54,0.3517877757549286,0.2118876725435257,0.21843111515045166,0.21789278090000153
2.56,0.33036866784095764,0.23014593124389648,0.20282942056655884,0.23665520548820496
2.58,0.3374750018119812,0.22373875975608826,0.21043728291988373,0.22834829986095428
2.6,0.32601431012153625,0.23300209641456604,0.20311053097248077,0.23787224292755127
2.62,0.3239639401435852,0.2357385754585266,0.19848166406154633,0.24181513488292694
2.64,0.3357605040073395,0.22601419687271118,0.20723292231559753,0.2309916615486145
2.66,0.3347368836402893,0.2269802689552307,0.20629259943962097,0.23198969662189484
2.68,0.3380661606788635,0.22326330840587616,0.21088290214538574,0.22778694331645966
2.7,0.33545833826065063,0.2256237119436264,0.208714559674263,0.23020267486572266
2.72,0.35981541872024536,0.20463038980960846,0.2251041978597641,0.21044939756393433
2.74,0.3236123323440552,0.23496530950069427,0.20068225264549255,0.24073943495750427
2.7600000000000002,0.3323892652988434,0.22782371938228607,0.2060575783252716,0.23372885584831238
2.7800000000000002,0.34666088223457336,0.21546109020709991,0.21741650998592377,0.2204609215259552
2.8000000000000003,0.33945414423942566,0.22209125757217407,0.21029524505138397,0.2281588315963745
2.82,0.35915684700012207,0.20480746030807495,0.22576287388801575,0.21027213335037231
2.84,0.3428546190261841,0.21998625993728638,0.2111978977918625,0.22596056759357452
2.86,0.33915507793426514,0.22262482345104218,0.2099834531545639,0.22823600471019745
2.88,0.3463001549243927,0.2158522605895996,0.21671661734580994,0.22113026678562164
2.9,0.3272647261619568,0.2329528033733368,0.20079931616783142,0.2389824241399765
2.92,0.3340529501438141,0.22752076387405396,0.20612333714962006,0.2323022335767746
2.94,0.3406103849411011,0.2210197150707245,0.21056176722049713,0.2278074324131012
2.96,0.34437838196754456,0.21789182722568512,0.21364061534404755,0.22408850491046906
2.98,0.339652955532074,0.2220853865146637,0.21146813035011292,0.2267928570508957
3.0,0.3256264925003052,0.23429760336875916,0.20119120180606842,0.2388840764760971
3.02,0.3403134346008301,0.22019799053668976,0.21341098845005035,0.22607702016830444
3.04,0.33084312081336975,0.22854946553707123,0.20644153654575348,0.23416535556316376
3.06,0.3390273153781891,0.2217199057340622,0.21176578104496002,0.2274865359067917
3.08,0.3423278331756592,0.21971145272254944,0.21287402510643005,0.22508591413497925
3.1,0.3369712829589844,0.2244221568107605,0.20898135006427765,0.22962453961372375
3.12,0.33625495433807373,0.22426551580429077,0.2098984569311142,0.2295803725719452
3.14,0.34114083647727966,0.22048036754131317,0.21171081066131592,0.22666724026203156
3.16,0.3742172420024872,0.1922944039106369,0.23392294347286224,0.19956475496292114
3.18,0.35542187094688416,0.20774246752262115,0.22361332178115845,0.21322157979011536
3.2,0.37169381976127625,0.1951807737350464,0.23174333572387695,0.20138144493103027
3.22,0.3490672707557678,0.21477247774600983,0.21623286604881287,0.2199266105890274
3.24,0.3508738875389099,0.21221326291561127,0.21759143471717834,0.21932075917720795
3.2600000000000002,0.35110601782798767,0.2114626169204712,0.2207217961549759,0.21670889854431152
3.2800000000000002,0.3527311086654663,0.21151641011238098,0.21892136335372925,0.21683047711849213
3.3000000000000003,0.34128624200820923,0.2208467423915863,0.21312306821346283,0.22474324703216553
3.3200000000000003,0.36053961515426636,0.2053249031305313,0.22261159121990204,0.2115233689546585
3.34,0.32676851749420166,0.23262323439121246,0.20256854593753815,0.2380390167236328
3.36,0.31404009461402893,0.24368488788604736,0.19430850446224213,0.24796582758426666
3.38,0.32065385580062866,0.237564355134964,0.19911861419677734,0.24266251921653748
3.4,0.32582858204841614,0.23405848443508148,0.20052848756313324,0.2395837903022766
3.42,0.33054879307746887,0.23010127246379852,0.2041873037815094,0.23516187071800232
3.44,0.35693246126174927,0.20736883580684662,0.22329211235046387,0.21240593492984772
3.46,0.3507108986377716,0.212828129529953,0.21749822795391083,0.21896222233772278
3.48,0.3493150472640991,0.21460632979869843,0.21568259596824646,0.2203955203294754
3.5,0.3300718367099762,0.22980757057666779,0.2056715041399002,0.23444849252700806
3.52,0.3215005397796631,0.2376634031534195,0.19850601255893707,0.2423294335603714
3.54,0.3436145782470703,0.21805278956890106,0.21408425271511078,0.22424767911434174
3.56,0.33369141817092896,0.22694678604602814,0.20622102916240692,0.23314017057418823
3.58,0.34408870339393616,0.21727681159973145,0.21650496125221252,0.22212877869606018
3.6,0.33390751481056213,0.22680678963661194,0.20618712902069092,0.2330978810787201
3.62,0.3172287344932556,0.24127450585365295,0.19534365832805634,0.24615243077278137
3.64,0.33918920159339905,0.22271960973739624,0.20879875123500824,0.22929178178310394
3.66,0.35454291105270386,0.2090686410665512,0.22283539175987244,0.21355243027210236
3.68,0.3581640422344208,0.20676803588867188,0.22299465537071228,0.2120726853609085
3.7,0.3086016774177551,0.24875566363334656,0.1876983791589737,0.2549436092376709
3.72,0.3293069005012512,0.22992290556430817,0.2065235823392868,0.23424577713012695
3.74,0.3501272201538086,0.21268436312675476,0.219096377491951,0.2180914282798767
3.7600000000000002,0.3401359021663666,0.22133353352546692,0.21172918379306793,0.22680070996284485
3.7800000000000002,0.3441937565803528,0.2179928570985794,0.21430222690105438,0.2235105037689209
3.8000000000000003,0.3421441912651062,0.21867430210113525,0.215678408741951,0.2235025316476822
3.8200000000000003,0.3380250334739685,0.22343076765537262,0.2095557600259781,0.22898776829242706
3.84,0.3440578579902649,0.21761615574359894,0.2153017669916153,0.22302354872226715
3.86,0.34767431020736694,0.21492889523506165,0.21635118126869202,0.22104501724243164
3.88,0.34197863936424255,0.21954166889190674,0.21376939117908478,0.22470958530902863
3.9,0.33437272906303406,0.22699111700057983,0.20745429396629333,0.23118112981319427
3.92,0.3535016179084778,0.21006986498832703,0.2203754037618637,0.21605250239372253
3.94,0.3349268436431885,0.22616542875766754,0.20747384428977966,0.2314332276582718
3.96,0.3280754089355469,0.23167282342910767,0.2031983733177185,0.23705267906188965
3.98,0.3544430732727051,0.20999380946159363,0.21809546649456024,0.21746699512004852
4.0,0.3429601788520813,0.21933265030384064,0.21282267570495605,0.22488372027873993
4.0200000000000005,0.34928393363952637,0.21291717886924744,0.21976310014724731,0.2180352360010147
4.04,0.3546660244464874,0.2088918685913086,0.22164493799209595,0.21479648351669312
4.0600000000000005,0.3412081003189087,0.2206779569387436,0.21199573576450348,0.22611749172210693
4.08,0.33649805188179016,0.22456687688827515,0.20992451906204224,0.22900983691215515
4.1,0.35468974709510803,0.20907454192638397,0.221105694770813,0.21512943506240845
4.12,0.33241981267929077,0.22769758105278015,0.20660844445228577,0.233273446559906
4.14,0.34212014079093933,0.2202584594488144,0.21043741703033447,0.2271832823753357
4.16,0.33736854791641235,0.22234047949314117,0.212718203663826,0.22757211327552795
4.18,0.3301476240158081,0.2301645278930664,0.20453685522079468,0.2351503074169159
4.2,0.3425597548484802,0.21903839707374573,0.2138662040233612,0.22453494369983673
4.22,0.36715027689933777,0.19865602254867554,0.22969882190227509,0.20449431240558624
4.24,0.34147149324417114,0.22071979939937592,0.21192622184753418,0.22588178515434265
4.26,0.34293216466903687,0.21849259734153748,0.21482683718204498,0.2237478345632553
4.28,0.3390388488769531,0.22109472751617432,0.21242639422416687,0.22743938863277435
4.3,0.32830849289894104,0.23178915679454803,0.20235538482666016,0.23754620552062988
4.32,0.3546409606933594,0.20849618315696716,0.22256295382976532,0.21429920196533203
4.34,0.3471674621105194,0.21609757840633392,0.21464011073112488,0.22209414839744568
4.36,0.333682656288147,0.2271656095981598,0.20560425519943237,0.23354679346084595
4.38,0.30759260058403015,0.24982188642024994,0.18763580918312073,0.2549489140510559
4.4,0.3527573347091675,0.20959331095218658,0.22117532789707184,0.2164735049009323
4.42,0.3405199944972992,0.2207937240600586,0.21236948668956757,0.22631625831127167
4.44,0.3628806173801422,0.20224423706531525,0.226406991481781,0.20846755802631378
4.46,0.3517831861972809,0.2105393260717392,0.22154532372951508,0.2161315381526947
4.48,0.32476040720939636,0.23512296378612518,0.19969342648983002,0.24042244255542755
4.5,0.3259638249874115,0.23340055346488953,0.20246045291423798,0.2381744235754013
4.5200000000000005,0.3359099328517914,0.2245015650987625,0.20929333567619324,0.23029457032680511
4.54,0.3433215022087097,0.21802189946174622,0.2153681069612503,0.22328782081604004
4.5600000000000005,0.307351291179657,0.2505878210067749,0.1865675449371338,0.2554927170276642
4.58,0.3339354991912842,0.22717472910881042,0.206014946103096,0.2328740954399109
4.6000000000000005,0.36259689927101135,0.20228125154972076,0.22800876200199127,0.2071123719215393
4.62,0.3325819969177246,0.22862258553504944,0.20477308332920074,0.23402169346809387
4.64,0.3581530451774597,0.20633819699287415,0.22474512457847595,0.21076294779777527
4.66,0.35512199997901917,0.20831215381622314,0.22179746627807617,0.21476779878139496
4.68,0.3657577633857727,0.1999259889125824,0.22942210733890533,0.20489345490932465
4.7,0.3369975984096527,0.22398056089878082,0.21038705110549927,0.2286340445280075
4.72,0.33241409063339233,0.22684930264949799,0.20847110450267792,0.23226483166217804
4.74,0.32836222648620605,0.23106007277965546,0.20425310730934143,0.23632384836673737
4.76,0.3424208462238312,0.219582200050354,0.21162579953670502,0.22637048363685608
4.78,0.3432411849498749,0.2188475877046585,0.21311137080192566,0.22479918599128723
4.8,0.3446849584579468,0.21808215975761414,0.213754341006279,0.22347798943519592
4.82,0.34675076603889465,0.2157592624425888,0.21638387441635132,0.2211054265499115
4.84,0.34305959939956665,0.21930433809757233,0.2136269360780716,0.22400842607021332
4.86,0.3398609161376953,0.22223500907421112,0.20984718203544617,0.2280561774969101
4.88,0.3152520954608917,0.24235089123249054,0.1951725333929062,0.24722371995449066
4.9,0.33899277448654175,0.22145222127437592,0.21349279582500458,0.22606155276298523
4.92,0.3331241011619568,0.22675743699073792,0.20937620103359222,0.2307414412498474
4.94,0.347464382648468,0.21460722386837006,0.21721093356609344,0.22071677446365356
4.96,0.3598048686981201,0.2050706148147583,0.2252296656370163,0.2098942995071411
4.98,0.34694820642471313,0.21482831239700317,0.21839722990989685,0.21982555091381073
5.0,0.3402463495731354,0.2217256724834442,0.21214014291763306,0.2258870154619217
