Temperature,para,ferro
2.62,0.6549069285392761,0.3450930416584015
2.64,0.6568230390548706,0.34317702054977417
2.66,0.6731383800506592,0.3268616497516632
2.68,0.6845364570617676,0.315463662147522
2.7,0.7312555909156799,0.26874449849128723
2.72,0.7248639464378357,0.27513614296913147
2.74,0.738144040107727,0.261855810880661
2.7600000000000002,0.7562317848205566,0.24376821517944336
2.7800000000000002,0.8064822554588318,0.1935180276632309
2.8000000000000003,0.7454705238342285,0.25452959537506104
2.82,0.7523413896560669,0.24765856564044952
2.84,0.7952858209609985,0.2047141194343567
2.86,0.7582507729530334,0.2417493611574173
2.88,0.7961856722831726,0.2038140445947647
2.9,0.7838233709335327,0.21617642045021057
2.92,0.8174055218696594,0.18259458243846893
2.94,0.8008763194084167,0.19912387430667877
2.96,0.8085149526596069,0.19148503243923187
2.98,0.8317463397979736,0.16825377941131592
3.0,0.8654148578643799,0.1345851719379425
3.02,0.8245406746864319,0.17545904219150543
3.04,0.8433377146720886,0.15666238963603973
3.06,0.8257532715797424,0.17424680292606354
3.08,0.8457465767860413,0.1542534977197647
3.1,0.8467649221420288,0.15323510766029358
3.12,0.8425130844116211,0.15748687088489532
3.14,0.8446725010871887,0.15532776713371277
3.16,0.8696802854537964,0.1303197592496872
3.18,0.8584766983985901,0.14152315258979797
3.2,0.8599116802215576,0.14008836448192596
3.22,0.8415877819061279,0.15841203927993774
3.24,0.8472284078598022,0.15277168154716492
3.2600000000000002,0.8615269064903259,0.13847292959690094
3.2800000000000002,0.8847424387931824,0.11525756120681763
3.3000000000000003,0.8746821284294128,0.12531761825084686
3.3200000000000003,0.8693774342536926,0.13062238693237305
3.34,0.8706578612327576,0.12934213876724243
3.36,0.882487416267395,0.11751243472099304
3.38,0.8869408369064331,0.11305924504995346
3.4,0.8885139226913452,0.11148614436388016
3.42,0.8835436701774597,0.1164562776684761
3.44,0.8811294436454773,0.11887060850858688
3.46,0.8820754289627075,0.11792474240064621
3.48,0.8801307082176208,0.11986930668354034
3.5,0.8886570334434509,0.11134300380945206
3.52,0.882055401802063,0.11794458329677582
3.54,0.8931458592414856,0.10685422271490097
3.56,0.8801509141921997,0.11984923481941223
3.58,0.8800140023231506,0.11998621374368668
3.6,0.8908270597457886,0.1091732308268547
3.62,0.9050103425979614,0.09498943388462067
3.64,0.883640468120575,0.11635943502187729
3.66,0.9151515960693359,0.08484816551208496
3.68,0.9034086465835571,0.09659099578857422
3.7,0.9170863628387451,0.08291339129209518
3.72,0.9109811186790466,0.08901885151863098
3.74,0.909372091293335,0.09062813967466354
3.7600000000000002,0.9026283621788025,0.09737157076597214
3.7800000000000002,0.8781235218048096,0.12187621742486954
3.8000000000000003,0.9231314063072205,0.07686866074800491
3.8200000000000003,0.8987614512443542,0.10123845934867859
3.84,0.911683976650238,0.08831609040498734
3.86,0.9099979400634766,0.0900018960237503
3.88,0.9365756511688232,0.06342446804046631
3.9,0.8873841762542725,0.11261583119630814
3.92,0.9134505391120911,0.08654946833848953
3.94,0.9170876145362854,0.08291254192590714
3.96,0.913598895072937,0.08640124648809433
3.98,0.9181267023086548,0.08187320828437805
4.0,0.9011886119842529,0.09881141036748886
4.0200000000000005,0.9237106442451477,0.07628951966762543
4.04,0.9111036658287048,0.08889615535736084
4.0600000000000005,0.9319856762886047,0.06801442056894302
4.08,0.9178891181945801,0.08211097121238708
4.1,0.9162970185279846,0.08370324224233627
4.12,0.915128767490387,0.08487115800380707
4.14,0.9074634909629822,0.09253634512424469
4.16,0.9150248169898987,0.08497502654790878
4.18,0.9238346219062805,0.07616561651229858
4.2,0.9299008250236511,0.0700991079211235
4.22,0.9190890192985535,0.08091109246015549
4.24,0.9047144651412964,0.0952855572104454
4.26,0.9315288066864014,0.06847084313631058
4.28,0.9269024729728699,0.07309738546609879
4.3,0.9114729762077332,0.08852683752775192
4.32,0.9262301921844482,0.07376965880393982
4.34,0.9223785400390625,0.07762130349874496
4.36,0.9234407544136047,0.07655936479568481
4.38,0.9179498553276062,0.08205003291368484
4.4,0.9199058413505554,0.0800943449139595
4.42,0.9237063527107239,0.07629355788230896
4.44,0.9311875104904175,0.06881263852119446
4.46,0.9283044934272766,0.07169511914253235
4.48,0.9252474904060364,0.07475264370441437
4.5,0.9190221428871155,0.08097806572914124
4.5200000000000005,0.9297046661376953,0.07029533386230469
4.54,0.9328480958938599,0.06715211272239685
4.5600000000000005,0.936893105506897,0.06310677528381348
4.58,0.9250207543373108,0.07497934252023697
4.6000000000000005,0.9182103872299194,0.081789530813694
4.62,0.9397032260894775,0.0602966770529747
4.64,0.9297744631767273,0.07022574543952942
4.66,0.9350735545158386,0.06492643058300018
4.68,0.9115685224533081,0.08843116462230682
4.7,0.9271597266197205,0.07284032553434372
4.72,0.9230409264564514,0.07695893198251724
4.74,0.9276020526885986,0.0723978728055954
4.76,0.9286597371101379,0.07133990526199341
4.78,0.9347378015518188,0.06526225805282593
4.8,0.9167523384094238,0.08324757218360901
4.82,0.9401062726974487,0.05989379808306694
4.84,0.9405350089073181,0.059465035796165466
4.86,0.9334680438041687,0.06653174757957458
4.88,0.931392252445221,0.06860756129026413
4.9,0.9422670602798462,0.057733066380023956
4.92,0.9424288272857666,0.057571299374103546
4.94,0.9147620797157288,0.08523833006620407
4.96,0.9335153102874756,0.06648477166891098
4.98,0.9306270480155945,0.06937278062105179
5.0,0.9403466582298279,0.059653300791978836
