Temperature,para,ferro
0.86,1.5843921801206307e-06,0.9999978542327881
0.88,1.5486785969187622e-06,0.9999978542327881
0.9,1.5821588021935895e-06,0.9999978542327881
0.92,1.5581789511998068e-06,0.9999978542327881
0.9400000000000001,1.5765618854857166e-06,0.9999978542327881
0.96,1.5932779433569522e-06,0.9999978542327881
0.98,1.6068986496975413e-06,0.9999978542327881
1.0,1.5919978295642068e-06,0.9999978542327881
1.02,1.6165008673851844e-06,0.9999978542327881
1.04,1.605278271199495e-06,0.9999978542327881
1.06,1.670244841989188e-06,0.9999977946281433
1.08,1.6747346762713278e-06,0.9999977946281433
1.1,1.6995868463709485e-06,0.9999977946281433
1.12,1.67238886206178e-06,0.9999977946281433
1.1400000000000001,1.7148873894257122e-06,0.9999977946281433
1.16,1.6944298977250583e-06,0.9999977946281433
1.18,1.718199882816407e-06,0.9999977946281433
1.2,1.7515289982839022e-06,0.9999977946281433
1.22,1.81236725893541e-06,0.9999977946281433
1.24,1.8958518239742261e-06,0.9999977946281433
1.26,1.8973154283230542e-06,0.9999976754188538
1.28,1.8645116597326705e-06,0.9999977350234985
1.3,1.9348442492628237e-06,0.9999976754188538
1.32,1.866142497419787e-06,0.9999976754188538
1.34,1.919221176649444e-06,0.9999976754188538
1.36,2.007210468946141e-06,0.999997615814209
1.3800000000000001,2.142095581803005e-06,0.9999975562095642
1.4000000000000001,2.151590479115839e-06,0.9999974966049194
1.42,2.211214678027318e-06,0.9999974966049194
1.44,2.433549752822728e-06,0.9999973177909851
1.46,2.383283344897791e-06,0.9999973177909851
1.48,2.5830868253251538e-06,0.9999972581863403
1.5,2.471382231306052e-06,0.9999974370002747
1.52,2.8691408715530997e-06,0.9999969601631165
1.54,3.0518895073328167e-06,0.9999969601631165
1.56,3.397850150577142e-06,0.9999963045120239
1.58,3.111777232334134e-06,0.9999966025352478
1.6,3.473592187219765e-06,0.9999964833259583
1.62,3.423804400881636e-06,0.999996542930603
1.6400000000000001,4.258765784470597e-06,0.9999955892562866
1.6600000000000001,4.285725935915252e-06,0.9999957084655762
1.68,3.8439020499936305e-06,0.9999958276748657
1.7,5.163853529666085e-06,0.999994695186615
1.72,5.2592572501453105e-06,0.9999949932098389
1.74,5.280514415062498e-06,0.9999945759773254
1.76,5.483711902343202e-06,0.9999944567680359
1.78,6.897629191371379e-06,0.9999929070472717
1.8,7.461560926458333e-06,0.9999924302101135
1.82,1.0065578862850089e-05,0.9999896883964539
1.84,1.6014395441743545e-05,0.999984085559845
1.86,1.5535679267486557e-05,0.9999843835830688
1.8800000000000001,1.3279752238304354e-05,0.9999867677688599
1.9000000000000001,2.4285232939291745e-05,0.9999753832817078
1.92,2.90155421680538e-05,0.9999707937240601
1.94,2.2340174837154336e-05,0.9999777674674988
1.96,5.088046964374371e-05,0.9999491572380066
1.98,3.130607001367025e-05,0.999968409538269
2.0,3.941919203498401e-05,0.9999603629112244
2.02,0.0001647662720642984,0.9998353123664856
2.04,6.006020703352988e-05,0.9999396204948425
2.06,9.227349801221862e-05,0.9999077320098877
2.08,0.00024871143978089094,0.9997512698173523
2.1,0.00033120904117822647,0.9996688365936279
2.12,0.0008925650618039072,0.9991072416305542
2.14,0.0005958062829449773,0.9994041323661804
2.16,0.0019732355140149593,0.9980268478393555
2.18,0.006079366896301508,0.993920624256134
2.2,0.01563331112265587,0.9843665361404419
2.22,0.032668083906173706,0.9673316478729248
2.24,0.06320343166589737,0.9367964863777161
2.2600000000000002,0.12313615530729294,0.8768638968467712
2.2800000000000002,0.21552377939224243,0.7844763994216919
2.3000000000000003,0.28715428709983826,0.7128459215164185
2.32,0.5140992999076843,0.48590072989463806
2.34,0.5491783022880554,0.45082175731658936
2.36,0.620865523815155,0.3791344165802002
2.38,0.6053432822227478,0.3946566879749298
2.4,0.8047713041305542,0.19522878527641296
2.42,0.8195481300354004,0.18045176565647125
2.44,0.8228884339332581,0.17711153626441956
2.46,0.8815122842788696,0.11848743259906769
2.48,0.8621549606323242,0.13784493505954742
2.5,0.9082858562469482,0.09171395748853683
2.52,0.8897250890731812,0.11027486622333527
2.54,0.9093539118766785,0.09064602851867676
2.56,0.903606653213501,0.09639286994934082
2.58,0.949583888053894,0.05041591078042984
2.6,0.8965938687324524,0.10340569168329239
2.62,0.9486930966377258,0.05130692198872566
2.64,0.9492961168289185,0.05070391297340393
2.66,0.9496117830276489,0.05038810521364212
2.68,0.9637721180915833,0.03622777387499809
2.7,0.9563264846801758,0.043673329055309296
2.72,0.958993673324585,0.04100600630044937
2.74,0.9631365537643433,0.03686344251036644
2.7600000000000002,0.9784830212593079,0.021516740322113037
2.7800000000000002,0.9643012881278992,0.03569852188229561
2.8000000000000003,0.9688320755958557,0.03116772510111332
2.82,0.9606704115867615,0.039329420775175095
2.84,0.9542762637138367,0.04572366178035736
2.86,0.9728406667709351,0.027159450575709343
2.88,0.960878849029541,0.03912109509110451
2.9,0.9579651951789856,0.04203488677740097
2.92,0.9871605038642883,0.012839450500905514
2.94,0.9646234512329102,0.0353764146566391
2.96,0.9740831255912781,0.025916893035173416
2.98,0.9746618270874023,0.025337865576148033
3.0,0.9839160442352295,0.01608388125896454
3.02,0.9863743782043457,0.013625625520944595
3.04,0.9770038723945618,0.022995691746473312
3.06,0.9674627184867859,0.03253692761063576
3.08,0.9883022308349609,0.011697646230459213
3.1,0.981615424156189,0.01838453859090805
3.12,0.988910973072052,0.011088799685239792
3.14,0.9818143248558044,0.018185509368777275
3.16,0.9772535562515259,0.022746248170733452
3.18,0.9832528829574585,0.016746779903769493
3.2,0.9732082486152649,0.02679135464131832
3.22,0.9668452739715576,0.0331544391810894
3.24,0.9814028739929199,0.01859714835882187
3.2600000000000002,0.9658163189888,0.034183748066425323
3.2800000000000002,0.9886192679405212,0.011380381882190704
3.3000000000000003,0.9791707992553711,0.020829012617468834
3.3200000000000003,0.9754965305328369,0.0245034359395504
3.34,0.9904481172561646,0.0095519432798028
3.36,0.9804328083992004,0.019566820934414864
3.38,0.9787012338638306,0.021298393607139587
3.4,0.9841171503067017,0.015882419422268867
3.42,0.9823093414306641,0.01769068092107773
3.44,0.9804680347442627,0.01953161135315895
3.46,0.9855013489723206,0.014498451724648476
3.48,0.9729591608047485,0.027040790766477585
3.5,0.982232928276062,0.01776667684316635
3.52,0.9885950684547424,0.01140504702925682
3.54,0.9873877167701721,0.01261218823492527
3.56,0.9762821793556213,0.023717574775218964
3.58,0.988344669342041,0.011655296199023724
3.6,0.9851285219192505,0.014871429651975632
3.62,0.9854161143302917,0.01458368543535471
3.64,0.9846107959747314,0.015389072708785534
3.66,0.9830178022384644,0.016982026398181915
3.68,0.9916895627975464,0.008310241624712944
3.7,0.987517774105072,0.012482114136219025
3.72,0.9898166656494141,0.01018310897052288
3.74,0.9803006052970886,0.01969909854233265
3.7600000000000002,0.9852196574211121,0.014780250377953053
3.7800000000000002,0.9878566265106201,0.012143176048994064
3.8000000000000003,0.9891591668128967,0.010840355418622494
3.8200000000000003,0.9913607239723206,0.008639078587293625
3.84,0.9899829030036926,0.010016782209277153
3.86,0.9874746799468994,0.012524995021522045
3.88,0.9866176247596741,0.013382195495069027
3.9,0.9951918721199036,0.004807821474969387
3.92,0.9902061820030212,0.009793618693947792
3.94,0.9764105081558228,0.023589491844177246
3.96,0.9904137253761292,0.009585905820131302
3.98,0.9897006750106812,0.010298952460289001
4.0,0.9889020919799805,0.011097647249698639
4.0200000000000005,0.9938653707504272,0.006134676281362772
4.04,0.9913179278373718,0.008681957609951496
4.0600000000000005,0.9837874174118042,0.01621229760348797
4.08,0.9845219254493713,0.015477711334824562
4.1,0.9919564723968506,0.008043350651860237
4.12,0.9832102060317993,0.016789603978395462
4.14,0.9949259757995605,0.005073973443359137
4.16,0.9906983971595764,0.009301332756876945
4.18,0.9792246222496033,0.020775241777300835
4.2,0.9968018531799316,0.0031976918689906597
4.22,0.9817880988121033,0.018211666494607925
4.24,0.9851036071777344,0.014896335080265999
4.26,0.9923915266990662,0.00760828610509634
4.28,0.987794816493988,0.01220508012920618
4.3,0.9785446524620056,0.021454986184835434
4.32,0.9921888709068298,0.0078108240850269794
4.34,0.9938965439796448,0.0061033181846141815
4.36,0.9798938035964966,0.020105918869376183
4.38,0.9681517481803894,0.03184816986322403
4.4,0.9890649914741516,0.010934893041849136
4.42,0.9910590648651123,0.008940749801695347
4.44,0.9925708770751953,0.007428675889968872
4.46,0.9913228154182434,0.0086768614128232
4.48,0.9894661903381348,0.010533417575061321
4.5,0.9682779312133789,0.03172170743346214
4.5200000000000005,0.9899251461029053,0.010074775665998459
4.54,0.9761080741882324,0.02389172837138176
4.5600000000000005,0.9829544425010681,0.017045294865965843
4.58,0.9798473119735718,0.020152635872364044
4.6000000000000005,0.9917634725570679,0.008236127905547619
4.62,0.986080527305603,0.013919122517108917
4.64,0.9807484149932861,0.01925109140574932
4.66,0.9845736026763916,0.015426257625222206
4.68,0.9888485074043274,0.011151257902383804
4.7,0.9902143478393555,0.009785154834389687
4.72,0.9832534193992615,0.016746222972869873
4.74,0.980384349822998,0.01961560547351837
4.76,0.9936228394508362,0.006377033423632383
4.78,0.9805589914321899,0.019440531730651855
4.8,0.9888321161270142,0.01116748247295618
4.82,0.987949550151825,0.012050040066242218
4.84,0.996881902217865,0.0031179599463939667
4.86,0.987587571144104,0.0124122966080904
4.88,0.9884538650512695,0.011545831337571144
4.9,0.9938597083091736,0.006140097975730896
4.92,0.992800235748291,0.007199559360742569
4.94,0.9834455847740173,0.0165543295443058
4.96,0.9919169545173645,0.008082754909992218
4.98,0.9891483783721924,0.01085132360458374
5.0,0.977928102016449,0.022071473300457
