Temperature,para,ferro
1.04,0.0005487010348588228,0.9994511008262634
1.06,0.0005523546133190393,0.9994474649429321
1.08,0.000553437857888639,0.999446451663971
1.1,0.0005529078189283609,0.9994470477104187
1.12,0.0005564080202020705,0.9994434714317322
1.1400000000000001,0.0005582434241659939,0.9994417428970337
1.16,0.0005598238785751164,0.9994403719902039
1.18,0.00056360726011917,0.9994364380836487
1.2,0.0005705326911993325,0.9994293451309204
1.22,0.0005676127038896084,0.9994325041770935
1.24,0.0005707266391254961,0.9994292855262756
1.26,0.0005774464225396514,0.9994226098060608
1.28,0.0005826298147439957,0.9994174242019653
1.3,0.0005848025321029127,0.9994155764579773
1.32,0.000577966624405235,0.9994218349456787
1.34,0.0005904483259655535,0.9994096755981445
1.36,0.0005980362184345722,0.9994016885757446
1.3800000000000001,0.0006106700748205185,0.9993893504142761
1.4000000000000001,0.000596438767388463,0.9994034767150879
1.42,0.0006177975446917117,0.9993821382522583
1.44,0.0006183029618114233,0.9993815422058105
1.46,0.0006348319002427161,0.9993650913238525
1.48,0.0006324663991108537,0.9993674755096436
1.5,0.000653886585496366,0.9993460178375244
1.52,0.0006543641211465001,0.9993458986282349
1.54,0.0006768007297068834,0.9993229508399963
1.56,0.0006692329770885408,0.9993305206298828
1.58,0.0006905276677571237,0.9993094801902771
1.6,0.0007062219665385783,0.999293327331543
1.62,0.0007096988847479224,0.9992903470993042
1.6400000000000001,0.000747825251892209,0.9992519617080688
1.6600000000000001,0.0007420591427944601,0.9992578625679016
1.68,0.0008053885539993644,0.9991948008537292
1.7,0.0008005401468835771,0.9991994500160217
1.72,0.0008379020728170872,0.9991621375083923
1.74,0.0008524706354364753,0.9991475939750671
1.76,0.0008752873400226235,0.9991247057914734
1.78,0.0009216191247105598,0.9990784525871277
1.8,0.0009579505422152579,0.9990419745445251
1.82,0.0009923734469339252,0.9990077018737793
1.84,0.001063358737155795,0.9989367127418518
1.86,0.0011173615930601954,0.998882532119751
1.8800000000000001,0.0011674697743728757,0.9988324642181396
1.9000000000000001,0.0011448214063420892,0.9988548755645752
1.92,0.0013328809291124344,0.9986673593521118
1.94,0.0014286671066656709,0.9985712170600891
1.96,0.001500112353824079,0.9984999299049377
1.98,0.0016825709026306868,0.9983172416687012
2.0,0.0017770123668015003,0.9982231259346008
2.02,0.002256456995382905,0.9977433681488037
2.04,0.002097404096275568,0.9979027509689331
2.06,0.002721027471125126,0.9972789883613586
2.08,0.0031628303695470095,0.9968371391296387
2.1,0.003024227451533079,0.9969760775566101
2.12,0.004257529508322477,0.9957424402236938
2.14,0.005639312323182821,0.9943609237670898
2.16,0.007951919920742512,0.9920481443405151
2.18,0.015465147793293,0.9845348000526428
2.2,0.020804453641176224,0.9791955351829529
2.22,0.03582422062754631,0.9641759395599365
2.24,0.05407543107867241,0.9459245800971985
2.2600000000000002,0.10686928033828735,0.8931307792663574
2.2800000000000002,0.21378804743289948,0.7862119674682617
2.3000000000000003,0.26804986596107483,0.7319501638412476
2.32,0.5024461150169373,0.4975539743900299
2.34,0.5353677868843079,0.46463215351104736
2.36,0.6616284847259521,0.33837154507637024
2.38,0.675713300704956,0.3242868185043335
2.4,0.8714067339897156,0.12859348952770233
2.42,0.8742172718048096,0.12578287720680237
2.44,0.8703210949897766,0.12967878580093384
2.46,0.9130831360816956,0.08691682666540146
2.48,0.9230994582176208,0.07690061628818512
2.5,0.926577091217041,0.0734228640794754
2.52,0.9477695226669312,0.05223036929965019
2.54,0.9417960047721863,0.0582040399312973
2.56,0.9549919962882996,0.045008257031440735
2.58,0.9682514667510986,0.03174867108464241
2.6,0.9603312015533447,0.0396687388420105
2.62,0.9770842790603638,0.022916046902537346
2.64,0.9776841998100281,0.022315673530101776
2.66,0.9757412672042847,0.024258220568299294
2.68,0.9809049367904663,0.019095078110694885
2.7,0.9876663088798523,0.012333771213889122
2.72,0.9871253371238708,0.012874698266386986
2.74,0.9826170206069946,0.017383337020874023
2.7600000000000002,0.9859618544578552,0.014038119465112686
2.7800000000000002,0.9869930148124695,0.013006983324885368
2.8000000000000003,0.9870095252990723,0.01299041323363781
2.82,0.9887447357177734,0.011255181394517422
2.84,0.9894713163375854,0.010528755374252796
2.86,0.9897277355194092,0.010272541083395481
2.88,0.9861398339271545,0.013860584236681461
2.9,0.9896435141563416,0.01035638153553009
2.92,0.9911386370658875,0.008861410431563854
2.94,0.9908764362335205,0.00912350881844759
2.96,0.9908486604690552,0.009151095524430275
2.98,0.9917246699333191,0.008275255560874939
3.0,0.992870032787323,0.00712999515235424
3.02,0.9926807880401611,0.007319322787225246
3.04,0.9917557239532471,0.008244206197559834
3.06,0.9919294118881226,0.008070427924394608
3.08,0.9932003021240234,0.00679992139339447
3.1,0.9932781457901001,0.006721922662109137
3.12,0.9929140210151672,0.0070859394036233425
3.14,0.9925661087036133,0.00743376137688756
3.16,0.9936997890472412,0.006300237029790878
3.18,0.9917631149291992,0.008236866444349289
3.2,0.9937697649002075,0.006230317987501621
3.22,0.9930034875869751,0.006996268406510353
3.24,0.9928759932518005,0.0071238065138459206
3.2600000000000002,0.9930506348609924,0.0069495332427322865
3.2800000000000002,0.9941450953483582,0.005854928866028786
3.3000000000000003,0.993903636932373,0.006096620112657547
3.3200000000000003,0.9938225746154785,0.006177423521876335
3.34,0.994236946105957,0.005762905813753605
3.36,0.9940840601921082,0.005916082300245762
3.38,0.9940162897109985,0.005983497481793165
3.4,0.9942375421524048,0.005762442946434021
3.42,0.9950047731399536,0.004995191004127264
3.44,0.9944374561309814,0.00556269520893693
3.46,0.9942753911018372,0.005724488757550716
3.48,0.9945435523986816,0.005456371698528528
3.5,0.9944930076599121,0.005507043097168207
3.52,0.9948096871376038,0.005190459080040455
3.54,0.9946486949920654,0.005351324565708637
3.56,0.9944407343864441,0.005559191107749939
3.58,0.9947404861450195,0.005259438417851925
3.6,0.9943091869354248,0.0056908149272203445
3.62,0.9950778484344482,0.0049221874214708805
3.64,0.9951924085617065,0.004807949066162109
3.66,0.9952093958854675,0.0047906916588544846
3.68,0.9951239824295044,0.00487586809322238
3.7,0.9954562187194824,0.004543946590274572
3.72,0.9951531887054443,0.004846751224249601
3.74,0.9952510595321655,0.0047486708499491215
3.7600000000000002,0.9946705102920532,0.005329473409801722
3.7800000000000002,0.9946384429931641,0.005361500196158886
3.8000000000000003,0.9954389929771423,0.004560993053019047
3.8200000000000003,0.9939384460449219,0.0060614789836108685
3.84,0.9953681230545044,0.004631778225302696
3.86,0.9960010647773743,0.003998958505690098
3.88,0.9963085055351257,0.003691538469865918
3.9,0.9947587847709656,0.005241133738309145
3.92,0.9956620931625366,0.004337846301496029
3.94,0.9955576658248901,0.004442185163497925
3.96,0.9956996440887451,0.004300066735595465
3.98,0.9956811666488647,0.0043187798000872135
4.0,0.9949960112571716,0.005003832280635834
4.0200000000000005,0.9955691695213318,0.004430658183991909
4.04,0.9955452680587769,0.004454387351870537
4.0600000000000005,0.995751142501831,0.004248747602105141
4.08,0.9953431487083435,0.004656821954995394
4.1,0.9945953488349915,0.005404906813055277
4.12,0.9954824447631836,0.0045174905098974705
4.14,0.9954948425292969,0.004505026154220104
4.16,0.9957836866378784,0.004216344561427832
4.18,0.9953950047492981,0.004605105146765709
4.2,0.9959254264831543,0.004074582364410162
4.22,0.9960230588912964,0.003977137617766857
4.24,0.9956041574478149,0.004395880736410618
4.26,0.9958858489990234,0.00411399407312274
4.28,0.9954097867012024,0.004590100143104792
4.3,0.9955470561981201,0.004453254863619804
4.32,0.9959179162979126,0.004082099534571171
4.34,0.9958289861679077,0.004171113483607769
4.36,0.9956685304641724,0.004331366624683142
4.38,0.9953145980834961,0.0046855085529387
4.4,0.9956591129302979,0.004340937826782465
4.42,0.9957807064056396,0.004219055641442537
4.44,0.9958894848823547,0.004110637120902538
4.46,0.995849072933197,0.004151083063334227
4.48,0.9954743385314941,0.004525905009359121
4.5,0.995608925819397,0.004391191061586142
4.5200000000000005,0.99577397108078,0.004226240329444408
4.54,0.995761513710022,0.00423843739554286
4.5600000000000005,0.996327817440033,0.0036721869837492704
4.58,0.9956111311912537,0.0043884338811039925
4.6000000000000005,0.9954051971435547,0.004594814497977495
4.62,0.9960448741912842,0.0039550806395709515
4.64,0.9958145618438721,0.0041855378076434135
4.66,0.9960451722145081,0.003954961430281401
4.68,0.9956760406494141,0.004324321635067463
4.7,0.9960009455680847,0.0039993044920265675
4.72,0.9960649013519287,0.003934947308152914
4.74,0.9960007667541504,0.00399915874004364
4.76,0.9958122372627258,0.004187857732176781
4.78,0.9960759282112122,0.003924109973013401
4.8,0.996025800704956,0.003974187187850475
4.82,0.9961442351341248,0.0038556172512471676
4.84,0.9960033297538757,0.003997080028057098
4.86,0.9961737394332886,0.0038262854795902967
4.88,0.9955222010612488,0.004477605689316988
4.9,0.9964006543159485,0.0035993221681565046
4.92,0.9959384202957153,0.004061289597302675
4.94,0.9957111477851868,0.004288992378860712
4.96,0.9961205124855042,0.003879385767504573
4.98,0.9956027865409851,0.004397113341838121
5.0,0.9960137009620667,0.003986164927482605
