Temperature,para,ferro
3.48,0.7998635172843933,0.2001359909772873
3.5,0.8329695463180542,0.1670304536819458
3.52,0.7955836057662964,0.20441602170467377
3.54,0.7904015779495239,0.20959831774234772
3.56,0.7956641316413879,0.20433570444583893
3.58,0.8024954795837402,0.19750480353832245
3.6,0.8143483400344849,0.18565130233764648
3.62,0.7864923477172852,0.21350765228271484
3.64,0.8237776756286621,0.17622219026088715
3.66,0.7987731695175171,0.2012268304824829
3.68,0.7974857091903687,0.2025143802165985
3.7,0.7925698757171631,0.20743000507354736
3.72,0.7999482154846191,0.20005150139331818
3.74,0.8132193088531494,0.1867804080247879
3.7600000000000002,0.8282384276390076,0.171761617064476
3.7800000000000002,0.7854251265525818,0.21457462012767792
3.8000000000000003,0.8140413761138916,0.18595832586288452
3.8200000000000003,0.7939541935920715,0.20604552328586578
3.84,0.7830078601837158,0.21699170768260956
3.86,0.7982805967330933,0.20171906054019928
3.88,0.8173648118972778,0.18263527750968933
3.9,0.8026540279388428,0.1973458230495453
3.92,0.8372228145599365,0.16277699172496796
3.94,0.8035945892333984,0.19640512764453888
3.96,0.8161967992782593,0.18380308151245117
3.98,0.8007610440254211,0.19923889636993408
4.0,0.8250095844268799,0.1749904900789261
4.0200000000000005,0.7912096381187439,0.20878975093364716
4.04,0.8074111938476562,0.19258876144886017
4.0600000000000005,0.8331681489944458,0.16683179140090942
4.08,0.817585825920105,0.18241408467292786
4.1,0.8057024478912354,0.19429753720760345
4.12,0.8283555507659912,0.17164461314678192
4.14,0.8215756416320801,0.1784241646528244
4.16,0.831550657749176,0.1684492826461792
4.18,0.8174436092376709,0.18255631625652313
4.2,0.8197158575057983,0.1802840232849121
4.22,0.8218737244606018,0.17812630534172058
4.24,0.8188171982765198,0.18118278682231903
4.26,0.8161224126815796,0.18387742340564728
4.28,0.8194082379341125,0.18059147894382477
4.3,0.8252169489860535,0.17478321492671967
4.32,0.816479504108429,0.18352027237415314
4.34,0.7997713088989258,0.20022843778133392
4.36,0.8340329527854919,0.1659667044878006
4.38,0.8120073676109314,0.18799255788326263
4.4,0.8309271931648254,0.16907258331775665
4.42,0.7906967997550964,0.20930299162864685
4.44,0.8156048655509949,0.18439513444900513
4.46,0.8158804774284363,0.1841193586587906
4.48,0.8222718834877014,0.17772792279720306
4.5,0.8331267237663269,0.16687341034412384
4.5200000000000005,0.8227772116661072,0.17722302675247192
4.54,0.8233851790428162,0.17661485075950623
4.5600000000000005,0.8283158540725708,0.17168395221233368
4.58,0.8073083758354187,0.19269196689128876
4.6000000000000005,0.8131607174873352,0.18683898448944092
4.62,0.8297111988067627,0.17028862237930298
4.64,0.805046796798706,0.1949533075094223
4.66,0.8376465439796448,0.16235338151454926
4.68,0.8178614974021912,0.1821383386850357
4.7,0.8259538412094116,0.1740460991859436
4.72,0.8378453254699707,0.16215455532073975
4.74,0.7950552701950073,0.20494478940963745
4.76,0.8406354188919067,0.1593644767999649
4.78,0.8200742602348328,0.1799255758523941
4.8,0.8189974427223206,0.1810021996498108
4.82,0.8149340152740479,0.1850656121969223
4.84,0.834314227104187,0.16568565368652344
4.86,0.8104191422462463,0.18958039581775665
4.88,0.821808397769928,0.17819133400917053
4.9,0.8377380967140198,0.16226166486740112
4.92,0.8274394273757935,0.1725607067346573
4.94,0.8178538084030151,0.18214592337608337
4.96,0.831052303314209,0.16894763708114624
4.98,0.8308667540550232,0.1691332459449768
5.0,0.8163986802101135,0.18360130488872528
