Temperature,para,ferro
2.62,0.94581139087677,0.05418873578310013
2.64,0.944552481174469,0.055447615683078766
2.66,0.9481387138366699,0.05186133086681366
2.68,0.946063756942749,0.05393627658486366
2.7,0.9671647548675537,0.03283556550741196
2.72,0.9682709574699402,0.03172895312309265
2.74,0.9591177701950073,0.040882401168346405
2.7600000000000002,0.9785148501396179,0.0214851014316082
2.7800000000000002,0.9762634634971619,0.02373651973903179
2.8000000000000003,0.9755377769470215,0.024462424218654633
2.82,0.9779653549194336,0.022034456953406334
2.84,0.976800799369812,0.023198870941996574
2.86,0.9819203019142151,0.01807970367372036
2.88,0.9711981415748596,0.0288019347935915
2.9,0.9747658371925354,0.025234244763851166
2.92,0.9833205938339233,0.016679471358656883
2.94,0.9839448928833008,0.0160552728921175
2.96,0.9812424778938293,0.018757343292236328
2.98,0.9885737895965576,0.011426196433603764
3.0,0.9898571968078613,0.010142897255718708
3.02,0.9899723529815674,0.010027741082012653
3.04,0.9850273728370667,0.014972558245062828
3.06,0.9853145480155945,0.014685453847050667
3.08,0.9885563850402832,0.011443699710071087
3.1,0.9894772171974182,0.010522699914872646
3.12,0.9863385558128357,0.013661169447004795
3.14,0.9900343418121338,0.009965755976736546
3.16,0.9854573607444763,0.014542634598910809
3.18,0.9850732088088989,0.014926875941455364
3.2,0.9893437027931213,0.010656236670911312
3.22,0.9902663230895996,0.009733574464917183
3.24,0.9880059361457825,0.011994021944701672
3.2600000000000002,0.9878358244895935,0.012164165265858173
3.2800000000000002,0.9914069771766663,0.00859321840107441
3.3000000000000003,0.9893896579742432,0.010610545985400677
3.3200000000000003,0.99077969789505,0.009220278821885586
3.34,0.9901958703994751,0.00980423018336296
3.36,0.9897788166999817,0.010221130214631557
3.38,0.9904108643531799,0.009588979184627533
3.4,0.9920048117637634,0.007995091378688812
3.42,0.9923232197761536,0.007677171844989061
3.44,0.9925168752670288,0.007483530789613724
3.46,0.9890910983085632,0.010908701457083225
3.48,0.9921480417251587,0.007851989939808846
3.5,0.9916965365409851,0.008303564973175526
3.52,0.9931444525718689,0.006855329964309931
3.54,0.9886496663093567,0.011350427754223347
3.56,0.9916694760322571,0.008330619893968105
3.58,0.992485523223877,0.00751466304063797
3.6,0.9929892420768738,0.007010866422206163
3.62,0.9933278560638428,0.0066720568574965
3.64,0.9934306740760803,0.006569229066371918
3.66,0.9915584325790405,0.008441430516541004
3.68,0.9925810694694519,0.007419059984385967
3.7,0.9931467771530151,0.006853485479950905
3.72,0.9940835237503052,0.005916208028793335
3.74,0.9940852522850037,0.005914490204304457
3.7600000000000002,0.9928386807441711,0.007161315530538559
3.7800000000000002,0.9924363493919373,0.007563543040305376
3.8000000000000003,0.9943851232528687,0.005614650435745716
3.8200000000000003,0.9910857081413269,0.008914328180253506
3.84,0.9932908415794373,0.006709218490868807
3.86,0.9930075407028198,0.006992357317358255
3.88,0.9946514964103699,0.005348704289644957
3.9,0.9933387637138367,0.006661267951130867
3.92,0.9943373799324036,0.005662643350660801
3.94,0.9929479956626892,0.007051978260278702
3.96,0.9939666986465454,0.006033344194293022
3.98,0.9939703941345215,0.0060295299626886845
4.0,0.9935845732688904,0.0064152199774980545
4.0200000000000005,0.9943963289260864,0.005603882484138012
4.04,0.9941874146461487,0.005812404211610556
4.0600000000000005,0.9942967295646667,0.00570326205343008
4.08,0.9929766058921814,0.0070233638398349285
4.1,0.9923816919326782,0.007618350442498922
4.12,0.9933125972747803,0.00668737618252635
4.14,0.9940130114555359,0.0059870644472539425
4.16,0.9938072562217712,0.006192465778440237
4.18,0.9929885268211365,0.007011566776782274
4.2,0.9942381381988525,0.005761655978858471
4.22,0.995252788066864,0.004747430793941021
4.24,0.9947376251220703,0.005262446124106646
4.26,0.9949969053268433,0.005003457888960838
4.28,0.9946374297142029,0.005362535826861858
4.3,0.9945107698440552,0.00548936240375042
4.32,0.9938464760780334,0.006153375841677189
4.34,0.9935242533683777,0.006475651636719704
4.36,0.9928683042526245,0.007131988648325205
4.38,0.9941631555557251,0.005836866330355406
4.4,0.994451105594635,0.005548959132283926
4.42,0.9941134452819824,0.00588631397113204
4.44,0.9950512051582336,0.004948729649186134
4.46,0.9944767355918884,0.005523136351257563
4.48,0.9954946041107178,0.004505472257733345
4.5,0.9942799806594849,0.005720242857933044
4.5200000000000005,0.9943581819534302,0.005641844589263201
4.54,0.9944466948509216,0.005553471390157938
4.5600000000000005,0.9951833486557007,0.004816540516912937
4.58,0.9949012994766235,0.005098690278828144
4.6000000000000005,0.9942165613174438,0.00578352389857173
4.62,0.9952195286750793,0.004780508112162352
4.64,0.9938139915466309,0.006186171434819698
4.66,0.9948086142539978,0.005191297270357609
4.68,0.9941005706787109,0.005899528972804546
4.7,0.9951247572898865,0.004875054582953453
4.72,0.9947842955589294,0.005215513054281473
4.74,0.9942437410354614,0.00575617328286171
4.76,0.9947564005851746,0.005243441555649042
4.78,0.9944612979888916,0.005538760218769312
4.8,0.9949862957000732,0.005013404879719019
4.82,0.9957130551338196,0.00428694998845458
4.84,0.9954416751861572,0.0045583355240523815
4.86,0.9949871897697449,0.005012659355998039
4.88,0.9949650764465332,0.005034768022596836
4.9,0.9953929781913757,0.004606989677995443
4.92,0.9952048063278198,0.0047949147410690784
4.94,0.9951192736625671,0.004880375228822231
4.96,0.9957226514816284,0.00427714129909873
4.98,0.9936423301696777,0.0063577983528375626
5.0,0.9952987432479858,0.004701038356870413
