Temperature,para,ferro
1.1400000000000001,4.952649401701592e-09,0.9999993443489075
1.16,4.9736268437072795e-09,0.9999993443489075
1.18,4.984770374250047e-09,0.9999993443489075
1.2,4.9950763525430375e-09,0.9999993443489075
1.22,5.054770824131083e-09,0.9999993443489075
1.24,5.18039078301058e-09,0.9999993443489075
1.26,5.250134993417532e-09,0.9999993443489075
1.28,5.338594899484406e-09,0.9999993443489075
1.3,5.349845011437537e-09,0.9999993443489075
1.32,5.361799004788281e-09,0.9999993443489075
1.34,5.617397214052744e-09,0.9999993443489075
1.36,5.497156063682951e-09,0.9999993443489075
1.3800000000000001,5.6330398123805026e-09,0.9999993443489075
1.4000000000000001,5.5941304921702795e-09,0.9999993443489075
1.42,6.035252742009334e-09,0.9999993443489075
1.44,6.021927401178573e-09,0.9999993443489075
1.46,5.919596812731243e-09,0.9999993443489075
1.48,6.520445072766279e-09,0.9999993443489075
1.5,6.621664994099774e-09,0.9999993443489075
1.52,6.687101983260391e-09,0.9999993443489075
1.54,7.1950565505574104e-09,0.9999993443489075
1.56,7.242515032146457e-09,0.9999993443489075
1.58,7.532251267150514e-09,0.9999993443489075
1.6,7.391808942713851e-09,0.9999993443489075
1.62,7.835415871682017e-09,0.9999993443489075
1.6400000000000001,8.570142817632131e-09,0.9999993443489075
1.6600000000000001,8.77593553383349e-09,0.9999993443489075
1.68,9.598044137248962e-09,0.9999993443489075
1.7,9.782567644833762e-09,0.9999993443489075
1.72,1.0589360499579925e-08,0.9999993443489075
1.74,1.1451932735440096e-08,0.9999993443489075
1.76,1.1982467462701152e-08,0.9999993443489075
1.78,1.2001627247570923e-08,0.9999992847442627
1.8,1.2700226648121316e-08,0.9999993443489075
1.82,1.497643609127408e-08,0.9999992847442627
1.84,1.7490968673428142e-08,0.9999992847442627
1.86,1.9317790034278914e-08,0.9999992847442627
1.8800000000000001,1.9480728141729742e-08,0.9999992847442627
1.9000000000000001,2.3799426429604864e-08,0.9999993443489075
1.92,2.367323759244755e-08,0.9999992847442627
1.94,2.9243629739994503e-08,0.9999992847442627
1.96,3.4164468587505326e-08,0.9999991655349731
1.98,4.7877243503080535e-08,0.9999990463256836
2.0,4.1936992545288376e-08,0.9999991059303284
2.02,5.079288101228485e-08,0.9999991655349731
2.04,7.372384658310693e-08,0.9999989867210388
2.06,1.0388112769987856e-07,0.9999989867210388
2.08,1.2179698671843653e-07,0.9999986886978149
2.1,1.8572346505152382e-07,0.9999988079071045
2.12,8.186949571609148e-07,0.9999980926513672
2.14,7.679399800508691e-07,0.9999980926513672
2.16,1.2419069435054553e-06,0.9999977946281433
2.18,1.9018794773728587e-05,0.9999799728393555
2.2,0.00633164681494236,0.9936676025390625
2.22,0.0045441207475960255,0.9954550862312317
2.24,0.00985395535826683,0.990145206451416
2.2600000000000002,0.04114663228392601,0.9588530659675598
2.2800000000000002,0.0775785967707634,0.9224211573600769
2.3000000000000003,0.10541534423828125,0.8945847153663635
2.32,0.23093843460083008,0.7690615057945251
2.34,0.22223643958568573,0.7777634263038635
2.36,0.31529009342193604,0.684709906578064
2.38,0.3021206259727478,0.6978791356086731
2.4,0.5391188859939575,0.46088123321533203
2.42,0.5636090636253357,0.4363909065723419
2.44,0.5485140681266785,0.45148611068725586
2.46,0.6262924671173096,0.37370771169662476
2.48,0.6481807827949524,0.35181888937950134
2.5,0.6570816040039062,0.3429182469844818
2.52,0.7113428711891174,0.2886570990085602
2.54,0.7230116128921509,0.27698829770088196
2.56,0.7091353535652161,0.2908647060394287
2.58,0.7472114562988281,0.25278857350349426
2.6,0.7364763617515564,0.26352375745773315
2.62,0.7838559150695801,0.21614408493041992
2.64,0.7938246130943298,0.206175297498703
2.66,0.8051961064338684,0.19480392336845398
2.68,0.8117269277572632,0.18827317655086517
2.7,0.8413994312286377,0.1586003303527832
2.72,0.8463225364685059,0.15367744863033295
2.74,0.8672674894332886,0.13273249566555023
2.7600000000000002,0.8757395148277283,0.12426044791936874
2.7800000000000002,0.8927673697471619,0.10723264515399933
2.8000000000000003,0.8622994422912598,0.13770051300525665
2.82,0.8932443261146545,0.10675561428070068
2.84,0.8889284729957581,0.11107137799263
2.86,0.8902050852775574,0.10979516804218292
2.88,0.8821897506713867,0.11781041324138641
2.9,0.8940839767456055,0.10591594129800797
2.92,0.9137473702430725,0.08625262975692749
2.94,0.9076017141342163,0.09239818155765533
2.96,0.9132493138313293,0.08675046265125275
2.98,0.9338117241859436,0.06618817150592804
3.0,0.9359601736068726,0.06403958797454834
3.02,0.9277589321136475,0.07224111258983612
3.04,0.9259816408157349,0.07401837408542633
3.06,0.9112666249275208,0.0887332633137703
3.08,0.9342343211174011,0.06576554477214813
3.1,0.925472617149353,0.07452727854251862
3.12,0.9276324510574341,0.07236739248037338
3.14,0.9316619634628296,0.06833796203136444
3.16,0.9403062462806702,0.0596936009824276
3.18,0.9205141067504883,0.07948578149080276
3.2,0.939504861831665,0.06049525365233421
3.22,0.9333637952804565,0.06663621217012405
3.24,0.9338226914405823,0.06617751717567444
3.2600000000000002,0.9223392009735107,0.07766062766313553
3.2800000000000002,0.9597418904304504,0.040258366614580154
3.3000000000000003,0.9394437074661255,0.0605558305978775
3.3200000000000003,0.947363018989563,0.05263688042759895
3.34,0.9436480402946472,0.05635185167193413
3.36,0.9531176686286926,0.04688229784369469
3.38,0.9390101432800293,0.060989830642938614
3.4,0.9474027156829834,0.052596986293792725
3.42,0.9640363454818726,0.035963915288448334
3.44,0.9633411765098572,0.036658693104982376
3.46,0.9455306529998779,0.05446915328502655
3.48,0.9486220479011536,0.05137801542878151
3.5,0.9580733776092529,0.04192677140235901
3.52,0.948253870010376,0.05174645781517029
3.54,0.9564468264579773,0.04355337843298912
3.56,0.9626742601394653,0.03732604905962944
3.58,0.9386582374572754,0.06134182587265968
3.6,0.9388794302940369,0.061120644211769104
3.62,0.9594038128852844,0.04059608280658722
3.64,0.9556550979614258,0.04434478282928467
3.66,0.9605672955513,0.03943274915218353
3.68,0.9681430459022522,0.03185644745826721
3.7,0.9671427011489868,0.03285742551088333
3.72,0.9661368727684021,0.033862967044115067
3.74,0.959550678730011,0.040449343621730804
3.7600000000000002,0.9613840579986572,0.03861590102314949
3.7800000000000002,0.9520664811134338,0.04793357849121094
3.8000000000000003,0.9643951654434204,0.03560466319322586
3.8200000000000003,0.9411019086837769,0.05889785662293434
3.84,0.9625876545906067,0.037412554025650024
3.86,0.9657614827156067,0.03423842787742615
3.88,0.9731963872909546,0.026803724467754364
3.9,0.9504201412200928,0.049579817801713943
3.92,0.9730321764945984,0.026968002319335938
3.94,0.9609615802764893,0.03903865069150925
3.96,0.9747718572616577,0.025228070095181465
3.98,0.9649332165718079,0.035067375749349594
4.0,0.958751380443573,0.041248586028814316
4.0200000000000005,0.9617005586624146,0.03829949349164963
4.04,0.9630484580993652,0.03695150837302208
4.0600000000000005,0.9731077551841736,0.026892421767115593
4.08,0.9720849394798279,0.027915194630622864
4.1,0.9615391492843628,0.03846077620983124
4.12,0.9626629948616028,0.03733672574162483
4.14,0.9628742337226868,0.037125974893569946
4.16,0.9674928784370422,0.03250736743211746
4.18,0.9599351286888123,0.04006477817893028
4.2,0.9731715321540833,0.026828432455658913
4.22,0.9767497777938843,0.02325046993792057
4.24,0.9737730026245117,0.02622692473232746
4.26,0.9627222418785095,0.037277817726135254
4.28,0.9673107266426086,0.03268919140100479
4.3,0.9721251130104065,0.027874911203980446
4.32,0.969817042350769,0.03018280118703842
4.34,0.9621366262435913,0.037863388657569885
4.36,0.966599702835083,0.03340037167072296
4.38,0.9688877463340759,0.031112629920244217
4.4,0.9719932675361633,0.028006725013256073
4.42,0.977069079875946,0.02293097786605358
4.44,0.9704347252845764,0.02956528030335903
4.46,0.9719753265380859,0.02802460640668869
4.48,0.9691112041473389,0.030888918787240982
4.5,0.9710431098937988,0.028956744819879532
4.5200000000000005,0.962528645992279,0.03747157007455826
4.54,0.9794278144836426,0.02057216688990593
4.5600000000000005,0.9775302410125732,0.02246955782175064
4.58,0.9629075527191162,0.03709276020526886
4.6000000000000005,0.9748448729515076,0.025155089795589447
4.62,0.9760240912437439,0.023975884541869164
4.64,0.9685531854629517,0.031446654349565506
4.66,0.9752942323684692,0.02470570243895054
4.68,0.9628915190696716,0.03710857778787613
4.7,0.9757279753684998,0.02427191287279129
4.72,0.9711720943450928,0.0288280937820673
4.74,0.9684308171272278,0.03156905621290207
4.76,0.9735882878303528,0.026411712169647217
4.78,0.9721322059631348,0.027868226170539856
4.8,0.9714552164077759,0.028544867411255836
4.82,0.9787061810493469,0.0212936419993639
4.84,0.9777304530143738,0.022269748151302338
4.86,0.9725725650787354,0.02742733433842659
4.88,0.9741129875183105,0.025887079536914825
4.9,0.9804589152336121,0.019541198387742043
4.92,0.9745770692825317,0.025422990322113037
4.94,0.9702176451683044,0.029782377183437347
4.96,0.9727829694747925,0.027217118069529533
4.98,0.96846604347229,0.03153395280241966
5.0,0.9766325354576111,0.023367561399936676
