Temperature,para,ferro
1.1,0.24265159666538239,0.7573484182357788
1.12,0.24319885671138763,0.7568011283874512
1.1400000000000001,0.24291107058525085,0.7570889592170715
1.16,0.24277572333812714,0.7572242617607117
1.18,0.2427028864622116,0.757297158241272
1.2,0.24550262093544006,0.7544973492622375
1.22,0.24309714138507843,0.7569028735160828
1.24,0.24345828592777252,0.7565417289733887
1.26,0.24436445534229279,0.7556354999542236
1.28,0.24370339512825012,0.7562965750694275
1.3,0.24645967781543732,0.7535402774810791
1.32,0.24523349106311798,0.7547664642333984
1.34,0.2457912117242813,0.7542088031768799
1.36,0.2436448037624359,0.7563551068305969
1.3800000000000001,0.24522894620895386,0.7547711133956909
1.4000000000000001,0.24868632853031158,0.7513135075569153
1.42,0.2469858080148697,0.753014087677002
1.44,0.2483149766921997,0.7516849637031555
1.46,0.24758271872997284,0.7524172067642212
1.48,0.2609170973300934,0.7390828132629395
1.5,0.2519897520542145,0.7480100989341736
1.52,0.2602792978286743,0.7397205829620361
1.54,0.26172924041748047,0.73827064037323
1.56,0.2675987482070923,0.7324010133743286
1.58,0.25081366300582886,0.7491862773895264
1.6,0.2611619532108307,0.7388379573822021
1.62,0.26240357756614685,0.7375962734222412
1.6400000000000001,0.2601986527442932,0.7398012280464172
1.6600000000000001,0.2670135200023651,0.7329862713813782
1.68,0.27772554755210876,0.7222743630409241
1.7,0.2754996716976166,0.7245001196861267
1.72,0.2778549790382385,0.7221447229385376
1.74,0.26956287026405334,0.7304370403289795
1.76,0.27025389671325684,0.7297458648681641
1.78,0.27979663014411926,0.720203161239624
1.8,0.2758945822715759,0.7241053581237793
1.82,0.2792205512523651,0.7207794785499573
1.84,0.2800881564617157,0.7199117541313171
1.86,0.27391600608825684,0.7260839939117432
1.8800000000000001,0.3021773099899292,0.697822630405426
1.9000000000000001,0.28714606165885925,0.7128539085388184
1.92,0.301362007856369,0.6986379027366638
1.94,0.3142334222793579,0.6857666373252869
1.96,0.2900603115558624,0.7099395990371704
1.98,0.29562440514564514,0.704375684261322
2.0,0.28627049922943115,0.7137295603752136
2.02,0.2853679656982422,0.7146320343017578
2.04,0.30722305178642273,0.6927767992019653
2.06,0.28996726870536804,0.7100329399108887
2.08,0.31810951232910156,0.6818903684616089
2.1,0.31151145696640015,0.6884887218475342
2.12,0.3097837269306183,0.6902165412902832
2.14,0.3118285536766052,0.6881717443466187
2.16,0.3189818263053894,0.6810184121131897
2.18,0.31064778566360474,0.6893523931503296
2.2,0.32071202993392944,0.6792883276939392
2.22,0.3354661762714386,0.6645341515541077
2.24,0.3706928789615631,0.6293075084686279
2.2600000000000002,0.3291919529438019,0.6708085536956787
2.2800000000000002,0.358593612909317,0.6414067149162292
2.3000000000000003,0.3838030695915222,0.6161972880363464
2.32,0.5140164494514465,0.4859839379787445
2.34,0.48145511746406555,0.5185453295707703
2.36,0.49687039852142334,0.5031301975250244
2.38,0.4847199320793152,0.5152806639671326
2.4,0.5675358176231384,0.43246451020240784
2.42,0.564626157283783,0.43537387251853943
2.44,0.5951634645462036,0.4048366844654083
2.46,0.6415767073631287,0.35842329263687134
2.48,0.6179673671722412,0.3820325434207916
2.5,0.6396875977516174,0.36031216382980347
2.52,0.5934638977050781,0.4065362513065338
2.54,0.6395673751831055,0.3604324758052826
2.56,0.6057395339012146,0.39426031708717346
2.58,0.6526798009872437,0.347320020198822
2.6,0.6293229460716248,0.37067684531211853
2.62,0.6032423973083496,0.39675766229629517
2.64,0.686133623123169,0.3138660192489624
2.66,0.6598418951034546,0.34015804529190063
2.68,0.6597850918769836,0.3402147889137268
2.7,0.6450730562210083,0.35492682456970215
2.72,0.6340467929840088,0.3659532368183136
2.74,0.6771163940429688,0.3228832483291626
2.7600000000000002,0.644830048084259,0.35516995191574097
2.7800000000000002,0.6436256766319275,0.3563742935657501
2.8000000000000003,0.6372456550598145,0.3627540171146393
2.82,0.6569374799728394,0.34306246042251587
2.84,0.6581671237945557,0.3418327569961548
2.86,0.6325922012329102,0.36740750074386597
2.88,0.6309729814529419,0.36902692914009094
2.9,0.666884183883667,0.3331155776977539
2.92,0.6862230896949768,0.3137764632701874
2.94,0.6717528700828552,0.3282468318939209
2.96,0.6570305824279785,0.34296926856040955
2.98,0.6625677347183228,0.33743220567703247
3.0,0.6668986082077026,0.3331012725830078
3.02,0.6480076909065247,0.35199210047721863
3.04,0.6370841860771179,0.3629158139228821
3.06,0.6704320907592773,0.32956764101982117
3.08,0.6652359366416931,0.3347639739513397
3.1,0.641450822353363,0.3585491180419922
3.12,0.6764325499534607,0.3235672116279602
3.14,0.67052161693573,0.32947811484336853
3.16,0.6540204286575317,0.34597939252853394
3.18,0.6481245756149292,0.35187503695487976
3.2,0.6744037866592407,0.32559603452682495
3.22,0.6525465846061707,0.3474530577659607
3.24,0.6376299858093262,0.3623698055744171
3.2600000000000002,0.6868298649787903,0.31316983699798584
3.2800000000000002,0.6668934226036072,0.3331063687801361
3.3000000000000003,0.6808689832687378,0.3191308379173279
3.3200000000000003,0.6653054356575012,0.33469438552856445
3.34,0.6728673577308655,0.3271322548389435
3.36,0.6707733869552612,0.3292263150215149
3.38,0.6688079237937927,0.3311921954154968
3.4,0.6875359416007996,0.3124636113643646
3.42,0.6367361545562744,0.3632638156414032
3.44,0.6847731471061707,0.31522655487060547
3.46,0.668939471244812,0.33106034994125366
3.48,0.6558593511581421,0.3441404402256012
3.5,0.666203498840332,0.33379611372947693
3.52,0.68100506067276,0.31899455189704895
3.54,0.6940787434577942,0.3059210777282715
3.56,0.6813660860061646,0.31863340735435486
3.58,0.6777122616767883,0.3222876489162445
3.6,0.6365455985069275,0.36345431208610535
3.62,0.6728970408439636,0.3271024823188782
3.64,0.6684069037437439,0.3315928280353546
3.66,0.6976985931396484,0.3023011088371277
3.68,0.6528396010398865,0.3471601903438568
3.7,0.6415220499038696,0.3584778904914856
3.72,0.7154051065444946,0.2845943570137024
3.74,0.6717181205749512,0.32828184962272644
3.7600000000000002,0.6620391607284546,0.3379605710506439
3.7800000000000002,0.6566739082336426,0.34332600235939026
3.8000000000000003,0.7127291560173035,0.2872704565525055
3.8200000000000003,0.6572591662406921,0.3427406847476959
3.84,0.6956804394721985,0.3043191730976105
3.86,0.6825953722000122,0.3174043893814087
3.88,0.7097436189651489,0.29025590419769287
3.9,0.657269299030304,0.3427305817604065
3.92,0.6812885403633118,0.31871119141578674
3.94,0.6435965895652771,0.3564032316207886
3.96,0.6761823892593384,0.3238173723220825
3.98,0.6578629016876221,0.342136949300766
4.0,0.681964099407196,0.31803569197654724
4.0200000000000005,0.6789336800575256,0.321066290140152
4.04,0.6957632899284363,0.3042363226413727
4.0600000000000005,0.6688047051429749,0.3311951458454132
4.08,0.6459219455718994,0.3540777862071991
4.1,0.692606508731842,0.3073931038379669
4.12,0.6853063106536865,0.3146934509277344
4.14,0.6884291768074036,0.31157034635543823
4.16,0.673164427280426,0.3268353044986725
4.18,0.6660645604133606,0.3339352011680603
4.2,0.6996374130249023,0.3003624975681305
4.22,0.6580223441123962,0.34197741746902466
4.24,0.651225209236145,0.3487744927406311
4.26,0.6614570617675781,0.33854275941848755
4.28,0.6795022487640381,0.3204975128173828
4.3,0.6533651947975159,0.34663450717926025
4.32,0.7007207870483398,0.299279123544693
4.34,0.6545792818069458,0.34542030096054077
4.36,0.6719284653663635,0.3280712068080902
4.38,0.6781976222991943,0.3218018412590027
4.4,0.6416910290718079,0.35830873250961304
4.42,0.6682447791099548,0.3317549526691437
4.44,0.672109067440033,0.3278903663158417
4.46,0.683016300201416,0.3169834315776825
4.48,0.686678409576416,0.3133212625980377
4.5,0.6649489402770996,0.3350509703159332
4.5200000000000005,0.6448311805725098,0.35516852140426636
4.54,0.6354832053184509,0.36451688408851624
4.5600000000000005,0.6597845554351807,0.34021520614624023
4.58,0.6736658811569214,0.32633402943611145
4.6000000000000005,0.6479445099830627,0.35205507278442383
4.62,0.6561810374259949,0.343818724155426
4.64,0.6665582060813904,0.33344149589538574
4.66,0.6712285876274109,0.32877105474472046
4.68,0.6688934564590454,0.3311063349246979
4.7,0.649014949798584,0.35098493099212646
4.72,0.6654574871063232,0.33454248309135437
4.74,0.6362736821174622,0.3637262284755707
4.76,0.656529426574707,0.34347039461135864
4.78,0.6461414098739624,0.3538585603237152
4.8,0.6482001543045044,0.35179978609085083
4.82,0.7118160724639893,0.28818342089653015
4.84,0.6814060211181641,0.31859371066093445
4.86,0.6452270150184631,0.35477307438850403
4.88,0.6188322305679321,0.3811677396297455
4.9,0.6761788129806519,0.32382097840309143
4.92,0.6755614280700684,0.324438214302063
4.94,0.6310046911239624,0.3689953684806824
4.96,0.6550325751304626,0.344967246055603
4.98,0.6593546867370605,0.34064510464668274
5.0,0.6908268332481384,0.30917254090309143
