Temperature,para,ferro
4.68,0.9977264404296875,0.0022736384999006987
4.7,0.9977980852127075,0.0022017857991158962
4.72,0.997808039188385,0.0021917298436164856
4.74,0.9976672530174255,0.0023329504765570164
4.76,0.997877299785614,0.00212281197309494
4.78,0.9978106021881104,0.002189437160268426
4.8,0.9977641701698303,0.002235718071460724
4.82,0.9978256225585938,0.002174556953832507
4.84,0.9978786706924438,0.002121160039678216
4.86,0.9977996945381165,0.002200149232521653
4.88,0.9977664947509766,0.0022330295760184526
4.9,0.9978805780410767,0.002119215438142419
4.92,0.9978238344192505,0.002176418900489807
4.94,0.9977865815162659,0.0022133546881377697
4.96,0.9978469014167786,0.002153074834495783
4.98,0.9978326559066772,0.00216715969145298
5.0,0.9979076385498047,0.0020924543496221304
