Temperature,para,ferro
3.34,0.81028813123703,0.18971197307109833
3.36,0.8039752244949341,0.196024551987648
3.38,0.7944994568824768,0.20550031960010529
3.4,0.8187452554702759,0.1812548041343689
3.42,0.809906542301178,0.19009339809417725
3.44,0.8097895383834839,0.1902107298374176
3.46,0.8106037378311157,0.18939657509326935
3.48,0.8125098943710327,0.18749010562896729
3.5,0.8108043670654297,0.18919558823108673
3.52,0.8055214285850525,0.19447876513004303
3.54,0.7979269623756409,0.20207332074642181
3.56,0.8215274214744568,0.17847280204296112
3.58,0.8096898198127747,0.19031009078025818
3.6,0.8222284317016602,0.1777714043855667
3.62,0.8051643371582031,0.19483554363250732
3.64,0.7941916584968567,0.20580819249153137
3.66,0.8224239349365234,0.17757625877857208
3.68,0.8017244338989258,0.1982758790254593
3.7,0.8284095525741577,0.1715906411409378
3.72,0.8131462335586548,0.18685364723205566
3.74,0.8324800729751587,0.16752004623413086
3.7600000000000002,0.826442301273346,0.17355787754058838
3.7800000000000002,0.8107430934906006,0.18925659358501434
3.8000000000000003,0.8095454573631287,0.19045478105545044
3.8200000000000003,0.8028087615966797,0.19719110429286957
3.84,0.8174435496330261,0.18255648016929626
3.86,0.8272201418876648,0.17277967929840088
3.88,0.8485738635063171,0.15142619609832764
3.9,0.8153479695320129,0.18465207517147064
3.92,0.8446441292762756,0.15535609424114227
3.94,0.8160593509674072,0.18394070863723755
3.96,0.8236835598945618,0.17631639540195465
3.98,0.8296701312065125,0.17032968997955322
4.0,0.8240269422531128,0.17597293853759766
4.0200000000000005,0.8269575238227844,0.17304262518882751
4.04,0.8419854044914246,0.15801486372947693
4.0600000000000005,0.8460803031921387,0.15391941368579865
4.08,0.8304511904716492,0.16954894363880157
4.1,0.8277846574783325,0.1722152680158615
4.12,0.8163286447525024,0.18367145955562592
4.14,0.8208867311477661,0.17911309003829956
4.16,0.8250815272331238,0.1749183088541031
4.18,0.8184369802474976,0.18156304955482483
4.2,0.813942015171051,0.1860579252243042
4.22,0.8285323977470398,0.17146778106689453
4.24,0.8268687129020691,0.17313139140605927
4.26,0.8421508073806763,0.15784916281700134
4.28,0.8381220698356628,0.16187810897827148
4.3,0.8212072849273682,0.17879271507263184
4.32,0.8308568000793457,0.16914324462413788
4.34,0.8404794335365295,0.1595204770565033
4.36,0.8237259387969971,0.17627404630184174
4.38,0.8363349437713623,0.16366508603096008
4.4,0.813481867313385,0.18651795387268066
4.42,0.8449934720993042,0.1550067961215973
4.44,0.829452633857727,0.17054730653762817
4.46,0.8247860074043274,0.17521406710147858
4.48,0.8196665644645691,0.1803334802389145
4.5,0.8386785984039307,0.16132128238677979
4.5200000000000005,0.8134170770645142,0.18658298254013062
4.54,0.8385598063468933,0.16144008934497833
4.5600000000000005,0.8366227746009827,0.16337719559669495
4.58,0.8269807696342468,0.17301927506923676
4.6000000000000005,0.8270270228385925,0.17297299206256866
4.62,0.8427512049674988,0.15724870562553406
4.64,0.844586968421936,0.15541310608386993
4.66,0.8415418267250061,0.15845821797847748
4.68,0.8269872665405273,0.1730126440525055
4.7,0.8316139578819275,0.16838598251342773
4.72,0.8291465640068054,0.17085346579551697
4.74,0.8186821341514587,0.18131783604621887
4.76,0.8406702280044556,0.15933005511760712
4.78,0.8251345157623291,0.17486543953418732
4.8,0.8196430802345276,0.18035712838172913
4.82,0.8373746871948242,0.162625253200531
4.84,0.8347489833831787,0.16525089740753174
4.86,0.8326129913330078,0.16738702356815338
4.88,0.8367720246315002,0.16322796046733856
4.9,0.8282899260520935,0.17170993983745575
4.92,0.8303754925727844,0.169624462723732
4.94,0.8283078074455261,0.17169196903705597
4.96,0.8399890065193176,0.16001088917255402
4.98,0.8304579257965088,0.16954205930233002
5.0,0.8279210925102234,0.1720791608095169
