Temperature,para,ferro
2.2800000000000002,0.03985588997602463,0.9601436257362366
2.3000000000000003,0.059109292924404144,0.9408902525901794
2.32,0.12738661468029022,0.8726131319999695
2.34,0.11191941797733307,0.8880802392959595
2.36,0.15930163860321045,0.8406983017921448
2.38,0.1319887340068817,0.8680112957954407
2.4,0.26579374074935913,0.7342063784599304
2.42,0.31092435121536255,0.6890754103660583
2.44,0.34134718775749207,0.6586526036262512
2.46,0.3869125545024872,0.6130875945091248
2.48,0.39699721336364746,0.603002667427063
2.5,0.427285760641098,0.5727142095565796
2.52,0.4528224468231201,0.5471775531768799
2.54,0.4776817262172699,0.5223183631896973
2.56,0.4381129741668701,0.5618870258331299
2.58,0.49966564774513245,0.5003343820571899
2.6,0.4918759763240814,0.5081239938735962
2.62,0.5333527326583862,0.46664729714393616
2.64,0.5649884939193726,0.43501150608062744
2.66,0.5905500054359436,0.40945011377334595
2.68,0.6007154583930969,0.39928460121154785
2.7,0.6224285960197449,0.37757161259651184
2.72,0.6126188039779663,0.38738125562667847
2.74,0.6028616428375244,0.3971383273601532
2.7600000000000002,0.6733238697052002,0.32667645812034607
2.7800000000000002,0.7240456938743591,0.27595412731170654
2.8000000000000003,0.6413134336471558,0.358686625957489
2.82,0.6711889505386353,0.32881104946136475
2.84,0.7425705194473267,0.25742948055267334
2.86,0.6500310301780701,0.34996894001960754
2.88,0.6897597908973694,0.3102402687072754
2.9,0.6859704256057739,0.3140294551849365
2.92,0.709600031375885,0.2903997004032135
2.94,0.7293196320533752,0.27068033814430237
2.96,0.7158840894699097,0.2841159403324127
2.98,0.7541983127593994,0.24580158293247223
3.0,0.764254093170166,0.2357461005449295
3.02,0.7685161232948303,0.2314840853214264
3.04,0.7681761384010315,0.23182399570941925
3.06,0.7282530069351196,0.2717471122741699
3.08,0.788276195526123,0.21172396838665009
3.1,0.7902899980545044,0.20971038937568665
3.12,0.768515944480896,0.23148438334465027
3.14,0.7858838438987732,0.2141161859035492
3.16,0.8145554065704346,0.185444638133049
3.18,0.7928473353385925,0.20715287327766418
3.2,0.8356269001960754,0.16437289118766785
3.22,0.7893507480621338,0.21064934134483337
3.24,0.7833902835845947,0.21660977602005005
3.2600000000000002,0.7891507148742676,0.21084921061992645
3.2800000000000002,0.8247019648551941,0.17529809474945068
3.3000000000000003,0.8160449862480164,0.18395505845546722
3.3200000000000003,0.8141524195671082,0.1858477145433426
3.34,0.7963504791259766,0.20364969968795776
3.36,0.8483866453170776,0.15161363780498505
3.38,0.8358047604560852,0.16419515013694763
3.4,0.8351980447769165,0.16480161249637604
3.42,0.8380415439605713,0.16195833683013916
3.44,0.8268368244171143,0.173163041472435
3.46,0.829729437828064,0.17027054727077484
3.48,0.8177439570426941,0.18225598335266113
3.5,0.8562403917312622,0.1437595784664154
3.52,0.8368669152259827,0.1631329357624054
3.54,0.8359411954879761,0.16405880451202393
3.56,0.8448848128318787,0.15511532127857208
3.58,0.8546057939529419,0.14539414644241333
3.6,0.8425841927528381,0.1574157476425171
3.62,0.8747537136077881,0.12524650990962982
3.64,0.8373088240623474,0.16269120573997498
3.66,0.8691026568412781,0.13089747726917267
3.68,0.8693293333053589,0.13067065179347992
3.7,0.8909902572631836,0.10900996625423431
3.72,0.8857738375663757,0.11422601342201233
3.74,0.8862926363945007,0.11370722204446793
3.7600000000000002,0.8552572727203369,0.14474304020404816
3.7800000000000002,0.8509611487388611,0.14903847873210907
3.8000000000000003,0.8874117136001587,0.11258839815855026
3.8200000000000003,0.856813371181488,0.14318642020225525
3.84,0.8762626051902771,0.12373750656843185
3.86,0.8996694684028625,0.10033059120178223
3.88,0.9088601469993591,0.0911397859454155
3.9,0.8393367528915405,0.16066327691078186
3.92,0.9117465019226074,0.08825334161520004
3.94,0.8710876703262329,0.12891241908073425
3.96,0.8765397071838379,0.12346050143241882
3.98,0.9082950353622437,0.0917050912976265
4.0,0.8908044099807739,0.10919544845819473
4.0200000000000005,0.907585620880127,0.09241415560245514
4.04,0.8910142183303833,0.10898564755916595
4.0600000000000005,0.9127436876296997,0.08725635707378387
4.08,0.9090523719787598,0.0909477099776268
4.1,0.9110845923423767,0.08891552686691284
4.12,0.8691242933273315,0.13087572157382965
4.14,0.8828081488609314,0.11719181388616562
4.16,0.8865413665771484,0.11345868557691574
4.18,0.8863016963005066,0.1136983335018158
4.2,0.9104337692260742,0.08956608921289444
4.22,0.8989164233207703,0.10108333826065063
4.24,0.8792059421539307,0.12079405784606934
4.26,0.9067102670669556,0.09328995645046234
4.28,0.8972665071487427,0.10273341089487076
4.3,0.8966149091720581,0.10338521748781204
4.32,0.9096667766571045,0.09033309668302536
4.34,0.8827009797096252,0.11729880422353745
4.36,0.9134705662727356,0.08652946352958679
4.38,0.9012194275856018,0.09878090769052505
4.4,0.9055333137512207,0.09446648508310318
4.42,0.9080734848976135,0.09192635864019394
4.44,0.9252272844314575,0.0747728943824768
4.46,0.9135832786560059,0.08641664683818817
4.48,0.8984155654907227,0.10158468782901764
4.5,0.8988145589828491,0.10118530690670013
4.5200000000000005,0.9105750918388367,0.08942494541406631
4.54,0.8884500861167908,0.11154977232217789
4.5600000000000005,0.916958212852478,0.08304182440042496
4.58,0.9070706367492676,0.09292928874492645
4.6000000000000005,0.9080004096031189,0.09199956804513931
4.62,0.9246941208839417,0.07530613243579865
4.64,0.9134153127670288,0.08658427000045776
4.66,0.9066619277000427,0.0933382585644722
4.68,0.9023874998092651,0.09761227667331696
4.7,0.892827570438385,0.1071721687912941
4.72,0.9202668070793152,0.07973301410675049
4.74,0.9037396907806396,0.0962604284286499
4.76,0.9179582595825195,0.08204169571399689
4.78,0.9156135320663452,0.08438678830862045
4.8,0.9043583869934082,0.09564151614904404
4.82,0.9183358550071716,0.08166416734457016
4.84,0.927889347076416,0.07211057096719742
4.86,0.9092741012573242,0.09072604030370712
4.88,0.9230993986129761,0.07690075039863586
4.9,0.9376375079154968,0.062362246215343475
4.92,0.9227994084358215,0.0772005245089531
4.94,0.9087362289428711,0.09126383811235428
4.96,0.9311690330505371,0.06883115321397781
4.98,0.9344433546066284,0.06555640697479248
5.0,0.9189014434814453,0.08109869062900543
