Temperature,para,ferro
1.72,1.4632813872594852e-05,0.9999856948852539
1.74,1.544447695778217e-05,0.999984860420227
1.76,1.6212710761465132e-05,0.9999840259552002
1.78,1.6694544683559798e-05,0.9999833106994629
1.8,1.7834849131759256e-05,0.9999823570251465
1.82,1.900242205010727e-05,0.999981164932251
1.84,2.047432826657314e-05,0.9999793767929077
1.86,2.1819869289174676e-05,0.999978244304657
1.8800000000000001,2.2988044293015264e-05,0.9999769926071167
1.9000000000000001,2.523918192309793e-05,0.9999747276306152
1.92,2.8932368877576664e-05,0.9999711513519287
1.94,3.194594319211319e-05,0.9999683499336243
1.96,3.550636029103771e-05,0.9999644756317139
1.98,4.20520082116127e-05,0.9999578595161438
2.0,4.568730219034478e-05,0.999954104423523
2.02,5.861773024662398e-05,0.9999414086341858
2.04,5.8457604609429836e-05,0.9999415278434753
2.06,7.843635830795392e-05,0.9999217987060547
2.08,0.00010028749966295436,0.9998998641967773
2.1,9.80286713456735e-05,0.9999021291732788
2.12,0.00019430731481406838,0.9998056888580322
2.14,0.00022742224973626435,0.9997726082801819
2.16,0.0005232157418504357,0.9994766116142273
2.18,0.001329094055108726,0.9986709952354431
2.2,0.007308035157620907,0.9926920533180237
2.22,0.01152804959565401,0.9884722828865051
2.24,0.027447199448943138,0.972553014755249
2.2600000000000002,0.06453604996204376,0.9354639053344727
2.2800000000000002,0.15153849124908447,0.8484614491462708
2.3000000000000003,0.19532254338264465,0.8046776652336121
2.32,0.39464715123176575,0.6053529381752014
2.34,0.4325736463069916,0.5674261450767517
2.36,0.5682284832000732,0.43177148699760437
2.38,0.5836324095726013,0.4163673222064972
2.4,0.8075281381607056,0.19247207045555115
2.42,0.8105822205543518,0.18941782414913177
2.44,0.7964649796485901,0.20353518426418304
2.46,0.8741943836212158,0.12580564618110657
2.48,0.8940070271492004,0.10599305480718613
2.5,0.8862719535827637,0.11372788995504379
2.52,0.9274690747261047,0.07253099232912064
2.54,0.924407958984375,0.0755918025970459
2.56,0.9306097626686096,0.0693904235959053
2.58,0.951993465423584,0.04800653085112572
2.6,0.9407001733779907,0.05929980427026749
2.62,0.9682325124740601,0.031767360866069794
2.64,0.964905321598053,0.035094957798719406
2.66,0.9696961641311646,0.030303779989480972
2.68,0.9754646420478821,0.02453526295721531
2.7,0.982667088508606,0.017332889139652252
2.72,0.9845322966575623,0.015467865392565727
2.74,0.9834805130958557,0.016519518569111824
2.7600000000000002,0.9871366620063782,0.012863333337008953
2.7800000000000002,0.9843440055847168,0.015655841678380966
2.8000000000000003,0.9855338335037231,0.014466066844761372
2.82,0.9868465662002563,0.013153531588613987
2.84,0.9893650412559509,0.01063513569533825
2.86,0.9894810318946838,0.010518831200897694
2.88,0.9838237166404724,0.01617608219385147
2.9,0.9898995757102966,0.010100703686475754
2.92,0.9914901256561279,0.008509889245033264
2.94,0.991409182548523,0.008590850979089737
2.96,0.9893012046813965,0.010698671452701092
2.98,0.9932439923286438,0.006755936425179243
3.0,0.9938184022903442,0.0061815353110432625
3.02,0.9929811358451843,0.007019082084298134
3.04,0.991671621799469,0.008328257128596306
3.06,0.9912270307540894,0.008772913366556168
3.08,0.9941266775131226,0.005873220041394234
3.1,0.993872880935669,0.006126998458057642
3.12,0.9928767085075378,0.007123357150703669
3.14,0.9937950968742371,0.006204843986779451
3.16,0.9946461915969849,0.005353822838515043
3.18,0.9926929473876953,0.00730715598911047
3.2,0.9949927926063538,0.005007220432162285
3.22,0.9945001006126404,0.005500073079019785
3.24,0.9938535094261169,0.006146376021206379
3.2600000000000002,0.9943408966064453,0.0056591029278934
3.2800000000000002,0.995660126209259,0.004339792300015688
3.3000000000000003,0.9947097301483154,0.0052902610041201115
3.3200000000000003,0.9948726296424866,0.005127146374434233
3.34,0.995139479637146,0.004860430024564266
3.36,0.9948962926864624,0.005103614646941423
3.38,0.9956011176109314,0.0043989503756165504
3.4,0.9959627389907837,0.004037213046103716
3.42,0.9958313703536987,0.004168698564171791
3.44,0.9958645105361938,0.004135518800467253
3.46,0.9949206709861755,0.005079406779259443
3.48,0.9954055547714233,0.004594393540173769
3.5,0.9960921406745911,0.003907724283635616
3.52,0.9958385825157166,0.004161263816058636
3.54,0.9952116012573242,0.004788066726177931
3.56,0.9955249428749084,0.004475029651075602
3.58,0.9956091046333313,0.004390845540910959
3.6,0.9955230951309204,0.004476672969758511
3.62,0.9955388307571411,0.004461134318262339
3.64,0.995591938495636,0.004407912027090788
3.66,0.996141791343689,0.003858142765238881
3.68,0.9963265061378479,0.003673562780022621
3.7,0.9965372085571289,0.0034627157729119062
3.72,0.9965219497680664,0.0034780888818204403
3.74,0.9963822364807129,0.003617619862779975
3.7600000000000002,0.995843231678009,0.004156574606895447
3.7800000000000002,0.9954532384872437,0.004546531476080418
3.8000000000000003,0.9967311024665833,0.0032690325751900673
3.8200000000000003,0.9955592751502991,0.004440702963620424
3.84,0.9962461590766907,0.003753968048840761
3.86,0.9965951442718506,0.0034048501402139664
3.88,0.9969593286514282,0.0030406522564589977
3.9,0.9964276552200317,0.0035722157917916775
3.92,0.9966407418251038,0.003359017428010702
3.94,0.9965639710426331,0.0034361137077212334
3.96,0.9961938858032227,0.0038061689119786024
3.98,0.9967302680015564,0.0032695115078240633
4.0,0.9968433976173401,0.0031563907396048307
4.0200000000000005,0.9968950152397156,0.0031048618257045746
4.04,0.9966992139816284,0.0033011555206030607
4.0600000000000005,0.9968974590301514,0.003102613380178809
4.08,0.9968343377113342,0.0031654660124331713
4.1,0.9963681697845459,0.0036316984333097935
4.12,0.9960674047470093,0.003932598978281021
4.14,0.9966852068901062,0.003314729779958725
4.16,0.9965023994445801,0.003497657598927617
4.18,0.9966059327125549,0.0033943066373467445
4.2,0.9970269799232483,0.0029728792142122984
4.22,0.9966797232627869,0.00332072377204895
4.24,0.9965721964836121,0.003428362077102065
4.26,0.9968901872634888,0.0031096097081899643
4.28,0.9967467188835144,0.0032532820478081703
4.3,0.9964505434036255,0.00354935834184289
4.32,0.9970811605453491,0.0029186829924583435
4.34,0.9967171549797058,0.0032828371040523052
4.36,0.996897280216217,0.003102595219388604
4.38,0.9969220757484436,0.003078003879636526
4.4,0.9969591498374939,0.003040958195924759
4.42,0.9966900944709778,0.0033099183347076178
4.44,0.996956467628479,0.0030435575172305107
4.46,0.9970211982727051,0.0029789465479552746
4.48,0.9968929290771484,0.00310695031657815
4.5,0.9966545104980469,0.003345340956002474
4.5200000000000005,0.996691107749939,0.0033087602350860834
4.54,0.9970550537109375,0.0029449022840708494
4.5600000000000005,0.9971100687980652,0.002889923984184861
4.58,0.99681156873703,0.0031883777119219303
4.6000000000000005,0.9966512322425842,0.0033486883621662855
4.62,0.9970501065254211,0.0029496573843061924
4.64,0.9968016743659973,0.0031985726673156023
4.66,0.996948778629303,0.0030511459335684776
4.68,0.9966291785240173,0.0033709779381752014
4.7,0.9970648884773254,0.002935233525931835
4.72,0.996900737285614,0.0030991672538220882
4.74,0.9964973330497742,0.003502765204757452
4.76,0.997241735458374,0.002758229384198785
4.78,0.9968000650405884,0.0031998443882912397
4.8,0.9966801404953003,0.003319917246699333
4.82,0.9967755079269409,0.0032249544747173786
4.84,0.9971060752868652,0.002894127508625388
4.86,0.9968517422676086,0.0031481990590691566
4.88,0.9969097971916199,0.003089738078415394
4.9,0.9971408247947693,0.002859164262190461
4.92,0.9968481659889221,0.0031519168987870216
4.94,0.9967408776283264,0.0032590224873274565
4.96,0.9969985485076904,0.003001644741743803
4.98,0.9969501495361328,0.003050124039873481
5.0,0.997246503829956,0.002753735752776265
