Temperature,para,ferro
3.12,0.973076343536377,0.02692350745201111
3.14,0.986879825592041,0.013120288029313087
3.16,0.9886839985847473,0.011315963231027126
3.18,0.984889030456543,0.0151108643040061
3.2,0.9895002841949463,0.010499794036149979
3.22,0.9844911694526672,0.015508848242461681
3.24,0.9828808903694153,0.01711902767419815
3.2600000000000002,0.9766277074813843,0.0233723446726799
3.2800000000000002,0.9909113049507141,0.009088796563446522
3.3000000000000003,0.9908948540687561,0.00910505373030901
3.3200000000000003,0.9877464771270752,0.012253567576408386
3.34,0.9771707653999329,0.02282945066690445
3.36,0.9877011179924011,0.012298806570470333
3.38,0.9883773922920227,0.011622413992881775
3.4,0.9907011389732361,0.009298725053668022
3.42,0.9874447584152222,0.012555308640003204
3.44,0.9923936128616333,0.007606403436511755
3.46,0.9926907420158386,0.007309429347515106
3.48,0.9887325763702393,0.011267339810729027
3.5,0.9881434440612793,0.011856375262141228
3.52,0.9883934855461121,0.011606510728597641
3.54,0.9856303930282593,0.014369391836225986
3.56,0.9894165992736816,0.010583342984318733
3.58,0.9926766157150269,0.0073233600705862045
3.6,0.9826959371566772,0.017303958535194397
3.62,0.9938951730728149,0.006104995962232351
3.64,0.9846439361572266,0.01535594742745161
3.66,0.9904500842094421,0.009549949318170547
3.68,0.9907543063163757,0.009245779365301132
3.7,0.992017388343811,0.007982630282640457
3.72,0.9924007058143616,0.007599357981234789
3.74,0.9890260696411133,0.010973794385790825
3.7600000000000002,0.9942869544029236,0.005713080056011677
3.7800000000000002,0.9871342182159424,0.012865707278251648
3.8000000000000003,0.993050754070282,0.006949256174266338
3.8200000000000003,0.9908617734909058,0.00913820881396532
3.84,0.9917729496955872,0.008227200247347355
3.86,0.9928411841392517,0.007159044500440359
3.88,0.9942553043365479,0.005744609050452709
3.9,0.9903325438499451,0.009667663834989071
3.92,0.9914014935493469,0.00859835185110569
3.94,0.990306556224823,0.009693515487015247
3.96,0.99337238073349,0.006627586204558611
3.98,0.9932312369346619,0.006768648512661457
4.0,0.992368757724762,0.007631107699126005
4.0200000000000005,0.9895333647727966,0.010466795414686203
4.04,0.9921732544898987,0.00782670360058546
4.0600000000000005,0.9932079315185547,0.006791751366108656
4.08,0.9907537698745728,0.009246532805263996
4.1,0.9905131459236145,0.00948693510144949
4.12,0.9872123003005981,0.012787854298949242
4.14,0.9911101460456848,0.008889948949217796
4.16,0.9917590618133545,0.008240889757871628
4.18,0.9930590391159058,0.0069407024420797825
4.2,0.9954442381858826,0.004555590450763702
4.22,0.9926590919494629,0.007340949960052967
4.24,0.9935190677642822,0.006480883341282606
4.26,0.9922327995300293,0.007767086382955313
4.28,0.9932251572608948,0.006774656940251589
4.3,0.9940561056137085,0.0059438138268888
4.32,0.9908286333084106,0.009171565994620323
4.34,0.9917570352554321,0.008242670446634293
4.36,0.994229793548584,0.005770205520093441
4.38,0.9914913773536682,0.008508531376719475
4.4,0.9904343485832214,0.009565710090100765
4.42,0.9952865242958069,0.0047135623171925545
4.44,0.993410587310791,0.006588961463421583
4.46,0.9923888444900513,0.007611338514834642
4.48,0.9924762845039368,0.007523713633418083
4.5,0.9902118444442749,0.009788226336240768
4.5200000000000005,0.9917911887168884,0.008208733052015305
4.54,0.9942193031311035,0.005780605133622885
4.5600000000000005,0.9920726418495178,0.007927197962999344
4.58,0.9911242723464966,0.008875946514308453
4.6000000000000005,0.9920233488082886,0.007976528257131577
4.62,0.9924806356430054,0.007519115693867207
4.64,0.9901381731033325,0.009861801750957966
4.66,0.9922385811805725,0.007761493790894747
4.68,0.9932615160942078,0.006738100200891495
4.7,0.9935992956161499,0.006400572136044502
4.72,0.9939475059509277,0.006052270531654358
4.74,0.9908584356307983,0.009141631424427032
4.76,0.9927648901939392,0.007235199213027954
4.78,0.9935876131057739,0.006412186194211245
4.8,0.9902424812316895,0.00975740421563387
4.82,0.994378387928009,0.005621505435556173
4.84,0.993630588054657,0.006369446404278278
4.86,0.9937083721160889,0.006291741505265236
4.88,0.9937566518783569,0.006243293639272451
4.9,0.9940944314002991,0.005905735306441784
4.92,0.9940342903137207,0.005965398624539375
4.94,0.9920914173126221,0.007908451370894909
4.96,0.9939818978309631,0.006017799023538828
4.98,0.994621217250824,0.0053788782097399235
5.0,0.9942004680633545,0.005799587350338697
