Temperature,para,ferro
2.36,0.7968359589576721,0.2031640261411667
2.38,0.813206136226654,0.18679393827915192
2.4,0.9498969316482544,0.05010330677032471
2.42,0.950185239315033,0.04981456696987152
2.44,0.9489171504974365,0.0510832779109478
2.46,0.967378556728363,0.032621562480926514
2.48,0.9708700180053711,0.029130058363080025
2.5,0.9783391952514648,0.02166091650724411
2.52,0.9860041737556458,0.01399561669677496
2.54,0.9866912364959717,0.013308710418641567
2.56,0.9869187474250793,0.013081131502985954
2.58,0.9917424321174622,0.008257430046796799
2.6,0.9906959533691406,0.009304063394665718
2.62,0.9936891794204712,0.006311117671430111
2.64,0.9945494532585144,0.0054505071602761745
2.66,0.9953346252441406,0.0046657840721309185
2.68,0.9960436224937439,0.0039563556201756
2.7,0.9970925450325012,0.0029074193444103003
2.72,0.9972884654998779,0.002711470704525709
2.74,0.9968480467796326,0.003151737153530121
2.7600000000000002,0.9973313212394714,0.0026686072815209627
2.7800000000000002,0.9973418116569519,0.0026579878758639097
2.8000000000000003,0.9976303577423096,0.002369716065004468
2.82,0.9976945519447327,0.0023057074286043644
2.84,0.9979367852210999,0.002063283696770668
2.86,0.997748613357544,0.0022513626608997583
2.88,0.9972647428512573,0.0027356024365872145
2.9,0.9977900981903076,0.0022099995985627174
2.92,0.9981499910354614,0.001850117463618517
2.94,0.9980824589729309,0.0019175161141902208
2.96,0.9979932904243469,0.0020066562574356794
2.98,0.9982345700263977,0.0017652087844908237
3.0,0.9983985424041748,0.001601550029590726
3.02,0.9983067512512207,0.0016934290761128068
3.04,0.9981918334960938,0.0018081836169585586
3.06,0.9981379508972168,0.0018620799528434873
3.08,0.9984002709388733,0.001599851530045271
3.1,0.9984152317047119,0.0015849220799282193
3.12,0.9983216524124146,0.0016783697064965963
3.14,0.9984368681907654,0.0015629868721589446
3.16,0.9984637498855591,0.001536129624582827
3.18,0.9983095526695251,0.001690443023107946
3.2,0.9985402226448059,0.0014597524423152208
3.22,0.9984145760536194,0.001585549907758832
3.24,0.9983094334602356,0.0016906202072277665
3.2600000000000002,0.9984169602394104,0.0015828907489776611
3.2800000000000002,0.998619794845581,0.0013802661560475826
3.3000000000000003,0.9985182881355286,0.0014816654147580266
3.3200000000000003,0.9985646605491638,0.0014352125581353903
3.34,0.9985432028770447,0.0014568147016689181
3.36,0.9985940456390381,0.001405989984050393
3.38,0.9985381364822388,0.0014619630528613925
3.4,0.9986249208450317,0.0013749628560617566
3.42,0.9986534118652344,0.0013463000068441033
3.44,0.9986376166343689,0.0013624323764815927
3.46,0.9985522627830505,0.0014475517673417926
3.48,0.9985809922218323,0.0014189141802489758
3.5,0.9986303448677063,0.0013697543181478977
3.52,0.9986384510993958,0.001361250993795693
3.54,0.9985857605934143,0.0014140461571514606
3.56,0.9986203908920288,0.0013795746490359306
3.58,0.9986181259155273,0.0013819265877828002
3.6,0.9986701607704163,0.0013298108242452145
3.62,0.9986703991889954,0.0013297605328261852
3.64,0.9986799359321594,0.0013201492838561535
3.66,0.9986580610275269,0.0013419934548437595
3.68,0.9986706376075745,0.0013295895187184215
3.7,0.9986894130706787,0.0013106745900586247
3.72,0.9987046122550964,0.0012954807607457042
3.74,0.998725414276123,0.0012748988810926676
3.7600000000000002,0.9986081123352051,0.0013918224722146988
3.7800000000000002,0.9986037015914917,0.001396413310430944
3.8000000000000003,0.9987214803695679,0.0012786360457539558
3.8200000000000003,0.9986133575439453,0.0013866131193935871
3.84,0.9987067580223083,0.0012932628160342574
3.86,0.9987151622772217,0.0012847549514845014
3.88,0.9987807273864746,0.001219230587594211
3.9,0.9987210631370544,0.0012787559535354376
3.92,0.9987537264823914,0.0012462803861126304
3.94,0.99871826171875,0.0012817861279472709
3.96,0.9987172484397888,0.001282859593629837
3.98,0.9987544417381287,0.0012456743279471993
4.0,0.9987465739250183,0.0012531888205558062
4.0200000000000005,0.9987544417381287,0.001245370483957231
4.04,0.9987077116966248,0.0012922307942062616
4.0600000000000005,0.9987886548042297,0.0012113472912460566
4.08,0.9987408518791199,0.0012592740822583437
4.1,0.9986886382102966,0.001311528030782938
4.12,0.9987197518348694,0.0012801539851352572
4.14,0.9987394213676453,0.0012606061063706875
4.16,0.9987202882766724,0.0012797628296539187
4.18,0.998741865158081,0.00125801598187536
4.2,0.998755931854248,0.0012439306592568755
4.22,0.99878990650177,0.0012100216699764132
4.24,0.9987096786499023,0.0012905362527817488
4.26,0.9987608194351196,0.0012390826595947146
4.28,0.9987093806266785,0.001290539395995438
4.3,0.9987659454345703,0.0012339880922809243
4.32,0.9987659454345703,0.0012341105611994863
4.34,0.9987462162971497,0.001253412920050323
4.36,0.9987324476242065,0.0012676406186074018
4.38,0.9987509250640869,0.0012493255781009793
4.4,0.9987782835960388,0.001222069375216961
4.42,0.9987475872039795,0.0012524835765361786
4.44,0.998762309551239,0.0012378259561955929
4.46,0.998780369758606,0.001219821977429092
4.48,0.9987651705741882,0.0012349013704806566
4.5,0.998760461807251,0.0012397617101669312
4.5200000000000005,0.9987409710884094,0.001259189797565341
4.54,0.9987558722496033,0.0012442225124686956
4.5600000000000005,0.9987976551055908,0.0012021245202049613
4.58,0.9987751841545105,0.0012249224819242954
4.6000000000000005,0.9987494349479675,0.001250645611435175
4.62,0.9987661242485046,0.001233536982908845
4.64,0.9987488389015198,0.001251252950169146
4.66,0.9987579584121704,0.0012420364655554295
4.68,0.998728334903717,0.001271554734557867
4.7,0.9987515211105347,0.001248228712938726
4.72,0.9987931251525879,0.001206614077091217
4.74,0.9987230896949768,0.0012769321911036968
4.76,0.9987815022468567,0.001218496123328805
4.78,0.9987822771072388,0.0012176521122455597
4.8,0.9987435936927795,0.0012564165517687798
4.82,0.9987967610359192,0.0012034233659505844
4.84,0.9987820386886597,0.001218265388160944
4.86,0.9987890720367432,0.0012110370444133878
4.88,0.998757004737854,0.0012431364739313722
4.9,0.9987879991531372,0.0012120044557377696
4.92,0.9987757205963135,0.0012240827782079577
4.94,0.998755931854248,0.0012440861901268363
4.96,0.9987949728965759,0.0012049950892105699
4.98,0.9987642168998718,0.0012356099905446172
5.0,0.9987764358520508,0.0012235702015459538
