Temperature,para,ferro
3.2,0.728699803352356,0.27130016684532166
3.22,0.7415676712989807,0.25843265652656555
3.24,0.7235346436500549,0.2764655649662018
3.2600000000000002,0.7238524556159973,0.27614766359329224
3.2800000000000002,0.6889273524284363,0.31107252836227417
3.3000000000000003,0.7266985774040222,0.2733016014099121
3.3200000000000003,0.7298144698143005,0.27018535137176514
3.34,0.7285440564155579,0.27145618200302124
3.36,0.7230252623558044,0.27697494626045227
3.38,0.7363011240959167,0.26369914412498474
3.4,0.7232843041419983,0.27671584486961365
3.42,0.7203590869903564,0.27964088320732117
3.44,0.7431963682174683,0.25680381059646606
3.46,0.7212029099464417,0.2787974178791046
3.48,0.7284005880355835,0.2715996205806732
3.5,0.6508510112762451,0.3491487503051758
3.52,0.7403196096420288,0.25968074798583984
3.54,0.6996055841445923,0.3003944456577301
3.56,0.7168915867805481,0.28310853242874146
3.58,0.7178233861923218,0.2821768522262573
3.6,0.7105026841163635,0.289497435092926
3.62,0.7087109684944153,0.2912888526916504
3.64,0.6637144684791565,0.33628571033477783
3.66,0.7472081780433655,0.25279197096824646
3.68,0.7009864449501038,0.29901352524757385
3.7,0.7344349026679993,0.26556509733200073
3.72,0.7211988568305969,0.27880123257637024
3.74,0.7066361904144287,0.2933637201786041
3.7600000000000002,0.7428322434425354,0.2571676969528198
3.7800000000000002,0.7058190703392029,0.29418104887008667
3.8000000000000003,0.7324292063713074,0.26757097244262695
3.8200000000000003,0.7201976180076599,0.27980244159698486
3.84,0.7161481380462646,0.2838520109653473
3.86,0.71063631772995,0.2893638014793396
3.88,0.7406013607978821,0.2593989074230194
3.9,0.7331623435020447,0.26683780550956726
3.92,0.7404950261116028,0.2595050632953644
3.94,0.7440659403800964,0.2559339702129364
3.96,0.7560901641845703,0.24390994012355804
3.98,0.706445574760437,0.29355481266975403
4.0,0.7321484088897705,0.2678517699241638
4.0200000000000005,0.7689024209976196,0.23109780251979828
4.04,0.7172253131866455,0.2827748954296112
4.0600000000000005,0.7182788252830505,0.2817215919494629
4.08,0.727750301361084,0.2722497880458832
4.1,0.7061992287635803,0.29380127787590027
4.12,0.6813256740570068,0.318674236536026
4.14,0.7356442213058472,0.2643561065196991
4.16,0.7584598660469055,0.24154029786586761
4.18,0.7041969895362854,0.29580309987068176
4.2,0.7477591037750244,0.2522408068180084
4.22,0.7094223499298096,0.29057782888412476
4.24,0.7402089238166809,0.25979143381118774
4.26,0.7282823324203491,0.2717178165912628
4.28,0.715839147567749,0.2841610312461853
4.3,0.725388765335083,0.27461138367652893
4.32,0.7196754813194275,0.28032466769218445
4.34,0.7396363019943237,0.26036354899406433
4.36,0.7065487504005432,0.2934513986110687
4.38,0.7008766531944275,0.2991236746311188
4.4,0.7079291939735413,0.29207083582878113
4.42,0.7108536958694458,0.28914645314216614
4.44,0.7315380573272705,0.26846206188201904
4.46,0.6551682949066162,0.3448317348957062
4.48,0.729076623916626,0.2709234952926636
4.5,0.7469502687454224,0.2530500292778015
4.5200000000000005,0.7441177368164062,0.25588247179985046
4.54,0.7100404500961304,0.2899596691131592
4.5600000000000005,0.7469789981842041,0.2530212700366974
4.58,0.7108802199363708,0.28911978006362915
4.6000000000000005,0.6495927572250366,0.35040736198425293
4.62,0.6539159417152405,0.3460840582847595
4.64,0.7035881280899048,0.2964118421077728
4.66,0.6974871158599854,0.3025132119655609
4.68,0.6760891675949097,0.3239109516143799
4.7,0.7708569169044495,0.2291431576013565
4.72,0.6992475986480713,0.3007524609565735
4.74,0.6882814764976501,0.3117184340953827
4.76,0.7102444767951965,0.28975561261177063
4.78,0.7043896317481995,0.29561087489128113
4.8,0.6628878712654114,0.33711206912994385
4.82,0.7618038654327393,0.2381962090730667
4.84,0.7382327318191528,0.26176732778549194
4.86,0.7102913856506348,0.28970858454704285
4.88,0.6543241143226624,0.3456760346889496
4.9,0.7596317529678345,0.24036815762519836
4.92,0.7183564901351929,0.2816436290740967
4.94,0.7344072461128235,0.26559263467788696
4.96,0.7093665599822998,0.2906333804130554
4.98,0.7000802755355835,0.2999194860458374
5.0,0.7393518090248108,0.2606483995914459
