Temperature,para,ferro
2.04,1.3082895748084411e-05,0.9999865293502808
2.06,1.5984727724571712e-05,0.9999837875366211
2.08,2.046544977929443e-05,0.9999788403511047
2.1,3.1052983104018494e-05,0.9999682307243347
2.12,0.00010449490218888968,0.9998950362205505
2.14,3.6181674659019336e-05,0.9999631643295288
2.16,0.0002020882093347609,0.9997973442077637
2.18,0.000144159872434102,0.9998555183410645
2.2,0.006725279614329338,0.9932743906974792
2.22,0.005506202578544617,0.9944933652877808
2.24,0.02186480723321438,0.97813481092453
2.2600000000000002,0.04811377078294754,0.9518861174583435
2.2800000000000002,0.10765031725168228,0.8923496007919312
2.3000000000000003,0.15508216619491577,0.8449177145957947
2.32,0.3229323923587799,0.6770675778388977
2.34,0.33376967906951904,0.6662304401397705
2.36,0.44352084398269653,0.5564793944358826
2.38,0.46271413564682007,0.5372859835624695
2.4,0.6731621026992798,0.326837956905365
2.42,0.68964684009552,0.3103529214859009
2.44,0.6756470799446106,0.3243529498577118
2.46,0.7553870677947998,0.24461272358894348
2.48,0.795432984828949,0.204567089676857
2.5,0.7697888612747192,0.23021121323108673
2.52,0.8383152484893799,0.16168472170829773
2.54,0.8443755507469177,0.1556243747472763
2.56,0.8101701736450195,0.18982981145381927
2.58,0.8834741711616516,0.11652595549821854
2.6,0.8675468564033508,0.1324528157711029
2.62,0.9086588621139526,0.09134117513895035
2.64,0.9031717777252197,0.09682819247245789
2.66,0.9179887771606445,0.08201122283935547
2.68,0.93069988489151,0.06929996609687805
2.7,0.9343262314796448,0.06567361950874329
2.72,0.9369104504585266,0.06308963894844055
2.74,0.947044849395752,0.05295528098940849
2.7600000000000002,0.9522168636322021,0.047783225774765015
2.7800000000000002,0.9572588801383972,0.042741160839796066
2.8000000000000003,0.9637307524681091,0.03626936301589012
2.82,0.9540258049964905,0.04597442224621773
2.84,0.9633617997169495,0.03663817048072815
2.86,0.9468410015106201,0.0531589649617672
2.88,0.9535477161407471,0.046452127397060394
2.9,0.9603800773620605,0.03962011635303497
2.92,0.9702429175376892,0.02975701540708542
2.94,0.971163272857666,0.028836503624916077
2.96,0.9655901789665222,0.0344100296497345
2.98,0.9753563404083252,0.024643663316965103
3.0,0.9763939380645752,0.023605957627296448
3.02,0.9752365350723267,0.02476356364786625
3.04,0.9761114716529846,0.0238886009901762
3.06,0.9716798067092896,0.02831985242664814
3.08,0.9792900681495667,0.020709551870822906
3.1,0.9742143154144287,0.025785556063055992
3.12,0.9833627343177795,0.016637681052088737
3.14,0.9790337085723877,0.020966460928320885
3.16,0.9859194159507751,0.014080468565225601
3.18,0.9735254049301147,0.026474380865693092
3.2,0.9837402701377869,0.016259754076600075
3.22,0.9779990315437317,0.022000521421432495
3.24,0.9714771509170532,0.028522806242108345
3.2600000000000002,0.9802088737487793,0.019791068509221077
3.2800000000000002,0.9883135557174683,0.011686494573950768
3.3000000000000003,0.9835290908813477,0.016470517963171005
3.3200000000000003,0.982096254825592,0.01790369115769863
3.34,0.9843188524246216,0.015681346878409386
3.36,0.9865182638168335,0.013481640256941319
3.38,0.9834370613098145,0.016562841832637787
3.4,0.981046736240387,0.01895371824502945
3.42,0.9859931468963623,0.014006603509187698
3.44,0.9872325658798218,0.012767571955919266
3.46,0.9839358329772949,0.016064202412962914
3.48,0.9852766990661621,0.014723704196512699
3.5,0.9908315539360046,0.009168887510895729
3.52,0.9862644672393799,0.013735705055296421
3.54,0.9844987392425537,0.015501085668802261
3.56,0.9832121133804321,0.016788074746727943
3.58,0.9874771237373352,0.012522879987955093
3.6,0.9806613326072693,0.019338365644216537
3.62,0.9868272542953491,0.01317251194268465
3.64,0.9838253259658813,0.016174819320440292
3.66,0.9893906116485596,0.010609143413603306
3.68,0.9860678315162659,0.01393232773989439
3.7,0.9865469932556152,0.013452894985675812
3.72,0.9912534356117249,0.008746589533984661
3.74,0.9922939538955688,0.007705954369157553
3.7600000000000002,0.9861689805984497,0.013831261545419693
3.7800000000000002,0.9832252264022827,0.016774766147136688
3.8000000000000003,0.9894037246704102,0.010596026666462421
3.8200000000000003,0.9878113865852356,0.012188419699668884
3.84,0.9923884272575378,0.007611504755914211
3.86,0.9901949167251587,0.00980531144887209
3.88,0.9920315146446228,0.00796847976744175
3.9,0.9886751770973206,0.01132488064467907
3.92,0.9905868172645569,0.009413126856088638
3.94,0.988707423210144,0.01129279937595129
3.96,0.9927140474319458,0.007286132778972387
3.98,0.9925240874290466,0.0074758827686309814
4.0,0.9918140172958374,0.008186018094420433
4.0200000000000005,0.9925299882888794,0.007470323704183102
4.04,0.9888296723365784,0.011170397512614727
4.0600000000000005,0.9908000826835632,0.00919999647885561
4.08,0.9904897212982178,0.00951018463820219
4.1,0.9854363799095154,0.014563445001840591
4.12,0.9853881597518921,0.014611692167818546
4.14,0.9879083633422852,0.01209175307303667
4.16,0.9916655421257019,0.008334522135555744
4.18,0.9884223937988281,0.011577632278203964
4.2,0.9928836822509766,0.007116467691957951
4.22,0.9913008809089661,0.008699056692421436
4.24,0.9901395440101624,0.009860416874289513
4.26,0.9928163290023804,0.007183628622442484
4.28,0.9905416965484619,0.009458296932280064
4.3,0.9899345636367798,0.010065671056509018
4.32,0.9916312098503113,0.008369031362235546
4.34,0.9910711050033569,0.008929049596190453
4.36,0.9914379119873047,0.008561976253986359
4.38,0.9854205250740051,0.014579267241060734
4.4,0.990324854850769,0.009674985893070698
4.42,0.9925135970115662,0.007486400660127401
4.44,0.9893567562103271,0.01064296718686819
4.46,0.9924263954162598,0.007573709823191166
4.48,0.9910842180252075,0.00891573540866375
4.5,0.9918892979621887,0.008110802620649338
4.5200000000000005,0.990791916847229,0.009207874536514282
4.54,0.990032970905304,0.009966986253857613
4.5600000000000005,0.9914150834083557,0.008585010655224323
4.58,0.990454375743866,0.009545695967972279
4.6000000000000005,0.991699755191803,0.00830021221190691
4.62,0.992847740650177,0.007152270991355181
4.64,0.989405632019043,0.010594446212053299
4.66,0.9928481578826904,0.007151758763939142
4.68,0.9911859631538391,0.008814048953354359
4.7,0.9936610460281372,0.006339011713862419
4.72,0.9914775490760803,0.008522544987499714
4.74,0.9903528690338135,0.009647287428379059
4.76,0.9915784001350403,0.008421629667282104
4.78,0.9896388649940491,0.010361193679273129
4.8,0.9907327890396118,0.009266979992389679
4.82,0.9929494857788086,0.0070502194575965405
4.84,0.9935888051986694,0.006411357317119837
4.86,0.9917070865631104,0.008292829617857933
4.88,0.9874175190925598,0.012582526542246342
4.9,0.9944367408752441,0.005563448183238506
4.92,0.9920955896377563,0.007904279045760632
4.94,0.9913797378540039,0.00862014852464199
4.96,0.9914059638977051,0.008593684062361717
4.98,0.9910233020782471,0.008976786397397518
5.0,0.9925832152366638,0.007416883017867804
