Temperature,para,ferro
0.96,7.2865973379521165e-06,0.999992847442627
0.98,7.175152404670371e-06,0.9999929666519165
1.0,7.233401447592769e-06,0.9999926686286926
1.02,7.240383183670929e-06,0.9999926090240479
1.04,7.315377388295019e-06,0.9999926686286926
1.06,7.300596280401805e-06,0.9999926686286926
1.08,7.113161245797528e-06,0.9999929666519165
1.1,7.406531494780211e-06,0.9999925494194031
1.12,7.403635663649766e-06,0.9999924898147583
1.1400000000000001,7.415977506752824e-06,0.9999924898147583
1.16,7.591423582198331e-06,0.999992311000824
1.18,7.497439582948573e-06,0.999992311000824
1.2,7.478387033188483e-06,0.9999923706054688
1.22,7.657268724869937e-06,0.9999920129776001
1.24,7.699045454501174e-06,0.9999920725822449
1.26,8.145228093781043e-06,0.999991774559021
1.28,8.011210411495995e-06,0.9999915957450867
1.3,8.295053703477606e-06,0.9999915361404419
1.32,7.989229743543547e-06,0.9999917149543762
1.34,7.923561497591436e-06,0.9999917149543762
1.36,8.855940905050375e-06,0.9999909400939941
1.3800000000000001,8.573703780712094e-06,0.9999908804893494
1.4000000000000001,8.77623006090289e-06,0.9999908804893494
1.42,9.017498996399809e-06,0.9999905228614807
1.44,9.363006938656326e-06,0.9999904036521912
1.46,9.250555194739718e-06,0.9999905228614807
1.48,9.09869595488999e-06,0.9999906420707703
1.5,9.416133252670988e-06,0.9999902248382568
1.52,9.505312846158631e-06,0.9999900460243225
1.54,1.0427973393234424e-05,0.9999891519546509
1.56,9.946020327333827e-06,0.9999898076057434
1.58,1.1075800102844369e-05,0.9999884366989136
1.6,1.1259073289693333e-05,0.9999884366989136
1.62,1.0936015314655378e-05,0.9999887347221375
1.6400000000000001,1.2474091818148736e-05,0.9999871850013733
1.6600000000000001,1.1858304787892848e-05,0.9999876618385315
1.68,1.399718712491449e-05,0.9999856352806091
1.7,1.1618796634138562e-05,0.9999880194664001
1.72,1.5854029697948135e-05,0.9999837875366211
1.74,1.3876924640499055e-05,0.999985933303833
1.76,1.4956557606637944e-05,0.9999845623970032
1.78,1.569523556099739e-05,0.9999839663505554
1.8,1.6482637875014916e-05,0.9999831318855286
1.82,2.1470890715136193e-05,0.999978244304657
1.84,1.957009226316586e-05,0.9999802112579346
1.86,2.4697619664948434e-05,0.9999749064445496
1.8800000000000001,2.5321838620584458e-05,0.9999741315841675
1.9000000000000001,2.3932863769005053e-05,0.9999758005142212
1.92,3.2318232115358114e-05,0.9999670386314392
1.94,5.970413258182816e-05,0.9999398589134216
1.96,5.1865034038200974e-05,0.9999476075172424
1.98,4.54123510280624e-05,0.9999542236328125
2.0,6.292082980507985e-05,0.9999366998672485
2.02,6.404618034139276e-05,0.9999356269836426
2.04,0.00010951689910143614,0.9998900890350342
2.06,8.758391777519137e-05,0.9999121427536011
2.08,0.0001269344793399796,0.9998728632926941
2.1,7.514914614148438e-05,0.9999241232872009
2.12,0.00016853796842042357,0.9998311400413513
2.14,0.0005138946580700576,0.9994857311248779
2.16,0.0008634048863314092,0.9991364479064941
2.18,0.002158200601115823,0.9978413581848145
2.2,0.007642925716936588,0.9923568367958069
2.22,0.0056304931640625,0.9943690896034241
2.24,0.022346768528223038,0.9776527285575867
2.2600000000000002,0.06374544650316238,0.9362541437149048
2.2800000000000002,0.11806236207485199,0.8819374442100525
2.3000000000000003,0.13389679789543152,0.8661032319068909
2.32,0.29666972160339355,0.7033303380012512
2.34,0.31265416741371155,0.6873458027839661
2.36,0.41255104541778564,0.58744877576828
2.38,0.4132435917854309,0.5867563486099243
2.4,0.6545394062995911,0.34546053409576416
2.42,0.7108247876167297,0.2891753017902374
2.44,0.6433247327804565,0.35667505860328674
2.46,0.7107800245285034,0.28922000527381897
2.48,0.7424201369285583,0.2575798034667969
2.5,0.7461745738983154,0.25382545590400696
2.52,0.7982821464538574,0.20171791315078735
2.54,0.8146876692771912,0.18531259894371033
2.56,0.7851296067237854,0.21487051248550415
2.58,0.8316162824630737,0.16838383674621582
2.6,0.832095205783844,0.16790492832660675
2.62,0.8512936234474182,0.14870628714561462
2.64,0.8675083518028259,0.13249146938323975
2.66,0.8883325457572937,0.11166714876890182
2.68,0.8822255730628967,0.11777422577142715
2.7,0.9055056571960449,0.0944942906498909
2.72,0.9024287462234497,0.09757088124752045
2.74,0.8770001530647278,0.12300000339746475
2.7600000000000002,0.8939447999000549,0.10605504363775253
2.7800000000000002,0.9379311800003052,0.062069110572338104
2.8000000000000003,0.8996619582176208,0.1003381758928299
2.82,0.9229825735092163,0.07701768726110458
2.84,0.9006457328796387,0.09935426712036133
2.86,0.9240912795066833,0.07590895146131516
2.88,0.901768147945404,0.0982317104935646
2.9,0.9016416072845459,0.09835833311080933
2.92,0.9347050786018372,0.06529511511325836
2.94,0.9183932542800903,0.0816069096326828
2.96,0.9475645422935486,0.05243568867444992
2.98,0.9392827749252319,0.06071728095412254
3.0,0.9489489793777466,0.051050905138254166
3.02,0.9493869543075562,0.05061307176947594
3.04,0.9624266028404236,0.03757337108254433
3.06,0.9399191737174988,0.060081176459789276
3.08,0.9465652704238892,0.05343489348888397
3.1,0.9576525092124939,0.042347218841314316
3.12,0.9516271352767944,0.04837273433804512
3.14,0.9533045291900635,0.046695176512002945
3.16,0.9508578181266785,0.049142271280288696
3.18,0.9347162842750549,0.06528384238481522
3.2,0.9546897411346436,0.04531025141477585
3.22,0.944793701171875,0.05520613491535187
3.24,0.9545190930366516,0.045480869710445404
3.2600000000000002,0.9591711163520813,0.0408288799226284
3.2800000000000002,0.9734735488891602,0.02652648650109768
3.3000000000000003,0.9370472431182861,0.06295273452997208
3.3200000000000003,0.9716383814811707,0.028361592441797256
3.34,0.9574384093284607,0.04256173223257065
3.36,0.9531587362289429,0.046841349452733994
3.38,0.9633182883262634,0.03668180853128433
3.4,0.9615911841392517,0.03840862959623337
3.42,0.9647569060325623,0.035243161022663116
3.44,0.9678409099578857,0.03215892240405083
3.46,0.9699944257736206,0.030005861073732376
3.48,0.9551292061805725,0.0448705293238163
3.5,0.9630672931671143,0.03693269565701485
3.52,0.9762969613075256,0.023702694103121758
3.54,0.9669173955917358,0.033082906156778336
3.56,0.9662075042724609,0.03379244729876518
3.58,0.9585743546485901,0.04142576828598976
3.6,0.9671982526779175,0.03280167654156685
3.62,0.9612714648246765,0.038729071617126465
3.64,0.963128924369812,0.03687093406915665
3.66,0.9532805681228638,0.04671942815184593
3.68,0.9795573353767395,0.02044227533042431
3.7,0.9789108037948608,0.02108926512300968
3.72,0.9756433367729187,0.024356789886951447
3.74,0.9683348536491394,0.03166519105434418
3.7600000000000002,0.9743921756744385,0.025607654824852943
3.7800000000000002,0.9623201489448547,0.03767995163798332
3.8000000000000003,0.9783430099487305,0.021657230332493782
3.8200000000000003,0.9618138074874878,0.03818606957793236
3.84,0.9764840602874756,0.023516153916716576
3.86,0.9625341296195984,0.037465646862983704
3.88,0.972015917301178,0.027984071522951126
3.9,0.9621562361717224,0.037843894213438034
3.92,0.9829105734825134,0.01708962209522724
3.94,0.9589802026748657,0.04101995378732681
3.96,0.9699001312255859,0.030099909752607346
3.98,0.972662627696991,0.027337631210684776
4.0,0.968292772769928,0.03170713409781456
4.0200000000000005,0.973547101020813,0.026452813297510147
4.04,0.9800479412078857,0.019952019676566124
4.0600000000000005,0.9833964109420776,0.01660359650850296
4.08,0.9801281094551086,0.019871633499860764
4.1,0.9666399359703064,0.03336036577820778
4.12,0.9815347194671631,0.01846538670361042
4.14,0.9611265063285828,0.03887328878045082
4.16,0.9809239506721497,0.019076108932495117
4.18,0.9697551131248474,0.030244771391153336
4.2,0.9860191941261292,0.013980829156935215
4.22,0.9807785153388977,0.019221438094973564
4.24,0.9725021719932556,0.02749788761138916
4.26,0.9750295281410217,0.024970492348074913
4.28,0.9761690497398376,0.023831000551581383
4.3,0.9835599660873413,0.01644010841846466
4.32,0.9763422608375549,0.02365761063992977
4.34,0.9771602749824524,0.022839568555355072
4.36,0.9702008366584778,0.02979908511042595
4.38,0.9717655777931213,0.028234487399458885
4.4,0.9761867523193359,0.023813068866729736
4.42,0.9821867346763611,0.017813390120863914
4.44,0.9772185683250427,0.022781353443861008
4.46,0.9775290489196777,0.022470688447356224
4.48,0.9743767976760864,0.0256232600659132
4.5,0.9715451598167419,0.028455154970288277
4.5200000000000005,0.9830583930015564,0.016941621899604797
4.54,0.9712154269218445,0.02878453955054283
4.5600000000000005,0.9890045523643494,0.010995385237038136
4.58,0.973487377166748,0.02651228755712509
4.6000000000000005,0.9723106622695923,0.027689088135957718
4.62,0.9820249676704407,0.017975108698010445
4.64,0.9803532958030701,0.019646838307380676
4.66,0.9863367080688477,0.013663367368280888
4.68,0.9758365750312805,0.024163298308849335
4.7,0.9907556772232056,0.009244191460311413
4.72,0.9811992645263672,0.018800823017954826
4.74,0.9768272042274475,0.023172641173005104
4.76,0.9820274710655212,0.01797264814376831
4.78,0.9750606417655945,0.02493957430124283
4.8,0.9746660590171814,0.02533409558236599
4.82,0.9755886793136597,0.024411460384726524
4.84,0.9865511655807495,0.013449140824377537
4.86,0.9867300987243652,0.013269901275634766
4.88,0.9780754446983337,0.021924873813986778
4.9,0.9838842153549194,0.01611585170030594
4.92,0.9817893505096436,0.018210476264357567
4.94,0.9784939289093018,0.02150612697005272
4.96,0.9841060638427734,0.01589391753077507
4.98,0.9739428758621216,0.026057202368974686
5.0,0.9795331358909607,0.020467013120651245
