Temperature,para,ferro
1.1,3.95485658373218e-05,0.99996018409729
1.12,3.901132004102692e-05,0.9999606013298035
1.1400000000000001,4.292457379051484e-05,0.999956488609314
1.16,4.151448592892848e-05,0.9999578595161438
1.18,3.9925758755998686e-05,0.9999597072601318
1.2,4.038500628666952e-05,0.9999591112136841
1.22,4.0482711483491585e-05,0.9999591112136841
1.24,4.211571649648249e-05,0.9999576807022095
1.26,4.4467182306107134e-05,0.9999551177024841
1.28,4.495205939747393e-05,0.9999548196792603
1.3,4.582599285640754e-05,0.9999538660049438
1.32,4.4385134970070794e-05,0.9999549984931946
1.34,5.0429349357727915e-05,0.9999490976333618
1.36,4.3364398152334616e-05,0.9999564290046692
1.3800000000000001,4.842936323257163e-05,0.9999514818191528
1.4000000000000001,4.9000795115716755e-05,0.9999508261680603
1.42,5.217831494519487e-05,0.9999475479125977
1.44,5.49478609173093e-05,0.9999446868896484
1.46,5.630656232824549e-05,0.9999433755874634
1.48,6.624378875130787e-05,0.9999335408210754
1.5,6.173114525154233e-05,0.9999380111694336
1.52,6.250832666410133e-05,0.9999370574951172
1.54,6.439689605031163e-05,0.9999354481697083
1.56,6.363586726365611e-05,0.999936044216156
1.58,6.882828165544197e-05,0.9999309778213501
1.6,5.829224028275348e-05,0.9999414086341858
1.62,7.493156590498984e-05,0.9999247789382935
1.6400000000000001,6.78118085488677e-05,0.9999319314956665
1.6600000000000001,7.638980605406687e-05,0.9999233484268188
1.68,9.555845463182777e-05,0.999904215335846
1.7,0.00010108260903507471,0.9998988509178162
1.72,9.809913171920925e-05,0.9999015927314758
1.74,0.00011932916822843254,0.9998803734779358
1.76,0.00010946946713374928,0.9998903870582581
1.78,0.00010100176587002352,0.9998986721038818
1.8,0.00013413638225756586,0.9998655915260315
1.82,0.00011647323844954371,0.9998831152915955
1.84,0.00020344782387837768,0.9997963309288025
1.86,0.0002031843614531681,0.9997966885566711
1.8800000000000001,0.00021525305055547506,0.9997844696044922
1.9000000000000001,0.00018630748672876507,0.999813437461853
1.92,0.00022915109002497047,0.9997707009315491
1.94,0.000263679918134585,0.9997358918190002
1.96,0.00025791028747335076,0.9997419714927673
1.98,0.0010090385330840945,0.9989907145500183
2.0,0.0006835032836534083,0.9993159770965576
2.02,0.0005241019534878433,0.9994755983352661
2.04,0.0016539508942514658,0.9983458518981934
2.06,0.002128360327333212,0.9978713989257812
2.08,0.0019874083809554577,0.9980122447013855
2.1,0.0029399257618933916,0.9970598816871643
2.12,0.0050708637572824955,0.9949288964271545
2.14,0.0012560453033074737,0.9987437725067139
2.16,0.004238263238221407,0.9957614541053772
2.18,0.01649385131895542,0.9835057258605957
2.2,0.012054439634084702,0.9879454374313354
2.22,0.03569489344954491,0.9643049836158752
2.24,0.05651390179991722,0.9434859752655029
2.2600000000000002,0.07933586835861206,0.9206638932228088
2.2800000000000002,0.17744283378124237,0.8225568532943726
2.3000000000000003,0.26282498240470886,0.7371750473976135
2.32,0.3213435709476471,0.6786563396453857
2.34,0.39601701498031616,0.6039830446243286
2.36,0.44760677218437195,0.5523933172225952
2.38,0.4572354555130005,0.5427643656730652
2.4,0.6444308161735535,0.3555690348148346
2.42,0.6390652656555176,0.36093491315841675
2.44,0.6422708034515381,0.35772910714149475
2.46,0.7156860828399658,0.2843138873577118
2.48,0.738058865070343,0.26194098591804504
2.5,0.7009516358375549,0.29904821515083313
2.52,0.8019393086433411,0.1980605274438858
2.54,0.776037335395813,0.2239626795053482
2.56,0.7250239849090576,0.27497589588165283
2.58,0.7750586271286011,0.22494155168533325
2.6,0.8266586661338806,0.17334136366844177
2.62,0.8491308093070984,0.15086913108825684
2.64,0.8397271633148193,0.16027295589447021
2.66,0.828054666519165,0.17194515466690063
2.68,0.8779285550117493,0.12207133322954178
2.7,0.8794288039207458,0.12057121098041534
2.72,0.8673772811889648,0.1326226145029068
2.74,0.8994787335395813,0.10052133351564407
2.7600000000000002,0.872687041759491,0.12731289863586426
2.7800000000000002,0.9023008942604065,0.09769924730062485
2.8000000000000003,0.9166369438171387,0.0833631083369255
2.82,0.8939095735549927,0.10609026998281479
2.84,0.9347626566886902,0.06523755937814713
2.86,0.8840042948722839,0.11599555611610413
2.88,0.8942847847938538,0.10571523010730743
2.9,0.8901261687278748,0.10987387597560883
2.92,0.9035535454750061,0.09644657373428345
2.94,0.8913876414299011,0.1086123064160347
2.96,0.8983199000358582,0.10167989879846573
2.98,0.9085803031921387,0.09141964465379715
3.0,0.944862961769104,0.055136773735284805
3.02,0.9229192137718201,0.07708076387643814
3.04,0.9419798254966736,0.05802013725042343
3.06,0.9297658801078796,0.07023414224386215
3.08,0.9369168281555176,0.06308282166719437
3.1,0.9116722941398621,0.08832776546478271
3.12,0.9483688473701477,0.051631223410367966
3.14,0.8958384394645691,0.10416126996278763
3.16,0.9561498165130615,0.04385020211338997
3.18,0.9244472980499268,0.07555234432220459
3.2,0.9423859119415283,0.05761399492621422
3.22,0.9184668660163879,0.08153309673070908
3.24,0.9295892715454102,0.07041070610284805
3.2600000000000002,0.9673850536346436,0.03261491656303406
3.2800000000000002,0.9425631165504456,0.05743690952658653
3.3000000000000003,0.9519521594047546,0.048047907650470734
3.3200000000000003,0.9425597786903381,0.057440005242824554
3.34,0.9500309824943542,0.04996904730796814
3.36,0.9552310109138489,0.044769126921892166
3.38,0.9494471549987793,0.05055258795619011
3.4,0.9616648554801941,0.03833504393696785
3.42,0.95261549949646,0.04738446697592735
3.44,0.9347701072692871,0.06523001939058304
3.46,0.9493001699447632,0.05069961026310921
3.48,0.9681191444396973,0.03188065066933632
3.5,0.9593790173530579,0.0406210832297802
3.52,0.9435532093048096,0.05644679069519043
3.54,0.9566139578819275,0.043386310338974
3.56,0.9609709978103638,0.03902909904718399
3.58,0.9632970094680786,0.03670278191566467
3.6,0.9359081983566284,0.06409195065498352
3.62,0.9634822607040405,0.03651789575815201
3.64,0.9468097686767578,0.05319032818078995
3.66,0.9641352295875549,0.03586496785283089
3.68,0.9591056108474731,0.04089442268013954
3.7,0.971278190612793,0.028721999377012253
3.72,0.9770432710647583,0.022956661880016327
3.74,0.9723461866378784,0.02765362709760666
3.7600000000000002,0.9637636542320251,0.03623603284358978
3.7800000000000002,0.9511169791221619,0.048882775008678436
3.8000000000000003,0.9704938530921936,0.029506109654903412
3.8200000000000003,0.9623516201972961,0.03764823079109192
3.84,0.9545362591743469,0.045463576912879944
3.86,0.9586915373802185,0.041308630257844925
3.88,0.9738631248474121,0.026136795058846474
3.9,0.950631320476532,0.04936865717172623
3.92,0.975949227809906,0.024050893262028694
3.94,0.9675334692001343,0.0324665866792202
3.96,0.9766889214515686,0.02331106923520565
3.98,0.9742693305015564,0.025730475783348083
4.0,0.9727146625518799,0.02728542499244213
4.0200000000000005,0.970984935760498,0.02901538275182247
4.04,0.9755913019180298,0.024408593773841858
4.0600000000000005,0.9785661697387695,0.021433768793940544
4.08,0.9669287800788879,0.03307102620601654
4.1,0.9645253419876099,0.03547448664903641
4.12,0.9692465662956238,0.030753565952181816
4.14,0.9590743780136108,0.04092564061284065
4.16,0.9738061428070068,0.02619387023150921
4.18,0.9652748703956604,0.034724846482276917
4.2,0.971575140953064,0.02842465229332447
4.22,0.9669464826583862,0.03305348753929138
4.24,0.9698776602745056,0.03012213110923767
4.26,0.9830242991447449,0.016975831240415573
4.28,0.9688582420349121,0.03114168718457222
4.3,0.9698320627212524,0.0301678404211998
4.32,0.9694035649299622,0.030596168711781502
4.34,0.9693571925163269,0.0306426789611578
4.36,0.9712730050086975,0.028727028518915176
4.38,0.9595480561256409,0.040451910346746445
4.4,0.9769756197929382,0.02302420884370804
4.42,0.9736677408218384,0.02633216418325901
4.44,0.9647477269172668,0.035252127796411514
4.46,0.9773814678192139,0.022618170827627182
4.48,0.9707023501396179,0.02929738722741604
4.5,0.9646471738815308,0.03535301238298416
4.5200000000000005,0.9716225266456604,0.028377756476402283
4.54,0.9647740125656128,0.03522595018148422
4.5600000000000005,0.9814756512641907,0.018524011597037315
4.58,0.9706245064735413,0.029375329613685608
4.6000000000000005,0.9806734919548035,0.0193262230604887
4.62,0.9697362780570984,0.030263887718319893
4.64,0.9558286070823669,0.04417137801647186
4.66,0.9734557867050171,0.02654445730149746
4.68,0.9456216096878052,0.05437828600406647
4.7,0.9781053066253662,0.021894538775086403
4.72,0.9713579416275024,0.02864200435578823
4.74,0.9737663269042969,0.026234028860926628
4.76,0.973035991191864,0.0269638542085886
4.78,0.9769260883331299,0.023073934018611908
4.8,0.9787773489952087,0.021222589537501335
4.82,0.9653770923614502,0.0346229262650013
4.84,0.9836242198944092,0.016375772655010223
4.86,0.9839428067207336,0.016057103872299194
4.88,0.9726939797401428,0.02730572037398815
4.9,0.9869692325592041,0.01303084846585989
4.92,0.9802475571632385,0.01975255087018013
4.94,0.971994161605835,0.028005627915263176
4.96,0.9803393483161926,0.01966087520122528
4.98,0.973349928855896,0.02664993889629841
5.0,0.9764309525489807,0.02356896363198757
