Temperature,para,ferro
3.16,0.8379138708114624,0.16208618879318237
3.18,0.8148817420005798,0.18511836230754852
3.2,0.8429812788963318,0.1570185273885727
3.22,0.8280008435249329,0.1719992756843567
3.24,0.8146726489067078,0.18532755970954895
3.2600000000000002,0.8516265749931335,0.14837324619293213
3.2800000000000002,0.8522964715957642,0.1477033495903015
3.3000000000000003,0.8201956152915955,0.17980439960956573
3.3200000000000003,0.8400638699531555,0.15993614494800568
3.34,0.825754702091217,0.17424529790878296
3.36,0.8486511707305908,0.15134917199611664
3.38,0.8368103504180908,0.16318942606449127
3.4,0.8535524010658264,0.1464473456144333
3.42,0.8422797322273254,0.15772032737731934
3.44,0.82718825340271,0.1728118360042572
3.46,0.8475367426872253,0.15246304869651794
3.48,0.8371506929397583,0.1628490537405014
3.5,0.851498544216156,0.1485014259815216
3.52,0.8299841284751892,0.17001581192016602
3.54,0.8433228135108948,0.15667732059955597
3.56,0.8378750085830688,0.16212482750415802
3.58,0.8275908827781677,0.17240889370441437
3.6,0.8333942294120789,0.16660568118095398
3.62,0.8575261831283569,0.14247353374958038
3.64,0.8400330543518066,0.1599668264389038
3.66,0.8651750087738037,0.1348249763250351
3.68,0.8709306716918945,0.12906961143016815
3.7,0.8596596717834473,0.14034073054790497
3.72,0.8611732721328735,0.13882654905319214
3.74,0.8584632277488708,0.14153705537319183
3.7600000000000002,0.8586133718490601,0.1413867473602295
3.7800000000000002,0.8544921278953552,0.1455077975988388
3.8000000000000003,0.8551730513572693,0.1448269933462143
3.8200000000000003,0.8422979712486267,0.1577020287513733
3.84,0.8529407382011414,0.14705926179885864
3.86,0.8552555441856384,0.1447446495294571
3.88,0.8839338421821594,0.11606623977422714
3.9,0.8267974257469177,0.17320279777050018
3.92,0.8682807683944702,0.1317192167043686
3.94,0.8497611284255981,0.1502390205860138
3.96,0.8808107376098633,0.11918947845697403
3.98,0.8725051283836365,0.12749485671520233
4.0,0.8562092185020447,0.1437908560037613
4.0200000000000005,0.8671255111694336,0.13287445902824402
4.04,0.8574261665344238,0.14257372915744781
4.0600000000000005,0.8647274971008301,0.13527260720729828
4.08,0.8560385704040527,0.14396166801452637
4.1,0.8526448607444763,0.14735522866249084
4.12,0.8638219237327576,0.136178120970726
4.14,0.8665928244590759,0.133406862616539
4.16,0.8550227880477905,0.14497734606266022
4.18,0.8589105606079102,0.1410895586013794
4.2,0.8720877170562744,0.1279124915599823
4.22,0.8479633927345276,0.15203657746315002
4.24,0.8658347725868225,0.13416524231433868
4.26,0.8640124797821045,0.13598757982254028
4.28,0.845450222492218,0.15454994142055511
4.3,0.8474891781806946,0.15251070261001587
4.32,0.8656147718429565,0.1343853771686554
4.34,0.860596239566803,0.13940399885177612
4.36,0.8550450205802917,0.14495493471622467
4.38,0.8382079005241394,0.16179226338863373
4.4,0.85411536693573,0.1458846628665924
4.42,0.8663251399993896,0.13367459177970886
4.44,0.8597133159637451,0.14028654992580414
4.46,0.8556687235832214,0.14433132112026215
4.48,0.8588247895240784,0.14117512106895447
4.5,0.8562558889389038,0.14374412596225739
4.5200000000000005,0.8563942909240723,0.1436055451631546
4.54,0.8481152653694153,0.15188473463058472
4.5600000000000005,0.8689513206481934,0.13104866445064545
4.58,0.8625776767730713,0.13742241263389587
4.6000000000000005,0.8631467223167419,0.13685326278209686
4.62,0.8729323744773865,0.1270677000284195
4.64,0.864266037940979,0.13573402166366577
4.66,0.8710685968399048,0.12893128395080566
4.68,0.8582116961479187,0.14178822934627533
4.7,0.87176913022995,0.12823094427585602
4.72,0.8537125587463379,0.1462872177362442
4.74,0.8640956878662109,0.13590441644191742
4.76,0.867485761642456,0.13251422345638275
4.78,0.8748309016227722,0.12516915798187256
4.8,0.8516270518302917,0.14837299287319183
4.82,0.875362753868103,0.12463714182376862
4.84,0.8518108129501343,0.14818891882896423
4.86,0.8574932217597961,0.14250674843788147
4.88,0.8614480495452881,0.1385519653558731
4.9,0.869921088218689,0.13007912039756775
4.92,0.8757888078689575,0.12421147525310516
4.94,0.8476449251174927,0.15235500037670135
4.96,0.8717573881149292,0.1282428801059723
4.98,0.8634436130523682,0.13655631244182587
5.0,0.8801986575126648,0.11980129778385162
