Temperature,para,ferro
2.96,0.9974014163017273,0.0025986030232161283
2.98,0.9978695511817932,0.0021307175047695637
3.0,0.9981809854507446,0.001818885444663465
3.02,0.9979588985443115,0.0020409547723829746
3.04,0.9979007840156555,0.0020992441568523645
3.06,0.9977239370346069,0.0022760527208447456
3.08,0.9981322288513184,0.0018676522886380553
3.1,0.9980084300041199,0.001991529017686844
3.12,0.9979751706123352,0.002024661749601364
3.14,0.9981919527053833,0.0018081031739711761
3.16,0.9982645511627197,0.0017354326555505395
3.18,0.9979732632637024,0.0020266210194677114
3.2,0.9984418153762817,0.001558424555696547
3.22,0.9981386661529541,0.001861528493463993
3.24,0.9980087280273438,0.0019913522992283106
3.2600000000000002,0.9982549548149109,0.0017450202722102404
3.2800000000000002,0.9984487891197205,0.00155111204367131
3.3000000000000003,0.9982811808586121,0.001718977466225624
3.3200000000000003,0.998392641544342,0.0016072653234004974
3.34,0.9983517527580261,0.0016483208164572716
3.36,0.9984809756278992,0.0015191416023299098
3.38,0.9984540343284607,0.00154593784827739
3.4,0.9985365867614746,0.001463541411794722
3.42,0.998587965965271,0.0014121466083452106
3.44,0.9985600113868713,0.0014400487998500466
3.46,0.998431384563446,0.001568413688801229
3.48,0.9984709620475769,0.0015290596056729555
3.5,0.9984797239303589,0.001520213671028614
3.52,0.9984808564186096,0.001519256504252553
3.54,0.9985164999961853,0.0014833047753199935
3.56,0.9983628392219543,0.0016373321413993835
3.58,0.9984996914863586,0.0015004152664914727
3.6,0.9983890056610107,0.0016112452140077949
3.62,0.9985806345939636,0.0014195576077327132
3.64,0.998522162437439,0.001477778539992869
3.66,0.9986237287521362,0.001376440515741706
3.68,0.9985982179641724,0.0014014741173014045
3.7,0.9986258745193481,0.00137411302421242
3.72,0.9986828565597534,0.0013169569429010153
3.74,0.9986124038696289,0.001387505792081356
3.7600000000000002,0.9986178278923035,0.0013820347376167774
3.7800000000000002,0.998465359210968,0.0015347664011642337
3.8000000000000003,0.9986934661865234,0.0013063917867839336
3.8200000000000003,0.998546302318573,0.0014535512309521437
3.84,0.9986066222190857,0.00139327603392303
3.86,0.9987995624542236,0.0012003619922325015
3.88,0.9988577365875244,0.001142230466939509
3.9,0.9985856413841248,0.0014141991268843412
3.92,0.998823881149292,0.0011760351480916142
3.94,0.9985826015472412,0.0014172607334330678
3.96,0.9986394643783569,0.001360194175504148
3.98,0.9987355470657349,0.0012643268564715981
4.0,0.9987441897392273,0.0012555969879031181
4.0200000000000005,0.9987215995788574,0.0012782933190464973
4.04,0.9986891150474548,0.0013108360581099987
4.0600000000000005,0.9987403750419617,0.0012598044704645872
4.08,0.9986491799354553,0.0013509235577657819
4.1,0.9985890984535217,0.0014105471782386303
4.12,0.9986501932144165,0.0013493731385096908
4.14,0.998778223991394,0.0012215498136356473
4.16,0.9986672401428223,0.0013326216721907258
4.18,0.9986480474472046,0.0013517576735466719
4.2,0.9987757205963135,0.0012243527453392744
4.22,0.9986888766288757,0.0013113393215462565
4.24,0.9986704587936401,0.0013296903343871236
4.26,0.9987838864326477,0.0012160358019173145
4.28,0.9986901879310608,0.0013099533971399069
4.3,0.9987635016441345,0.0012362133711576462
4.32,0.9987108111381531,0.001289229840040207
4.34,0.9987744688987732,0.0012255358742550015
4.36,0.9987855553627014,0.001214248244650662
4.38,0.9986681938171387,0.00133195286616683
4.4,0.9986957907676697,0.0013041844358667731
4.42,0.9987687468528748,0.0012312298640608788
4.44,0.9987714886665344,0.0012282254174351692
4.46,0.9987787008285522,0.0012214818270877004
4.48,0.9987984299659729,0.0012016968103125691
4.5,0.998717188835144,0.0012826742604374886
4.5200000000000005,0.9986761212348938,0.0013239484978839755
4.54,0.9986703991889954,0.0013297718251124024
4.5600000000000005,0.9988493919372559,0.0011506619630381465
4.58,0.998707115650177,0.0012931317323818803
4.6000000000000005,0.9987343549728394,0.0012657108018174767
4.62,0.998777449131012,0.0012228199047967792
4.64,0.9987560510635376,0.0012440757127478719
4.66,0.9987279176712036,0.0012721418170258403
4.68,0.9986767768859863,0.001323146978393197
4.7,0.9989008903503418,0.001099562388844788
4.72,0.9987848997116089,0.0012151378905400634
4.74,0.9986439347267151,0.0013561396626755595
4.76,0.998813807964325,0.0011863824911415577
4.78,0.9987883567810059,0.0012114688288420439
4.8,0.9987820982933044,0.0012180126504972577
4.82,0.9988090395927429,0.0011910834582522511
4.84,0.998782753944397,0.0012172686401754618
4.86,0.9987725615501404,0.0012274503242224455
4.88,0.9986836314201355,0.0013163838302716613
4.9,0.9988779425621033,0.0011221558088436723
4.92,0.9988563060760498,0.0011438436340540648
4.94,0.998727023601532,0.001273037400096655
4.96,0.9988551735877991,0.0011448354925960302
4.98,0.99880051612854,0.0011995539534837008
5.0,0.9988440871238708,0.0011557949474081397
