Temperature,para,ferro
1.62,0.00023643467284273356,0.9997638463973999
1.6400000000000001,0.0002427491854177788,0.9997572898864746
1.6600000000000001,0.000248648168053478,0.9997508525848389
1.68,0.0002669577661436051,0.9997329711914062
1.7,0.0002680076868273318,0.9997318983078003
1.72,0.0002810017904266715,0.9997187256813049
1.74,0.0003114462597295642,0.9996885061264038
1.76,0.00030721668736077845,0.9996925592422485
1.78,0.0003324534045532346,0.9996674060821533
1.8,0.0003426580806262791,0.9996575713157654
1.82,0.00039518196717835963,0.9996047616004944
1.84,0.0004439867043402046,0.9995558261871338
1.86,0.0004622741253115237,0.9995376467704773
1.8800000000000001,0.0004870923876296729,0.9995130896568298
1.9000000000000001,0.00047803515917621553,0.9995220303535461
1.92,0.0006356457597576082,0.9993645548820496
1.94,0.0006981986807659268,0.9993017911911011
1.96,0.0006314177298918366,0.9993686079978943
1.98,0.0009101012255996466,0.9990898966789246
2.0,0.0009938898729160428,0.9990061521530151
2.02,0.0012300385860726237,0.9987698197364807
2.04,0.0012054989347234368,0.9987946152687073
2.06,0.0014301728224381804,0.9985697865486145
2.08,0.0019376168493181467,0.9980625510215759
2.1,0.002545233815908432,0.9974545836448669
2.12,0.002961463760584593,0.9970384836196899
2.14,0.006031994242221117,0.9939679503440857
2.16,0.010435743257403374,0.9895641803741455
2.18,0.013694988563656807,0.9863049387931824
2.2,0.02511294186115265,0.9748872518539429
2.22,0.061125390231609344,0.9388747215270996
2.24,0.08038356900215149,0.9196162223815918
2.2600000000000002,0.14712479710578918,0.852875292301178
2.2800000000000002,0.26655712723731995,0.733443021774292
2.3000000000000003,0.33584243059158325,0.6641578674316406
2.32,0.5741627216339111,0.42583736777305603
2.34,0.6232775449752808,0.3767223060131073
2.36,0.7640130519866943,0.23598696291446686
2.38,0.7433210611343384,0.2566789984703064
2.4,0.9110533595085144,0.08894669264554977
2.42,0.9178813695907593,0.08211860805749893
2.44,0.9079416394233704,0.0920582264661789
2.46,0.9382287263870239,0.0617714487016201
2.48,0.9530153870582581,0.04698438569903374
2.5,0.9545248746871948,0.045475102961063385
2.52,0.9808059334754944,0.019194165244698524
2.54,0.9676932096481323,0.032306917011737823
2.56,0.9803860187530518,0.01961401477456093
2.58,0.9823631048202515,0.01763681136071682
2.6,0.9797295928001404,0.020270517095923424
2.62,0.9896053671836853,0.010394508019089699
2.64,0.9849461913108826,0.015053730458021164
2.66,0.9927293658256531,0.007270522881299257
2.68,0.9898534417152405,0.010146703571081161
2.7,0.9954163432121277,0.004583644215017557
2.72,0.9953277111053467,0.004672349896281958
2.74,0.9922005534172058,0.00779934274032712
2.7600000000000002,0.9949224591255188,0.0050774915143847466
2.7800000000000002,0.9950717091560364,0.0049283807165920734
2.8000000000000003,0.995379626750946,0.004620490130037069
2.82,0.9950702786445618,0.004929665941745043
2.84,0.9959002137184143,0.004099904093891382
2.86,0.9963268041610718,0.0036734307650476694
2.88,0.9924246668815613,0.007575221359729767
2.9,0.995198667049408,0.004801271948963404
2.92,0.996119499206543,0.0038806984666734934
2.94,0.9961950778961182,0.003804426174610853
2.96,0.9946151971817017,0.005384815391153097
2.98,0.9971020221710205,0.002898056525737047
3.0,0.9975784420967102,0.002421190030872822
3.02,0.997036337852478,0.002963682869449258
3.04,0.9967927932739258,0.003207196481525898
3.06,0.9968656301498413,0.0031343225855380297
3.08,0.9969164729118347,0.0030833743512630463
3.1,0.9975520372390747,0.0024484610185027122
3.12,0.9970221519470215,0.002977915806695819
3.14,0.9972559213638306,0.002744001802057028
3.16,0.9980868101119995,0.0019133350579068065
3.18,0.9955179691314697,0.004482029937207699
3.2,0.9978159070014954,0.0021840299014002085
3.22,0.997048556804657,0.0029514904599636793
3.24,0.9975880980491638,0.0024117976427078247
3.2600000000000002,0.9976691007614136,0.002330916468054056
3.2800000000000002,0.9981961250305176,0.0018036339897662401
3.3000000000000003,0.9971507787704468,0.0028491297271102667
3.3200000000000003,0.9979331493377686,0.002067221561446786
3.34,0.9968250393867493,0.003174911718815565
3.36,0.9978434443473816,0.0021568939555436373
3.38,0.9977191090583801,0.002281104912981391
3.4,0.9978857636451721,0.0021143080666661263
3.42,0.9976138472557068,0.002386232139542699
3.44,0.9983121156692505,0.0016880453331395984
3.46,0.9977213740348816,0.00227863690815866
3.48,0.9975700974464417,0.002430271590128541
3.5,0.9975163340568542,0.0024838107638061047
3.52,0.9977524876594543,0.002247493015602231
3.54,0.998347818851471,0.0016519034979864955
3.56,0.9974782466888428,0.002521905582398176
3.58,0.9979681372642517,0.0020317493472248316
3.6,0.9978501796722412,0.002149771200492978
3.62,0.9981928467750549,0.0018068969948217273
3.64,0.9982433319091797,0.0017565927701070905
3.66,0.9967951774597168,0.003204910084605217
3.68,0.9973852038383484,0.0026148492470383644
3.7,0.997645914554596,0.002354057040065527
3.72,0.9983450770378113,0.0016547867562621832
3.74,0.9983246326446533,0.0016752369701862335
3.7600000000000002,0.9980399012565613,0.0019599429797381163
3.7800000000000002,0.9979261159896851,0.002073759213089943
3.8000000000000003,0.9977145791053772,0.0022852648980915546
3.8200000000000003,0.9979200959205627,0.0020799641497433186
3.84,0.9982683062553406,0.001731416443362832
3.86,0.9984920024871826,0.0015078827273100615
3.88,0.998425304889679,0.0015745831187814474
3.9,0.9979048371315002,0.0020953179337084293
3.92,0.997966468334198,0.0020333619322627783
3.94,0.9982503056526184,0.0017497920198366046
3.96,0.998464047908783,0.0015360754914581776
3.98,0.9984040856361389,0.0015956435818225145
4.0,0.9982412457466125,0.001758575439453125
4.0200000000000005,0.9982472062110901,0.001752764219418168
4.04,0.9978199005126953,0.0021802433766424656
4.0600000000000005,0.9984330534934998,0.0015669205458834767
4.08,0.9982757568359375,0.0017243236070498824
4.1,0.9979539513587952,0.0020459555089473724
4.12,0.998264729976654,0.0017353638540953398
4.14,0.9984265565872192,0.001573526649735868
4.16,0.9980298280715942,0.0019703193102031946
4.18,0.9985222220420837,0.001477812067605555
4.2,0.9984216094017029,0.0015782968839630485
4.22,0.9981451034545898,0.0018549676751717925
4.24,0.9981988668441772,0.001800921862013638
4.26,0.9987878799438477,0.0012122278567403555
4.28,0.998214066028595,0.0017857553903013468
4.3,0.9981316924095154,0.001868286868557334
4.32,0.9982665777206421,0.0017337491735816002
4.34,0.9985296726226807,0.0014702028129249811
4.36,0.9983617663383484,0.0016383070033043623
4.38,0.9982087016105652,0.0017913776682689786
4.4,0.9987555146217346,0.0012444015592336655
4.42,0.9979892373085022,0.002010749187320471
4.44,0.9982709884643555,0.0017294021090492606
4.46,0.998055100440979,0.0019448219100013375
4.48,0.9982631802558899,0.00173670903313905
4.5,0.9981119632720947,0.0018878653645515442
4.5200000000000005,0.9981669187545776,0.0018329243175685406
4.54,0.9985552430152893,0.0014448275323957205
4.5600000000000005,0.9978660941123962,0.002133844653144479
4.58,0.9982249140739441,0.0017749889520928264
4.6000000000000005,0.997856080532074,0.002144060330465436
4.62,0.9986252784729004,0.0013748978963121772
4.64,0.9985993504524231,0.001400423119775951
4.66,0.9984678030014038,0.0015323013067245483
4.68,0.9982788562774658,0.001721127424389124
4.7,0.998640775680542,0.0013591767055913806
4.72,0.9984725117683411,0.0015273761237040162
4.74,0.9982232451438904,0.0017769240075722337
4.76,0.998662531375885,0.0013374495320022106
4.78,0.998296856880188,0.0017032604664564133
4.8,0.9983944296836853,0.0016056055901572108
4.82,0.998589277267456,0.0014105176087468863
4.84,0.9982552528381348,0.001745089190080762
4.86,0.9985687732696533,0.0014311914565041661
4.88,0.9985973238945007,0.001402808353304863
4.9,0.9986781477928162,0.0013219135580584407
4.92,0.9984914660453796,0.0015085352351889014
4.94,0.9979360699653625,0.0020638182759284973
4.96,0.998605489730835,0.0013945149257779121
4.98,0.9982290267944336,0.0017712098779156804
5.0,0.9984040856361389,0.001595958019606769
