Temperature,para,ferro
1.44,0.00022245467698667198,0.9997774958610535
1.46,0.00023543568386230618,0.9997646808624268
1.48,0.0002342596708331257,0.9997655153274536
1.5,0.0002472759806551039,0.9997524619102478
1.52,0.00024661890347488225,0.9997535943984985
1.54,0.00024803244741633534,0.9997522830963135
1.56,0.00024056500114966184,0.9997596144676208
1.58,0.00026662234449759126,0.9997332096099854
1.6,0.00027198181487619877,0.9997280240058899
1.62,0.0002739897754509002,0.9997258186340332
1.6400000000000001,0.00027278062771074474,0.9997273087501526
1.6600000000000001,0.00030565226916223764,0.9996943473815918
1.68,0.0003235919284634292,0.9996762275695801
1.7,0.0003378857218194753,0.9996622204780579
1.72,0.0003315945214126259,0.999668300151825
1.74,0.00035679820575751364,0.9996433258056641
1.76,0.00039348818245343864,0.9996067881584167
1.78,0.000366873195162043,0.9996329545974731
1.8,0.00042838690569624305,0.9995713829994202
1.82,0.0004516196786426008,0.999548077583313
1.84,0.00047370221000164747,0.9995262622833252
1.86,0.0005281351041048765,0.9994720220565796
1.8800000000000001,0.0005363277741707861,0.9994633793830872
1.9000000000000001,0.0005979319685138762,0.999401867389679
1.92,0.0005941553972661495,0.9994057416915894
1.94,0.0007287864573299885,0.9992714524269104
1.96,0.0007676386157982051,0.999232292175293
1.98,0.0009932316606864333,0.9990069270133972
2.0,0.001009320723824203,0.9989906549453735
2.02,0.001640640082769096,0.9983592629432678
2.04,0.0012140044709667563,0.9987859725952148
2.06,0.0019953600130975246,0.9980048537254333
2.08,0.0024927384220063686,0.9975070953369141
2.1,0.0018220861675217748,0.9981780052185059
2.12,0.0027276661712676287,0.9972723722457886
2.14,0.007196261081844568,0.9928038120269775
2.16,0.007235826458781958,0.9927640557289124
2.18,0.010312994010746479,0.989686906337738
2.2,0.021636774763464928,0.9783631563186646
2.22,0.03680514171719551,0.9631950259208679
2.24,0.06404515355825424,0.9359549880027771
2.2600000000000002,0.14644718170166016,0.8535526394844055
2.2800000000000002,0.24006469547748566,0.7599355578422546
2.3000000000000003,0.2884877920150757,0.7115122675895691
2.32,0.5062293410301208,0.4937705993652344
2.34,0.5465268492698669,0.45347335934638977
2.36,0.6666730046272278,0.33332720398902893
2.38,0.6754463911056519,0.32455363869667053
2.4,0.8533219695091248,0.14667782187461853
2.42,0.8694401383399963,0.13055992126464844
2.44,0.8478353023529053,0.15216496586799622
2.46,0.9161376953125,0.08386193215847015
2.48,0.9207158088684082,0.07928431779146194
2.5,0.9195793867111206,0.08042073994874954
2.52,0.9325172305107117,0.06748290359973907
2.54,0.9445348381996155,0.05546511337161064
2.56,0.94036465883255,0.05963519960641861
2.58,0.9609338045120239,0.03906628116965294
2.6,0.9601728916168213,0.039826974272727966
2.62,0.9776456952095032,0.022354478016495705
2.64,0.9728376865386963,0.02716241031885147
2.66,0.9748892784118652,0.02511078119277954
2.68,0.9723973870277405,0.027602259069681168
2.7,0.9797762036323547,0.020223814994096756
2.72,0.9814759492874146,0.01852407306432724
2.74,0.9721500873565674,0.027850158512592316
2.7600000000000002,0.9843997955322266,0.015600061975419521
2.7800000000000002,0.9825234413146973,0.01747666671872139
2.8000000000000003,0.9843857288360596,0.015614373609423637
2.82,0.9866958856582642,0.01330397929996252
2.84,0.9846906065940857,0.015309506095945835
2.86,0.9877225756645203,0.01227732002735138
2.88,0.9810134768486023,0.018986469134688377
2.9,0.9869881272315979,0.013012096285820007
2.92,0.990431010723114,0.00956904049962759
2.94,0.9906778931617737,0.009322486817836761
2.96,0.9846134781837463,0.015386712737381458
2.98,0.9894230365753174,0.01057689730077982
3.0,0.9913626313209534,0.008637329563498497
3.02,0.9902752637863159,0.009724978357553482
3.04,0.9894059896469116,0.010594075545668602
3.06,0.9854482412338257,0.014551677741110325
3.08,0.988473653793335,0.011526229791343212
3.1,0.9909379482269287,0.00906224176287651
3.12,0.9877718687057495,0.012228354811668396
3.14,0.9924573302268982,0.007542596198618412
3.16,0.9915264844894409,0.008473570458590984
3.18,0.9920289516448975,0.007971124723553658
3.2,0.9934059381484985,0.00659390352666378
3.22,0.9891992807388306,0.010800831951200962
3.24,0.9855576157569885,0.014442505314946175
3.2600000000000002,0.9936230778694153,0.006376711186021566
3.2800000000000002,0.9928609728813171,0.0071392846293747425
3.3000000000000003,0.9934538006782532,0.006546196527779102
3.3200000000000003,0.9910898804664612,0.008910241536796093
3.34,0.9935943484306335,0.006405615247786045
3.36,0.9927945733070374,0.007205675821751356
3.38,0.9913047552108765,0.008695438504219055
3.4,0.9926859736442566,0.007313897367566824
3.42,0.9941911101341248,0.005808677989989519
3.44,0.9926370978355408,0.007362719159573317
3.46,0.9914722442626953,0.008528146892786026
3.48,0.9937516450881958,0.006248218007385731
3.5,0.993821918964386,0.00617815600708127
3.52,0.9921810626983643,0.007818988524377346
3.54,0.9931702613830566,0.006829560734331608
3.56,0.993691086769104,0.006308663636445999
3.58,0.9940928220748901,0.00590762123465538
3.6,0.993247389793396,0.006752772256731987
3.62,0.9950509071350098,0.004948778077960014
3.64,0.99491947889328,0.005080500617623329
3.66,0.9959148168563843,0.004084779415279627
3.68,0.9937851428985596,0.006214907392859459
3.7,0.9947808980941772,0.00521928770467639
3.72,0.994358241558075,0.005641765892505646
3.74,0.9941270351409912,0.005872850771993399
3.7600000000000002,0.9946742057800293,0.005325973965227604
3.7800000000000002,0.9928216338157654,0.007178301922976971
3.8000000000000003,0.9956583976745605,0.00434146448969841
3.8200000000000003,0.9939414858818054,0.00605861097574234
3.84,0.99601811170578,0.003981976304203272
3.86,0.9948696494102478,0.005130046047270298
3.88,0.9955502152442932,0.00444963201880455
3.9,0.9940522909164429,0.005947661120444536
3.92,0.9949182868003845,0.005081607028841972
3.94,0.9958624243736267,0.004137326963245869
3.96,0.994689404964447,0.005310757085680962
3.98,0.995900571346283,0.0040994202718138695
4.0,0.9945183396339417,0.005481856409460306
4.0200000000000005,0.9965589642524719,0.0034412124659866095
4.04,0.9964360594749451,0.0035637777764350176
4.0600000000000005,0.9953491687774658,0.004650845192372799
4.08,0.9962984919548035,0.003701243083924055
4.1,0.9948158264160156,0.0051844255067408085
4.12,0.9959652423858643,0.00403459882363677
4.14,0.9941313862800598,0.00586842792108655
4.16,0.9945778846740723,0.005422297399491072
4.18,0.9957570433616638,0.0042431410402059555
4.2,0.9943982362747192,0.005602086894214153
4.22,0.996269166469574,0.0037310351617634296
4.24,0.9949020147323608,0.005097895860671997
4.26,0.9952507019042969,0.004749455489218235
4.28,0.9924585819244385,0.007541388273239136
4.3,0.9967042803764343,0.0032954371999949217
4.32,0.9962148070335388,0.0037853261455893517
4.34,0.9958136677742004,0.0041861566714942455
4.36,0.9952154755592346,0.0047846706584095955
4.38,0.9944619536399841,0.005538030061870813
4.4,0.9946386218070984,0.005361230578273535
4.42,0.996101975440979,0.003898097202181816
4.44,0.9960294365882874,0.003970653750002384
4.46,0.9963233470916748,0.0036768654827028513
4.48,0.9963554739952087,0.0036445194855332375
4.5,0.9940707087516785,0.005929428618401289
4.5200000000000005,0.9955962896347046,0.004403713624924421
4.54,0.9965112209320068,0.0034887543879449368
4.5600000000000005,0.9951568245887756,0.004843228496611118
4.58,0.995602011680603,0.004397906828671694
4.6000000000000005,0.996196985244751,0.0038029674906283617
4.62,0.9963454604148865,0.003654392436146736
4.64,0.9963721036911011,0.0036278448533266783
4.66,0.9952138662338257,0.004786205943673849
4.68,0.9952256083488464,0.004774181637912989
4.7,0.9958372116088867,0.004162819590419531
4.72,0.9948320388793945,0.0051681422628462315
4.74,0.9944903254508972,0.005509786773473024
4.76,0.9937669634819031,0.006233213935047388
4.78,0.9946362376213074,0.005363866221159697
4.8,0.9947195649147034,0.005280542653053999
4.82,0.9950575232505798,0.004942548461258411
4.84,0.9960364103317261,0.003963800612837076
4.86,0.9964615106582642,0.0035386178642511368
4.88,0.99619060754776,0.003809574991464615
4.9,0.9956681728363037,0.004331768490374088
4.92,0.9954412579536438,0.00455860560759902
4.94,0.9956000447273254,0.004399964585900307
4.96,0.9949406385421753,0.005059469025582075
4.98,0.9958504438400269,0.004149575252085924
5.0,0.9962325692176819,0.0037674622144550085
