Temperature,para,ferro
1.26,4.404655307155281e-09,0.9999993443489075
1.28,4.484946636296172e-09,0.9999993443489075
1.3,4.5448542707049455e-09,0.9999993443489075
1.32,4.5308032881052895e-09,0.9999993443489075
1.34,4.53035697844939e-09,0.9999993443489075
1.36,4.6540153952889796e-09,0.9999993443489075
1.3800000000000001,4.843319079128605e-09,0.9999993443489075
1.4000000000000001,4.8205799352274425e-09,0.9999993443489075
1.42,5.025269533831533e-09,0.9999993443489075
1.44,5.203946162879447e-09,0.9999993443489075
1.46,5.281055592831763e-09,0.9999993443489075
1.48,5.517456269643617e-09,0.9999993443489075
1.5,5.535061298189703e-09,0.9999993443489075
1.52,5.561740845649865e-09,0.9999993443489075
1.54,6.095124405192109e-09,0.9999993443489075
1.56,5.963925797658476e-09,0.9999993443489075
1.58,6.340831415485582e-09,0.9999993443489075
1.6,6.5519567549188196e-09,0.9999993443489075
1.62,6.583070533139335e-09,0.9999993443489075
1.6400000000000001,7.170763094421773e-09,0.9999993443489075
1.6600000000000001,7.2625359059941275e-09,0.9999993443489075
1.68,7.98417953973285e-09,0.9999993443489075
1.7,7.955015313143576e-09,0.9999993443489075
1.72,9.038629400492937e-09,0.9999993443489075
1.74,9.692783464743115e-09,0.9999993443489075
1.76,1.0370860614727917e-08,0.9999993443489075
1.78,1.0495844193769699e-08,0.9999993443489075
1.8,1.1346426020963918e-08,0.9999993443489075
1.82,1.2450810160657966e-08,0.9999993443489075
1.84,1.4561597261320003e-08,0.9999993443489075
1.86,1.4850863649940038e-08,0.9999993443489075
1.8800000000000001,1.5800706520963104e-08,0.9999993443489075
1.9000000000000001,1.7863140300278246e-08,0.9999993443489075
1.92,2.2169446722841712e-08,0.9999992847442627
1.94,2.6264638464112977e-08,0.9999993443489075
1.96,2.983278335477735e-08,0.9999992251396179
1.98,3.634646716932366e-08,0.9999991655349731
2.0,3.831599926229501e-08,0.9999990463256836
2.02,5.7587726587371435e-08,0.9999991059303284
2.04,5.45617879765814e-08,0.999998927116394
2.06,1.0964063790197542e-07,0.9999990463256836
2.08,1.1123944432256394e-07,0.9999986290931702
2.1,1.2200646892779332e-07,0.9999986886978149
2.12,4.897846110907267e-07,0.999998152256012
2.14,3.937246333407529e-07,0.9999982118606567
2.16,2.729816060309531e-06,0.9999961256980896
2.18,3.5825187296723016e-06,0.9999951720237732
2.2,0.005705616902559996,0.9942933917045593
2.22,0.004328188486397266,0.9956711530685425
2.24,0.01386178657412529,0.9861375689506531
2.2600000000000002,0.03663283959031105,0.9633664488792419
2.2800000000000002,0.06439297646284103,0.9356067180633545
2.3000000000000003,0.0839303731918335,0.9160695672035217
2.32,0.19008146226406097,0.8099184036254883
2.34,0.1790287345647812,0.8209711909294128
2.36,0.2607089579105377,0.7392910122871399
2.38,0.24400010704994202,0.7559998035430908
2.4,0.4553705155849457,0.5446295142173767
2.42,0.4638124108314514,0.5361877679824829
2.44,0.4831869900226593,0.5168127417564392
2.46,0.5522701144218445,0.44772955775260925
2.48,0.5780478119850159,0.4219520688056946
2.5,0.5715398192405701,0.4284602403640747
2.52,0.6215266585350037,0.3784732520580292
2.54,0.6555512547492981,0.34444868564605713
2.56,0.6067966818809509,0.39320340752601624
2.58,0.6796603202819824,0.3203395903110504
2.6,0.6670833230018616,0.33291691541671753
2.62,0.7090538144111633,0.2909460663795471
2.64,0.7192438244819641,0.2807563841342926
2.66,0.7461036443710327,0.25389620661735535
2.68,0.7385885715484619,0.2614114582538605
2.7,0.7941259741783142,0.20587393641471863
2.72,0.7797657251358032,0.2202342450618744
2.74,0.8144760727882385,0.18552380800247192
2.7600000000000002,0.8233474493026733,0.17665262520313263
2.7800000000000002,0.8414985537528992,0.15850168466567993
2.8000000000000003,0.8346945643424988,0.16530562937259674
2.82,0.850350558757782,0.14964933693408966
2.84,0.8481654524803162,0.15183430910110474
2.86,0.8274749517440796,0.17252524197101593
2.88,0.83455890417099,0.1654409021139145
2.9,0.8272562026977539,0.17274373769760132
2.92,0.8654707670211792,0.1345292627811432
2.94,0.856839120388031,0.14316104352474213
2.96,0.8706493973731995,0.12935055792331696
2.98,0.8748234510421753,0.12517644464969635
3.0,0.876636266708374,0.12336383759975433
3.02,0.8906196355819702,0.10938027501106262
3.04,0.8844156265258789,0.11558475345373154
3.06,0.8688051104545593,0.13119511306285858
3.08,0.8935183882713318,0.10648169368505478
3.1,0.8912184238433838,0.10878147184848785
3.12,0.8860142827033997,0.11398570984601974
3.14,0.8905853629112244,0.10941455513238907
3.16,0.9065950512886047,0.09340506792068481
3.18,0.8848485946655273,0.11515134572982788
3.2,0.9194281101226807,0.08057193458080292
3.22,0.8982622623443604,0.10173812508583069
3.24,0.8866210579872131,0.11337898671627045
3.2600000000000002,0.8937437534332275,0.106256403028965
3.2800000000000002,0.9230762124061584,0.0769236609339714
3.3000000000000003,0.9034695625305176,0.09653038531541824
3.3200000000000003,0.8979147672653198,0.10208528488874435
3.34,0.9166909456253052,0.08330927789211273
3.36,0.9140444397926331,0.08595529198646545
3.38,0.9174366593360901,0.08256345987319946
3.4,0.9251502156257629,0.0748496726155281
3.42,0.9234800934791565,0.07651974260807037
3.44,0.93392014503479,0.06607979536056519
3.46,0.9119333624839783,0.08806657046079636
3.48,0.9154398441314697,0.08456006646156311
3.5,0.927720844745636,0.07227901369333267
3.52,0.9218950271606445,0.07810492813587189
3.54,0.917817234992981,0.08218273520469666
3.56,0.9262821674346924,0.07371775060892105
3.58,0.9220262169837952,0.07797366380691528
3.6,0.9166960120201111,0.08330409973859787
3.62,0.9325118660926819,0.06748811900615692
3.64,0.9265632033348083,0.07343652844429016
3.66,0.933709979057312,0.06629029661417007
3.68,0.9376919269561768,0.06230822578072548
3.7,0.9384487271308899,0.06155133247375488
3.72,0.9358910322189331,0.06410881131887436
3.74,0.9445057511329651,0.05549443140625954
3.7600000000000002,0.9250151515007019,0.07498493045568466
3.7800000000000002,0.9182383418083191,0.08176185190677643
3.8000000000000003,0.94357830286026,0.05642173811793327
3.8200000000000003,0.9288702011108398,0.07112996280193329
3.84,0.940277099609375,0.05972268432378769
3.86,0.9492155313491821,0.05078466609120369
3.88,0.9577258229255676,0.042274076491594315
3.9,0.9317353367805481,0.06826472282409668
3.92,0.9439714550971985,0.05602848902344704
3.94,0.9354957938194275,0.06450416892766953
3.96,0.9416855573654175,0.058314625173807144
3.98,0.950538158416748,0.04946153610944748
4.0,0.943922221660614,0.0560777485370636
4.0200000000000005,0.9541237950325012,0.04587627202272415
4.04,0.9453883767127991,0.054611675441265106
4.0600000000000005,0.9503157734870911,0.049684152007102966
4.08,0.9485357403755188,0.051464080810546875
4.1,0.9461384415626526,0.053861405700445175
4.12,0.9402216672897339,0.05977831408381462
4.14,0.9350807666778564,0.06491927057504654
4.16,0.9506056904792786,0.04939434677362442
4.18,0.937659502029419,0.0623403899371624
4.2,0.9495912790298462,0.050408702343702316
4.22,0.952876091003418,0.04712403193116188
4.24,0.9334703683853149,0.0665295347571373
4.26,0.9569883346557617,0.043011944741010666
4.28,0.9461180567741394,0.05388214811682701
4.3,0.9535869359970093,0.04641330614686012
4.32,0.951871931552887,0.048128001391887665
4.34,0.9466274976730347,0.053372230380773544
4.36,0.9483437538146973,0.051656488329172134
4.38,0.9485878348350525,0.05141224339604378
4.4,0.9488031268119812,0.051196787506341934
4.42,0.9500018358230591,0.04999816045165062
4.44,0.9552920460700989,0.044707901775836945
4.46,0.9515321254730225,0.04846784844994545
4.48,0.9579451084136963,0.04205477237701416
4.5,0.9438979625701904,0.05610194429755211
4.5200000000000005,0.9573445916175842,0.04265521466732025
4.54,0.9485836029052734,0.051416389644145966
4.5600000000000005,0.9571374654769897,0.04286252707242966
4.58,0.9494460821151733,0.050553757697343826
4.6000000000000005,0.9518128037452698,0.04818741977214813
4.62,0.9492506384849548,0.05074941739439964
4.64,0.9475246667861938,0.05247507244348526
4.66,0.9561799168586731,0.04381975531578064
4.68,0.9539433121681213,0.04605667665600777
4.7,0.9581390023231506,0.04186088964343071
4.72,0.9562346935272217,0.04376533627510071
4.74,0.9483049511909485,0.05169517546892166
4.76,0.9556554555892944,0.04434475302696228
4.78,0.9571183919906616,0.04288170859217644
4.8,0.9501792192459106,0.04982089623808861
4.82,0.9611841440200806,0.03881612420082092
4.84,0.9556446075439453,0.04435551166534424
4.86,0.956037700176239,0.043962206691503525
4.88,0.9621606469154358,0.0378396175801754
4.9,0.9554547667503357,0.04454527795314789
4.92,0.9549550414085388,0.045044854283332825
4.94,0.9519746899604797,0.04802529513835907
4.96,0.9599522352218628,0.040047649294137955
4.98,0.9554682970046997,0.044531792402267456
5.0,0.9621910452842712,0.03780873119831085
