Temperature,para,ferro
0.96,0.00016316068649757653,0.999836802482605
0.98,0.00016367003263439983,0.999836266040802
1.0,0.000163518896442838,0.9998364448547363
1.02,0.0001649788027862087,0.9998350143432617
1.04,0.00016434122517239302,0.9998359680175781
1.06,0.00016542925732210279,0.9998347163200378
1.08,0.00016528394189663231,0.9998346567153931
1.1,0.00016685841546859592,0.9998330473899841
1.12,0.00016756739933043718,0.9998324513435364
1.1400000000000001,0.00016840251919347793,0.99983149766922
1.16,0.00016835799033287913,0.9998316168785095
1.18,0.0001696722611086443,0.9998301863670349
1.2,0.00017081295663956553,0.9998293519020081
1.22,0.00017176734399981797,0.9998279809951782
1.24,0.0001733434182824567,0.9998267292976379
1.26,0.0001755909324856475,0.9998246431350708
1.28,0.0001763779146131128,0.9998238682746887
1.3,0.0001783270126907155,0.9998213648796082
1.32,0.00017799613124225289,0.9998220205307007
1.34,0.0001803797931643203,0.9998199343681335
1.36,0.00018239713972434402,0.9998176097869873
1.3800000000000001,0.00018688049749471247,0.9998132586479187
1.4000000000000001,0.0001875729940366,0.9998123049736023
1.42,0.00019051629351451993,0.9998094439506531
1.44,0.00019525673997122794,0.9998048543930054
1.46,0.0002011273318203166,0.9997990131378174
1.48,0.00020242884056642652,0.999797523021698
1.5,0.00020432707970030606,0.9997955560684204
1.52,0.00020822478109039366,0.9997919201850891
1.54,0.0002199164155172184,0.9997801184654236
1.56,0.00022028195962775499,0.9997795224189758
1.58,0.0002265576331410557,0.9997734427452087
1.6,0.0002322297659702599,0.9997679591178894
1.62,0.00023623823653906584,0.9997636675834656
1.6400000000000001,0.00024838748504407704,0.9997516870498657
1.6600000000000001,0.0002543856098782271,0.9997456669807434
1.68,0.00026985284057445824,0.9997299909591675
1.7,0.00027705429238267243,0.9997228384017944
1.72,0.00029103338601998985,0.9997091293334961
1.74,0.00030679002520628273,0.9996932148933411
1.76,0.00032221651053987443,0.9996776580810547
1.78,0.00033272558357566595,0.9996671676635742
1.8,0.00034532652352936566,0.9996546506881714
1.82,0.000377773423679173,0.9996222257614136
1.84,0.00041221093852072954,0.9995875954627991
1.86,0.0004271954530850053,0.9995728135108948
1.8800000000000001,0.00045594057883135974,0.9995440244674683
1.9000000000000001,0.0004888916737399995,0.9995110630989075
1.92,0.0005541445570997894,0.9994459748268127
1.94,0.0006055512349121273,0.9993942975997925
1.96,0.0006846542819403112,0.9993151426315308
1.98,0.0008218358852900565,0.9991782903671265
2.0,0.0008644114714115858,0.9991357922554016
2.02,0.0011532794451341033,0.9988464117050171
2.04,0.0010696707759052515,0.9989304542541504
2.06,0.00153641146607697,0.9984637498855591
2.08,0.001906091347336769,0.9980940818786621
2.1,0.0019058113684877753,0.9980942010879517
2.12,0.0038659058045595884,0.9961342811584473
2.14,0.004396939650177956,0.9956028461456299
2.16,0.008302449248731136,0.9916975498199463
2.18,0.01582327112555504,0.9841766953468323
2.2,0.02240028604865074,0.9775995016098022
2.22,0.05053845793008804,0.9494614601135254
2.24,0.0751807764172554,0.9248191714286804
2.2600000000000002,0.14301854372024536,0.8569816946983337
2.2800000000000002,0.2943825423717499,0.7056171894073486
2.3000000000000003,0.3525736629962921,0.6474263668060303
2.32,0.6095042824745178,0.39049553871154785
2.34,0.652920663356781,0.34707921743392944
2.36,0.7783776521682739,0.22162233293056488
2.38,0.7947675585746765,0.2052323967218399
2.4,0.9454081058502197,0.054591890424489975
2.42,0.9498232007026672,0.05017659813165665
2.44,0.9459867477416992,0.054013412445783615
2.46,0.9648494124412537,0.03515065461397171
2.48,0.9696528911590576,0.03034706972539425
2.5,0.9789019823074341,0.02109828032553196
2.52,0.9865460395812988,0.013453883118927479
2.54,0.987715482711792,0.012284541502594948
2.56,0.9890815019607544,0.01091862190514803
2.58,0.9931329488754272,0.006867050658911467
2.6,0.9922232031822205,0.0077764419838786125
2.62,0.9947534799575806,0.005246616434305906
2.64,0.9962025284767151,0.0037975343875586987
2.66,0.9966987371444702,0.0033017119858413935
2.68,0.997545063495636,0.0024549795780330896
2.7,0.9984632134437561,0.001536863623186946
2.72,0.9984462857246399,0.0015539417508989573
2.74,0.9982375502586365,0.001762731117196381
2.7600000000000002,0.9984343647956848,0.0015657591866329312
2.7800000000000002,0.9984940886497498,0.0015063723549246788
2.8000000000000003,0.9987055659294128,0.001294445595704019
2.82,0.9986515045166016,0.001348630990833044
2.84,0.9988182187080383,0.00118166022002697
2.86,0.9987555742263794,0.0012443407904356718
2.88,0.9982750415802002,0.0017250269884243608
2.9,0.9988812804222107,0.0011185031617060304
2.92,0.9990283846855164,0.000971615721937269
2.94,0.9990037083625793,0.0009960656752809882
2.96,0.998858630657196,0.0011415249900892377
2.98,0.999104380607605,0.0008955069351941347
3.0,0.9992178678512573,0.0007818901794962585
3.02,0.9991130232810974,0.000887430680450052
3.04,0.9990713596343994,0.0009285326232202351
3.06,0.9990660548210144,0.0009340581600554287
3.08,0.9991894960403442,0.0008107322501018643
3.1,0.9992431998252869,0.0007566006388515234
3.12,0.9991414546966553,0.0008585509494878352
3.14,0.999218761920929,0.0007812862750142813
3.16,0.9992293119430542,0.0007706545293331146
3.18,0.9991403818130493,0.0008598183048889041
3.2,0.9992753863334656,0.0007243618601933122
3.22,0.9992550015449524,0.0007448726100847125
3.24,0.9991185665130615,0.0008816358167678118
3.2600000000000002,0.999194860458374,0.0008053570054471493
3.2800000000000002,0.9993100762367249,0.000690207292791456
3.3000000000000003,0.9992496371269226,0.0007505499524995685
3.3200000000000003,0.9993129372596741,0.000687008781824261
3.34,0.9992840886116028,0.0007159546366892755
3.36,0.9993257522583008,0.0006741479155607522
3.38,0.999254584312439,0.0007457989268004894
3.4,0.9993268847465515,0.0006732240435667336
3.42,0.9993334412574768,0.0006666302215307951
3.44,0.9993359446525574,0.0006639495841227472
3.46,0.9992843866348267,0.0007156564970500767
3.48,0.9992934465408325,0.0007065935060381889
3.5,0.9993192553520203,0.0006807561148889363
3.52,0.9993330240249634,0.0006669749855063856
3.54,0.9993095397949219,0.0006904812762513757
3.56,0.9993027448654175,0.0006974487914703786
3.58,0.9993179440498352,0.0006820694543421268
3.6,0.9993076920509338,0.0006921286694705486
3.62,0.9993221163749695,0.0006777690723538399
3.64,0.9993510842323303,0.0006488815997727215
3.66,0.9993541240692139,0.0006457270355895162
3.68,0.9993621110916138,0.0006377343088388443
3.7,0.9993442893028259,0.000655974552500993
3.72,0.9993488192558289,0.0006511818501166999
3.74,0.9993885159492493,0.0006114982534199953
3.7600000000000002,0.9993301630020142,0.0006700437515974045
3.7800000000000002,0.9993063807487488,0.0006934392149560153
3.8000000000000003,0.999366819858551,0.0006331923650577664
3.8200000000000003,0.9993289113044739,0.0006709523731842637
3.84,0.9993501305580139,0.0006499431328848004
3.86,0.999363124370575,0.0006368168396875262
3.88,0.9993928670883179,0.000606839545071125
3.9,0.999329686164856,0.0006705190753564239
3.92,0.999381959438324,0.0006182321230880916
3.94,0.9993612170219421,0.0006386610912159085
3.96,0.9993559718132019,0.0006440235883928835
3.98,0.9993720650672913,0.0006277401698753238
4.0,0.9994041323661804,0.0005958455731160939
4.0200000000000005,0.9993910193443298,0.0006087976507842541
4.04,0.9993554949760437,0.0006445617182180285
4.0600000000000005,0.9993689060211182,0.000631017261184752
4.08,0.9993669390678406,0.0006331683252938092
4.1,0.9993610978126526,0.0006390794878825545
4.12,0.999355137348175,0.0006446611369028687
4.14,0.9993847608566284,0.0006153571885079145
4.16,0.999366819858551,0.0006332762422971427
4.18,0.9993985295295715,0.0006014161626808345
4.2,0.9993690252304077,0.0006309809978120029
4.22,0.9994083642959595,0.0005915838410146534
4.24,0.9993547201156616,0.0006452268571592867
4.26,0.9993836879730225,0.0006159657496027648
4.28,0.9993302822113037,0.0006696873460896313
4.3,0.9993947744369507,0.0006052108947187662
4.32,0.9994019269943237,0.0005983613664284348
4.34,0.999377965927124,0.0006217173649929464
4.36,0.9993863701820374,0.0006134320283308625
4.38,0.999353289604187,0.0006467924104072154
4.4,0.9993770122528076,0.0006230782018974423
4.42,0.9993876814842224,0.0006123673520050943
4.44,0.9993672966957092,0.0006326651782728732
4.46,0.9993987083435059,0.0006012966041453183
4.48,0.9994068741798401,0.0005931352498009801
4.5,0.9993878602981567,0.0006120299221947789
4.5200000000000005,0.9993641376495361,0.0006359106046147645
4.54,0.9993712306022644,0.0006287811556831002
4.5600000000000005,0.9993880391120911,0.0006119755562394857
4.58,0.9993925094604492,0.0006074931006878614
4.6000000000000005,0.9993794560432434,0.0006205327808856964
4.62,0.9993818998336792,0.0006182664656080306
4.64,0.9993838667869568,0.0006161401397548616
4.66,0.9993664622306824,0.0006334395729936659
4.68,0.9993619918823242,0.0006379832047969103
4.7,0.9993716478347778,0.000628244539257139
4.72,0.9993758201599121,0.0006240799557417631
4.74,0.9993758201599121,0.0006242337985895574
4.76,0.999388575553894,0.0006110687390901148
4.78,0.9993953108787537,0.0006047178758308291
4.8,0.999387264251709,0.0006128584500402212
4.82,0.9993826746940613,0.0006172666908241808
4.84,0.9994070529937744,0.000592768017668277
4.86,0.9993787407875061,0.0006214089808054268
4.88,0.9993711709976196,0.0006287216674536467
4.9,0.9994049668312073,0.0005949492915533483
4.92,0.9993780255317688,0.0006217181799001992
4.94,0.9994006156921387,0.0005992569494992495
4.96,0.9993929266929626,0.0006073190015740693
4.98,0.999395489692688,0.0006046753842383623
5.0,0.9994151592254639,0.0005848717992193997
