Temperature,para,ferro
2.0,0.0004872313584201038,0.9995129108428955
2.02,0.0005828994326293468,0.9994170665740967
2.04,0.0005829543806612492,0.9994170069694519
2.06,0.0006948048830963671,0.9993053674697876
2.08,0.0008240077295340598,0.9991757869720459
2.1,0.0007321855518966913,0.9992680549621582
2.12,0.0011591570219025016,0.9988410472869873
2.14,0.0013319571735337377,0.9986679553985596
2.16,0.001836415147408843,0.9981634020805359
2.18,0.0025104808155447245,0.9974893927574158
2.2,0.00902602355927229,0.9909740686416626
2.22,0.008436002768576145,0.991564154624939
2.24,0.025065980851650238,0.974933922290802
2.2600000000000002,0.051408324390649796,0.9485918283462524
2.2800000000000002,0.08562425523996353,0.9143756628036499
2.3000000000000003,0.11659479886293411,0.8834047317504883
2.32,0.25431469082832336,0.7456856369972229
2.34,0.2692815661430359,0.7307184934616089
2.36,0.35571858286857605,0.644281268119812
2.38,0.3389769196510315,0.6610230803489685
2.4,0.5433670878410339,0.45663291215896606
2.42,0.5424526929855347,0.4575470983982086
2.44,0.5272616147994995,0.4727383553981781
2.46,0.5839201807975769,0.41607987880706787
2.48,0.5947868227958679,0.40521305799484253
2.5,0.6073316931724548,0.3926681876182556
2.52,0.6318842768669128,0.36811569333076477
2.54,0.6467298269271851,0.3532702326774597
2.56,0.6258041858673096,0.3741956949234009
2.58,0.6517974734306335,0.34820231795310974
2.6,0.6630173921585083,0.33698269724845886
2.62,0.6898858547210693,0.31011396646499634
2.64,0.705929696559906,0.2940702438354492
2.66,0.7131487131118774,0.28685110807418823
2.68,0.7130669355392456,0.28693294525146484
2.7,0.7297424674034119,0.2702573239803314
2.72,0.7365870475769043,0.26341304183006287
2.74,0.7277840375900269,0.27221593260765076
2.7600000000000002,0.748249351978302,0.2517504394054413
2.7800000000000002,0.7703065276145935,0.2296934872865677
2.8000000000000003,0.7293004989624023,0.2706995904445648
2.82,0.7642612457275391,0.23573870956897736
2.84,0.7418000102043152,0.2581998407840729
2.86,0.7402532696723938,0.2597464323043823
2.88,0.7436856031417847,0.25631487369537354
2.9,0.7738056182861328,0.22619466483592987
2.92,0.7645208835601807,0.23547910153865814
2.94,0.7510519027709961,0.24894821643829346
2.96,0.7677943706512451,0.23220553994178772
2.98,0.7694634199142456,0.23053665459156036
3.0,0.781667947769165,0.2183319628238678
3.02,0.7913721203804016,0.2086281031370163
3.04,0.7592387199401855,0.24076125025749207
3.06,0.7685732245445251,0.23142680525779724
3.08,0.7936424016952515,0.20635773241519928
3.1,0.7844120264053345,0.21558786928653717
3.12,0.775659441947937,0.22434045374393463
3.14,0.7991601824760437,0.20083975791931152
3.16,0.7825141549110413,0.21748577058315277
3.18,0.775323748588562,0.22467631101608276
3.2,0.7925850749015808,0.2074149250984192
3.22,0.793246865272522,0.20675314962863922
3.24,0.7903355956077576,0.20966412127017975
3.2600000000000002,0.7998371720314026,0.2001630812883377
3.2800000000000002,0.8071879744529724,0.19281184673309326
3.3000000000000003,0.7944208383560181,0.2055789977312088
3.3200000000000003,0.8069777488708496,0.19302226603031158
3.34,0.7863090634346008,0.21369090676307678
3.36,0.7981194257736206,0.20188049972057343
3.38,0.7888342142105103,0.21116578578948975
3.4,0.8212460279464722,0.17875386774539948
3.42,0.7945197224617004,0.20548026263713837
3.44,0.8056783080101013,0.19432149827480316
3.46,0.7956627607345581,0.20433734357357025
3.48,0.7997119426727295,0.20028822124004364
3.5,0.8045993447303772,0.19540077447891235
3.52,0.7999891042709351,0.2000109702348709
3.54,0.8071990609169006,0.19280116260051727
3.56,0.8138614892959595,0.18613848090171814
3.58,0.8133010268211365,0.1866988092660904
3.6,0.7961114048957825,0.20388838648796082
3.62,0.8056620359420776,0.19433781504631042
3.64,0.7871169447898865,0.21288329362869263
3.66,0.815669059753418,0.1843307912349701
3.68,0.7972750663757324,0.20272481441497803
3.7,0.7884988784790039,0.21150122582912445
3.72,0.81584632396698,0.184153750538826
3.74,0.8182867765426636,0.1817132979631424
3.7600000000000002,0.8024795651435852,0.1975206881761551
3.7800000000000002,0.7983322143554688,0.20166772603988647
3.8000000000000003,0.8126875162124634,0.18731233477592468
3.8200000000000003,0.8052854537963867,0.19471460580825806
3.84,0.8148924708366394,0.1851072460412979
3.86,0.809735894203186,0.19026419520378113
3.88,0.8124045729637146,0.1875951886177063
3.9,0.8085874915122986,0.19141212105751038
3.92,0.8278946280479431,0.17210540175437927
3.94,0.7925741076469421,0.20742583274841309
3.96,0.8124188184738159,0.18758122622966766
3.98,0.7997809052467346,0.20021913945674896
4.0,0.8202887773513794,0.17971105873584747
4.0200000000000005,0.8157273530960083,0.1842726618051529
4.04,0.8058855533599854,0.19411444664001465
4.0600000000000005,0.8151651620864868,0.18483489751815796
4.08,0.812219500541687,0.1877809464931488
4.1,0.8052387833595276,0.1947615146636963
4.12,0.807257890701294,0.1927420198917389
4.14,0.8109249472618103,0.1890750676393509
4.16,0.8108208775520325,0.1891794055700302
4.18,0.8042590618133545,0.19574101269245148
4.2,0.8077439665794373,0.1922559142112732
4.22,0.8203325271606445,0.17966733872890472
4.24,0.8333301544189453,0.16666996479034424
4.26,0.8071116805076599,0.19288842380046844
4.28,0.8146405220031738,0.18535935878753662
4.3,0.8094480037689209,0.19055187702178955
4.32,0.8176833391189575,0.1823166310787201
4.34,0.8280894756317139,0.1719106137752533
4.36,0.8052382469177246,0.1947614699602127
4.38,0.8091259598731995,0.19087406992912292
4.4,0.8127631545066833,0.18723678588867188
4.42,0.8327235579490662,0.167276531457901
4.44,0.8261424899101257,0.17385748028755188
4.46,0.812960147857666,0.1870395839214325
4.48,0.8090143799781799,0.19098582863807678
4.5,0.8177782297134399,0.18222177028656006
4.5200000000000005,0.8081695437431335,0.19183070957660675
4.54,0.8284768462181091,0.1715228408575058
4.5600000000000005,0.8290311694145203,0.17096877098083496
4.58,0.8045067191123962,0.19549334049224854
4.6000000000000005,0.8046116232872009,0.19538813829421997
4.62,0.8271993398666382,0.17280058562755585
4.64,0.8236034512519836,0.1763964742422104
4.66,0.8199583292007446,0.18004171550273895
4.68,0.8064870238304138,0.193512961268425
4.7,0.8229959607124329,0.1770043671131134
4.72,0.7983506917953491,0.20164930820465088
4.74,0.8050174117088318,0.19498246908187866
4.76,0.8315085768699646,0.16849172115325928
4.78,0.8145501017570496,0.18545001745224
4.8,0.8067826628684998,0.19321739673614502
4.82,0.8347851037979126,0.16521483659744263
4.84,0.8211109638214111,0.1788889765739441
4.86,0.8186385035514832,0.18136180937290192
4.88,0.8217599987983704,0.1782400906085968
4.9,0.8224618434906006,0.17753806710243225
4.92,0.8167601227760315,0.18323981761932373
4.94,0.8077524900436401,0.192247211933136
4.96,0.8161461353302002,0.18385377526283264
4.98,0.8187194466590881,0.18128059804439545
5.0,0.8344011306762695,0.16559872031211853
