Temperature,para,ferro
1.52,0.005370363127440214,0.9946296215057373
1.54,0.005477796774357557,0.9945222735404968
1.56,0.00545164430513978,0.9945483803749084
1.58,0.005671098828315735,0.994329035282135
1.6,0.005611115600913763,0.9943888783454895
1.62,0.005587934982031584,0.9944120049476624
1.6400000000000001,0.005730424541980028,0.9942696690559387
1.6600000000000001,0.005849710665643215,0.9941502809524536
1.68,0.006185188423842192,0.9938148856163025
1.7,0.006336424965411425,0.993663489818573
1.72,0.006169668864458799,0.9938303828239441
1.74,0.006395101547241211,0.9936050772666931
1.76,0.0068938410840928555,0.9931061863899231
1.78,0.006762553937733173,0.993237316608429
1.8,0.006650981493294239,0.9933487772941589
1.82,0.007170557510107756,0.992829442024231
1.84,0.0076653677970170975,0.99233478307724
1.86,0.008211127482354641,0.9917890429496765
1.8800000000000001,0.00790565088391304,0.9920945763587952
1.9000000000000001,0.008102387189865112,0.991897702217102
1.92,0.008228358812630177,0.9917716383934021
1.94,0.00865114200860262,0.9913486838340759
1.96,0.009922507219016552,0.9900776743888855
1.98,0.010393084026873112,0.989607036113739
2.0,0.010532166808843613,0.9894676804542542
2.02,0.010918199084699154,0.9890820384025574
2.04,0.011807733215391636,0.9881924390792847
2.06,0.011429841630160809,0.9885701537132263
2.08,0.014395290985703468,0.9856047630310059
2.1,0.018005801364779472,0.9819940328598022
2.12,0.021501347422599792,0.978498637676239
2.14,0.01961022987961769,0.9803897142410278
2.16,0.02709800936281681,0.9729021191596985
2.18,0.026996484026312828,0.9730034470558167
2.2,0.04560476168990135,0.9543953537940979
2.22,0.05019508674740791,0.9498052000999451
2.24,0.08180394023656845,0.9181960225105286
2.2600000000000002,0.10897277295589447,0.8910271525382996
2.2800000000000002,0.17217062413692474,0.8278292417526245
2.3000000000000003,0.24041533470153809,0.7595846056938171
2.32,0.38149648904800415,0.6185038089752197
2.34,0.39456284046173096,0.6054370999336243
2.36,0.4579836130142212,0.5420164465904236
2.38,0.507308840751648,0.4926912188529968
2.4,0.6482313871383667,0.3517686128616333
2.42,0.6311262845993042,0.3688737154006958
2.44,0.6578652858734131,0.34213489294052124
2.46,0.7011944055557251,0.2988055944442749
2.48,0.7002056837081909,0.2997944951057434
2.5,0.6988571882247925,0.30114275217056274
2.52,0.7434021830558777,0.2565978467464447
2.54,0.7319431304931641,0.2680568993091583
2.56,0.7097408175468445,0.2902590334415436
2.58,0.7778821587562561,0.22211775183677673
2.6,0.7763121128082275,0.2236882597208023
2.62,0.7878046035766602,0.21219538152217865
2.64,0.8128642439842224,0.18713554739952087
2.66,0.7883930802345276,0.2116071879863739
2.68,0.8085197806358337,0.19148027896881104
2.7,0.8067290782928467,0.19327104091644287
2.72,0.8097944259643555,0.19020573794841766
2.74,0.8008043169975281,0.19919565320014954
2.7600000000000002,0.8022485971450806,0.19775143265724182
2.7800000000000002,0.8264845609664917,0.17351539433002472
2.8000000000000003,0.8162634968757629,0.18373632431030273
2.82,0.8178731203079224,0.18212701380252838
2.84,0.8368402719497681,0.1631598323583603
2.86,0.8117883205413818,0.18821170926094055
2.88,0.833892285823822,0.1661076545715332
2.9,0.8429529070854187,0.15704700350761414
2.92,0.8221991062164307,0.1778009980916977
2.94,0.8223538398742676,0.17764604091644287
2.96,0.812964677810669,0.18703532218933105
2.98,0.8194187879562378,0.18058133125305176
3.0,0.8294433355331421,0.1705566793680191
3.02,0.8459193706512451,0.15408068895339966
3.04,0.8571628332138062,0.14283715188503265
3.06,0.8200664520263672,0.1799335926771164
3.08,0.8433473706245422,0.15665271878242493
3.1,0.8534877300262451,0.14651228487491608
3.12,0.8592250347137451,0.14077463746070862
3.14,0.8155193328857422,0.18448086082935333
3.16,0.8428761959075928,0.15712404251098633
3.18,0.8322281241416931,0.16777180135250092
3.2,0.84912109375,0.1508789360523224
3.22,0.8434023857116699,0.15659764409065247
3.24,0.827949047088623,0.17205074429512024
3.2600000000000002,0.8735872507095337,0.12641268968582153
3.2800000000000002,0.8488587141036987,0.15114136040210724
3.3000000000000003,0.8501967787742615,0.14980322122573853
3.3200000000000003,0.867650032043457,0.1323496699333191
3.34,0.8472702503204346,0.15272994339466095
3.36,0.8563867807388306,0.14361298084259033
3.38,0.8478031158447266,0.15219680964946747
3.4,0.8652142286300659,0.13478584587574005
3.42,0.8461236357688904,0.15387634932994843
3.44,0.8557365536689758,0.1442636400461197
3.46,0.8497342467308044,0.15026552975177765
3.48,0.8412627577781677,0.15873734652996063
3.5,0.8508670330047607,0.14913320541381836
3.52,0.8484264016151428,0.15157350897789001
3.54,0.8612691164016724,0.13873082399368286
3.56,0.8568677306175232,0.14313240349292755
3.58,0.8621477484703064,0.13785238564014435
3.6,0.8603869080543518,0.13961300253868103
3.62,0.8502616286277771,0.14973847568035126
3.64,0.8594496250152588,0.14055055379867554
3.66,0.8982941508293152,0.10170583426952362
3.68,0.8552136421203613,0.14478667080402374
3.7,0.8949713706970215,0.10502883046865463
3.72,0.8443390130996704,0.1556609570980072
3.74,0.8569245934486389,0.14307531714439392
3.7600000000000002,0.8591219186782837,0.14087842404842377
3.7800000000000002,0.8657676577568054,0.13423249125480652
3.8000000000000003,0.8627352714538574,0.137264683842659
3.8200000000000003,0.865108847618103,0.13489119708538055
3.84,0.8698091506958008,0.13019073009490967
3.86,0.8771819472312927,0.12281813472509384
3.88,0.8739113807678223,0.12608857452869415
3.9,0.8407681584358215,0.1592317521572113
3.92,0.869074821472168,0.13092505931854248
3.94,0.8669282793998718,0.13307151198387146
3.96,0.8722013235092163,0.12779872119426727
3.98,0.8596910238265991,0.14030911028385162
4.0,0.8750013709068298,0.12499872595071793
4.0200000000000005,0.8795573711395264,0.12044248729944229
4.04,0.8665242791175842,0.13347584009170532
4.0600000000000005,0.8386682271957397,0.16133174300193787
4.08,0.8727298974990845,0.1272701621055603
4.1,0.8781554698944092,0.1218445673584938
4.12,0.8663759231567383,0.13362422585487366
4.14,0.8802350759506226,0.11976490169763565
4.16,0.8544068932533264,0.14559289813041687
4.18,0.8563489317893982,0.14365127682685852
4.2,0.8717814683914185,0.1282183676958084
4.22,0.8739920854568481,0.12600776553153992
4.24,0.8634522557258606,0.1365479677915573
4.26,0.8741857409477234,0.12581457197666168
4.28,0.8570153117179871,0.1429845243692398
4.3,0.8617470264434814,0.1382530778646469
4.32,0.8701995611190796,0.12980026006698608
4.34,0.8814051747322083,0.11859489977359772
4.36,0.8683480024337769,0.13165205717086792
4.38,0.8851670622825623,0.11483275145292282
4.4,0.8573905229568481,0.14260946214199066
4.42,0.8809877634048462,0.11901206523180008
4.44,0.8686702847480774,0.13132955133914948
4.46,0.8624995946884155,0.13750028610229492
4.48,0.8782744407653809,0.12172553688287735
4.5,0.8731034398078918,0.12689681351184845
4.5200000000000005,0.858291745185852,0.1417081207036972
4.54,0.8611702919006348,0.1388297826051712
4.5600000000000005,0.869204044342041,0.13079604506492615
4.58,0.8611093759536743,0.13889053463935852
4.6000000000000005,0.8857092261314392,0.1142907440662384
4.62,0.862362802028656,0.13763728737831116
4.64,0.8705349564552307,0.12946511805057526
4.66,0.8725987672805786,0.1274014562368393
4.68,0.8752040863037109,0.12479598820209503
4.7,0.8733778595924377,0.1266220659017563
4.72,0.8789036273956299,0.12109607458114624
4.74,0.8742321133613586,0.1257677525281906
4.76,0.8776452541351318,0.12235470116138458
4.78,0.8658957481384277,0.13410434126853943
4.8,0.878082811832428,0.12191736698150635
4.82,0.8671531677246094,0.1328466832637787
4.84,0.8735990524291992,0.12640085816383362
4.86,0.8733903765678406,0.12660974264144897
4.88,0.8701908588409424,0.12980884313583374
4.9,0.8899317383766174,0.11006813496351242
4.92,0.8605284690856934,0.139471635222435
4.94,0.8649049997329712,0.13509497046470642
4.96,0.8720650672912598,0.12793518602848053
4.98,0.8794374465942383,0.12056270241737366
5.0,0.871595025062561,0.12840493023395538
