Temperature,para,ferro
4.8,0.9577183127403259,0.042281653732061386
4.82,0.9664689898490906,0.0335310623049736
4.84,0.9611927270889282,0.038807108998298645
4.86,0.9516698718070984,0.048330120742321014
4.88,0.9604707956314087,0.039529457688331604
4.9,0.9607723355293274,0.03922782093286514
4.92,0.9617220163345337,0.038278091698884964
4.94,0.9547803997993469,0.04521938040852547
4.96,0.9566612839698792,0.04333852231502533
4.98,0.9642640352249146,0.03573573753237724
5.0,0.9573654532432556,0.04263478145003319
