Temperature,para,ferro
2.62,0.6571512818336487,0.34284892678260803
2.64,0.6153321862220764,0.3846679627895355
2.66,0.6107237339019775,0.3892764747142792
2.68,0.6128095388412476,0.387190580368042
2.7,0.6136911511421204,0.3863089382648468
2.72,0.6324177980422974,0.36758220195770264
2.74,0.6140873432159424,0.38591286540031433
2.7600000000000002,0.6458302140235901,0.3541698753833771
2.7800000000000002,0.6538631916046143,0.3461366593837738
2.8000000000000003,0.6289739608764648,0.3710261881351471
2.82,0.6537119150161743,0.3462883234024048
2.84,0.7294907569885254,0.2705093324184418
2.86,0.6108813285827637,0.3891189694404602
2.88,0.6069859862327576,0.3930143117904663
2.9,0.6433469653129578,0.3566528558731079
2.92,0.6853204369544983,0.31467971205711365
2.94,0.6478010416030884,0.3521992266178131
2.96,0.6380006074905396,0.3619994819164276
2.98,0.7055530548095703,0.2944469153881073
3.0,0.6902891993522644,0.30971094965934753
3.02,0.6775816082954407,0.3224183917045593
3.04,0.6466025114059448,0.35339757800102234
3.06,0.6963747143745422,0.3036251664161682
3.08,0.6547214984893799,0.3452787697315216
3.1,0.6755809783935547,0.3244192898273468
3.12,0.6832104325294495,0.3167896568775177
3.14,0.6937248706817627,0.30627521872520447
3.16,0.6959519982337952,0.3040480613708496
3.18,0.6466362476348877,0.353363960981369
3.2,0.7033190131187439,0.29668089747428894
3.22,0.6583935022354126,0.3416067361831665
3.24,0.6713846325874329,0.32861563563346863
3.2600000000000002,0.694542407989502,0.30545759201049805
3.2800000000000002,0.6869264841079712,0.31307345628738403
3.3000000000000003,0.7030169367790222,0.2969830334186554
3.3200000000000003,0.6669735312461853,0.33302637934684753
3.34,0.6985670328140259,0.3014327883720398
3.36,0.7347623109817505,0.2652378976345062
3.38,0.6801167726516724,0.3198833167552948
3.4,0.6933435201644897,0.30665671825408936
3.42,0.7097585201263428,0.2902415692806244
3.44,0.7183687686920166,0.28163114190101624
3.46,0.6933691501617432,0.3066308796405792
3.48,0.7227397561073303,0.2772601544857025
3.5,0.7145067453384399,0.28549325466156006
3.52,0.7115195393562317,0.28848040103912354
3.54,0.7398644685745239,0.2601357400417328
3.56,0.7279219031333923,0.2720779776573181
3.58,0.7068670392036438,0.2931331396102905
3.6,0.6809552907943726,0.31904467940330505
3.62,0.6943402886390686,0.30565959215164185
3.64,0.687255859375,0.31274405121803284
3.66,0.7298299074172974,0.270170122385025
3.68,0.7412799596786499,0.25872018933296204
3.7,0.7012258768081665,0.2987741231918335
3.72,0.7304646372795105,0.2695353329181671
3.74,0.6992069482803345,0.3007930815219879
3.7600000000000002,0.7345816493034363,0.2654183804988861
3.7800000000000002,0.709087610244751,0.29091256856918335
3.8000000000000003,0.7126606702804565,0.2873392701148987
3.8200000000000003,0.7223526239395142,0.2776474356651306
3.84,0.7751685976982117,0.22483153641223907
3.86,0.694966733455658,0.3050333559513092
3.88,0.8041308522224426,0.1958690732717514
3.9,0.7027565836906433,0.29724353551864624
3.92,0.719080924987793,0.2809191346168518
3.94,0.7268362641334534,0.27316364645957947
3.96,0.7442457675933838,0.2557540237903595
3.98,0.7568832635879517,0.24311679601669312
4.0,0.7433620691299438,0.256637841463089
4.0200000000000005,0.7218172550201416,0.2781827747821808
4.04,0.7279015183448792,0.27209848165512085
4.0600000000000005,0.7338607907295227,0.26613903045654297
4.08,0.7206428050994873,0.27935728430747986
4.1,0.7493315935134888,0.2506681978702545
4.12,0.7032116651535034,0.2967884838581085
4.14,0.7506573796272278,0.24934272468090057
4.16,0.7208471298217773,0.2791529893875122
4.18,0.7159234881401062,0.28407683968544006
4.2,0.7317862510681152,0.2682136595249176
4.22,0.7295830845832825,0.27041712403297424
4.24,0.6502031087875366,0.3497970998287201
4.26,0.7231890559196472,0.2768109142780304
4.28,0.7249823212623596,0.27501779794692993
4.3,0.7061727643013,0.2938272953033447
4.32,0.738928496837616,0.2610715627670288
4.34,0.7014457583427429,0.29855433106422424
4.36,0.7301267981529236,0.26987317204475403
4.38,0.7194178104400635,0.280582070350647
4.4,0.7349786758422852,0.265021413564682
4.42,0.7898924350738525,0.2101072371006012
4.44,0.7175215482711792,0.282478392124176
4.46,0.7426451444625854,0.2573549151420593
4.48,0.7036636471748352,0.29633623361587524
4.5,0.742548942565918,0.2574511766433716
4.5200000000000005,0.7491024732589722,0.2508974075317383
4.54,0.7133029699325562,0.2866969406604767
4.5600000000000005,0.7424813508987427,0.25751885771751404
4.58,0.7260703444480896,0.273929625749588
4.6000000000000005,0.6932031512260437,0.3067972958087921
4.62,0.7344686388969421,0.2655315101146698
4.64,0.7480832934379578,0.25191670656204224
4.66,0.7136372923851013,0.28636282682418823
4.68,0.6539857387542725,0.3460143804550171
4.7,0.750834584236145,0.24916520714759827
4.72,0.7128159999847412,0.28718385100364685
4.74,0.6546264886856079,0.34537366032600403
4.76,0.7528287768363953,0.24717101454734802
4.78,0.7156581282615662,0.2843417823314667
4.8,0.7258207201957703,0.2741794288158417
4.82,0.7402693629264832,0.25973060727119446
4.84,0.7370299100875854,0.2629701495170593
4.86,0.7218697667121887,0.2781303822994232
4.88,0.6982648372650146,0.3017352819442749
4.9,0.7421498894691467,0.2578502595424652
4.92,0.7818287014961243,0.21817149221897125
4.94,0.7518891096115112,0.24811072647571564
4.96,0.7586337327957153,0.24136629700660706
4.98,0.7411582469940186,0.2588418126106262
5.0,0.7471888065338135,0.2528109550476074
