Temperature,para,ferro
0.92,1.6558235074626282e-05,0.9999832510948181
0.9400000000000001,1.6892952771740966e-05,0.9999830722808838
0.96,1.7001470041577704e-05,0.9999829530715942
0.98,1.6736767065594904e-05,0.9999831318855286
1.0,1.6801546735223383e-05,0.9999831318855286
1.02,1.6943713490036316e-05,0.9999831318855286
1.04,1.7068625311367214e-05,0.999983012676239
1.06,1.7332204151898623e-05,0.9999823570251465
1.08,1.7020225641317666e-05,0.9999828934669495
1.1,1.7694364942144603e-05,0.9999825358390808
1.12,1.7496655345894396e-05,0.9999825954437256
1.1400000000000001,1.775124474079348e-05,0.9999823570251465
1.16,1.7945383660844527e-05,0.9999823570251465
1.18,1.8392036508885212e-05,0.9999818205833435
1.2,1.830577093642205e-05,0.999981701374054
1.22,1.7825726899900474e-05,0.9999823570251465
1.24,1.903140582726337e-05,0.9999810457229614
1.26,1.987309951800853e-05,0.9999801516532898
1.28,1.9535329556674697e-05,0.9999803304672241
1.3,1.8882872609538026e-05,0.9999807476997375
1.32,1.92225616046926e-05,0.9999808669090271
1.34,1.9624305423349142e-05,0.9999805092811584
1.36,2.019006569753401e-05,0.9999800324440002
1.3800000000000001,2.1434589143609628e-05,0.9999786615371704
1.4000000000000001,2.0907931684632786e-05,0.9999793767929077
1.42,2.3758319002809003e-05,0.9999760985374451
1.44,2.1634668883052655e-05,0.9999781250953674
1.46,2.445368590997532e-05,0.9999758005142212
1.48,2.4731718440307304e-05,0.9999753832817078
1.5,2.4439397748210467e-05,0.9999757409095764
1.52,2.5201070457114838e-05,0.9999748468399048
1.54,2.9590064514195547e-05,0.9999704360961914
1.56,2.60703127423767e-05,0.9999740719795227
1.58,2.8770578865078278e-05,0.9999712109565735
1.6,2.861476968973875e-05,0.999971330165863
1.62,3.0465462259599008e-05,0.9999696612358093
1.6400000000000001,3.550834662746638e-05,0.9999644756317139
1.6600000000000001,3.333739732624963e-05,0.9999666213989258
1.68,4.667629400501028e-05,0.9999534487724304
1.7,3.230897709727287e-05,0.9999679327011108
1.72,3.741766340681352e-05,0.9999625086784363
1.74,4.79929985885974e-05,0.9999520182609558
1.76,4.8034049541456625e-05,0.9999520778656006
1.78,5.706356023438275e-05,0.9999427199363708
1.8,6.36948534520343e-05,0.9999366402626038
1.82,7.951792213134468e-05,0.9999203085899353
1.84,8.56755577842705e-05,0.9999144077301025
1.86,7.493765588151291e-05,0.9999251365661621
1.8800000000000001,9.504839545115829e-05,0.9999051690101624
1.9000000000000001,0.00010684446169761941,0.9998931884765625
1.92,0.00012253706518094987,0.9998774528503418
1.94,0.00021552974067162722,0.9997847080230713
1.96,0.00022989624994806945,0.9997701644897461
1.98,0.00033288542181253433,0.9996671676635742
2.0,0.00023148345644585788,0.9997683167457581
2.02,0.0003235408221371472,0.9996766448020935
2.04,0.0003331514017190784,0.9996668696403503
2.06,0.0006038935971446335,0.9993960857391357
2.08,0.0007382205803878605,0.9992616176605225
2.1,0.0013877697056159377,0.9986122846603394
2.12,0.0075000617653131485,0.9924998879432678
2.14,0.0034275625366717577,0.9965724945068359
2.16,0.010639329440891743,0.9893607497215271
2.18,0.007202694658190012,0.992797315120697
2.2,0.03578249365091324,0.9642177224159241
2.22,0.040033161640167236,0.959966778755188
2.24,0.09219648689031601,0.9078035354614258
2.2600000000000002,0.12979532778263092,0.8702043294906616
2.2800000000000002,0.2695159912109375,0.7304840087890625
2.3000000000000003,0.3228621482849121,0.6771378517150879
2.32,0.5431177616119385,0.4568822383880615
2.34,0.5841622352600098,0.41583773493766785
2.36,0.68877774477005,0.3112224042415619
2.38,0.7173368334770203,0.2826632261276245
2.4,0.8797001838684082,0.12029945850372314
2.42,0.8744643330574036,0.12553562223911285
2.44,0.8703523278236389,0.12964774668216705
2.46,0.9045655131340027,0.09543432295322418
2.48,0.9228678941726685,0.07713212817907333
2.5,0.9431328773498535,0.056866951286792755
2.52,0.9648433327674866,0.035156819969415665
2.54,0.9501518607139587,0.049848176538944244
2.56,0.933117687702179,0.06688213348388672
2.58,0.9608927965164185,0.03910708799958229
2.6,0.958642840385437,0.0413571372628212
2.62,0.9754070043563843,0.024593127891421318
2.64,0.9716493487358093,0.02835044637322426
2.66,0.9795156121253967,0.020484276115894318
2.68,0.9856541752815247,0.014345483854413033
2.7,0.9813051819801331,0.018694769591093063
2.72,0.9936402440071106,0.00635975506156683
2.74,0.9874628782272339,0.01253689918667078
2.7600000000000002,0.9866014122962952,0.013398750685155392
2.7800000000000002,0.9856727123260498,0.014327438548207283
2.8000000000000003,0.9878622889518738,0.012137608602643013
2.82,0.9943234920501709,0.005676307715475559
2.84,0.991085410118103,0.008914749138057232
2.86,0.9945389628410339,0.0054612127132713795
2.88,0.9851228594779968,0.014876985922455788
2.9,0.9942521452903748,0.005747491493821144
2.92,0.9882579445838928,0.011742041446268559
2.94,0.9924999475479126,0.007499835919588804
2.96,0.9905160665512085,0.009484151378273964
2.98,0.9932113885879517,0.006788706406950951
3.0,0.993332028388977,0.006668101530522108
3.02,0.9885298013687134,0.01147007942199707
3.04,0.9877323508262634,0.01226777769625187
3.06,0.9832030534744263,0.016796980053186417
3.08,0.994763195514679,0.005236668046563864
3.1,0.9938468337059021,0.006153241265565157
3.12,0.990824282169342,0.00917556881904602
3.14,0.9949548840522766,0.005045180208981037
3.16,0.9978511929512024,0.0021485660690814257
3.18,0.9931913018226624,0.00680868374183774
3.2,0.9954806566238403,0.00451945373788476
3.22,0.9942247271537781,0.005775310564786196
3.24,0.9950666427612305,0.00493353558704257
3.2600000000000002,0.9961978793144226,0.003802284598350525
3.2800000000000002,0.9967936873435974,0.00320659507997334
3.3000000000000003,0.9955105781555176,0.00448940135538578
3.3200000000000003,0.9950021505355835,0.004997766576707363
3.34,0.9974968433380127,0.0025029003154486418
3.36,0.9955047369003296,0.004495016299188137
3.38,0.9948420524597168,0.005157792009413242
3.4,0.9934072494506836,0.006592636462301016
3.42,0.9953571557998657,0.004642874002456665
3.44,0.9934370517730713,0.006562861148267984
3.46,0.9864614605903625,0.013538554310798645
3.48,0.9977071285247803,0.0022930291015654802
3.5,0.9957802295684814,0.00421966053545475
3.52,0.9966875314712524,0.003312380751594901
3.54,0.9958317875862122,0.004168231971561909
3.56,0.9949162602424622,0.005083694588392973
3.58,0.9935625195503235,0.006437487900257111
3.6,0.9969780445098877,0.0030219873879104853
3.62,0.9967010021209717,0.00329915015026927
3.64,0.9969666004180908,0.003033250570297241
3.66,0.9920154809951782,0.007984479889273643
3.68,0.9973343014717102,0.002665713895112276
3.7,0.9980382919311523,0.0019617078360170126
3.72,0.9982323050498962,0.001767637673765421
3.74,0.9966077208518982,0.0033922113943845034
3.7600000000000002,0.9943214058876038,0.00567846791818738
3.7800000000000002,0.9982506632804871,0.001749224727973342
3.8000000000000003,0.995621919631958,0.004378271754831076
3.8200000000000003,0.9951767325401306,0.004823196679353714
3.84,0.9963606595993042,0.0036391906905919313
3.86,0.9972779750823975,0.0027219047769904137
3.88,0.9984443783760071,0.0015556634170934558
3.9,0.9958568811416626,0.0041434792801737785
3.92,0.9932973384857178,0.006702306680381298
3.94,0.9956450462341309,0.004354857373982668
3.96,0.9957365989685059,0.004263354931026697
3.98,0.9973003268241882,0.0026994782965630293
4.0,0.9955339431762695,0.00446606520563364
4.0200000000000005,0.9984815716743469,0.0015185852535068989
4.04,0.9970764517784119,0.0029234769754111767
4.0600000000000005,0.9974262714385986,0.0025737090036273003
4.08,0.9973579049110413,0.0026422347873449326
4.1,0.9973901510238647,0.0026099460665136576
4.12,0.9963990449905396,0.0036009405739605427
4.14,0.9980980753898621,0.0019017516169697046
4.16,0.9972855448722839,0.0027143950574100018
4.18,0.9967179894447327,0.0032816664315760136
4.2,0.9962019920349121,0.0037981695495545864
4.22,0.9978405237197876,0.0021595328580588102
4.24,0.9967969059944153,0.0032031002920120955
4.26,0.9982419013977051,0.0017581091960892081
4.28,0.9943441152572632,0.005655807908624411
4.3,0.9926478862762451,0.007352153304964304
4.32,0.9980082511901855,0.0019918889738619328
4.34,0.9917346239089966,0.008265367709100246
4.36,0.9976446628570557,0.002355467062443495
4.38,0.9960647225379944,0.0039351265877485275
4.4,0.9987375140190125,0.0012623455841094255
4.42,0.997771143913269,0.0022289010230451822
4.44,0.9974860548973083,0.002513687824830413
4.46,0.9985435605049133,0.0014563500881195068
4.48,0.9967653155326843,0.0032346684020012617
4.5,0.9980746507644653,0.0019251694902777672
4.5200000000000005,0.9942881464958191,0.005711899138987064
4.54,0.9958126544952393,0.004187393933534622
4.5600000000000005,0.998688817024231,0.0013113305903971195
4.58,0.99813312292099,0.0018667584517970681
4.6000000000000005,0.994284987449646,0.005715016275644302
4.62,0.9921070337295532,0.007892824709415436
4.64,0.9958778619766235,0.004122097045183182
4.66,0.9990238547325134,0.0009761356632225215
4.68,0.9961174130439758,0.0038825978990644217
4.7,0.9988395571708679,0.0011603604070842266
4.72,0.9948679804801941,0.005131769925355911
4.74,0.9957042932510376,0.004295837599784136
4.76,0.9986345171928406,0.001365557312965393
4.78,0.9980901479721069,0.0019098907941952348
4.8,0.9979299902915955,0.002069778274744749
4.82,0.9979990124702454,0.002000860869884491
4.84,0.9982061386108398,0.0017937422962859273
4.86,0.9983011484146118,0.0016987965209409595
4.88,0.998423159122467,0.0015767223667353392
4.9,0.9977033138275146,0.00229669944383204
4.92,0.9937658905982971,0.006234076805412769
4.94,0.997277557849884,0.0027222454082220793
4.96,0.9977202415466309,0.002279779175296426
4.98,0.9978583455085754,0.0021416267845779657
5.0,0.9977590441703796,0.002240939298644662
