Temperature,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.72,0.9998534917831421,0.999853253364563,0.999854326248169,0.99747234582901,0.9974796175956726,0.9998553991317749,0.9974974989891052,0.9973625540733337,0.9974606037139893,0.9974205493927002,0.9972996115684509,0.9998534917831421,0.9998531341552734,0.9998458623886108,0.9998465776443481,0.9998582601547241,0.9974328875541687,0.9974480867385864,0.9998575448989868,0.9974246025085449,0.9974634647369385,0.9998593330383301,0.999852180480957,0.9974837303161621,0.9998561143875122,0.99985671043396,0.9974591135978699,0.999845027923584,0.999854564666748,0.9974182844161987,0.9998583793640137,0.9998534917831421,0.9998562335968018,0.9998594522476196,0.9998573064804077,0.9998527765274048,0.9974995255470276,0.9998514652252197,0.9974163770675659,0.9998557567596436,0.997453510761261,0.9998515844345093,0.9998499155044556,0.9998490810394287,0.9974531531333923,0.9998583793640137,0.997398853302002,0.9998570680618286,0.9974151849746704,0.9998527765274048,0.9998511075973511,0.9998525381088257,0.9998563528060913,0.9974409341812134,0.997394323348999,0.999847412109375,0.997505247592926,0.9975492358207703,0.9974604845046997,0.9974835515022278,0.9998562335968018,0.9973841309547424,0.9974902868270874,0.9974570870399475,0.9973867535591125,0.9998588562011719,0.9998538494110107,0.9998531341552734,0.9998533725738525,0.9974523186683655,0.9975000023841858,0.9974154233932495,0.9974372386932373,0.9974083304405212,0.9998553991317749,0.9974055886268616,0.9974785447120667,0.997404158115387,0.9998507499694824,0.9974172115325928,0.9974875450134277,0.9998540878295898,0.9973015785217285,0.997500479221344,0.9973668456077576,0.9974669218063354,0.9998499155044556,0.9974427223205566,0.9998562335968018,0.9998561143875122,0.9974839687347412,0.9974645376205444,0.9998538494110107,0.9998493194580078,0.9998564720153809,0.999855637550354,0.9998537302017212,0.9974834322929382,0.9974491000175476,0.9998517036437988,0.9975312948226929,0.9998558759689331,0.9998506307601929,0.9973517656326294,0.9998575448989868,0.9974048733711243,0.997414231300354,0.9973986148834229,0.9998546838760376,0.9998562335968018,0.9974386692047119,0.9998528957366943,0.9974898099899292,0.997427761554718,0.9974357485771179,0.9998471736907959,0.9973978996276855,0.9998573064804077,0.9975125789642334,0.9974400997161865,0.9998559951782227,0.9975023865699768,0.9974679946899414,0.9998472929000854,0.9975175857543945,0.9998550415039062,0.9998533725738525,0.9998571872711182,0.9998558759689331,0.9975033402442932,0.9998531341552734,0.9998475313186646,0.9973549842834473,0.9998559951782227,0.9973822236061096,0.9974810481071472,0.9998568296432495,0.9998551607131958,0.997490406036377
0.74,0.9998534917831421,0.99985671043396,0.9998577833175659,0.9974147081375122,0.9974225759506226,0.9998548030853271,0.9974974989891052,0.997426450252533,0.9975142478942871,0.9972918629646301,0.997428834438324,0.9998570680618286,0.9998488426208496,0.9998461008071899,0.9998500347137451,0.9998546838760376,0.997490644454956,0.9974018335342407,0.999846339225769,0.9974883794784546,0.9974634647369385,0.9998557567596436,0.9998447895050049,0.997422456741333,0.9998555183410645,0.9998496770858765,0.9974591135978699,0.9998493194580078,0.999854564666748,0.9973536729812622,0.999854564666748,0.9998493194580078,0.9998562335968018,0.9998555183410645,0.9998500347137451,0.9998488426208496,0.9974437952041626,0.999843955039978,0.9973564147949219,0.9998557567596436,0.997453510761261,0.9998515844345093,0.9998453855514526,0.9998563528060913,0.9974531531333923,0.9998513460159302,0.9974696636199951,0.9998570680618286,0.9973492622375488,0.9998528957366943,0.9998581409454346,0.9998564720153809,0.9998492002487183,0.9973226189613342,0.9973978996276855,0.999854326248169,0.997505247592926,0.9974313378334045,0.9973468780517578,0.9974174499511719,0.9998558759689331,0.9974225759506226,0.9974328875541687,0.9974477291107178,0.9974398612976074,0.9998588562011719,0.9998570680618286,0.9998570680618286,0.9998537302017212,0.9975117444992065,0.9973229765892029,0.9974195957183838,0.9972730278968811,0.9974104762077332,0.9998553991317749,0.9974505305290222,0.9974268078804016,0.997401237487793,0.9998544454574585,0.9974217414855957,0.9975408315658569,0.9998507499694824,0.9973787069320679,0.9973741769790649,0.9973773956298828,0.9974669218063354,0.9998576641082764,0.9973767995834351,0.9998524188995361,0.9998455047607422,0.9974839687347412,0.9974645376205444,0.9998576641082764,0.9998563528060913,0.9998564720153809,0.999840497970581,0.9998575448989868,0.9974834322929382,0.9974454641342163,0.9998557567596436,0.9974034428596497,0.9998522996902466,0.9998505115509033,0.9974641799926758,0.9998542070388794,0.9974055886268616,0.997477114200592,0.9973986148834229,0.999858021736145,0.9998489618301392,0.9973874688148499,0.9998418092727661,0.9974283576011658,0.9974333643913269,0.9974225759506226,0.9998397827148438,0.997469425201416,0.9998539686203003,0.997452437877655,0.9975019097328186,0.9998564720153809,0.9975023865699768,0.9974677562713623,0.999854564666748,0.9974623918533325,0.9998550415039062,0.999846339225769,0.9998531341552734,0.9998522996902466,0.9972516894340515,0.9998568296432495,0.9998549222946167,0.9974709749221802,0.9998486042022705,0.9972088932991028,0.9973708391189575,0.9998464584350586,0.9998515844345093,0.9973182082176208
0.76,0.9998534917831421,0.9998528957366943,0.9998539686203003,0.9973549842834473,0.9974220991134644,0.9998586177825928,0.997316300868988,0.9973623156547546,0.9975142478942871,0.997372031211853,0.9974230527877808,0.9998570680618286,0.9998456239700317,0.9998425245285034,0.9998537302017212,0.9998582601547241,0.997490644454956,0.9974574446678162,0.9998575448989868,0.9974315762519836,0.9974634647369385,0.9998486042022705,0.9998557567596436,0.997425377368927,0.9998557567596436,0.99985671043396,0.9972115159034729,0.9998525381088257,0.999854564666748,0.9973648190498352,0.999854564666748,0.9998569488525391,0.9998525381088257,0.9998520612716675,0.9998536109924316,0.9998483657836914,0.9974995255470276,0.9998551607131958,0.9974750876426697,0.9998482465744019,0.997453510761261,0.999843955039978,0.9998495578765869,0.9998563528060913,0.9973949193954468,0.9998548030853271,0.9974640607833862,0.9998570680618286,0.9974714517593384,0.9998496770858765,0.9998581409454346,0.9998488426208496,0.9998563528060913,0.9973258972167969,0.9972700476646423,0.9998507499694824,0.9974448680877686,0.9975492358207703,0.9974604845046997,0.9974246025085449,0.9998478889465332,0.9972538352012634,0.9973709583282471,0.997459352016449,0.9974364638328552,0.9998482465744019,0.9998570680618286,0.999853253364563,0.9998530149459839,0.9975117444992065,0.9974406957626343,0.9974299073219299,0.9974260926246643,0.997409999370575,0.9998480081558228,0.9975137710571289,0.997309684753418,0.9974603652954102,0.9998509883880615,0.9975307583808899,0.9975408315658569,0.9998466968536377,0.9973105192184448,0.997445821762085,0.9974875450134277,0.9972770810127258,0.9998461008071899,0.9972508549690247,0.9998414516448975,0.9998447895050049,0.9974204301834106,0.9974645376205444,0.9998542070388794,0.9998563528060913,0.9998564720153809,0.999855637550354,0.9998575448989868,0.9974256157875061,0.9974541068077087,0.9998557567596436,0.9975312948226929,0.999848484992981,0.9998512268066406,0.9973998069763184,0.9998575448989868,0.9974615573883057,0.9974225759506226,0.9974556565284729,0.9998544454574585,0.9998526573181152,0.9975000023841858,0.9998456239700317,0.9974898099899292,0.9974830746650696,0.9973573088645935,0.9998509883880615,0.997469425201416,0.9998540878295898,0.9974544644355774,0.9974489808082581,0.9998599290847778,0.9973863959312439,0.9974105954170227,0.999854564666748,0.9974581599235535,0.9998514652252197,0.9998568296432495,0.9998571872711182,0.9998558759689331,0.99739009141922,0.9998528957366943,0.9998549222946167,0.9974709749221802,0.9998559951782227,0.9973266124725342,0.9974810481071472,0.9998568296432495,0.9998517036437988,0.9973136782646179
0.78,0.9998495578765869,0.99985671043396,0.9998539686203003,0.997357189655304,0.9973036050796509,0.9998586177825928,0.9974457025527954,0.9974887371063232,0.9974537491798401,0.9974372386932373,0.9974230527877808,0.9998534917831421,0.9998530149459839,0.9998533725738525,0.9998427629470825,0.9998582601547241,0.9974326491355896,0.9975106716156006,0.9998536109924316,0.9973702430725098,0.9973352551460266,0.9998558759689331,0.9998486042022705,0.9974837303161621,0.9998512268066406,0.9998536109924316,0.9974591135978699,0.9998525381088257,0.9998581409454346,0.9974182844161987,0.9998583793640137,0.9998499155044556,0.9998562335968018,0.9998557567596436,0.9998501539230347,0.9998524188995361,0.9973315000534058,0.9998551607131958,0.9974750876426697,0.9998483657836914,0.9973896145820618,0.9998515844345093,0.9998534917831421,0.999840497970581,0.9974531531333923,0.9998476505279541,0.9974701404571533,0.9998533725738525,0.9974714517593384,0.9998455047607422,0.999847412109375,0.9998528957366943,0.9998487234115601,0.9974429607391357,0.9974595904350281,0.9998468160629272,0.997505247592926,0.9974387884140015,0.9974063038825989,0.9974241256713867,0.9998446702957153,0.9974257349967957,0.9974283576011658,0.9974595904350281,0.9973377585411072,0.9998551607131958,0.999853253364563,0.9998531341552734,0.9998569488525391,0.9974552989006042,0.9973926544189453,0.9973081350326538,0.9974362254142761,0.997463583946228,0.9998478889465332,0.9975137710571289,0.9972379207611084,0.9975173473358154,0.9998507499694824,0.997471809387207,0.9975408315658569,0.9998540878295898,0.9974305033683777,0.997500479221344,0.9974875450134277,0.9972845315933228,0.9998505115509033,0.9974368214607239,0.9998562335968018,0.9998488426208496,0.9972355961799622,0.9974076151847839,0.999846339225769,0.9998528957366943,0.9998531341552734,0.9998518228530884,0.9998539686203003,0.9973151087760925,0.9973909854888916,0.9998518228530884,0.9973579049110413,0.9998446702957153,0.999854564666748,0.9974641799926758,0.9998502731323242,0.9974615573883057,0.9973565340042114,0.9972696900367737,0.999854564666748,0.9998530149459839,0.9974439144134521,0.9998531341552734,0.9973810315132141,0.997427761554718,0.997428834438324,0.9998435974121094,0.9974103569984436,0.9998536109924316,0.9973370432853699,0.9975019097328186,0.9998526573181152,0.9973860383033752,0.9975249171257019,0.999854564666748,0.9974598288536072,0.9998514652252197,0.999853253364563,0.9998422861099243,0.9998558759689331,0.9973899722099304,0.9998568296432495,0.9998549222946167,0.9974709749221802,0.9998447895050049,0.9972502589225769,0.9972992539405823,0.9998496770858765,0.9998401403427124,0.997490406036377
0.8,0.9998378753662109,0.9998527765274048,0.999854326248169,0.99747234582901,0.9974796175956726,0.9998546838760376,0.9974365830421448,0.9973711967468262,0.9974580407142639,0.99736088514328,0.9973623156547546,0.9998459815979004,0.9998564720153809,0.9998501539230347,0.9998496770858765,0.9998544454574585,0.9973702430725098,0.9974514842033386,0.9998575448989868,0.9973740577697754,0.9973425269126892,0.9998593330383301,0.9998490810394287,0.9974318146705627,0.9998557567596436,0.99985671043396,0.9974038004875183,0.9998563528060913,0.9998546838760376,0.9974762797355652,0.9998583793640137,0.9998569488525391,0.999852180480957,0.9998363256454468,0.9998534917831421,0.9998526573181152,0.9973742961883545,0.9998514652252197,0.9974750876426697,0.9998486042022705,0.9973287582397461,0.9998512268066406,0.999841570854187,0.9998527765274048,0.9973345994949341,0.9998550415039062,0.9974122643470764,0.9998570680618286,0.9974122643470764,0.9998451471328735,0.9998581409454346,0.9998526573181152,0.9998492002487183,0.9972708821296692,0.9974595904350281,0.9998471736907959,0.997505247592926,0.9974837303161621,0.9974604845046997,0.9973214268684387,0.9998553991317749,0.9973617196083069,0.9974902868270874,0.9975122213363647,0.9974426031112671,0.9998588562011719,0.9998570680618286,0.9998570680618286,0.9998500347137451,0.9974539875984192,0.9972604513168335,0.9974257349967957,0.9974397420883179,0.997343122959137,0.9998519420623779,0.9973944425582886,0.9974785447120667,0.9975173473358154,0.9998428821563721,0.9972909092903137,0.9975408315658569,0.9998387098312378,0.9973132014274597,0.9974525570869446,0.9974281191825867,0.9974105954170227,0.9998539686203003,0.9972653388977051,0.9998562335968018,0.9998410940170288,0.9974839687347412,0.9974645376205444,0.9998576641082764,0.9998528957366943,0.9998564720153809,0.9998520612716675,0.9998575448989868,0.9974250793457031,0.9974454641342163,0.9998445510864258,0.9974172115325928,0.9998403787612915,0.999854564666748,0.9971820116043091,0.9998428821563721,0.9972905516624451,0.9974133372306824,0.9973389506340027,0.9998511075973511,0.9998562335968018,0.9974501729011536,0.9998375177383423,0.9973791837692261,0.9974830746650696,0.9974349141120911,0.9998475313186646,0.997422456741333,0.9998573064804077,0.9975125789642334,0.9973821043968201,0.9998372793197632,0.9975023865699768,0.9972265362739563,0.999854564666748,0.9975175857543945,0.9998480081558228,0.9998531341552734,0.9998537302017212,0.9998558759689331,0.9973881840705872,0.9998456239700317,0.9998513460159302,0.9974080920219421,0.9998524188995361,0.9973226189613342,0.9974810481071472,0.9998503923416138,0.9998551607131958,0.997490406036377
0.8200000000000001,0.9998534917831421,0.9998530149459839,0.999854326248169,0.9972973465919495,0.9974215030670166,0.9998586177825928,0.9974457025527954,0.9974320530891418,0.9973486661911011,0.9975368976593018,0.9974230527877808,0.9998570680618286,0.9998564720153809,0.9998570680618286,0.9998433589935303,0.9998548030853271,0.997490644454956,0.9973354935646057,0.9998500347137451,0.9974341988563538,0.9972763657569885,0.9998593330383301,0.9998525381088257,0.9974837303161621,0.9998592138290405,0.9998531341552734,0.997406542301178,0.9998528957366943,0.9998546838760376,0.9974182844161987,0.9998583793640137,0.9998528957366943,0.9998525381088257,0.9998483657836914,0.9998499155044556,0.999845027923584,0.9974398612976074,0.9998475313186646,0.9974154233932495,0.9998557567596436,0.9973926544189453,0.9998390674591064,0.9998382329940796,0.9998525381088257,0.9974531531333923,0.9998513460159302,0.9974700212478638,0.9998570680618286,0.9974114298820496,0.9998562335968018,0.9998393058776855,0.9998527765274048,0.9998563528060913,0.9975005984306335,0.9973360896110535,0.99981290102005,0.997505247592926,0.9975492358207703,0.9974059462547302,0.9974835515022278,0.9998519420623779,0.9973650574684143,0.9974902868270874,0.9975122213363647,0.997323751449585,0.9998517036437988,0.9998533725738525,0.999834418296814,0.9998536109924316,0.9973324537277222,0.9973403811454773,0.9973575472831726,0.9973230957984924,0.997281551361084,0.9998553991317749,0.9975137710571289,0.9974785447120667,0.997453510761261,0.9998430013656616,0.9975307583808899,0.9973592162132263,0.9998540878295898,0.9974275231361389,0.9974468946456909,0.9973040819168091,0.9973957538604736,0.9998540878295898,0.9974358677864075,0.9998488426208496,0.9998483657836914,0.9974839687347412,0.9974645376205444,0.9998576641082764,0.9998492002487183,0.9998414516448975,0.9998518228530884,0.9998499155044556,0.9974220991134644,0.9973884224891663,0.9998557567596436,0.9974201917648315,0.9998482465744019,0.999854564666748,0.9974116683006287,0.9998537302017212,0.9972800016403198,0.997365415096283,0.9973945617675781,0.999858021736145,0.9998562335968018,0.9975000023841858,0.9998528957366943,0.9974387884140015,0.9974830746650696,0.9974844455718994,0.9998432397842407,0.997469425201416,0.9998457431793213,0.9973962306976318,0.9975019097328186,0.9998526573181152,0.9973903298377991,0.9974656105041504,0.9998506307601929,0.9973405003547668,0.9998512268066406,0.9998528957366943,0.9998533725738525,0.9998488426208496,0.9973903298377991,0.9998492002487183,0.9998514652252197,0.9973592162132263,0.9998559951782227,0.9972752928733826,0.9974318146705627,0.999849796295166,0.9998551607131958,0.9973664879798889
0.84,0.9998421669006348,0.99985671043396,0.9998540878295898,0.99747234582901,0.9974796175956726,0.9998433589935303,0.9974397420883179,0.997423529624939,0.9974551796913147,0.9973196387290955,0.9972499012947083,0.9998496770858765,0.9998527765274048,0.9998534917831421,0.9998459815979004,0.9998582601547241,0.9974262118339539,0.9974514842033386,0.9998537302017212,0.9973020553588867,0.9972226619720459,0.9998492002487183,0.9998525381088257,0.9974837303161621,0.9998518228530884,0.99985671043396,0.9974023103713989,0.9998524188995361,0.9998470544815063,0.9974229335784912,0.9998435974121094,0.9998569488525391,0.9998401403427124,0.999855637550354,0.9998536109924316,0.9998446702957153,0.9973400235176086,0.9998359680175781,0.9974115490913391,0.999840497970581,0.9973340034484863,0.9998481273651123,0.9998418092727661,0.9998449087142944,0.997204601764679,0.999847412109375,0.9975214600563049,0.999849796295166,0.9974714517593384,0.9998562335968018,0.999854326248169,0.9998449087142944,0.9998489618301392,0.9975005984306335,0.99739670753479,0.999854564666748,0.997505247592926,0.9973661303520203,0.9974077343940735,0.9974257349967957,0.9998522996902466,0.9974238872528076,0.997425377368927,0.997461199760437,0.9974986910820007,0.9998553991317749,0.9998531341552734,0.999849796295166,0.9998379945755005,0.9975117444992065,0.9974485039710999,0.9972986578941345,0.9973137974739075,0.9973530769348145,0.9998519420623779,0.9975137710571289,0.9971248507499695,0.997453510761261,0.9998468160629272,0.9974727034568787,0.9974380731582642,0.9998503923416138,0.9971833825111389,0.9974318146705627,0.9973167777061462,0.997347354888916,0.9998542070388794,0.9973735809326172,0.9998562335968018,0.9998561143875122,0.9974282383918762,0.997404158115387,0.9998501539230347,0.9998563528060913,0.9998489618301392,0.999855637550354,0.9998465776443481,0.9973627924919128,0.9973932504653931,0.9998557567596436,0.9975312948226929,0.9998519420623779,0.9998507499694824,0.9974085688591003,0.9998542070388794,0.9971550703048706,0.9973759651184082,0.997334361076355,0.9998384714126587,0.9998527765274048,0.9973773956298828,0.9998414516448975,0.9974310994148254,0.9972405433654785,0.9973589777946472,0.9998444318771362,0.9973490238189697,0.9998496770858765,0.9973974227905273,0.9975019097328186,0.9998599290847778,0.9974480867385864,0.9974673986434937,0.999854564666748,0.9974685907363892,0.9998550415039062,0.9998568296432495,0.9998571872711182,0.999845027923584,0.9974501729011536,0.9998458623886108,0.9998476505279541,0.997410237789154,0.9998369216918945,0.9973176121711731,0.9972467422485352,0.9998537302017212,0.9998515844345093,0.997490406036377
0.86,0.9998534917831421,0.9998492002487183,0.9998539686203003,0.997350811958313,0.9970369338989258,0.9998551607131958,0.9972597360610962,0.9974409341812134,0.9975142478942871,0.9973742961883545,0.9973710775375366,0.9998536109924316,0.9998564720153809,0.9998457431793213,0.9998384714126587,0.9998548030853271,0.997490644454956,0.9974462985992432,0.9998422861099243,0.9973745346069336,0.997220516204834,0.9998593330383301,0.999848484992981,0.9974837303161621,0.9998592138290405,0.99985671043396,0.9972279667854309,0.9998487234115601,0.9998514652252197,0.9974179267883301,0.9998387098312378,0.9998418092727661,0.9998487234115601,0.9998371601104736,0.9998502731323242,0.9998563528060913,0.9973862767219543,0.9998444318771362,0.9974750876426697,0.9998478889465332,0.9973976612091064,0.9998477697372437,0.9998290538787842,0.9998526573181152,0.9974531531333923,0.9998583793640137,0.9974728226661682,0.9998570680618286,0.9974714517593384,0.9998371601104736,0.999843955039978,0.9998490810394287,0.9998563528060913,0.9973853230476379,0.997401237487793,0.9998466968536377,0.9972061514854431,0.9974361062049866,0.9974091649055481,0.9974306225776672,0.9998524188995361,0.9969071745872498,0.9973776340484619,0.9974631071090698,0.9974364638328552,0.9998551607131958,0.9998499155044556,0.9998570680618286,0.9998536109924316,0.9973999261856079,0.9973342418670654,0.9974169731140137,0.997438907623291,0.9972092509269714,0.9998406171798706,0.9973516464233398,0.9971733093261719,0.9972176551818848,0.9998507499694824,0.9973661303520203,0.9971781969070435,0.9998389482498169,0.9972561001777649,0.9973801970481873,0.9973148703575134,0.9972901344299316,0.9998316764831543,0.9974921941757202,0.9998526573181152,0.9998414516448975,0.9973117113113403,0.9974105954170227,0.9998499155044556,0.9998527765274048,0.9998526573181152,0.999855637550354,0.9998575448989868,0.9974834322929382,0.9974052309989929,0.9998520612716675,0.9973655343055725,0.999852180480957,0.9998514652252197,0.9974008798599243,0.9998424053192139,0.9973399043083191,0.9971242547035217,0.9972803592681885,0.9998548030853271,0.9998562335968018,0.9970575571060181,0.999841570854187,0.9974898099899292,0.9973036050796509,0.9974242448806763,0.9998438358306885,0.9971678853034973,0.9998394250869751,0.9972796440124512,0.9973829388618469,0.9998487234115601,0.9974411725997925,0.9974679946899414,0.9998428821563721,0.9975175857543945,0.9998550415039062,0.999853253364563,0.9998465776443481,0.9998457431793213,0.9973859190940857,0.9998372793197632,0.9998475313186646,0.9974709749221802,0.9998487234115601,0.9973824620246887,0.9974271655082703,0.999839186668396,0.9998515844345093,0.9973752498626709
0.88,0.999849796295166,0.9998419284820557,0.999842643737793,0.997350811958313,0.9972980618476868,0.9998586177825928,0.9973289966583252,0.9973695278167725,0.9973933696746826,0.9974921941757202,0.9973623156547546,0.9998500347137451,0.9998494386672974,0.999849796295166,0.9998458623886108,0.9998472929000854,0.9974262118339539,0.9973873496055603,0.999842643737793,0.9973670840263367,0.9972314238548279,0.9998447895050049,0.9998486042022705,0.9974300265312195,0.9998558759689331,0.99985671043396,0.9974591135978699,0.9998563528060913,0.9998581409454346,0.9974138736724854,0.9998549222946167,0.999841570854187,0.9998449087142944,0.9998563528060913,0.9998573064804077,0.9998413324356079,0.9974383115768433,0.9998551607131958,0.9974750876426697,0.9998264908790588,0.9973437190055847,0.9998513460159302,0.9998376369476318,0.9998527765274048,0.9974531531333923,0.9998471736907959,0.9973922967910767,0.9998414516448975,0.9973594546318054,0.9998492002487183,0.9998581409454346,0.9998533725738525,0.999845027923584,0.997435986995697,0.9973992109298706,0.9998464584350586,0.9971902966499329,0.9975492358207703,0.9973450303077698,0.9972516894340515,0.9998518228530884,0.9972499012947083,0.9974328875541687,0.9973331689834595,0.9974396228790283,0.9998553991317749,0.9998570680618286,0.9998537302017212,0.9998457431793213,0.9974575638771057,0.9973374009132385,0.9974225759506226,0.9974337220191956,0.9974077343940735,0.9998520612716675,0.9974579215049744,0.9972984194755554,0.9973547458648682,0.9998477697372437,0.9969674944877625,0.9974296689033508,0.9998428821563721,0.997300922870636,0.9973233342170715,0.9973184466362,0.9973616003990173,0.9998471736907959,0.9974295496940613,0.999840259552002,0.9998458623886108,0.9974839687347412,0.9972817897796631,0.9998538494110107,0.9998242259025574,0.9998530149459839,0.9998360872268677,0.9998462200164795,0.9974287152290344,0.997448742389679,0.9998557567596436,0.9974728226661682,0.9998483657836914,0.9998511075973511,0.9974077343940735,0.999846339225769,0.9974026083946228,0.997359573841095,0.9971430897712708,0.999858021736145,0.9998483657836914,0.9971597194671631,0.9998530149459839,0.9974898099899292,0.9973664879798889,0.9974844455718994,0.999835729598999,0.9972831010818481,0.9998539686203003,0.9974004030227661,0.9974459409713745,0.9998562335968018,0.9974445104598999,0.9972634315490723,0.9998506307601929,0.9975175857543945,0.9998475313186646,0.9998493194580078,0.9998432397842407,0.9998408555984497,0.9973159432411194,0.9998568296432495,0.9998549222946167,0.9974051117897034,0.9998482465744019,0.9973172545433044,0.9973655343055725,0.9998377561569214,0.9998519420623779,0.9971886277198792
0.9,0.9998499155044556,0.9998531341552734,0.9998468160629272,0.9972981810569763,0.9974281191825867,0.9998514652252197,0.9971976280212402,0.9973739385604858,0.9973267316818237,0.9974387884140015,0.997308611869812,0.9998500347137451,0.999833345413208,0.9998503923416138,0.9998419284820557,0.999850869178772,0.997490644454956,0.9974519610404968,0.99983811378479,0.9973070621490479,0.9972793459892273,0.9998557567596436,0.9998449087142944,0.9974229335784912,0.999852180480957,0.9998536109924316,0.9972189664840698,0.9998563528060913,0.9998506307601929,0.9973069429397583,0.9998468160629272,0.9998457431793213,0.9998488426208496,0.9998557567596436,0.9998385906219482,0.9998527765274048,0.9973293542861938,0.9998319149017334,0.9973627924919128,0.999852180480957,0.9973427653312683,0.9998514652252197,0.9998502731323242,0.999840259552002,0.9971458315849304,0.9998435974121094,0.9974606037139893,0.9998570680618286,0.9972910284996033,0.999849796295166,0.9998475313186646,0.9998449087142944,0.9998488426208496,0.9973844885826111,0.9972875118255615,0.9998303651809692,0.9974495768547058,0.997309684753418,0.9972798824310303,0.997067391872406,0.9998593330383301,0.9971668124198914,0.9974284768104553,0.997450053691864,0.9974437952041626,0.9998358488082886,0.9998533725738525,0.9998459815979004,0.9998499155044556,0.9975117444992065,0.9973911046981812,0.9974232912063599,0.9974948167800903,0.9970947504043579,0.9998231530189514,0.9973950386047363,0.9972892999649048,0.9974529147148132,0.9998470544815063,0.9973540306091309,0.997246503829956,0.9998505115509033,0.9974299073219299,0.9973852038383484,0.9971849322319031,0.9974654912948608,0.9998465776443481,0.9973260164260864,0.9998372793197632,0.9998401403427124,0.9974263310432434,0.997235119342804,0.9998461008071899,0.9998527765274048,0.9998495578765869,0.9998328685760498,0.9998420476913452,0.9974834322929382,0.9972819089889526,0.9998520612716675,0.9975312948226929,0.999833345413208,0.9998425245285034,0.9972178936004639,0.9998538494110107,0.9971043467521667,0.9972551465034485,0.997461199760437,0.9998546838760376,0.9998526573181152,0.9970012307167053,0.9998458623886108,0.9973247051239014,0.9974266886711121,0.9973008036613464,0.9998511075973511,0.997174859046936,0.9998501539230347,0.9974023103713989,0.9974493384361267,0.9998206496238708,0.9973399043083191,0.9974669218063354,0.9998431205749512,0.9973986148834229,0.9998445510864258,0.9998493194580078,0.9998537302017212,0.9998449087142944,0.9973840117454529,0.9998414516448975,0.9998513460159302,0.9973535537719727,0.9998490810394287,0.9971304535865784,0.9973039627075195,0.9998427629470825,0.9998277425765991,0.9973756074905396
0.92,0.999849796295166,0.9998458623886108,0.9998303651809692,0.9973554611206055,0.9972437620162964,0.999847412109375,0.9973875880241394,0.9974887371063232,0.9972801208496094,0.9972984194755554,0.9972381591796875,0.9998570680618286,0.9998458623886108,0.9998570680618286,0.9998458623886108,0.9998314380645752,0.9969927072525024,0.9974514842033386,0.9998471736907959,0.9974883794784546,0.9974634647369385,0.9998519420623779,0.9998451471328735,0.9972471594810486,0.9998557567596436,0.9998455047607422,0.9969488978385925,0.9998487234115601,0.9998399019241333,0.9972984194755554,0.9998443126678467,0.9998569488525391,0.999828577041626,0.9998520612716675,0.9998378753662109,0.9998486042022705,0.997277557849884,0.9998437166213989,0.9972957968711853,0.9998557567596436,0.9971449971199036,0.9998407363891602,0.9998422861099243,0.9998482465744019,0.9972085356712341,0.9998217225074768,0.9973400235176086,0.9998424053192139,0.9972338080406189,0.9998482465744019,0.9998581409454346,0.9998452663421631,0.9998563528060913,0.9975005984306335,0.9973483085632324,0.9998539686203003,0.9970694184303284,0.9974302649497986,0.997294008731842,0.9973803162574768,0.9998481273651123,0.9974341988563538,0.9973769187927246,0.9974020719528198,0.9971842169761658,0.9998437166213989,0.9998424053192139,0.9998536109924316,0.9998420476913452,0.9974564909934998,0.9972625970840454,0.9973710775375366,0.9972645044326782,0.9971756935119629,0.9998363256454468,0.9973400235176086,0.99692302942276,0.9973320960998535,0.9998437166213989,0.9972334504127502,0.9974824786186218,0.9998540878295898,0.997485876083374,0.9973856806755066,0.997265100479126,0.9974710941314697,0.9998419284820557,0.9972559809684753,0.9998562335968018,0.9998327493667603,0.9972525238990784,0.997404158115387,0.9998540878295898,0.9998373985290527,0.9998420476913452,0.999855637550354,0.9998422861099243,0.9971873164176941,0.9975065588951111,0.9998231530189514,0.997361958026886,0.9998488426208496,0.9998472929000854,0.9971024394035339,0.999846339225769,0.9974092841148376,0.9971760511398315,0.9971593618392944,0.9998509883880615,0.9998562335968018,0.9974454641342163,0.9998457431793213,0.9974898099899292,0.9971266388893127,0.9974236488342285,0.9998399019241333,0.9971606731414795,0.9998500347137451,0.9975125789642334,0.9973287582397461,0.9998531341552734,0.997326135635376,0.9974664449691772,0.9998506307601929,0.9973982572555542,0.9998353719711304,0.9998461008071899,0.9998571872711182,0.9998558759689331,0.9973825812339783,0.9998372793197632,0.999847412109375,0.9972842931747437,0.999840497970581,0.9971965551376343,0.997261643409729,0.9998503923416138,0.999840259552002,0.997490406036377
