Temperature,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151
0.56,0.8876318335533142,0.9891101717948914,0.895876944065094,0.9894596338272095,0.895532488822937,0.8863692283630371,0.988314151763916,0.8671776056289673,0.9859417080879211,0.8826175332069397,0.9894792437553406,0.9867513179779053,0.850780725479126,0.8717621564865112,0.9900021553039551,0.9860988855361938,0.8801462650299072,0.8983390927314758,0.8815307021141052,0.9899210929870605,0.9866507053375244,0.8898793458938599,0.9857843518257141,0.9878872632980347,0.9868183135986328,0.8880284428596497,0.8809518218040466,0.9021864533424377,0.9893271923065186,0.9896045923233032,0.9867060780525208,0.9888352751731873,0.8564357757568359,0.9887887835502625,0.8939981460571289,0.8797391057014465,0.9873746037483215,0.7898450493812561,0.9856711030006409,0.8674946427345276,0.9897006750106812,0.9890972375869751,0.8855528831481934,0.9052591919898987,0.973770022392273,0.984703004360199,0.9871153831481934,0.8770281672477722,0.8922598958015442,0.8998392820358276,0.9885835647583008,0.8699736595153809,0.8944101929664612,0.872295081615448,0.8122393488883972,0.8939801454544067,0.8300747275352478,0.8778530955314636,0.8985188603401184,0.8657707571983337,0.8921637535095215,0.9875541925430298,0.8849260807037354,0.9831374883651733,0.9778568744659424,0.9887413382530212,0.9866142868995667,0.9893471002578735,0.9844844341278076,0.89307701587677,0.9851859211921692,0.9850324392318726,0.9874544143676758,0.8786687254905701,0.8947246074676514,0.9897760152816772,0.9902471303939819,0.858282208442688,0.9894300699234009,0.8717595338821411,0.9900283217430115,0.8836663961410522,0.8766302466392517,0.9818395972251892,0.8623712062835693,0.9865482449531555,0.8681308627128601,0.986376941204071,0.9901295304298401,0.8682790398597717,0.8951693773269653,0.9846238493919373,0.8747618198394775,0.9815369248390198,0.9896872639656067,0.8173521757125854,0.9897706508636475,0.9860564470291138,0.987880527973175,0.872133195400238,0.9867410063743591,0.8837699890136719,0.8979198336601257,0.8986573815345764,0.986501157283783,0.8652514815330505,0.9841575026512146,0.9843483567237854,0.881526529788971,0.8886802792549133,0.883318305015564,0.8913787603378296,0.8935661911964417,0.9793087840080261,0.9855372309684753,0.988460898399353,0.8835128545761108,0.9898251891136169,0.8994801044464111,0.8882094621658325,0.8727672100067139,0.9866998195648193,0.8618073463439941,0.9007462859153748,0.9891782999038696,0.8320660591125488,0.8429506421089172,0.9851994514465332,0.984255850315094,0.9903550148010254,0.796396017074585,0.9895825386047363,0.9851475358009338,0.9859442710876465,0.8932451605796814,0.8776715397834778,0.9841243624687195,0.9902713298797607,0.9860002398490906,0.9814221858978271,0.984916090965271,0.9769417643547058,0.8746986985206604,0.9877027869224548,0.9866504669189453,0.9879626631736755,0.8917601108551025,0.9874524474143982,0.9887648820877075,0.8761414885520935,0.905593752861023
0.58,0.8848162293434143,0.9884917736053467,0.8803249001502991,0.9902718663215637,0.8842905163764954,0.893302857875824,0.9889434576034546,0.8845479488372803,0.9834766983985901,0.8497747778892517,0.9815371632575989,0.9856083393096924,0.84462970495224,0.8178455233573914,0.989538311958313,0.9857768416404724,0.870232880115509,0.90068519115448,0.8732588291168213,0.9805375933647156,0.988723635673523,0.880403995513916,0.9876770377159119,0.9851818680763245,0.9889742136001587,0.8719533681869507,0.892306387424469,0.8918906450271606,0.9895117878913879,0.9843591451644897,0.9890266060829163,0.9878786206245422,0.821167528629303,0.9898277521133423,0.8817244172096252,0.8838685154914856,0.9893200397491455,0.8109508156776428,0.984279215335846,0.8747747540473938,0.9849603772163391,0.9875183701515198,0.8853718638420105,0.8846917152404785,0.9852979779243469,0.9846632480621338,0.9900357723236084,0.819640576839447,0.8873606324195862,0.8908436894416809,0.9844775199890137,0.851128101348877,0.865846574306488,0.9001443386077881,0.8246587514877319,0.874865710735321,0.9037477374076843,0.8092271685600281,0.9063767790794373,0.8902950286865234,0.8690900206565857,0.9878694415092468,0.8957676887512207,0.9861097931861877,0.9794923067092896,0.9890571236610413,0.9866320490837097,0.9836889505386353,0.984832227230072,0.8834054470062256,0.987779438495636,0.9875942468643188,0.9866389036178589,0.8723564743995667,0.887698769569397,0.9840232133865356,0.989253580570221,0.9025981426239014,0.9771621823310852,0.8719711899757385,0.9894767999649048,0.8838610053062439,0.8818117380142212,0.9881686568260193,0.8369160294532776,0.9762617349624634,0.8583959937095642,0.986470639705658,0.9876506924629211,0.8498297333717346,0.8812352418899536,0.9871208071708679,0.8845234513282776,0.9828826785087585,0.9879040122032166,0.8552443981170654,0.9898118376731873,0.9874058365821838,0.9866273999214172,0.8694102168083191,0.9879384636878967,0.8315147757530212,0.9017202854156494,0.8563816547393799,0.981263279914856,0.8529262542724609,0.984862208366394,0.9861727356910706,0.8582096695899963,0.8920290470123291,0.883152186870575,0.8754531741142273,0.8858105540275574,0.9860875010490417,0.9874663949012756,0.9893336892127991,0.8065971732139587,0.9872748851776123,0.8512219190597534,0.8956264853477478,0.8700435757637024,0.9751248359680176,0.901432454586029,0.8858385682106018,0.9884998202323914,0.7455754280090332,0.8899577260017395,0.9831920266151428,0.9842803478240967,0.9875686764717102,0.8021820783615112,0.9905906319618225,0.9886194467544556,0.9897174835205078,0.8832051157951355,0.8692479729652405,0.9856869578361511,0.9896243214607239,0.9796802401542664,0.982568621635437,0.981644868850708,0.9743539690971375,0.83681321144104,0.9883626103401184,0.9900836944580078,0.9879236817359924,0.8844761252403259,0.9882377982139587,0.9890838265419006,0.8554884195327759,0.8567898273468018
0.6,0.8751946687698364,0.9886931777000427,0.8730844259262085,0.9889523386955261,0.9039220213890076,0.8357005715370178,0.9887392520904541,0.8934310078620911,0.9831642508506775,0.8597041368484497,0.9905070066452026,0.9866531491279602,0.8310948610305786,0.8890113234519958,0.9883329272270203,0.9860150814056396,0.8822827935218811,0.9022077918052673,0.8873063325881958,0.9872699975967407,0.9882088899612427,0.9001155495643616,0.9867653846740723,0.9857907295227051,0.9888134598731995,0.8483977913856506,0.8969256281852722,0.8563616871833801,0.990601658821106,0.9851186275482178,0.987846851348877,0.979557454586029,0.8470158576965332,0.9875540733337402,0.8682768940925598,0.884333610534668,0.9875891804695129,0.724565863609314,0.9748213887214661,0.8806029558181763,0.9861226081848145,0.9900429248809814,0.887618362903595,0.8628770709037781,0.9747256636619568,0.9832247495651245,0.9889477491378784,0.8748492002487183,0.8805549144744873,0.8934258222579956,0.9856248497962952,0.8854256272315979,0.8400050401687622,0.882668137550354,0.8282093405723572,0.872136652469635,0.8892611861228943,0.8773518204689026,0.8851253986358643,0.8703730702400208,0.8981026411056519,0.9845018982887268,0.8975778222084045,0.9875756502151489,0.9707427024841309,0.98848557472229,0.9877245426177979,0.9823315143585205,0.9853082299232483,0.8746978640556335,0.9845067858695984,0.9854955673217773,0.9840722680091858,0.8639969825744629,0.8750292658805847,0.9892860054969788,0.9821970462799072,0.8922866582870483,0.9822888374328613,0.8711333274841309,0.9872329235076904,0.8799547553062439,0.8872480392456055,0.9885668754577637,0.7841389775276184,0.9893115162849426,0.8896426558494568,0.9871904253959656,0.989517867565155,0.9061567187309265,0.8692115545272827,0.988163948059082,0.884332001209259,0.9853061437606812,0.9895811080932617,0.8796212077140808,0.9884607791900635,0.9866917133331299,0.9826547503471375,0.8893788456916809,0.9880139827728271,0.8933647274971008,0.9019423723220825,0.8882802724838257,0.9893006682395935,0.8880982995033264,0.9901643395423889,0.9872391819953918,0.8846307992935181,0.8983766436576843,0.8847202658653259,0.8943141102790833,0.8906296491622925,0.9846166372299194,0.9880797266960144,0.9882175326347351,0.8470673561096191,0.9868877530097961,0.8716017603874207,0.8776025772094727,0.8731982111930847,0.9850436449050903,0.8089137673377991,0.8885294198989868,0.9894056916236877,0.741744339466095,0.8610666990280151,0.9879591464996338,0.9854411482810974,0.9876865744590759,0.7941843271255493,0.9898641705513,0.989330530166626,0.9844018816947937,0.885877788066864,0.870177686214447,0.9868086576461792,0.9846345782279968,0.9781297445297241,0.9871587753295898,0.9854180812835693,0.9726859331130981,0.8922414779663086,0.9881091713905334,0.9836937785148621,0.9777768850326538,0.8713052272796631,0.9876532554626465,0.9888222217559814,0.8427391052246094,0.9094125628471375
0.62,0.8908663988113403,0.9869661331176758,0.8744711875915527,0.9905198812484741,0.8808057308197021,0.8556481003761292,0.9806292057037354,0.8881770968437195,0.9870173335075378,0.8736708164215088,0.9859041571617126,0.9885438084602356,0.8983007073402405,0.8889035582542419,0.9822798371315002,0.9878530502319336,0.8742198348045349,0.8966304063796997,0.8879889845848083,0.9904204607009888,0.9861149787902832,0.8765727281570435,0.9847903847694397,0.9880857467651367,0.988750159740448,0.849403440952301,0.8929116725921631,0.9027425646781921,0.9891349077224731,0.9838472008705139,0.987963080406189,0.9856600761413574,0.8566145896911621,0.9882170557975769,0.8689875602722168,0.8706997036933899,0.9896606206893921,0.8073146343231201,0.9833742380142212,0.867367148399353,0.9860348701477051,0.9853202700614929,0.8627421259880066,0.8635188341140747,0.9736688733100891,0.9773894548416138,0.9798238277435303,0.8634918928146362,0.8825860619544983,0.8957647085189819,0.9830827713012695,0.8866923451423645,0.8869653940200806,0.8718633651733398,0.8007409572601318,0.8962362408638,0.882370114326477,0.8767551183700562,0.9026510715484619,0.8574597239494324,0.8986159563064575,0.9853971600532532,0.8783976435661316,0.9862485527992249,0.9784258008003235,0.988528311252594,0.9881917834281921,0.9862684607505798,0.9838575124740601,0.869156002998352,0.9834036231040955,0.9821876287460327,0.9733973741531372,0.7959318161010742,0.8709667921066284,0.9859413504600525,0.9893909096717834,0.8818541169166565,0.9832920432090759,0.881457507610321,0.9898024201393127,0.8841747641563416,0.8624498248100281,0.9880213737487793,0.8374496102333069,0.985240638256073,0.8614122271537781,0.9831849932670593,0.9900509715080261,0.8401750922203064,0.8837965726852417,0.9855335354804993,0.8768509030342102,0.9833121299743652,0.9867336750030518,0.8668363094329834,0.9901106953620911,0.9878336191177368,0.9875929951667786,0.8761869072914124,0.9802572131156921,0.8570263385772705,0.8729272484779358,0.8604869246482849,0.9888527393341064,0.8801851272583008,0.9831792116165161,0.990994393825531,0.8841680288314819,0.8802576661109924,0.8933489322662354,0.8653457164764404,0.8840133547782898,0.9842686653137207,0.9735411405563354,0.989042341709137,0.8752053380012512,0.9864667057991028,0.8648688793182373,0.8516870141029358,0.867798388004303,0.9763578772544861,0.8509060740470886,0.8897863030433655,0.9888732433319092,0.7767091393470764,0.8923237323760986,0.9842665791511536,0.9767033457756042,0.9869558811187744,0.8970991373062134,0.9885455965995789,0.9781070351600647,0.9885377883911133,0.8932843208312988,0.8841127157211304,0.9833680987358093,0.9897807836532593,0.9818947911262512,0.9805468916893005,0.984236478805542,0.9752781391143799,0.8809880614280701,0.9798344969749451,0.9844560623168945,0.9889532327651978,0.8491352796554565,0.9863634705543518,0.9892927408218384,0.8637295365333557,0.8855786919593811
0.64,0.8702303171157837,0.9821633696556091,0.8603855967521667,0.9904925227165222,0.902003288269043,0.877004086971283,0.9854369759559631,0.8865900039672852,0.9834814667701721,0.8616364598274231,0.9811688661575317,0.9894179701805115,0.8390047550201416,0.8289525508880615,0.9861650466918945,0.9836254715919495,0.8576313257217407,0.8893587589263916,0.8915116190910339,0.9884781241416931,0.987286388874054,0.846752941608429,0.9874193072319031,0.9879446029663086,0.9803161025047302,0.8866286277770996,0.8929608464241028,0.8907403945922852,0.9801518321037292,0.9816806316375732,0.9870535731315613,0.9882376790046692,0.8129061460494995,0.9882574677467346,0.8431770205497742,0.8422856330871582,0.9883164763450623,0.7137982845306396,0.9611859321594238,0.8823449015617371,0.9827175736427307,0.9782838821411133,0.8753320574760437,0.8956568837165833,0.9736136198043823,0.9880385994911194,0.9838293194770813,0.8434473872184753,0.8937240839004517,0.8951782584190369,0.9826772809028625,0.8828678727149963,0.8732678890228271,0.8987090587615967,0.8711944818496704,0.8768701553344727,0.8267626166343689,0.8862881064414978,0.8782122731208801,0.8323796987533569,0.8731776475906372,0.9832799434661865,0.8781863451004028,0.980370044708252,0.9741709232330322,0.9844523668289185,0.9896233677864075,0.9872485995292664,0.9870326519012451,0.8218091130256653,0.9835399389266968,0.9817063212394714,0.9829727411270142,0.7806894183158875,0.844843327999115,0.989267885684967,0.9703723788261414,0.8808650970458984,0.987231969833374,0.8812699913978577,0.9892652034759521,0.8418228626251221,0.8879308104515076,0.9863219261169434,0.787397027015686,0.9870609045028687,0.896765947341919,0.9872961044311523,0.9878714084625244,0.8901776671409607,0.8909980058670044,0.9888367652893066,0.8836211562156677,0.9818775653839111,0.9895488023757935,0.8789591789245605,0.9853465557098389,0.9888866543769836,0.989276647567749,0.855826199054718,0.9750441312789917,0.7464110851287842,0.8557916879653931,0.8979374766349792,0.9898661971092224,0.8833494782447815,0.9837740659713745,0.9858973026275635,0.835683286190033,0.8661742806434631,0.8475315570831299,0.8551945090293884,0.8439863920211792,0.9842445254325867,0.9883430600166321,0.9876232147216797,0.7893190383911133,0.9858413934707642,0.8270648717880249,0.877989649772644,0.8371338844299316,0.9882588386535645,0.8776952028274536,0.8714331388473511,0.9890451431274414,0.8612799048423767,0.8937482237815857,0.9768990874290466,0.981212317943573,0.987585186958313,0.8767179846763611,0.9889017343521118,0.9884196519851685,0.9877126812934875,0.892969012260437,0.8538416028022766,0.9788848161697388,0.9864699244499207,0.9822240471839905,0.9853683114051819,0.9836921691894531,0.9853411316871643,0.7552995085716248,0.9860931634902954,0.984088659286499,0.9876097440719604,0.8872559070587158,0.987251877784729,0.9878618717193604,0.8300306797027588,0.8863271474838257
0.66,0.8831305503845215,0.9837639331817627,0.8098854422569275,0.9870983958244324,0.8748103380203247,0.8808807730674744,0.9882656335830688,0.8509870171546936,0.9888239502906799,0.8353075981140137,0.9845879673957825,0.9884598255157471,0.8940725326538086,0.8976287245750427,0.9819528460502625,0.9736454486846924,0.8589365482330322,0.8876623511314392,0.8828291296958923,0.9852221608161926,0.9869117736816406,0.8752617239952087,0.9882668852806091,0.98036789894104,0.9836167097091675,0.8214009404182434,0.8683481812477112,0.8854081034660339,0.9848191738128662,0.9876651763916016,0.9888018369674683,0.9722151756286621,0.869762122631073,0.985879123210907,0.8812699913978577,0.8530364036560059,0.9857552647590637,0.7549670338630676,0.9831804633140564,0.8487594723701477,0.9877491593360901,0.9809582829475403,0.8448275923728943,0.8887614011764526,0.9864734411239624,0.9870252013206482,0.9836022853851318,0.8987917900085449,0.8934265375137329,0.899775505065918,0.9847688674926758,0.7608374357223511,0.8405001163482666,0.8614484667778015,0.7554997205734253,0.8229168653488159,0.6681310534477234,0.8055145144462585,0.8697682023048401,0.8887414336204529,0.8872997164726257,0.9818441271781921,0.8912347555160522,0.9868948459625244,0.9453746676445007,0.982955813407898,0.9713176488876343,0.9847723245620728,0.9716370701789856,0.7396872043609619,0.9840962886810303,0.9802241325378418,0.9779508113861084,0.8784276247024536,0.8506773710250854,0.9747287034988403,0.9804157614707947,0.833582878112793,0.9898987412452698,0.8732575178146362,0.9897472858428955,0.86312335729599,0.8793991804122925,0.9804938435554504,0.816245973110199,0.9836699962615967,0.8879165053367615,0.9800998568534851,0.9878647923469543,0.8596335053443909,0.8861275315284729,0.9878842234611511,0.8724285960197449,0.9806314706802368,0.9893682599067688,0.8625710606575012,0.9884458780288696,0.9861512780189514,0.9903361797332764,0.8791651725769043,0.976696252822876,0.8934735655784607,0.8154873251914978,0.857650637626648,0.9845448732376099,0.7906972169876099,0.9875496029853821,0.9900780916213989,0.7033622860908508,0.8630682229995728,0.8433998227119446,0.8674938082695007,0.8872928619384766,0.9806446433067322,0.9873067140579224,0.9887776970863342,0.8735487461090088,0.9893338084220886,0.8418464064598083,0.8622140288352966,0.852181613445282,0.9725663065910339,0.83332759141922,0.8584367632865906,0.988338828086853,0.8450039625167847,0.8940199613571167,0.9855461120605469,0.9742276668548584,0.9866884350776672,0.7718032002449036,0.9861034154891968,0.9864736795425415,0.9778860807418823,0.8741183876991272,0.8882279992103577,0.9871774911880493,0.9878690838813782,0.9823792576789856,0.9784002304077148,0.9867706298828125,0.953364908695221,0.8615074157714844,0.9833526611328125,0.9875997304916382,0.9887968301773071,0.8775666952133179,0.9833073616027832,0.9887335300445557,0.8014806509017944,0.8982304930686951
0.68,0.8685566782951355,0.9875527620315552,0.8420226573944092,0.986248791217804,0.8846727609634399,0.8019194006919861,0.986591637134552,0.8913546204566956,0.9839305281639099,0.6632398366928101,0.9878018498420715,0.9879612326622009,0.8392208814620972,0.8998516798019409,0.9758672714233398,0.9829937219619751,0.8746309280395508,0.8980995416641235,0.8206800818443298,0.9904723167419434,0.9889937043190002,0.8426851630210876,0.9867098927497864,0.9777602553367615,0.973762571811676,0.8683854937553406,0.8898869156837463,0.7781878113746643,0.9869678616523743,0.9857715368270874,0.9879586696624756,0.9817616939544678,0.7285304069519043,0.9865959286689758,0.8555327653884888,0.8848779797554016,0.9770936369895935,0.7630121111869812,0.9873852729797363,0.7859351634979248,0.9841924905776978,0.9787771701812744,0.8412408232688904,0.8547161221504211,0.9826599955558777,0.9871724843978882,0.941471517086029,0.8894875049591064,0.8778053522109985,0.8871428370475769,0.9815700054168701,0.8827404379844666,0.8751466274261475,0.8700551390647888,0.8681747317314148,0.8624565601348877,0.891194224357605,0.8207284212112427,0.8821516036987305,0.8698501586914062,0.8625085353851318,0.9491870999336243,0.881894052028656,0.97335284948349,0.9715823531150818,0.9814199805259705,0.9869369864463806,0.9813807606697083,0.9838898181915283,0.8580215573310852,0.9745148420333862,0.9802977442741394,0.9851092100143433,0.8055978417396545,0.8858821988105774,0.9838393926620483,0.9851503968238831,0.8903582096099854,0.9838122725486755,0.857695460319519,0.9892945289611816,0.8550518751144409,0.883481502532959,0.9825282692909241,0.6778905987739563,0.9830374121665955,0.8530059456825256,0.9826734662055969,0.9872851967811584,0.8409416079521179,0.8554253578186035,0.9796993136405945,0.861927330493927,0.9845655560493469,0.9879685640335083,0.8291281461715698,0.9822117686271667,0.9790202975273132,0.9862598180770874,0.8529369831085205,0.9880417585372925,0.8656162023544312,0.8446817398071289,0.8607461452484131,0.9859088063240051,0.8404544591903687,0.9824168682098389,0.987641453742981,0.5044319033622742,0.8963472247123718,0.8868491649627686,0.7864502668380737,0.8705595135688782,0.9841263294219971,0.981791615486145,0.9877979159355164,0.8432599306106567,0.983900785446167,0.8859798908233643,0.8487452268600464,0.8620803952217102,0.9803162217140198,0.8277959823608398,0.8738049864768982,0.985673189163208,0.7578683495521545,0.8136767745018005,0.9772325158119202,0.9857709407806396,0.9855120778083801,0.8103660345077515,0.9888669848442078,0.9864468574523926,0.9810696840286255,0.8799790740013123,0.88013756275177,0.9808924794197083,0.9871331453323364,0.9863247275352478,0.9864272475242615,0.9800645709037781,0.958120584487915,0.8339753150939941,0.9640641212463379,0.9857829809188843,0.9861883521080017,0.8890268802642822,0.9879775047302246,0.9866770505905151,0.8078421354293823,0.8851683139801025
0.7000000000000001,0.8550699353218079,0.9783769845962524,0.8131627440452576,0.989960789680481,0.8929792046546936,0.8485987186431885,0.9795125126838684,0.8988363742828369,0.9819998741149902,0.6844286918640137,0.9836938977241516,0.9851570129394531,0.8043423891067505,0.7321183085441589,0.9888624548912048,0.9801483154296875,0.8717141151428223,0.8870282769203186,0.8752941489219666,0.9879999756813049,0.9862484335899353,0.812238872051239,0.983269453048706,0.9869656562805176,0.9868647456169128,0.8591488003730774,0.8835014700889587,0.8685774207115173,0.986497700214386,0.9762749075889587,0.9878894686698914,0.9818281531333923,0.8006923794746399,0.9872485995292664,0.8567004799842834,0.8113883137702942,0.9884144067764282,0.6827285885810852,0.9875178933143616,0.8730872273445129,0.9877032041549683,0.9783318042755127,0.8730260729789734,0.8773324489593506,0.9798121452331543,0.9841431379318237,0.9861495494842529,0.8426513671875,0.8694064617156982,0.8907320499420166,0.9783637523651123,0.8285900354385376,0.8625628352165222,0.8345062732696533,0.8754624128341675,0.8338820934295654,0.7589986324310303,0.8677365779876709,0.8872068524360657,0.8891341090202332,0.8940850496292114,0.9864600896835327,0.8784667253494263,0.9855983853340149,0.9198174476623535,0.9855979084968567,0.9870766997337341,0.986965537071228,0.9774788618087769,0.8244028091430664,0.9875733256340027,0.9826529026031494,0.985842764377594,0.7567634582519531,0.8824971318244934,0.9806939363479614,0.982488214969635,0.8872265219688416,0.9833593368530273,0.869200587272644,0.9867208003997803,0.8546868562698364,0.863915741443634,0.9833111763000488,0.6900352239608765,0.9856874346733093,0.8156312704086304,0.9611660242080688,0.9880650639533997,0.7742899656295776,0.7886480689048767,0.9705589413642883,0.8888197541236877,0.9693110585212708,0.9898664951324463,0.8150546550750732,0.9875652194023132,0.9874702095985413,0.9823327660560608,0.8714682459831238,0.9797041416168213,0.8799412846565247,0.7634363174438477,0.8179115653038025,0.9861284494400024,0.866126298904419,0.9869001507759094,0.988932728767395,0.8566382527351379,0.8681178689002991,0.8498544096946716,0.8504027128219604,0.8690335750579834,0.986086905002594,0.978633463382721,0.9873365759849548,0.871484100818634,0.9888253808021545,0.7744932174682617,0.8122967481613159,0.8696310520172119,0.9686269760131836,0.8705947399139404,0.8537333607673645,0.9886062741279602,0.8656935691833496,0.8574888110160828,0.9759225845336914,0.9628656506538391,0.9837284684181213,0.8276186585426331,0.9839230179786682,0.984670877456665,0.9800918102264404,0.8542470932006836,0.856261670589447,0.9558554887771606,0.9897311329841614,0.9827784895896912,0.9798169732093811,0.9873371720314026,0.973141610622406,0.7688084244728088,0.9769658446311951,0.984804630279541,0.9832221865653992,0.8735508918762207,0.984745979309082,0.9837623834609985,0.8577109575271606,0.8678715825080872
0.72,0.8808968663215637,0.9837565422058105,0.8152318596839905,0.9854163527488708,0.8687915205955505,0.840212345123291,0.9846887588500977,0.8585991263389587,0.9799706935882568,0.7419590950012207,0.9825981259346008,0.9841082096099854,0.8257907032966614,0.8849303722381592,0.9809082746505737,0.9820240139961243,0.8649447560310364,0.8884614706039429,0.8830797076225281,0.9869604110717773,0.9776200652122498,0.8469277620315552,0.9857432246208191,0.9623847007751465,0.9762446880340576,0.85630202293396,0.8739749193191528,0.8925632238388062,0.9813248515129089,0.9843787550926208,0.98631751537323,0.9848854541778564,0.7586540579795837,0.9879792928695679,0.8184012770652771,0.843733549118042,0.9778175950050354,0.76552414894104,0.9894825220108032,0.8300511240959167,0.9854741096496582,0.9640313982963562,0.8651483058929443,0.8647266626358032,0.9573139548301697,0.9771137833595276,0.9881554841995239,0.8140212893486023,0.8695981502532959,0.8782827854156494,0.9850558042526245,0.8636803030967712,0.8462634086608887,0.8783017992973328,0.8320512771606445,0.8491722941398621,0.7179203629493713,0.8278379440307617,0.8647617101669312,0.8783921599388123,0.8786009550094604,0.9823300242424011,0.8802657723426819,0.9853938817977905,0.9595798850059509,0.985511302947998,0.974420964717865,0.9849105477333069,0.9744341969490051,0.8395595550537109,0.9841136336326599,0.9718348383903503,0.983788013458252,0.7875723838806152,0.8970069289207458,0.9820267558097839,0.9628475308418274,0.8852497339248657,0.9860613346099854,0.8650692701339722,0.9900175929069519,0.8109484314918518,0.682094395160675,0.9456543922424316,0.7149587273597717,0.9811559915542603,0.8892002105712891,0.9855769276618958,0.9813310503959656,0.8672525882720947,0.863426685333252,0.9838031530380249,0.8687605857849121,0.9849337935447693,0.9876728653907776,0.8343487977981567,0.9865128993988037,0.9774541258811951,0.9857629537582397,0.8769605159759521,0.9756980538368225,0.8482356071472168,0.8174476027488708,0.7915288805961609,0.9828526377677917,0.8572453856468201,0.9835360050201416,0.9889761209487915,0.8610832095146179,0.8676357865333557,0.8621249794960022,0.8429442048072815,0.8774482607841492,0.9809920191764832,0.975248396396637,0.9873185753822327,0.8034619688987732,0.9870141744613647,0.841279923915863,0.8800709843635559,0.8859871625900269,0.9811328053474426,0.8174795508384705,0.8209908604621887,0.975816547870636,0.7621167302131653,0.8710959553718567,0.9768379926681519,0.9628008008003235,0.9814780950546265,0.7017038464546204,0.9879364371299744,0.9785103797912598,0.9803142547607422,0.8717703819274902,0.8809841871261597,0.9708619117736816,0.9880533814430237,0.9794986844062805,0.9778679609298706,0.986718475818634,0.8216428756713867,0.8827294707298279,0.9834743142127991,0.9819512367248535,0.986573338508606,0.8787482380867004,0.9865846633911133,0.9850021004676819,0.8301648497581482,0.8475095629692078
0.74,0.8000754117965698,0.982426643371582,0.8539360165596008,0.987848162651062,0.8540452718734741,0.878976583480835,0.9826351404190063,0.8728007674217224,0.9823576211929321,0.7766809463500977,0.9861108064651489,0.9824694395065308,0.8693040609359741,0.7784239649772644,0.9839779734611511,0.9846174716949463,0.8845316171646118,0.876017153263092,0.7886084318161011,0.9890607595443726,0.9839813113212585,0.769595205783844,0.9774631261825562,0.9859744906425476,0.9734095335006714,0.7803830504417419,0.8687397241592407,0.8417631983757019,0.9845471978187561,0.9808028936386108,0.983521580696106,0.9863324761390686,0.822878360748291,0.9852675199508667,0.8158441185951233,0.8435568809509277,0.9786273837089539,0.7117202281951904,0.9863035082817078,0.859533965587616,0.9837242364883423,0.9805911183357239,0.8710891604423523,0.7288621068000793,0.9867421984672546,0.9860937595367432,0.9885987043380737,0.8115034699440002,0.8593735098838806,0.8365172743797302,0.9862533211708069,0.873437762260437,0.8359732627868652,0.8769850730895996,0.7807782888412476,0.780569314956665,0.7413449883460999,0.8343123197555542,0.8484048247337341,0.8490667343139648,0.7978090047836304,0.9820351600646973,0.8702270984649658,0.9887942671775818,0.968569278717041,0.9807984232902527,0.9855115413665771,0.9730789661407471,0.9818357229232788,0.8451468348503113,0.9863891005516052,0.904990553855896,0.987932026386261,0.8401644229888916,0.8718389868736267,0.9893429279327393,0.9458988904953003,0.7667393684387207,0.9866928458213806,0.8686825037002563,0.9853619337081909,0.8676682710647583,0.8683528304100037,0.9830952286720276,0.8652387261390686,0.9772233366966248,0.820827305316925,0.9822631478309631,0.9876186847686768,0.873517632484436,0.8605838418006897,0.9846424460411072,0.8622822761535645,0.9774513840675354,0.9855139255523682,0.747759997844696,0.9808740019798279,0.986389696598053,0.9859920144081116,0.8679022192955017,0.9794577360153198,0.8617733716964722,0.7552326321601868,0.8361861705780029,0.9783242344856262,0.8662447929382324,0.9789390563964844,0.9847025275230408,0.7509807348251343,0.8360614776611328,0.7665084004402161,0.8253591656684875,0.84724360704422,0.9781568050384521,0.9733512997627258,0.9861577749252319,0.7889131903648376,0.9881352186203003,0.8797345161437988,0.8547576069831848,0.8692983984947205,0.9822777509689331,0.7956299781799316,0.8532640933990479,0.9850243330001831,0.8507110476493835,0.8552221655845642,0.9770815968513489,0.9419938921928406,0.9794658422470093,0.7791928648948669,0.9868670701980591,0.9868545532226562,0.9882015585899353,0.8734775185585022,0.7681447863578796,0.9623181223869324,0.9868311882019043,0.9783222079277039,0.9846263527870178,0.983920156955719,0.7600836753845215,0.8071022033691406,0.9728620648384094,0.9869341850280762,0.984552264213562,0.7621518969535828,0.9713590145111084,0.983644962310791,0.8698358535766602,0.83146733045578
